customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,74.0,861.0,0.47282608695652173,0.7989130434782609,0.2643478260869565
3,74.0,119.0,0.4782608695652174,0.05434782608695652,0.19236956521739132
4,80.0,1092.0,0.5869565217391305,0.9728260869565217,0.3021630434782609
5,85.0,238.0,0.7010869565217391,0.15217391304347827,0.24251086956521742
6,99.0,500.0,0.967391304347826,0.358695652173913,0.31121739130434783
7,81.0,902.0,0.625,0.8532608695652174,0.29736956521739133
8,85.0,827.0,0.6956521739130435,0.7228260869565217,0.29744565217391306
9,100.0,295.0,0.9836956521739131,0.1956521739130435,0.2982065217391305
10,74.0,294.0,0.483695652173913,0.19021739130434784,0.20667391304347826
11,57.0,835.0,0.17391304347826086,0.7445652173913043,0.20461956521739133
12,60.0,727.0,0.22282608695652173,0.5597826086956522,0.19541304347826088
13,74.0,543.0,0.45108695652173914,0.3858695652173913,0.21991304347826088
14,60.0,42.0,0.24456521739130435,0.005434782608695652,0.14504347826086958
15,77.0,171.0,0.5489130434782609,0.07608695652173914,0.20735869565217394
16,72.0,681.0,0.41304347826086957,0.5108695652173914,0.22523913043478264
17,87.0,383.0,0.7282608695652174,0.25,0.2570434782608696
18,89.0,1146.0,0.75,0.9891304347826086,0.3334347826086957
19,53.0,740.0,0.08152173913043478,0.5869565217391305,0.17235869565217393
20,72.0,459.0,0.3967391304347826,0.32608695652173914,0.2041630434782609
21,62.0,805.0,0.2608695652173913,0.6902173913043478,0.2151195652173913
22,53.0,912.0,0.08695652173913043,0.8695652173913043,0.20104347826086957
23,54.0,446.0,0.11956521739130435,0.30978260869565216,0.1521195652173913
24,98.0,952.0,0.9510869565217391,0.907608695652174,0.3620434782608696
25,65.0,181.0,0.32065217391304346,0.08152173913043478,0.16634782608695653
26,72.0,964.0,0.42391304347826086,0.9293478260869565,0.26822826086956525
27,81.0,97.0,0.6413043478260869,0.043478260869565216,0.22097826086956524
28,84.0,738.0,0.6793478260869565,0.5815217391304348,0.28063043478260874
29,64.0,33.0,0.29891304347826086,0.0,0.1544021739130435
30,52.0,734.0,0.05434782608695652,0.5760869565217391,0.16634782608695653
31,60.0,187.0,0.2391304347826087,0.09239130434782608,0.15257608695652175
32,95.0,768.0,0.8804347826086957,0.625,0.32148913043478267
33,55.0,901.0,0.13043478260869565,0.8478260869565217,0.20682608695652174
34,79.0,337.0,0.5815217391304348,0.22282608695652173,0.22767391304347828
35,97.0,575.0,0.9239130434782609,0.3967391304347826,0.3070326086956522
36,51.0,582.0,0.03804347826086957,0.41304347826086957,0.1474021739130435
37,93.0,1066.0,0.8369565217391305,0.9619565217391305,0.34659782608695655
38,50.0,599.0,0.0,0.43478260869565216,0.14260869565217393
39,93.0,317.0,0.8206521739130435,0.21195652173913043,0.2701304347826087
40,95.0,654.0,0.8913043478260869,0.5,0.31121739130434783
41,90.0,633.0,0.7880434782608695,0.4782608695652174,0.2902934782608696
42,95.0,370.0,0.8858695652173914,0.2391304347826087,0.2846630434782609
43,71.0,244.0,0.3858695652173913,0.15760869565217392,0.1856739130434783
44,89.0,388.0,0.7608695652173914,0.2608695652173913,0.2640434782608696
45,77.0,831.0,0.5597826086956522,0.7282608695652174,0.27325
46,81.0,617.0,0.6358695652173914,0.45108695652173914,0.2599347826086957
47,74.0,922.0,0.4891304347826087,0.8858695652173914,0.2758369565217392
48,53.0,500.0,0.09239130434782608,0.3532608695652174,0.15143478260869567
49,79.0,803.0,0.5706521739130435,0.6847826086956522,0.2709673913043479
50,58.0,212.0,0.19021739130434784,0.125,0.1468695652173913
51,61.0,770.0,0.2554347826086957,0.6358695652173914,0.20880434782608698
52,97.0,792.0,0.9130434782608695,0.6630434782608695,0.3311521739130435
53,93.0,813.0,0.842391304347826,0.6956521739130435,0.3214891304347826
54,95.0,405.0,0.875,0.27717391304347827,0.2864130434782609
55,80.0,775.0,0.592391304347826,0.6467391304347826,0.27119565217391306
56,72.0,842.0,0.41847826086956524,0.7554347826086957,0.25019565217391304
57,92.0,818.0,0.8043478260869565,0.717391304347826,0.31669565217391304
58,88.0,934.0,0.7336956521739131,0.8967391304347826,0.32141304347826094
59,90.0,119.0,0.7934782608695652,0.04891304347826087,0.24920652173913047
60,85.0,457.0,0.6902173913043478,0.32065217391304346,0.2570434782608696
61,83.0,47.0,0.6739130434782609,0.016304347826086956,0.22425000000000003
62,83.0,1085.0,0.6630434782608695,0.967391304347826,0.3154782608695652
63,59.0,857.0,0.20652173913043478,0.7934782608695652,0.21534782608695655
64,75.0,656.0,0.5108695652173914,0.5054347826086957,0.24251086956521742
65,80.0,407.0,0.6195652173913043,0.28804347826086957,0.24098913043478262
66,55.0,596.0,0.125,0.42934782608695654,0.16482608695652173
67,66.0,755.0,0.33695652173913043,0.6141304347826086,0.2215108695652174
68,99.0,189.0,0.9728260869565217,0.09782608695652174,0.28664130434782614
69,89.0,73.0,0.7663043478260869,0.02717391304347826,0.2421304347826087
70,53.0,219.0,0.07608695652173914,0.1358695652173913,0.12716304347826088
71,64.0,694.0,0.30978260869565216,0.532608695652174,0.20857608695652174
72,85.0,525.0,0.7119565217391305,0.3695652173913043,0.26579347826086963
73,52.0,371.0,0.059782608695652176,0.24456521739130435,0.13484782608695653
74,60.0,213.0,0.25,0.13043478260869565,0.1582826086956522
75,63.0,582.0,0.2826086956521739,0.41847826086956524,0.19244565217391307
76,94.0,961.0,0.8478260869565217,0.9239130434782609,0.3448478260869565
77,66.0,923.0,0.33152173913043476,0.8913043478260869,0.24768478260869567
78,56.0,304.0,0.15760869565217392,0.20108695652173914,0.1483913043478261
