date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032
2024-01-01,5.767760089624315,29.317794585312566,8.549560851858107,9.803561245476988,8.27366666130442,16.602214106576156,18.394664945945678,8.11144364459173,23.175430606882927,25.069562599956658,5.146040717601386,11.3530746442494,26.167756510798263,7.7416147484250155,19.683048625579872,8.354840913851966,31.937928571455597,13.00810497327142,13.454259192443665,7.28305784899089,13.122566254850234,18.299384237272513,12.890251928846096,12.271308108783003,16.08808256646388,2.166130465603059,25.721523275385955,16.568779563710148,11.69924527843714,17.136775181238942,20.0756856089458,2.685132148048431
2024-01-02,5.151124200034494,18.95430711395435,11.756572810485665,15.612127706149476,9.742371623117561,21.297845859098274,15.355293109814907,10.952594802138078,18.96852949703159,21.73063260724025,5.921428160882693,9.835587664892335,29.09492609249869,9.548292834167714,19.994142839579713,11.842551483543641,13.912673674913616,12.796697885778464,13.058473060920205,7.5970515385929875,9.804050910855931,28.20983533263024,12.18912523137966,16.39522414427791,8.924843214296617,1.9667048789900243,24.42123713876996,17.766405163518385,9.492492363216469,26.147790055360783,21.883089589743495,2.939239157384011
2024-01-03,4.338114437898781,18.03326071636667,11.803147154356461,15.519421265348585,8.840735479698651,22.715525491471933,17.092274402400903,11.061017730772637,22.826019049416967,18.879594950049405,5.768342272197034,8.486638537609824,21.12448827458958,9.022133561452277,14.222098175728659,11.835150718073109,20.636140261997717,14.024766561781865,16.6896110590746,9.302610863476382,12.378400535432078,19.759375253647256,13.746458151377048,13.776789687666382,9.165063118637889,1.6396875780220914,14.945614702629255,12.872980789254713,9.25433452696225,15.540750470383635,22.295710428136275,3.981154476659899
2024-01-04,4.0302964746577095,20.19790576468712,10.260636396530753,11.309603545250127,8.954132298138655,10.909778105773919,19.94987984642196,9.878754792131987,13.715324882157736,11.508255841207866,4.806225600895835,7.631964768481543,22.57851752810825,8.526784751748478,24.943116508036024,8.984919839821151,14.718762504215952,12.685998768035528,13.773974955437179,9.438847505908658,11.253043862646773,19.316419457364198,17.85720576104962,9.747737881875077,10.788143362759918,1.5844950914403544,18.13598083052905,10.369749032158216,8.439720804064407,16.97167100298366,13.912835605229947,2.4279494337840486
2024-01-05,7.617370896831289,52.71124817767157,16.51587181644283,11.196438575937135,5.513478518700014,20.46516817286963,15.043544739416953,9.62273213812791,15.581823178687102,19.937960918552797,6.24953900963853,9.988346304144812,22.634262799761718,7.984255775195226,12.638543356691416,9.776804122461451,24.09476401934376,19.66546572389715,15.415895698156621,10.149012852583892,9.60655871764147,15.220845023379823,12.285228885767793,12.175698655615854,26.902645952283866,1.8463934096868564,31.819183601414252,13.154282732182178,10.142629342115379,23.58440621879776,23.901377435185427,3.2306947993666646
2024-01-06,4.949065847912887,17.435796276932447,10.687120508615939,14.316336929527473,11.808986599909787,19.725952653000032,18.768165339557473,11.305056707809216,27.90960876995542,22.142975919423773,5.104469351793645,11.933582642853697,27.264991194742723,12.820563537391632,19.84083698294383,8.368807339000249,14.649279059091338,19.03677272658172,21.97292594799742,8.333455422254248,9.755029791227832,28.507784657479075,11.807622399031079,11.667268449933506,17.521036420311596,1.9811497129659918,23.462234529529393,15.335726520646878,9.072237437217455,32.47557570740446,25.55095550163349,3.5601680626126404
2024-01-07,3.750622050557423,14.150507505746399,9.572818229209323,10.373823015203012,8.334358263495876,11.043863725840259,15.979392683633696,7.5893632414884635,13.645824487873215,23.03163023986589,4.6793683320625075,10.120290060867983,18.178830476485658,6.826234874418385,14.529147453638311,9.05277899718271,21.04921443902618,9.118132989019312,12.25230500652705,7.209059915786723,14.887010734286145,25.52541547862386,10.086271168166848,10.624643431086497,7.835930322556412,1.5467178016303664,21.260375769207997,16.814978107849726,6.124822207180411,13.52770849127623,10.3330687298334,2.5422240608822455
2024-01-08,6.4313986568639345,17.23341044707697,9.716047171490333,11.096309933828033,4.8499598804511175,10.820452715928656,32.61372747294265,6.329547553652811,10.91600480652897,30.49362761049793,6.462423065226703,6.248203374158056,17.174194649072504,8.41837235955366,23.93087342946164,7.208758568035168,18.26335706639782,13.229950923448994,13.450012796324394,6.636460862569757,8.467012414507467,11.832459252990576,11.636563961039531,10.82378695242876,12.825159350245793,1.5798524473574114,22.778970670117968,16.348023660448305,7.228579445711334,18.988174754886824,20.759572575168782,2.645945626001732
2024-01-09,6.070156385720002,48.4337114398145,25.23602222430753,17.306404580178278,8.369347617567252,16.582887292127083,33.48482709662298,12.966236170187067,24.938973404955618,13.649213836617156,7.008896859693306,12.097725430588453,18.809182924576174,10.137921644745274,23.34641161074711,12.415208464867414,25.185762688956476,15.674404946239951,16.1301994326357,10.139751870222442,16.868235430490785,12.460020377446375,16.33331149408413,16.540604400734225,18.323516406131738,2.294891963305982,14.67735871284296,19.718155368265812,13.269483945369288,14.500875295363276,37.466986235813316,3.526814599207152
2024-01-10,4.64751631661324,31.307011230959706,15.6898661504613,18.562966265333976,9.991794092885629,19.44790855276714,32.10095195089064,10.794745602546787,22.145743702291078,17.276397736803077,4.996501440063209,7.680219718522776,30.24438198955082,7.078477492150157,21.175123619893935,9.437586791419648,34.56548644685307,14.729787480577484,20.664518808665058,8.874951603451223,6.921664867639882,18.145236189205058,10.714581299582314,11.53874536012173,20.585300300033406,2.213730091304997,16.93662119208103,11.689299242121876,7.921302476555516,12.810697620685954,18.55283564590223,3.1090077248703656
