customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,5.0,45.0,0.06451612903225806,0.6129032258064516,0.17180645161290325
3,23.0,15.0,0.8709677419354839,0.06451612903225806,0.2648387096774194
4,14.0,45.0,0.4838709677419355,0.6451612903225806,0.2512903225806452
5,13.0,36.0,0.45161290322580644,0.3870967741935484,0.22012903225806454
6,8.0,61.0,0.1935483870967742,0.7419354838709677,0.20793548387096775
7,18.0,24.0,0.6774193548387096,0.25806451612903225,0.24858064516129033
8,19.0,73.0,0.7419354838709677,1.0,0.3330322580645162
9,10.0,64.0,0.3225806451612903,0.8709677419354839,0.24406451612903227
10,18.0,65.0,0.6451612903225806,0.9354838709677419,0.3090967741935484
11,20.0,55.0,0.8387096774193549,0.6774193548387096,0.3190322580645162
12,5.0,18.0,0.0967741935483871,0.12903225806451613,0.13025806451612904
13,9.0,41.0,0.22580645161290322,0.5806451612903226,0.198
14,23.0,56.0,0.9032258064516129,0.7096774193548387,0.33393548387096783
15,9.0,39.0,0.25806451612903225,0.41935483870967744,0.18806451612903227
16,18.0,20.0,0.7096774193548387,0.1935483870967742,0.24812903225806454
17,10.0,39.0,0.2903225806451613,0.45161290322580644,0.19709677419354843
18,24.0,72.0,0.967741935483871,0.967741935483871,0.3709677419354839
19,13.0,19.0,0.41935483870967744,0.16129032258064516,0.19212903225806455
20,14.0,33.0,0.5161290322580645,0.3548387096774194,0.22870967741935486
21,8.0,31.0,0.16129032258064516,0.3225806451612903,0.16096774193548388
22,10.0,40.0,0.3548387096774194,0.5483870967741935,0.2183225806451613
23,19.0,8.0,0.7741935483870968,0.0,0.24090322580645163
24,14.0,11.0,0.5806451612903226,0.03225806451612903,0.20883870967741938
25,13.0,22.0,0.3870967741935484,0.22580645161290322,0.19258064516129034
26,14.0,61.0,0.5483870967741935,0.8387096774193549,0.28200000000000003
27,2.0,65.0,0.0,0.9032258064516129,0.18851612903225806
28,23.0,61.0,0.9354838709677419,0.8064516129032258,0.3492903225806452
29,15.0,17.0,0.6129032258064516,0.0967741935483871,0.22103225806451615
30,8.0,40.0,0.12903225806451613,0.4838709677419355,0.17090322580645162
31,20.0,61.0,0.8064516129032258,0.7741935483870968,0.3226451612903226
32,24.0,30.0,1.0,0.2903225806451613,0.3104516129032258
33,3.0,40.0,0.03225806451612903,0.5161290322580645,0.15645161290322582
