date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020
2024-01-01,7.919014848090421,39.330424722240636,8.71480401883409,15.572239522478311,11.375944313146379,17.521970922030505,14.951767358630901,20.111959748177046,9.689952823484616,9.253405594506093,7.183649301762924,18.478833830312634,6.5522481467013876,14.425255088168973,11.972528841812007,10.263671372686142,34.14165261242528,16.373748381280514,5.815423948853973,13.073026726716318
2024-01-02,7.44480696952232,29.26176510657322,20.465158861336846,27.944199967937863,13.369965033159824,23.37153210695378,27.579349488442315,26.041801442930108,8.006669001185507,7.837605600204204,8.714860716285516,20.475267693811034,6.644795137612625,16.069220977765916,10.269457102631053,15.105471679280601,36.088992490361825,21.89080129675385,5.82933933464259,17.559863092984976
2024-01-03,7.907460158226947,30.970662917310566,18.965969807464404,22.72742315881698,11.55150250516414,21.77927249805648,10.445471529056997,23.797972470211082,7.160966056199417,7.156085353630525,6.666093670937258,19.877170602055457,5.256258450734715,24.559173543188486,7.575002031083112,11.251999676226555,26.1815895550195,19.673848832097008,6.877398567993037,17.526762936703943
2024-01-04,7.50776420032737,25.928436996080794,9.985403687578057,15.27291836371685,8.542491292218134,20.03706652410326,14.500406027918235,32.2315006881604,6.873851170312278,7.786182340541365,7.360869982067349,12.084459519963568,6.1098392655430445,14.298266316046597,9.55986703244498,10.615040401883153,15.577743400337338,18.134083789949084,5.120071949734899,14.136572913927148
2024-01-05,8.498267691312927,31.019432581852122,15.026101799573748,24.086600763577334,8.463777554626258,14.360361360839272,11.925146015692546,20.76560866407598,9.511868468765904,7.566574024648629,7.247688981830316,20.94125332793823,6.279973258520788,25.337766651972434,9.836086541901885,12.731980675554224,19.716300047973924,16.221703277859095,7.812630333242391,11.380614577216708
2024-01-06,7.815635032483124,22.4491065804733,19.127487842081486,23.171213409724782,13.83455806024598,22.678504059897346,26.07964877961505,29.660200451763334,7.7238251127847475,9.953812525098039,8.768193301802343,23.289504573179237,8.242953102280033,24.755989976616895,18.009674436975526,11.726323646342555,24.046967326207465,14.750663206757709,6.631298602455524,13.428684843028373
2024-01-07,9.018949796749968,33.409847819188144,26.823544482900626,44.86955878096611,26.04310790707523,60.71401151723737,25.678759408270114,29.740305243700323,7.972786688887348,13.17027582884141,9.633061374284164,19.547197918144715,8.628713688172933,27.77942681564269,21.56133005452131,19.387956601882866,37.013194322693735,18.574194800736024,6.6206336797754135,21.128022633987605
2024-01-08,7.042395830403815,38.624939182283924,13.108806454429349,15.616576555825276,8.782310787331145,15.342121485147482,24.063825886123464,19.713562293723516,9.312857776553962,6.757581593116394,8.036887779848756,14.900259989147635,5.778357398097708,17.892937215276554,9.321102011808298,12.752008796925338,20.8824902522139,10.929597790198848,4.493056051152165,15.177084488616224
2024-01-09,8.150928438182506,37.34469840307254,27.124018700964683,28.092314161283763,11.81041048896336,28.995929940613298,19.29480753937698,53.8717343623922,9.720558026758594,7.669659391764438,6.580100864932252,24.441184701997084,9.206679887215113,20.561364213431887,11.837304219865008,18.280428093994477,19.975464087148378,14.545481049212814,8.021637174518498,16.13119693520569
2024-01-10,7.304427926614004,44.35990723227402,15.792061983362249,26.71594276615476,7.0597672762322,18.29544937883886,12.01501077765597,17.287746601400695,6.538478300692224,7.494955228005302,8.078077429421556,9.82069577628544,5.990723792508056,15.77737988607438,10.075018462280932,14.178457833614027,29.654168685175474,24.84353805517039,5.716979472016345,12.730553283896963
2024-01-11,6.981067768372379,20.13528051727567,15.434224440616706,23.1518757774966,17.868398198009235,28.87344473094068,11.715342497839567,23.404096142961716,5.649654440346429,7.015330766732033,7.148239180204084,17.99087000368464,5.218260862940145,14.650817472699817,6.668445959755983,11.279443531128159,16.675474303906082,13.42651106422039,4.809550750339157,14.128958615369383
2024-01-12,8.21066735642978,16.957149474143414,9.65994828267087,33.05875396423365,17.36546318693367,12.12242612561632,11.777831073225034,26.143881040284402,9.91780555808441,5.882865977812158,5.839840982688129,14.501545392714489,5.580549366788844,14.280900708585069,9.20181153100864,8.162673374943353,19.872038335500662,13.084436487153576,5.427740866580068,11.490589753852593
