customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,7.0,14.0,0.15789473684210525,0.10526315789473684,0.13905263157894737
3,30.0,21.0,1.0,0.2631578947368421,0.30778947368421056
4,16.0,33.0,0.631578947368421,0.8947368421052632,0.3026315789473684
5,23.0,22.0,0.8421052631578947,0.3684210526315789,0.2893684210526316
6,11.0,23.0,0.3684210526315789,0.42105263157894735,0.20831578947368423
7,19.0,12.0,0.7894736842105263,0.05263157894736842,0.24884210526315792
8,15.0,22.0,0.5789473684210527,0.3157894736842105,0.23631578947368423
9,28.0,32.0,0.9473684210526315,0.7894736842105263,0.34978947368421054
10,8.0,32.0,0.21052631578947367,0.7368421052631579,0.2105263157894737
11,8.0,21.0,0.2631578947368421,0.21052631578947367,0.1685263157894737
12,7.0,28.0,0.10526315789473684,0.47368421052631576,0.16557894736842105
13,14.0,30.0,0.47368421052631576,0.631578947368421,0.24810526315789475
14,6.0,29.0,0.0,0.5263157894736842,0.15157894736842106
15,19.0,31.0,0.7368421052631579,0.6842105263157895,0.3011578947368421
16,11.0,30.0,0.3157894736842105,0.5789473684210527,0.2142105263157895
17,12.0,10.0,0.42105263157894735,0.0,0.17663157894736844
18,26.0,32.0,0.8947368421052632,0.8421052631578947,0.3453684210526316
19,17.0,39.0,0.6842105263157895,0.9473684210526315,0.31736842105263163
20,6.0,44.0,0.05263157894736842,1.0,0.20757894736842106
21,15.0,16.0,0.5263157894736842,0.15789473684210525,0.21126315789473687
