Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n214-k11,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,12855.0,10422.2265043,11.516268491744995,18497.690168323683,21737.28149407167,25374.983827903252,1452.0924476158134,2363.106793497925,0.47093896713615024,1294.2178149479091,5642.690168323683,0.0,0.47093896713615024,0.4727230046948357,0.0,0.0017840375586854473,0.0017840375586854473,OR-Tools,True,True,
X-n214-k11,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,True,,12855.0,10462.716113000002,11.53050708770752,19324.435674830132,22448.18170608813,25907.730443251432,1667.5947715546395,2542.8736505612897,0.4544131455399061,1550.2097475867347,6469.435674830133,0.0,0.47093896713615024,0.4727230046948357,0.01652582159624416,0.01830985915492961,0.0017840375586854473,OR-Tools,False,True,-9.263157894736851
X-n214-k11,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,11638.0,10384.000000799999,11.365184783935547,16946.491599901565,20444.635561171875,24055.85064952878,1359.871841473115,2330.3179338065706,0.4727230046948357,1163.7707053052102,5308.491599901567,0.0,0.47093896713615024,0.4727230046948357,0.0017840375586854473,0.0,0.0017840375586854473,VROOM,True,True,
X-n214-k11,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n214-k11,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,12855.0,10383.9999938,7.0556862354278564,16147.002495952305,17831.13057331082,19736.92685758632,1359.4987559951996,2331.304003156451,0.4704694835680751,1163.397612827295,3292.0024959523016,0.0,0.4704694835680751,0.4699530516431925,0.0,0.0005164319248825988,0.0005164319248825988,OR-Tools,True,True,
X-n214-k11,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,True,,12855.0,10383.9999888,8.253779411315918,16147.002499442498,17831.13057817319,19736.926864161975,1359.4987582551994,2331.304004356451,0.4704694835680751,1163.397610087295,3292.002499442498,0.0,0.4704694835680751,0.4699530516431925,0.0,0.0005164319248825988,0.0005164319248825988,OR-Tools,False,True,-0.0
X-n214-k11,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,11638.0,10384.000001600001,6.639219284057617,14930.249828355043,16606.18531850447,18517.66240885101,1359.5035163167847,2322.471286200597,0.4699530516431925,1163.40238094888,3292.2498283550435,0.0,0.4704694835680751,0.4699530516431925,0.0005164319248825988,0.0,0.0005164319248825988,VROOM,True,True,
X-n214-k11,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,True,,11638.0,10383.9999886,8.035476922988892,14930.24983828078,16606.185342368022,18517.662426338018,1359.5035226267844,2322.471298200597,0.4699530516431925,1163.40237425888,3292.24983828078,0.0,0.4704694835680751,0.4699530516431925,0.0005164319248825988,0.0,0.0005164319248825988,VROOM,False,True,0.0
X-n214-k11,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,12855.0,10384.589808699999,11.475878715515137,16935.096220918644,19561.052261587687,22306.62069926945,1391.2378646146246,2338.3510790715363,0.475962441314554,1195.7265363467197,4080.0962209186455,0.0,0.475962441314554,0.44835680751173707,0.0,0.027605633802816942,0.027605633802816942,OR-Tools,True,True,
X-n214-k11,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n214-k11,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,11638.0,10645.7247444,11.473964214324951,15797.99913355713,18120.051903889238,20708.240683450556,1429.8350977747145,2278.168918180651,0.44835680751173707,1495.4587052068093,4159.99913355713,0.0,0.475962441314554,0.44835680751173707,0.027605633802816942,0.0,0.027605633802816942,VROOM,True,True,
X-n214-k11,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n214-k11,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,12855.0,10383.9999986,8.06377100944519,19641.98631560037,21740.21925249146,24263.551906820918,1361.9374819752056,2332.00948635022,0.4619718309859155,1165.8363436073016,4720.644205997091,2066.342109603283,0.4619718309859155,0.46502347417840373,0.0,0.0030516431924882403,0.0030516431924882403,OR-Tools,True,True,
X-n214-k11,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,True,,12855.0,10383.9999946,8.666494369506836,19641.986317914067,21740.219252433788,24263.551914019656,1361.9374837552057,2332.00948825022,0.4619718309859155,1165.8363413873014,4720.644208909824,2066.3421090042434,0.4619718309859155,0.46502347417840373,0.0,0.0030516431924882403,0.0030516431924882403,OR-Tools,False,True,0.0
X-n214-k11,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,11638.0,10384.0000021,9.778103828430176,18356.121724430162,20405.654918141194,22972.708078665324,1362.6989260167286,2321.5620630790763,0.46502347417840373,1166.597791148824,4716.281570546926,2001.8401538832366,0.4619718309859155,0.46502347417840373,0.0030516431924882403,0.0,0.0030516431924882403,VROOM,True,True,
X-n214-k11,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,True,,11638.0,10384.0000001,8.698187351226807,18356.12172581859,20405.65492264899,22972.708081739176,1362.698926946729,2321.5620648790764,0.46502347417840373,1166.5977900788241,4716.281572248788,2001.8401535697994,0.4619718309859155,0.46502347417840373,0.0030516431924882403,0.0,0.0030516431924882403,VROOM,False,True,-0.0
X-n219-k73,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,73,73,True,True,,118409.0,218.99999964,4.736299753189087,118513.62183426674,118611.78083051914,118694.20930785283,27.823372275133643,56.1679257079515,0.47490825688073396,22.77321507684859,104.62183426674805,0.0,0.47490825688073396,0.4754587155963303,0.0,0.0005504587155963359,0.0005504587155963359,OR-Tools,True,True,
X-n219-k73,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,73,73,True,True,,118409.0,218.99999907,5.016421794891357,118513.62183516345,118611.7808321434,118694.20930948493,27.82337254113365,56.167926172951496,0.47490825688073396,22.773214772848597,104.6218351634367,0.0,0.47490825688073396,0.4754587155963303,0.0,0.0005504587155963359,0.0005504587155963359,OR-Tools,False,True,0.0
X-n219-k73,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,73,73,True,True,,117837.0,218.99999971,4.7646095752716064,117941.66935810713,118039.82735273443,118122.26202507483,27.828080863706624,56.077431941869854,0.4754587155963303,22.777923735421574,104.66935810711706,0.0,0.47490825688073396,0.4754587155963303,0.0005504587155963359,0.0,0.0005504587155963359,VROOM,True,True,
X-n219-k73,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,73,73,True,True,,117837.0,218.99999889999998,4.8716208934783936,117941.66935945062,118039.82735528557,118122.26202755034,27.828081255006627,56.07743252086986,0.4754587155963303,22.777923316721576,104.6693594505936,0.0,0.47490825688073396,0.4754587155963303,0.0005504587155963359,0.0,0.0005504587155963359,VROOM,False,True,-0.0
X-n219-k73,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,73,73,True,True,,118409.0,218.9173864,5.051432847976685,118473.55660265453,118521.22204519776,118565.21176548958,27.81636404543255,56.073655466675625,0.4743119266055046,22.683593607147504,64.55660265453382,0.0,0.4743119266055046,0.475045871559633,0.0,0.0007339449541284293,0.0007339449541284293,OR-Tools,True,True,
X-n219-k73,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,73,73,True,True,,118409.0,218.91738579000003,4.176151752471924,118473.55660306422,118521.22204616213,118565.21176639237,27.81636433503256,56.073655888675624,0.4743119266055046,22.6835932867475,64.55660306423563,0.0,0.4743119266055046,0.475045871559633,0.0,0.0007339449541284293,0.0007339449541284293,OR-Tools,False,True,0.0
X-n219-k73,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,73,73,True,True,,117837.0,218.91738637999998,4.4464733600616455,117901.59484149748,117949.28945561706,117993.24420214018,27.825106724065723,55.987892464964034,0.475045871559633,22.69233626578067,64.59484149749427,0.0,0.4743119266055046,0.475045871559633,0.0007339449541284293,0.0,0.0007339449541284293,VROOM,True,True,
X-n219-k73,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,73,73,True,True,,117837.0,218.91738603,4.239420413970947,117901.5948417625,117949.28945619434,117993.24420270787,27.825106898165732,55.98789276896404,0.475045871559633,22.692336089880673,64.5948417624811,0.0,0.4743119266055046,0.475045871559633,0.0007339449541284293,0.0,0.0007339449541284293,VROOM,False,True,-0.0
X-n219-k73,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,73,73,True,True,,118409.0,219.00000003000002,4.779605865478516,118488.4939955973,118563.9323039141,118627.41506228894,27.816931878761356,56.03134218940275,0.47339449541284406,22.7667750704763,79.49399559729495,0.0,0.47339449541284406,0.4747247706422018,0.0,0.0013302752293577469,0.0013302752293577469,OR-Tools,True,True,
X-n219-k73,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,73,73,True,True,,118409.0,218.9999996,4.677736759185791,118488.49399616204,118563.93230476223,118627.41506333323,27.816932091661357,56.031342528402746,0.47339449541284406,22.766774853376305,79.49399616203273,0.0,0.47339449541284406,0.4747247706422018,0.0,0.0013302752293577469,0.0013302752293577469,OR-Tools,False,True,0.0
X-n219-k73,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,73,73,True,True,,117837.0,219.00000051,5.468965768814087,117916.52764349904,117992.2613094334,118055.37807351732,27.825384441566012,55.86626523046018,0.4747247706422018,22.775228113280956,79.52764349906899,0.0,0.47339449541284406,0.4747247706422018,0.0013302752293577469,0.0,0.0013302752293577469,VROOM,True,True,
X-n219-k73,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,73,73,True,True,,117837.0,218.9999998,5.439996957778931,117916.52764441367,117992.26131099442,118055.3780751427,27.82538478606601,55.866265651460175,0.4747247706422018,22.775227747780956,79.52764441368063,0.0,0.47339449541284406,0.4747247706422018,0.0013302752293577469,0.0,0.0013302752293577469,VROOM,False,True,-0.0
X-n219-k73,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,73,73,True,True,,118409.0,218.77042999999998,4.282605409622192,118540.16288964907,118600.02980637796,118658.50848697084,27.83173905784104,55.98782758159563,0.47344036697247704,22.55201221955598,91.2149435739293,39.9479460751774,0.47344036697247704,0.4741284403669725,0.0,0.0006880733944954476,0.0006880733944954476,OR-Tools,True,True,
X-n219-k73,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,73,73,True,True,,118409.0,218.77042931,4.52988862991333,118540.16289008514,118600.02980751563,118658.50848833735,27.83173938514104,55.98782812959563,0.47344036697247704,22.552011856855984,91.21494413360841,39.94794595154631,0.47344036697247704,0.4741284403669725,0.0,0.0006880733944954476,0.0006880733944954476,OR-Tools,False,True,0.0
X-n219-k73,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,73,73,True,True,,117837.0,218.77043022,4.525961637496948,117968.18570095272,118028.54696323971,118086.54566028583,27.832908952080153,55.902609492104105,0.4741284403669725,22.553182333795093,91.23007142261923,39.955629530109206,0.47344036697247704,0.4741284403669725,0.0006880733944954476,0.0,0.0006880733944954476,VROOM,True,True,
X-n219-k73,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,73,73,True,True,,117837.0,218.77042945,4.381580829620361,117968.18570148235,118028.54696465832,118086.54566179204,27.832909324880152,55.90261015010411,0.4741284403669725,22.553181936595102,91.23007210917675,39.95562937319093,0.47344036697247704,0.4741284403669725,0.0006880733944954476,0.0,0.0006880733944954476,VROOM,False,True,-0.0
X-n223-k34,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,34,34,True,True,,44014.0,1257.9999985600002,8.701181173324585,44624.86326873688,45095.87858591686,45608.079733694416,156.87466308358267,284.80143580821067,0.45869369369369367,153.1311489702428,610.8632687368874,0.0,0.45869369369369367,0.45693693693693693,0.0,0.0017567567567567388,0.0017567567567567388,OR-Tools,True,True,
