date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147,customer_148,customer_149,customer_150,customer_151,customer_152
2024-01-01,62.805978406639056,97.62963825138493,74.99365091846951,44.03829388085844,123.08918220658845,71.66540092856701,53.47608178418487,82.63202430736597,53.56904566101609,56.81712511954545,67.90767610746491,46.559292235474594,51.88434655895653,62.65499726729223,59.88005298909775,117.80512870719771,122.73835207582778,40.31848151497127,67.33042278296236,30.401540392788608,107.95473349034121,65.07417170304355,55.22163335276547,84.02650604963422,60.065825950106884,59.89136400447837,78.38701414704099,76.79524006275604,71.29328577135064,71.62513046775646,17.71862950675519,6.387190682905381,5.350996261971996,6.703695896661024,2.213133830625886,1.5293185925256234,2.624610533616533,6.0090143461188505,1.411432585482408,10.47679207144442,1.0339967553900848,4.910707507609392,2.958361093409911,4.492117243308995,1.6736813696424144,8.539350650246776,4.434175070045639,6.744086247513147,1.7168885277609338,0.9937586698066911,3.433797906839126,7.027181043745717,10.161118938218193,8.135172925260473,4.049695751367439,0.8479115756006704,3.243015208129691,7.052277141176694,2.213408541362957,5.711759473823836,2.0631611834020083,2.9115123728341077,5.065081089754086,6.519116298701955,3.828357619525912,9.062700631978435,9.132104305787983,7.590323046955277,6.058676133054907,3.4505975968063884,7.252483197466263,5.858649163735522,0.8038007028652855,5.682824633872435,4.390529745249714,4.537817180439765,8.549521157853261,3.872201054571591,2.631194909759557,8.163077842044975,6.230060153425027,12.864725079301806,3.2493676567930025,2.1456230726664,4.967816391764839,8.174253305869772,5.177195712324205,1.9722840995097404,4.164581990247463,3.299454000513486,10.83046792227624,5.962701985825341,3.0947022380584186,5.230641581301158,1.5303158592611212,2.8950046261237476,0.9296145035230681,2.2500936331420407,0.6593802034264741,10.670969809815281,1.0367235650107103,6.202151618485469,5.2356686278193365,0.9403156120866799,5.406031528750497,8.75323982604314,8.564388161979728,11.656595835585629,0.8592190122181133,3.614982938949469,3.8570306355786097,6.440016117517787,1.4851717689804518,5.0421071832323285,3.4657829711956483,1.6873691215593518,0.963298596714164,3.296645330906641,3.955431721652264,3.4137130830023157,2.2393344655426186,6.430815774866156,9.009781031412395,0.9494005199255028,0.8265991256158048,5.057498342919058,3.981133709897195,6.229722864997279,1.7119063994063006,6.4817892690244525,4.4268833778068775,10.84578700305201,3.5228777741857926,5.6028436071752425,5.403471925179683,5.546492055172419,1.2462022169995248,4.99169297982324,1.0320930617759814,4.915857341883801,3.927599493001611,2.6518358911740556,0.8308255108483583,5.427109580196593,1.8633940034139371,5.796666189779568,7.2343337736709,8.03917315093352,6.5744386955308824,0.8750383968986827,0.8242731795227067,6.347776135527802
2024-01-02,100.32002402115694,68.65035563667072,72.69775489109118,116.79576717904484,37.26868595215222,40.431831925331515,89.85295760108299,110.6608278009019,120.80887772106583,97.76721023550179,132.18132003825565,58.14140906454986,63.883535236807454,52.43918248800383,79.58334553579164,86.64714826643063,73.59916608146085,165.84215831974004,69.02068832146527,107.58636273419073,93.4632130081727,51.22823826627252,57.96452418696735,107.01950851559228,132.41743004957502,107.13570192006681,124.2947052448716,45.345745316770795,62.18697479223263,90.96340674640173,18.404759796884864,8.329006320460671,8.017599689601898,5.775638957311609,3.1942451822030535,2.205545778858601,2.6397135669416056,5.580501118581846,1.938583855110265,11.55254526347357,0.9737805930438107,6.316339418694708,2.515413434320703,5.684200002554089,2.051656119887171,6.3664664710187004,3.51260061656491,14.0876442883278,1.619440313812334,1.3672883172919648,2.4157870908850043,6.18858218160692,10.395344963581193,6.063601083974757,6.329890237585255,1.1920595833848546,4.479778941167877,7.5913824505854475,2.477767174264179,4.705749124136851,3.1891589912084988,1.8968441148959003,4.097573545687988,6.6511026300632805,4.379908394088615,5.674817767813978,5.6744473946661875,14.076563680129135,5.859354851332446,3.535355372975242,8.745876868517849,6.368519863514864,0.7805333821628421,9.205982981915122,4.63639439664487,7.7196324620028,11.942783645005129,2.8704799983273093,2.3622923125534303,5.436258718112517,4.609620641148448,10.347409145171335,3.5811226566429957,3.041700021309114,4.431294633420336,11.20250074428197,6.356387895160376,1.8418953247546548,3.610295374213499,4.2048255621784065,10.03396831986775,5.497250117893371,2.6549862062704346,4.015874142168102,1.9679252742521711,2.733670912463878,0.9679102197876747,2.4151104644580963,0.8647948350232366,7.791658539266271,0.949823609404303,5.796746653897242,5.447275499716996,1.1790258396614592,5.104293828096242,7.601125523533915,10.632592871783778,6.598493289156663,0.8603463465498732,4.129664109850025,6.512495541936109,7.362913989358264,1.901063344032365,4.071011423378501,3.650588060117054,1.996718928186785,1.1291996380727902,5.709196446311361,5.6679774863216625,3.5058138994703323,2.082485965876239,11.233133019386685,9.538647482007313,1.426831779210692,1.3662810270215133,6.880427531914007,7.683571502413633,5.13981571871722,1.7631766815474055,8.149959899698901,5.747601181875485,10.87930635664807,2.6230351605755913,5.750665316828067,3.3074316021302113,5.220712260535854,0.8860620959156518,5.056404204459102,0.9347194292632207,6.491731501383889,8.889645663989928,2.0847498130112054,0.9418090962107696,7.05378167869806,1.9427404549965706,7.396829089542005,10.597762151118355,8.189623760636904,6.674862684671026,0.6922793135297232,0.6217776259222886,8.239010143736351
2024-01-03,175.22267529194653,66.65899080072313,41.74080620110272,62.8891419944398,47.516935889915636,73.08686988429936,50.06950183192724,93.46835767793549,39.76580367445805,78.9207132757463,74.75074529056036,37.92639279346427,96.44828899978516,82.2281380661912,75.3042936697932,82.34942414612769,71.62558005323062,66.9320494650537,149.02261458638026,49.65559276334207,57.55244550451435,56.28860627665132,49.59338302518602,71.97123839264397,54.972703959654034,34.2599523623859,142.05989402554135,51.54118473178493,116.63194139194272,40.05228902428782,90.52991296672776,3.935731403490302,8.421493240746285,7.498042128624758,3.847572738041117,1.5986915237484918,3.262290598033526,8.282459896094098,1.7718625909669612,6.693874266370364,1.0141759084803852,7.6865634634013436,2.2577178907739484,6.27876096339757,1.6517407741149095,4.814933488240004,3.330296431144558,11.489778597856157,1.5507193588559862,1.0296989447321803,2.3169348180369322,8.084756249329192,10.947467285365796,5.354217784066767,4.409117023676343,0.8950249496382592,3.5712431055303577,10.416947933961067,2.873803977009557,3.565053119601307,2.515919678409194,2.399979263663861,3.1993221247595334,10.101447176041937,4.351991275911237,6.542005730610752,3.837946300190952,9.641224512962612,9.92318183178594,2.149876425658385,6.625939851426528,7.113341302943325,0.8171694463655159,6.220892254192302,4.564167920032805,8.465957488779797,10.082416615360373,2.6882871527744694,3.7100343845182233,7.078479671626882,2.791042034045499,9.99455667901509,3.7291478906849798,2.316248712747398,3.8148978876638546,7.2987955495479415,5.024443923111685,2.046288446787176,5.66288244651393,4.130663150757328,7.794319519717838,15.912741501760749,3.5392435887835165,4.321209666542991,2.299030441325485,3.023218324672186,0.9833681987584362,2.8414311606813416,1.1138611909149472,8.582676630301988,1.1129032222034372,6.7609570799109,6.110507455272174,1.1329525939312783,7.510204561307176,6.534690228480975,11.797978356010828,8.524660303992446,0.8484352370987939,4.149918825026003,8.856101947849352,3.4998613440274533,3.0421477122626706,3.8256206759660945,3.7649221870755962,1.5466212042501235,0.845973851884876,4.633206026145662,6.994559731438874,2.830149358979662,1.8017903764221341,5.792097688669576,8.740674500382477,1.1035128424654879,1.1332950331802523,3.295468028050063,7.319526329604218,5.22378376131858,2.025382754801927,6.181423782983751,5.396070060866752,7.731410931911829,2.5119839442309635,6.557953753228328,3.1901561189959384,8.880851493902938,1.3479801544376886,6.294030632823649,0.9164347161749761,8.635723753432659,7.709743829258828,2.9420014821425156,0.8725534330391722,7.236319081986913,2.3584796292786017,9.699009944006317,5.55289685417977,6.058258663680992,8.210860863443155,0.8071165894971974,1.1312352496751776,9.511523944134122
2024-01-04,130.13948977653988,118.02592173289334,50.090425502005296,57.81638874295349,53.206247156968054,41.658701392882065,52.85986723782338,69.5227003219687,69.5079087195871,75.93814921178985,71.64923058807356,53.06534747224484,63.75019194068898,69.63929379186357,53.19042501474265,37.4075606101648,81.81455830753654,95.64326315842281,74.02454966507327,79.89027940381347,82.02406986366498,59.80507543355174,56.48206476613711,76.03935300962625,69.28616682318365,115.6544860094923,126.7450919733032,51.313797928646125,82.62059638319974,61.207573550000134,38.866424626357684,4.2953088988670105,5.358114331396904,4.62456750883406,3.198172446466227,2.046198413216987,2.671749946422261,4.578641260775442,2.00008100203927,4.890592726969397,0.8280652626076558,4.314772247207275,3.329328556944227,5.977474733856063,1.704833903053073,9.110884371409476,3.6450917961062776,8.83360629068897,2.1130448064362337,0.8295566528268429,2.7962893667645083,5.215354341775577,6.520664896502469,5.9920019678991645,4.632145473363426,1.1434390575746591,3.447375390960854,5.32502375786802,2.115913908036513,4.989293923550613,2.45728417399042,1.524460477002085,3.2531030612414216,10.422753794535414,3.4254367905715237,4.8382436493782395,7.073024880831278,5.0549716045513495,8.25409342679686,3.7449123765396335,8.084623270795474,5.207963305570113,0.991190114209849,9.760316615596473,3.273198292415943,4.28173178393096,5.973721535076604,2.197472740356595,2.1320329584692974,5.662627282310587,4.618480255496816,7.360410673964946,3.587509316484728,3.2565195347770524,3.0627357044744943,6.919518551800779,5.1788366348077695,1.5880813508638643,3.163391522801401,3.280874326762648,7.54791089240854,10.562932382881224,3.218142205765695,3.6800417612239396,1.8894998772284284,2.7728754623108234,0.6859739404002796,2.0938641868689487,0.9276565774185442,13.84537951153067,0.9314521909072067,6.5471434354869,3.36990006121924,1.0385308295048585,5.626192663313063,9.844085244291863,7.223590741005691,9.712321538686169,0.961037304325886,3.209464851532004,5.657432025242428,4.728215860435881,1.6304231972494767,2.117662522116494,5.08231371688605,1.113955313603429,1.032800939658032,2.6958748211879278,6.497001316709318,2.000534587733594,1.8680505825580904,4.569562003996623,8.967326065022185,0.7936312873936112,1.0164970276967986,4.8388914200686814,12.16368580225044,6.00881816081067,1.968316741904986,6.681965684020461,4.244042163119767,5.775209718121557,3.8341389340007366,5.541844529405389,3.2878621167201314,12.667816881930861,1.2238423273104377,3.3361316995208554,0.9564708722118195,5.574823081444447,7.257593459448935,3.6153806101871684,1.0448856678942742,5.8628797499915635,1.6415383926651663,6.870755265679148,4.750450135841376,10.287900256308996,7.5511187091936245,0.8660953396089576,1.0219486975551881,8.12070621693643
2024-01-05,64.31757694056493,46.59169270413376,46.69982998387055,68.44703939896696,58.99870988987999,83.91522128579548,56.00783489354595,71.80885032979478,57.39724651179667,86.43712701127328,88.85925573713767,55.053858185637196,62.75347952948183,88.58799317326444,51.592743558754876,71.11119004172849,86.29807133507819,109.02441145928532,88.18233274523533,104.18592149889672,140.83881149348085,82.37140367367748,74.85889181561936,96.62632939094759,152.58342296483724,105.3367606093733,102.38735157415871,51.228106271785514,56.543158321457994,113.37979403131371,55.40055661275598,6.0155149487833395,8.496548939219306,5.757104277205527,3.23157693229965,1.9006799395406218,2.8303328918629367,7.311179166952338,2.390514987919681,7.921946936251162,1.0808493965135697,6.322465680207857,3.827970080967725,9.403869879056227,2.170967687011463,5.18628441352033,3.4439492193490833,7.202785116620602,1.991219585555144,1.1011740739478413,4.0385172386906705,7.20099812502369,8.170975059193367,13.456135801499101,5.354533951878133,1.08220462236256,4.572790804769497,8.792764107426855,3.306272945363269,5.97328417423504,2.7213116788169467,1.7110330486144147,5.276399436294085,7.628385981666141,3.7402607347194294,7.807826273613801,10.252886229627562,9.225750522990946,10.599996189667687,3.530479275511788,6.199915199426022,5.5156656778763455,0.9768730970592964,7.566437805086944,5.388577378198478,5.8924162095862895,7.959541842993892,3.1507532475321054,3.4082709356417054,11.893630370521132,4.3962855867602055,5.497780174845911,3.408623524636886,3.599133447522504,4.580576946298691,11.974512472893858,4.469139884751187,1.9284185022437712,5.420795722456087,4.13927393262558,9.880114641563122,7.137203153101903,2.8308323098433457,5.783725441395201,1.6771497460821336,2.826052535056003,0.9844667032078651,3.4533438100466745,1.0447333756671668,8.236199759067345,0.9335284212666256,4.756429431686565,3.5919627142338726,1.0247826685312296,7.029728485409283,10.306180559811239,6.551647103773461,7.925951868233774,0.98880314554118,5.070395195888529,5.1504890651360435,8.977216373769616,2.1188669033447445,5.033944353300135,5.197081152501209,2.3886969894590577,1.1449805361371879,5.629731204714789,5.856717723590993,2.937518138721982,1.6195769281379564,7.998903983546841,7.353504878865546,1.1954305425000333,0.6788950379645056,3.25833139053457,8.04874268140841,6.88189281475926,1.81522283296172,9.348537492732838,4.249888506808534,12.20748411030556,4.919972108951967,8.129262077546546,5.219562664161338,10.420445920926271,0.8095851513667996,6.659727006798373,1.0497460148392717,6.1878753038350185,7.166100849316903,3.2181794143640094,1.0615213899264557,5.9004059613729005,2.7408038911125527,6.505936166975548,6.6161726023536875,6.78339075935607,9.001895639810218,0.8711570211836526,0.895778308445471,13.74765109563252
2024-01-06,150.19525237361628,74.5518646019755,49.95922908827304,144.40830698674995,101.57902883354163,57.939124617456955,88.90975662287099,145.7931523408768,85.5888622990095,77.83081503709845,53.02617798139386,93.40026934441266,62.94876593147516,164.93629921447268,77.16813382933155,53.249556476794375,143.07104250378708,43.901516414150215,52.99487416853175,79.66793224346063,131.57453223263855,120.8082721287512,71.35221397186196,44.61730893774963,80.1619192923399,107.73413751009026,105.03061565327452,66.65445430445901,61.76719806386505,78.71058543172279,78.62992997681347,8.258396744012073,6.3627025247601265,4.744534189900539,3.379677305299584,2.3659518900412664,4.698713331623654,8.556203142761111,2.8049593583150183,10.438926998451093,1.02116221453744,6.888399303945474,5.03393027384522,6.778712477062281,2.4508815823938366,13.488274088292027,5.032136063170596,12.152927614373434,2.3790309127422007,1.0133608813714554,3.3067568248388355,6.706303022873844,13.902109959367435,8.283464789661142,6.148479327274607,1.2654723915518322,7.116134824142625,7.307406157725047,2.5230246341060645,7.485736050227623,3.561603414675827,2.243779926635676,4.0103665149522865,10.99371660755708,5.36973816823904,6.216910144201407,8.722390513572526,12.689981190969831,12.089961797696684,3.3779286676776183,7.911078163350047,4.6266808542988604,1.2203107949348841,14.332471736749131,4.804813252998179,6.577631290744256,7.0403061529072275,4.684160935691231,3.6152840478782777,9.67094905637726,8.696220059312209,8.268209938391418,5.588967162283133,3.034881128144224,4.700509137194334,11.347920696141363,5.820505914043473,2.3928894455139855,4.820835385395556,5.996372976428333,7.426052783681696,12.735283098805983,4.88831160377156,7.135791431507664,2.4753832696209632,2.9235058390689868,1.2510804850794537,4.334386606479342,1.3988963330663347,10.118274233512865,1.2038379141767677,6.273273308426655,6.619412956205217,1.2892023416991125,8.332151580402915,10.115779142542564,14.857286155192607,13.782636046094513,1.2804079714598158,5.6412398105281465,9.215143172343463,9.888039719471271,2.462286605650839,4.069011072812769,9.456544106425241,2.2958140248678736,1.0171780713494285,4.0942364310878325,7.78075856732403,2.8374434586671335,2.5763029767465273,4.367421617245178,9.209856284840866,0.9386483119598663,1.301697831636669,5.709705358181305,6.581708998994959,11.535318188736642,2.4413219599400593,9.444205050878999,5.552352851404491,9.833207498240908,6.396512029130125,9.724285808055066,8.634805897261652,15.811088012245387,1.3861525180984366,6.0134119313992915,1.5865833497781545,5.115708496613477,8.92985504197358,3.338685524562889,1.2839375445337804,9.687606192022693,1.8101983607794974,7.6779169133525516,9.892509632018237,12.513218537842029,9.876929547739122,1.330424972094629,1.2689431282329613,10.409814949754
2024-01-07,139.0960013712909,89.67431753220426,58.04208380365905,99.84301614012313,75.33203168128604,54.02100511536887,77.8941176200376,138.58086317897545,74.03401115094604,98.42811003179926,60.79059419275737,30.926767343955753,82.76536041444776,86.97861430861083,84.23739158480804,86.28961559549239,100.46805489339798,40.383782665035056,122.52041136231786,116.97607109680865,93.56488885033025,73.6716586449169,81.24597831925328,65.10260066756821,100.15575683400336,70.22245575007956,175.04326169305548,73.72358561420772,72.80849693827176,73.58523536343502,39.906695070665876,6.3751748396505,7.808125952813008,5.795596849101876,1.9541775198250695,1.9801444957886623,2.9641305145235757,6.246371265888128,1.7814503796004604,10.905070281502233,1.1340747442499906,6.814879295183448,5.333433236347735,10.457431812804714,2.384084712690144,8.732469669254593,6.7821477999311846,9.866463476587914,2.171356515934009,1.127911006843199,4.128676505998895,5.86150644789842,10.305269033885274,18.1371299856197,8.443020565447316,1.0040278918297028,4.027271724901295,7.716077881794158,2.5629043610635986,4.606685025964679,3.0520897412163994,1.6777556981129602,3.3230152016111925,12.530293173107019,5.200839805036912,8.129763078404322,5.5670843568345685,10.110956471584931,10.93158395113498,2.55520003225166,7.275700268609883,3.2310872494183656,1.2020247029678646,8.096669735502223,6.054490416382996,8.014272796788934,7.088099844165303,2.914526335876404,3.322768241382942,6.383018683060538,4.077497455650341,6.201422626143857,3.640931140308098,4.35750716773261,4.924721867371387,6.234218242769592,5.304563921886867,2.2043601423346733,3.204730279101893,4.2518629981347,6.959412586951301,11.09059810847796,4.5620485871488485,3.906726273726589,2.079349397726345,2.9672869787802947,0.9309166356128014,3.9614299321269315,0.7773303697832754,7.4962254301111395,0.9226827394609114,5.851089586785352,4.988491987150105,1.0498768640354776,6.124283419774362,7.649719158967811,8.019391525346576,4.250768693271786,0.7947745362384525,3.6423737970081405,7.020597450280769,6.0356047221304685,2.101847645804487,3.2731042226720386,3.8491989995780513,1.7630242790547521,0.7452587629023016,5.106275773202873,6.82174442686979,2.2162471809790487,2.301693246455639,5.621062726606577,10.226290572756874,0.9551703720505256,1.116152389118356,5.5939299595316685,10.117762905285117,6.738570835051999,2.10858523750556,6.910521551554068,6.963790659726674,5.8325756269247115,4.535801203819558,7.813681360997681,5.937373438814102,7.265857266202192,0.9802643903140589,4.782184134956616,1.132310250686746,5.021794199561916,8.635679455659796,3.057742779615213,1.5735013350848266,9.85550841262642,2.292626170955819,10.469128619100758,8.30196801853986,12.741021809034631,8.228665962409456,0.8526313338404964,0.971876324621807,8.740467519872551
2024-01-08,142.10110808692895,136.79845889071152,64.52118273528477,54.93876520187841,78.04815517021797,40.531853287249916,43.48809047951902,104.21327156666301,173.54409464598933,77.97941818498613,66.9845050665883,81.16937877065024,101.61010009842781,143.84834886215955,99.86790224308636,71.58989397320985,76.6090787731012,110.51467063956827,126.96774361043087,100.83574313335161,82.53504217177523,106.82322945253739,70.49007375758053,91.13379071237769,67.89640018064733,38.73603486730917,76.17984410860048,75.55351951797078,114.17852130903931,74.88881543002475,55.82857019912577,6.750701587388232,6.0539446873588965,4.552415102127864,2.6156707750250745,1.8861309257472814,2.5596570725911025,6.038676155844528,2.2409252023103896,5.689766224114229,0.9963718570236264,5.012363270228858,3.7089137074127962,7.0739112967682924,2.2213344398068386,12.2947680807121,5.0963939300053465,6.83145786771703,2.043154175056096,0.9626200215306948,3.9293634223655665,9.937213179885642,9.193303038446912,9.679990263106733,4.738757980015474,0.8344181727277569,3.9234328015404887,7.089736699148948,3.0359510056858796,5.549403509386487,2.4576393563766255,2.8920928959815675,4.311513443832414,8.533114174983039,4.8878148019024525,4.3138156263568455,9.075468371670357,8.741301356678855,14.897595245948414,2.635062485009075,6.538770183560899,5.289664452943746,1.248627070324507,10.122710973854492,5.009102093607165,5.799769364712636,6.6606436575877215,2.735626518549645,3.4471144507862257,13.740004399358776,5.276985618358487,9.215749897482265,3.786198291119534,2.2959623667158486,4.505784588742323,9.070880558497482,6.096538381444184,1.7222974572395628,3.4647562048873706,3.940347329117874,9.511990418534644,7.953293999226563,4.023411017138377,3.9466174537428143,1.7098933533536453,2.890736396460901,0.9421617751154655,2.4486564317542605,1.0869860263143563,13.089746124848487,1.2392938678825458,8.382965544359248,10.784265512524858,0.8728718457724186,7.867259734940687,6.173363185074912,6.9955062809045945,6.156329881286614,1.1892728816442846,3.8552899167031347,6.840256085758334,6.222276050809096,1.9689122317094996,3.948920403161924,6.282935195475934,1.7085972479193177,1.0507943019333994,5.916403936383771,3.7789833727429243,2.9749869986607296,2.505768891685487,8.211878360919046,14.51451262381108,0.8148781968238208,0.8332395220318191,9.169492511635902,9.057050745866066,7.768437791620518,1.8406462003230215,7.614335397934105,3.849789297509401,5.230368178471831,5.876751568894206,6.644831581198247,3.227893609429836,8.622356288425447,1.1410782011526417,5.607318048661399,0.9275879711020759,9.441137318443495,6.651047056257673,3.2501770547066737,0.93943305401012,10.688713130407299,1.8937122298630775,6.756376583562959,7.029788103488808,12.379358696840022,12.333502563949466,1.1575163935597605,1.1808404240558654,7.347786792007325
2024-01-09,58.336628381198246,73.85210806756172,46.99757387215122,63.85973913498364,98.83414341614998,131.20985393238328,77.936893633453,104.27959020098335,53.317613398320795,86.63769404080904,80.72461032711257,81.66068171813967,138.8060234985984,72.46366012116819,83.01580401290195,91.45540949953835,79.18532193860307,66.43096399618419,61.29063185486878,77.51073877596659,107.34995972764453,76.64246549365541,52.666085973580614,53.015818768401196,169.57340531774813,81.25464217560356,120.07932330234505,117.97810644637063,84.95576332053857,77.47765262109276,29.185072435377904,6.778486679720816,7.532220919629952,5.95734511070314,3.0820501958482733,1.9022520097372697,2.841415534364375,7.078345251909064,2.2006314753814866,11.570438589918602,0.9712768392183563,5.416635985464131,3.6972557134007364,4.453187901191521,1.8464456679871555,9.825616419726872,5.522480863130013,7.944836887959013,1.8461412530793957,1.0795130580472314,2.6303845646131454,12.355674887484652,7.514671312775528,8.395221045030324,7.704997054858943,1.0751626350713965,3.2755131750156026,8.276004018073127,2.3118418913475605,4.801215161938808,3.1643341441576944,1.736152524594176,4.988569890233077,5.7033122803143,3.9965390735066504,8.11539809950799,9.180361616291567,5.340180297497708,7.449846291495869,4.429960170166961,7.949666742368281,5.6483157681854745,1.2272122063763609,9.2286371689475,5.436919386054294,5.336018396323552,7.305019768248484,2.895715333726883,2.9752085761620113,12.132550181107112,6.305359444863723,6.4965764085191795,4.198712276573998,3.196788013815584,6.282592970425203,9.260015702654764,4.136674770403434,2.2864451435548414,3.433961963545026,4.298579906905064,5.825575875081901,10.231838798738467,3.054523204059023,4.755101725264761,1.9579789202845115,2.610191228418316,0.9251674008603868,3.357213976244651,1.0274645363028019,10.134524638078233,1.0653438321899489,7.565913781946775,5.723384223817915,0.9287317042038665,6.80467253217689,6.437036794227761,11.21218787093939,10.245338397215873,0.973457205183475,3.901879253404435,7.529397700245558,5.736038005547272,2.328828308393826,5.531134627233137,4.87776751907595,1.8092845741686057,0.9622721811027252,5.3989799043000355,7.173084946030793,3.5398478288582833,2.013364971649726,8.27809283077806,9.539175526068908,1.0714813458764358,1.10567097292391,8.07825879881793,6.437420623147323,8.134603747314483,1.7784102084614732,9.851707549590214,6.222482940833895,4.9610042683224265,6.905196170636902,6.344687944648323,4.726743657555836,9.415532924563783,1.070091076867954,6.555720735932515,1.0533898995957383,9.404165302999626,11.013444271456365,3.770410297493126,1.0930409506640826,8.532831248505744,1.652934047929065,5.341955074935426,6.07247449557113,12.126366143372278,9.042246169834183,0.6903125853433554,1.0048371457094145,6.872457309646193
2024-01-10,84.77034686355277,147.22277932967143,54.904375378359,134.85995233548834,72.07677971031438,32.77228741014335,91.5028890369944,104.6175465253474,54.9925314329507,51.484424617177154,80.05035269822069,62.71187355729264,37.842229091145484,78.91641172267585,47.975533479275576,74.6001360534824,94.74635933609176,83.72320487137608,75.84253421340834,62.75125726516059,119.98550987689971,54.92234837279668,87.6769812851913,81.80296717466842,62.47665889465429,111.51623966901106,60.07549548751184,66.07583405933829,44.379656007258966,82.50773250672829,35.545857170685075,5.6561393090792125,7.140580032185811,7.264215498618071,2.780221920867638,2.541885600242346,3.2881397161840713,7.469077128429913,2.1225895052894357,10.386737932391148,1.129913964369721,6.235555393774346,3.9168946253555883,7.778191342577172,1.9575925639340581,7.446985904630386,4.210572626536592,9.394475440335958,1.9994620344184584,0.7907393751425846,3.3932116861956563,10.78207611444616,6.39581475440878,15.474655598836101,4.723522018330997,1.1892154645974236,3.8131765027203612,6.024079182419912,3.470031390587916,4.85818393850678,2.8555637115468886,2.207755410097547,4.655757212745912,10.58337307872165,3.17153520520741,7.328795199738634,6.905327037609855,8.951744267799398,9.970962454899041,4.329308578213696,8.435371530715205,7.427208282695931,1.1041402770633364,11.814384708724312,3.7636868527281226,8.473268902366868,9.097286823849519,3.457917283017151,4.7754726260833795,8.473019837876167,7.485384424398723,7.088604619410644,3.438265337249355,3.5811674737117034,3.932264921807275,8.131040353999703,5.66041259574957,2.153505220381365,4.770322660480518,5.591524504490202,6.317192736994906,7.266390519841585,5.42981719162562,3.7458190079560003,2.004813784826839,2.4600974353781453,1.1729266433004666,3.1401338857218253,1.5440390968306805,7.96339455646395,1.0317899063454645,7.562984475053176,3.6881604909165553,0.841745610145605,5.723335962256042,12.67027023790587,18.11504498853538,5.9959167719675355,1.316202026235175,3.3713250630214207,8.734049037641777,5.673344143785329,2.316164517565962,4.520153347297385,4.2498325082626796,2.496328331188701,1.0529789457303387,4.447083039266225,5.033065625890753,3.0644248205108804,1.1748375418373886,7.39624454242512,7.9198197927940175,1.1184617622655182,1.0637171929698168,7.226024149305781,14.897081522921255,6.884377662604996,2.103706998833027,6.246269647533309,5.4057427026582285,9.963837984798655,3.4813934670958417,8.080409754638398,3.769243176406501,10.546768113303665,1.3368128407081263,8.086089504335895,1.0748429287208634,8.156720949153668,7.430896030902786,4.119688285189057,0.7987402279569281,8.649528416410071,2.397584958159614,7.457572109151258,7.723688900982989,11.209547730736864,11.652837063601222,1.1605950011644186,1.2392267519787568,8.827914289283326
