customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,92.0,268.0,0.9668874172185431,0.23178807947019867,0.29868874172185433
3,90.0,353.0,0.9470198675496688,0.543046357615894,0.3255761589403974
4,65.0,596.0,0.8344370860927153,0.9205298013245033,0.3420794701986756
5,80.0,584.0,0.8940397350993378,0.8807947019867549,0.34903311258278147
6,69.0,340.0,0.8609271523178808,0.4900662251655629,0.30471523178807947
7,64.0,362.0,0.8211920529801324,0.5629139072847682,0.30462251655629136
8,73.0,312.0,0.8741721854304636,0.39072847682119205,0.29739072847682124
9,96.0,260.0,0.9933774834437086,0.19205298013245034,0.2996158940397351
10,74.0,294.0,0.8807947019867549,0.31788079470198677,0.2914569536423841
11,81.0,561.0,0.9006622516556292,0.847682119205298,0.3469933774834438
12,67.0,309.0,0.847682119205298,0.37748344370860926,0.291271523178808
13,58.0,494.0,0.8145695364238411,0.7748344370860927,0.3241854304635762
14,79.0,323.0,0.8874172185430463,0.45695364238410596,0.30629139072847683
15,85.0,244.0,0.9271523178807947,0.1390728476821192,0.28237086092715236
16,57.0,336.0,0.8079470198675497,0.4768211920529801,0.29377483443708613
17,90.0,321.0,0.9602649006622517,0.44370860927152317,0.3182516556291391
18,84.0,435.0,0.9205298013245033,0.695364238410596,0.335682119205298
19,84.0,531.0,0.9139072847682119,0.8145695364238411,0.346158940397351
20,92.0,562.0,0.9735099337748344,0.8609271523178808,0.36154966887417217
21,87.0,481.0,0.9403973509933775,0.7417218543046358,0.3438410596026491
22,95.0,185.0,0.9867549668874173,0.039735099337748346,0.2834834437086093
23,66.0,645.0,0.8410596026490066,0.9867549668874173,0.3497748344370861
24,86.0,261.0,0.9337748344370861,0.1986754966887417,0.28941721854304636
25,90.0,317.0,0.9536423841059603,0.4304635761589404,0.31574834437086097
26,94.0,468.0,0.9801324503311258,0.7284768211920529,0.3497748344370861
27,84.0,363.0,0.9072847682119205,0.5695364238410596,0.3209403973509934
28,98.0,437.0,1.0,0.7019867549668874,0.350794701986755
29,65.0,313.0,0.8278145695364238,0.3973509933774834,0.2896026490066226
30,68.0,306.0,0.8543046357615894,0.3576158940397351,0.29052980132450335
31,73.0,268.0,0.8675496688741722,0.2251655629139073,0.2799602649006623
32,51.0,610.0,0.8013245033112583,0.9470198675496688,0.3386490066225166
33,6.0,368.0,0.47019867549668876,0.5894039735099338,0.24333774834437089
34,7.0,308.0,0.5231788079470199,0.3708609271523179,0.2315629139072848
35,6.0,116.0,0.48344370860927155,0.013245033112582781,0.18928476821192056
36,3.0,397.0,0.23178807947019867,0.6622516556291391,0.20708609271523182
37,2.0,283.0,0.15894039735099338,0.271523178807947,0.15553642384105962
38,3.0,339.0,0.23841059602649006,0.48344370860927155,0.1907682119205298
39,7.0,409.0,0.5033112582781457,0.6688741721854304,0.25715231788079473
40,2.0,224.0,0.152317880794702,0.0728476821192053,0.1348609271523179
41,9.0,275.0,0.6821192052980133,0.26490066225165565,0.25010596026490073
42,1.0,218.0,0.013245033112582781,0.052980132450331126,0.10760264900662252
43,6.0,248.0,0.4768211920529801,0.15894039735099338,0.20235761589403972
44,4.0,591.0,0.33774834437086093,0.9072847682119205,0.25038410596026495
45,8.0,411.0,0.5695364238410596,0.6754966887417219,0.26985430463576165
46,2.0,245.0,0.18543046357615894,0.152317880794702,0.14867549668874175
47,8.0,562.0,0.5761589403973509,0.8543046357615894,0.2885827814569537
48,5.0,228.0,0.37748344370860926,0.09933774834437085,0.17843708609271525
49,9.0,381.0,0.6622516556291391,0.6357615894039735,0.28283443708609274
50,2.0,229.0,0.1456953642384106,0.10596026490066225,0.13690066225165565
51,1.0,452.0,0.0,0.7152317880794702,0.1700927152317881
52,3.0,589.0,0.2251655629139073,0.9006622516556292,0.22924503311258282
53,9.0,387.0,0.6688741721854304,0.6556291390728477,0.2859867549668874
54,8.0,259.0,0.6158940397350994,0.18543046357615894,0.2302649006622517
55,9.0,376.0,0.6754966887417219,0.6225165562913907,0.2839470198675497
56,6.0,380.0,0.44370860927152317,0.6291390728476821,0.2424105960264901
57,1.0,586.0,0.006622516556291391,0.8940397350993378,0.18882119205298015
58,4.0,274.0,0.33112582781456956,0.2582781456953642,0.18557615894039736
59,8.0,349.0,0.609271523178808,0.5231788079470199,0.262158940397351
60,3.0,599.0,0.19205298013245034,0.9271523178807947,0.22581456953642384
61,5.0,302.0,0.3708609271523179,0.33112582781456956,0.1999470198675497
62,3.0,295.0,0.2185430463576159,0.32450331125827814,0.17157615894039735
63,2.0,347.0,0.1390728476821192,0.5099337748344371,0.17528476821192054
64,4.0,318.0,0.32450331125827814,0.4370860927152318,0.20189403973509934
65,10.0,313.0,0.7880794701986755,0.40397350993377484,0.2830198675496689
66,4.0,245.0,0.2913907284768212,0.1456953642384106,0.1673112582781457
67,7.0,250.0,0.4966887417218543,0.16556291390728478,0.2066225165562914
68,8.0,370.0,0.5827814569536424,0.6026490066225165,0.26512582781456956
69,9.0,348.0,0.7350993377483444,0.5165562913907285,0.2844105960264901
70,8.0,335.0,0.6225165562913907,0.47019867549668876,0.25937748344370865
71,4.0,636.0,0.31125827814569534,0.9735099337748344,0.2520529801324503
72,8.0,303.0,0.6291390728476821,0.33774834437086093,0.24760264900662254
73,5.0,493.0,0.40397350993377484,0.7682119205298014,0.24880794701986758
74,1.0,354.0,0.0728476821192053,0.5496688741721855,0.16712582781456953
75,9.0,108.0,0.7284768211920529,0.006622516556291391,0.2332317880794702
76,5.0,383.0,0.4105960264900662,0.6490066225165563,0.2383311258278146
77,6.0,522.0,0.46357615894039733,0.8013245033112583,0.26290066225165565
78,9.0,381.0,0.7615894039735099,0.6423841059602649,0.30156291390728485
79,3.0,256.0,0.1986754966887417,0.17880794701986755,0.153682119205298
80,3.0,313.0,0.24503311258278146,0.4105960264900662,0.1848344370860927
81,8.0,313.0,0.5562913907284768,0.41721854304635764,0.24213245033112585
82,6.0,482.0,0.4900662251655629,0.7483443708609272,0.2625298013245034
83,9.0,316.0,0.7549668874172185,0.423841059602649,0.2789403973509934
84,4.0,65.0,0.304635761589404,0.0,0.15544370860927154
85,3.0,323.0,0.2052980132450331,0.46357615894039733,0.18279470198675496
86,5.0,513.0,0.3973509933774834,0.7880794701986755,0.2495496688741722
87,9.0,312.0,0.7483443708609272,0.3841059602649007,0.27384105960264904
88,5.0,233.0,0.41721854304635764,0.12582781456953643,0.18826490066225166
89,2.0,159.0,0.13245033112582782,0.019867549668874173,0.12605298013245034
90,4.0,265.0,0.2980132450331126,0.2052980132450331,0.17435761589403975
91,4.0,270.0,0.31788079470198677,0.23841059602649006,0.18121854304635762
92,8.0,634.0,0.5629139072847682,0.9602649006622517,0.2965562913907285
93,10.0,352.0,0.7748344370860927,0.5364238410596026,0.29358940397350997
94,4.0,367.0,0.2847682119205298,0.5827814569536424,0.2089403973509934
95,5.0,537.0,0.39072847682119205,0.8211920529801324,0.25158940397350993
96,2.0,223.0,0.12582781456953643,0.06622516556291391,0.1293907284768212
97,3.0,638.0,0.25165562913907286,0.9801324503311258,0.24185430463576163
98,1.0,551.0,0.052980132450331126,0.8410596026490066,0.19206622516556293
99,3.0,413.0,0.2119205298013245,0.6821192052980133,0.20541721854304637
100,1.0,341.0,0.059602649006622516,0.4966887417218543,0.15952317880794703
101,10.0,645.0,0.7682119205298014,0.9933774834437086,0.3371655629139073
102,1.0,322.0,0.019867549668874173,0.4503311258278146,0.14774834437086093
103,7.0,175.0,0.5165562913907285,0.033112582781456956,0.19725827814569538
104,5.0,449.0,0.3443708609271523,0.7086092715231788,0.23211920529801325
105,1.0,308.0,0.06622516556291391,0.36423841059602646,0.14774834437086093
106,7.0,204.0,0.5099337748344371,0.046357615894039736,0.19735099337748346
107,8.0,490.0,0.6026490066225165,0.7615894039735099,0.284317880794702
108,10.0,233.0,0.7814569536423841,0.11920529801324503,0.2539072847682119
109,9.0,550.0,0.6887417218543046,0.8344370860927153,0.30712582781456954
110,1.0,285.0,0.026490066225165563,0.2913907284768212,0.13337748344370862
111,4.0,231.0,0.2781456953642384,0.11258278145695365,0.16165562913907286
112,7.0,290.0,0.5364238410596026,0.2980132450331126,0.22683443708609272
113,6.0,374.0,0.45695364238410596,0.6158940397350994,0.24352317880794705
114,2.0,273.0,0.11258278145695365,0.25165562913907286,0.14515231788079472
115,4.0,526.0,0.271523178807947,0.8079470198675497,0.22859602649006625
116,5.0,369.0,0.3576158940397351,0.5960264900662252,0.2234966887417219
117,2.0,521.0,0.17880794701986755,0.7947019867549668,0.21042384105960266
118,1.0,225.0,0.046357615894039736,0.08609271523178808,0.11687417218543047
119,5.0,568.0,0.3841059602649007,0.8675496688741722,0.25492715231788077
120,6.0,635.0,0.4370860927152318,0.9668874172185431,0.2743046357615895
121,3.0,237.0,0.2582781456953642,0.13245033112582782,0.15998675496688744
122,2.0,371.0,0.11920529801324503,0.609271523178808,0.1814039735099338
123,7.0,592.0,0.5298013245033113,0.9139072847682119,0.2859867549668874
124,9.0,283.0,0.7417218543046358,0.2781456953642384,0.2622516556291391
125,1.0,305.0,0.039735099337748346,0.3443708609271523,0.14098013245033114
126,1.0,499.0,0.033112582781456956,0.7814569536423841,0.1826092715231788
127,5.0,608.0,0.3509933774834437,0.9403973509933775,0.25603973509933775
128,8.0,538.0,0.5894039735099338,0.8278145695364238,0.2883973509933775
129,8.0,341.0,0.5960264900662252,0.5033112582781457,0.2578013245033113
130,2.0,219.0,0.16556291390728478,0.059602649006622516,0.13597350993377483
131,7.0,224.0,0.543046357615894,0.07947019867549669,0.20662251655629144
132,5.0,271.0,0.423841059602649,0.24503311258278146,0.2011523178807947
133,9.0,624.0,0.7218543046357616,0.9536423841059603,0.3248344370860927
134,5.0,573.0,0.4304635761589404,0.8741721854304636,0.26401324503311263
135,8.0,473.0,0.6423841059602649,0.7350993377483444,0.288953642384106
136,5.0,426.0,0.36423841059602646,0.6887417218543046,0.23378807947019867
137,9.0,293.0,0.7152317880794702,0.31125827814569534,0.2606754966887418
138,1.0,677.0,0.08609271523178808,1.0,0.21366887417218544
139,6.0,351.0,0.4503311258278146,0.5298013245033113,0.23388079470198678
140,1.0,164.0,0.09933774834437085,0.026490066225165563,0.12067549668874172
141,9.0,605.0,0.7019867549668874,0.9337748344370861,0.31927152317880797
142,9.0,306.0,0.7086092715231788,0.3509933774834437,0.2633642384105961
143,3.0,365.0,0.26490066225165565,0.5761589403973509,0.20467549668874174
