Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n237-k14,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,29001.0,237.73575533000002,11.546638011932373,29107.086932768496,29187.357789542242,29273.99820554033,28.05711319088774,50.64874298055993,0.47211864406779663,25.29574982384769,106.08693276848906,0.0,0.47211864406779663,0.4725423728813559,0.0,0.0004237288135592876,0.0004237288135592876,OR-Tools,True,True,
X-n237-k14,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,29001.0,237.73575525,11.618033170700073,29107.136874620974,29187.703576661537,29273.8836025406,28.08199994523121,50.75882575913734,0.47258474576271187,25.320636498191153,106.13687462097687,0.0,0.47211864406779663,0.4725423728813559,0.000466101694915233,4.237288135594541e-05,0.0004237288135592876,VROOM,True,False,1.1000000000000394
X-n237-k14,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,27273.0,237.73575519,11.082743644714355,27379.105537095526,27459.514034291864,27546.036366199587,28.06195369201136,50.69110035052264,0.4725423728813559,25.300590184971313,106.10553709552362,0.0,0.47211864406779663,0.4725423728813559,0.0004237288135592876,0.0,0.0004237288135592876,VROOM,True,True,
X-n237-k14,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,27273.0,238.6217909,11.577116250991821,27395.43290795306,27471.409720400927,27551.916421098045,32.641840207789144,54.19893099206032,0.44207627118644066,30.766512410749087,122.43290795306295,0.0,0.47211864406779663,0.4725423728813559,0.030042372881355972,0.03046610169491526,0.0004237288135592876,OR-Tools,True,False,71.90000000000586
X-n237-k14,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,29001.0,236.74029071,10.033279657363892,29066.91532419504,29105.67971633957,29151.01823299085,28.06670165412189,50.566574022418976,0.47076271186440677,24.30987366708184,65.91532419503855,0.0,0.47076271186440677,0.4716949152542373,0.0,0.0009322033898305215,0.0009322033898305215,OR-Tools,True,True,
X-n237-k14,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,29001.0,236.74028969000003,10.399393081665039,29066.91532492478,29105.679718305913,29151.01823457745,28.066702149821886,50.56657500641898,0.47076271186440677,24.30987314278183,65.91532492478709,0.0,0.47076271186440677,0.4716949152542373,0.0,0.0009322033898305215,0.0009322033898305215,OR-Tools,False,True,0.0
X-n237-k14,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,27273.0,236.74028958999997,10.138223886489868,27338.91658431939,27377.93140355938,27423.049351038888,28.063674804699595,50.66566450602327,0.4716949152542373,24.306845697659536,65.91658431939115,0.0,0.47076271186440677,0.4716949152542373,0.0009322033898305215,0.0,0.0009322033898305215,VROOM,True,True,
X-n237-k14,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,27273.0,236.74028912,10.67261815071106,27338.916584729028,27377.931404189032,27423.049351831676,28.0636750648996,50.665664870023264,0.4716949152542373,24.306845487859547,65.91658472902674,0.0,0.47076271186440677,0.4716949152542373,0.0009322033898305215,0.0,0.0009322033898305215,VROOM,False,True,-0.0
X-n237-k14,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,29001.0,237.77877599,11.64646029472351,29083.22015291983,29144.396690298585,29210.038766607024,28.785927871502345,51.48316875456385,0.47127118644067795,26.0675851644623,82.22015291982576,0.0,0.47127118644067795,0.474364406779661,0.0,0.0030932203389830715,0.0030932203389830715,OR-Tools,True,True,
X-n237-k14,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,29001.0,238.39848333999998,11.573554992675781,29097.755823369473,29150.480709415006,29215.41834495307,33.60201396374557,53.29145709348428,0.4282627118644068,31.503378606705525,96.75582336947437,0.0,0.47127118644067795,0.474364406779661,0.04300847457627116,0.04610169491525423,0.0030932203389830715,OR-Tools,False,True,-13.904109589040996
X-n237-k14,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,27273.0,237.77877553,11.572370767593384,27355.035662256447,27415.495921275993,27482.197817097815,28.645509571157113,51.05778389198205,0.474364406779661,25.92716640411706,82.035662256445,0.0,0.47127118644067795,0.474364406779661,0.0030932203389830715,0.0,0.0030932203389830715,VROOM,True,True,
X-n237-k14,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,27273.0,239.52321910927003,11.69674277305603,27371.151335054314,27422.789730688022,27486.3949707301,34.07208991486375,53.39349203509007,0.4113135593220339,33.0981903270937,98.15133505432024,0.0,0.47127118644067795,0.474364406779661,0.05995762711864405,0.06305084745762712,0.0030932203389830715,OR-Tools,True,False,20.38356164383548
X-n237-k14,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,14,14,True,True,,29001.0,236.81703177000003,10.483566761016846,29137.821862784465,29186.9667946428,29245.948382313443,28.133869578027205,50.62631201429024,0.4698728813559322,24.45378265098715,93.57701149237504,43.24485129209335,0.4698728813559322,0.47016949152542376,0.0,0.0002966101694915624,0.0002966101694915624,OR-Tools,True,True,
