Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n275-k28,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,22405.0,316.703783639,11.905421257019043,22559.526148258414,22602.1559013472,22681.056000245284,39.38113938939337,52.39012491912808,0.28284671532846717,81.90263171473413,154.5261482584193,0.0,0.28284671532846717,0.24105839416058394,0.0,0.041788321167883224,0.041788321167883224,OR-Tools,True,True,
X-n275-k28,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n275-k28,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,21415.0,320.96649334,12.001010417938232,21563.83794421249,21601.6827998805,21671.376936023193,37.78923770341831,49.31207884329336,0.24105839416058394,84.57343972975906,148.83794421248476,0.0,0.28284671532846717,0.24105839416058394,0.041788321167883224,0.0,0.041788321167883224,VROOM,True,True,
X-n275-k28,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n275-k28,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,22405.0,279.99999979000006,11.088194131851196,22475.089473762433,22509.889223235554,22562.795823205844,28.114389797654294,50.520295142767765,0.417007299270073,33.93209827399503,70.08947376242477,0.0,0.417007299270073,0.43113138686131386,0.0,0.014124087591240841,0.014124087591240841,OR-Tools,True,True,
X-n275-k28,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,22405.0,277.05953182999997,9.620169878005981,22478.45932836653,22514.360887064933,22567.944700801054,30.093962847642562,52.95432805011355,0.4315328467153285,32.97120336398331,73.45932836653051,0.0,0.417007299270073,0.43113138686131386,0.014525547445255471,0.0004014598540146297,0.014124087591240841,VROOM,True,False,1.0284237726098213
X-n275-k28,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,21415.0,277.05953244,10.530732154846191,21485.72606214314,21522.52968114299,21575.62550906994,28.879840948311717,52.1538963729091,0.43113138686131386,31.757082074652473,70.72606214314112,0.0,0.417007299270073,0.43113138686131386,0.014124087591240841,0.0,0.014124087591240841,VROOM,True,True,
X-n275-k28,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,21415.0,279.99999855,10.666421175003052,21486.64705060675,21523.632239446466,21576.03362274184,28.82747909764869,52.17915669818587,0.4297810218978102,34.64518633398944,71.64705060674778,0.0,0.417007299270073,0.43113138686131386,0.012773722627737183,0.0013503649635036585,0.014124087591240841,VROOM,False,True,0.09560723514211973
X-n275-k28,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,22405.0,332.92187673999996,11.943917751312256,22516.15405192615,22543.221772040113,22597.28226196547,37.17758411254506,47.85783230201583,0.23007299270072992,95.91716953888583,111.15405192614348,0.0,0.23007299270072992,0.2286131386861314,0.0,0.0014598540145985273,0.0014598540145985273,OR-Tools,True,True,
X-n275-k28,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n275-k28,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,21415.0,334.88060672,11.924155712127686,21524.15796672282,21549.64459713315,21603.69799359607,36.66807844592172,46.84569028809975,0.2286131386861314,97.36639385226248,109.15796672282315,0.0,0.23007299270072992,0.2286131386861314,0.0014598540145985273,0.0,0.0014598540145985273,VROOM,True,True,
X-n275-k28,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n275-k28,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,22405.0,279.56065585,11.512658834457397,22556.781152308955,22599.6010651989,22668.840851140274,28.20401640325962,50.746694757943246,0.41624087591240877,33.58238093960038,101.06387144210169,50.717280866850146,0.41624087591240877,0.43003649635036495,0.0,0.01379562043795618,0.01379562043795618,OR-Tools,True,True,
X-n275-k28,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,22405.0,276.86281977,12.069891452789307,22559.177349624104,22603.921057205003,22673.79795051032,29.616506714520504,52.786354029875156,0.43113138686131386,32.29703517086127,103.62074047085571,50.55660915325066,0.41624087591240877,0.43003649635036495,0.014890510948905089,0.0010948905109489093,0.01379562043795618,VROOM,True,False,1.0793650793650797
X-n275-k28,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,21415.0,276.86282072999995,11.920273542404175,21569.890594954333,21614.5275916904,21683.393442190594,29.93663620690252,53.04974498988143,0.43003649635036495,32.617165623243274,104.76978138423846,50.12081357009239,0.41624087591240877,0.43003649635036495,0.01379562043795618,0.0,0.01379562043795618,VROOM,True,True,
X-n275-k28,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,21415.0,279.56065547000003,11.948094129562378,21572.850378400435,21619.44768439064,21685.551129769057,30.10430407045789,53.77965566470649,0.4312408759124088,35.48266822679863,107.41093192252448,50.43944647791065,0.41624087591240877,0.43003649635036495,0.015000000000000013,0.0012043795620438336,0.01379562043795618,VROOM,False,True,-0.08730158730159021
X-n280-k17,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,17,17,True,True,,38220.0,3263.9999978399997,11.850606203079224,40017.404080104265,41063.36274074953,42329.48026573618,447.3332763999684,723.7937606987107,0.4581720430107527,395.4676515515966,1797.4040801042613,0.0,0.4581720430107527,0.4608243727598566,0.0,0.002652329749103899,0.002652329749103899,OR-Tools,True,True,
X-n280-k17,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,17,17,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n280-k17,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,17,17,True,True,,34420.0,3274.1730952460002,11.934474468231201,36244.69758400421,37309.18238159009,38536.71595134982,456.00076108202296,737.1051699836308,0.4608243727598566,414.30823363965123,1824.6975840042028,0.0,0.4581720430107527,0.4608243727598566,0.002652329749103899,0.0,0.002652329749103899,VROOM,True,True,
X-n280-k17,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,17,17,True,True,,34420.0,3263.99999337,11.981051683425903,36218.99835842601,37299.38335212911,38530.52593590093,448.14443573691824,733.3381740594798,0.4596057347670251,396.27880641854637,1798.998358426009,0.0,0.4581720430107527,0.4608243727598566,0.0014336917562723928,0.001218637992831506,0.002652329749103899,VROOM,False,True,0.4594594594594538
X-n280-k17,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,17,17,True,True,,38220.0,3263.9999989099997,9.902280807495117,39336.9240738578,39845.71467703057,40516.59811623495,447.02263798467493,724.8479441539462,0.4541935483870968,395.1570142063031,1116.9240738577996,0.0,0.4541935483870968,0.45620071684587815,0.0,0.00200716845878135,0.00200716845878135,OR-Tools,True,True,
X-n280-k17,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,17,17,True,True,,38220.0,3263.9999936100003,9.835352659225464,39336.924077006624,39845.71467884703,40516.59812237111,447.022640181675,724.8479456939461,0.4541935483870968,395.15701110330315,1116.9240770066278,0.0,0.4541935483870968,0.45620071684587815,0.0,0.00200716845878135,0.00200716845878135,OR-Tools,False,True,0.0
X-n280-k17,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,17,17,True,True,,34420.0,3263.9999958099997,9.653968095779419,35535.42807788322,36059.232552498484,36716.70166922429,446.6007910637479,730.3853619433485,0.45620071684587815,394.7351641853758,1115.4280778832217,0.0,0.4541935483870968,0.45620071684587815,0.00200716845878135,0.0,0.00200716845878135,VROOM,True,True,
X-n280-k17,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,17,17,True,True,,34420.0,3263.9999931099997,9.750251293182373,35535.42807990755,36059.232553781905,36716.701673623975,446.6007923357478,730.3853630233485,0.45620071684587815,394.735162757376,1115.4280799075502,0.0,0.4541935483870968,0.45620071684587815,0.00200716845878135,0.0,0.00200716845878135,VROOM,False,True,-0.0
X-n280-k17,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,17,17,True,True,,38220.0,3433.7479256800007,11.989437818527222,39589.836308658065,40235.258723987354,41134.516542579295,457.65386209306763,682.8389271111043,0.36756272401433693,575.5361650846957,1369.8363086580555,0.0,0.36756272401433693,0.3546594982078853,0.0,0.012903225806451646,0.012903225806451646,OR-Tools,True,True,
X-n280-k17,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,17,17,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n280-k17,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,17,17,True,True,,34420.0,3500.6429921999998,11.872310161590576,35655.25456987498,36281.11075120374,37150.09385508145,411.92775287650585,643.6079697809154,0.3546594982078853,596.705122388134,1235.2545698749789,0.0,0.36756272401433693,0.3546594982078853,0.012903225806451646,0.0,0.012903225806451646,VROOM,True,True,
X-n280-k17,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,17,17,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n280-k17,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,17,17,True,True,,38220.0,3263.9999974,11.477308511734009,40410.27357350316,41040.878764030145,41933.147196609716,447.45633504521885,725.0691677876628,0.44501792114695343,395.59070975684705,1609.5756494256223,580.6979240775338,0.44501792114695343,0.44544802867383515,0.0,0.00043010752688171783,0.00043010752688171783,OR-Tools,True,True,
