customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,8.0,247.0,0.5833333333333334,0.18518518518518517,0.22431481481481486
3,10.0,318.0,0.8518518518518519,0.3148148148148148,0.2858888888888889
4,8.0,81.0,0.5740740740740741,0.018518518518518517,0.2062962962962963
5,5.0,414.0,0.0,0.5462962962962963,0.15353703703703703
6,10.0,193.0,0.8333333333333334,0.09259259259259259,0.26074074074074083
7,5.0,159.0,0.009259259259259259,0.046296296296296294,0.10622222222222223
8,9.0,554.0,0.7129629629629629,0.9166666666666666,0.3195925925925926
9,10.0,234.0,0.8425925925925926,0.14814814814814814,0.26787037037037037
10,6.0,502.0,0.25925925925925924,0.8148148148148148,0.22703703703703704
11,5.0,374.0,0.027777777777777776,0.4444444444444444,0.1486111111111111
12,10.0,390.0,0.8240740740740741,0.5,0.2989814814814815
13,5.0,275.0,0.018518518518518517,0.2222222222222222,0.12514814814814815
14,9.0,417.0,0.7407407407407407,0.5555555555555556,0.28925925925925927
15,10.0,57.0,0.7777777777777778,0.0,0.24155555555555558
16,7.0,507.0,0.49074074074074076,0.8240740740740741,0.27007407407407413
17,9.0,413.0,0.7685185185185185,0.5370370370370371,0.2925
18,7.0,387.0,0.4444444444444444,0.49074074074074076,0.2289814814814815
19,8.0,226.0,0.5648148148148148,0.12962962962962962,0.21550000000000002
20,5.0,168.0,0.06481481481481481,0.05555555555555555,0.11724074074074074
21,8.0,465.0,0.6574074074074074,0.7407407407407407,0.2922407407407408
22,10.0,526.0,0.8611111111111112,0.8703703703703703,0.3420185185185185
23,6.0,607.0,0.2777777777777778,0.9722222222222222,0.24583333333333332
24,8.0,406.0,0.6481481481481481,0.5185185185185185,0.2687777777777778
25,7.0,345.0,0.4722222222222222,0.3888888888888889,0.22405555555555556
26,6.0,304.0,0.26851851851851855,0.2962962962962963,0.17790740740740743
27,7.0,525.0,0.48148148148148145,0.8611111111111112,0.27201851851851855
28,5.0,360.0,0.037037037037037035,0.4074074074074074,0.14666666666666667
29,10.0,334.0,0.8703703703703703,0.35185185185185186,0.2928888888888889
30,10.0,511.0,0.8796296296296297,0.8333333333333334,0.3417592592592593
31,5.0,252.0,0.046296296296296294,0.2037037037037037,0.12838888888888889
32,7.0,336.0,0.5,0.37037037037037035,0.2272962962962963
33,5.0,333.0,0.05555555555555555,0.3425925925925926,0.1436851851851852
34,10.0,461.0,0.8148148148148148,0.7222222222222222,0.3190740740740741
35,6.0,370.0,0.28703703703703703,0.42592592592592593,0.19398148148148148
36,7.0,492.0,0.4537037037037037,0.7870370370370371,0.25970370370370377
37,9.0,482.0,0.7592592592592593,0.75,0.3116851851851852
38,7.0,642.0,0.5092592592592593,0.9814814814814815,0.2888703703703704
39,7.0,187.0,0.4166666666666667,0.07407407407407407,0.1830925925925926
40,6.0,290.0,0.24074074074074073,0.26851851851851855,0.17012962962962963
41,7.0,294.0,0.46296296296296297,0.2777777777777778,0.2114814814814815
42,10.0,272.0,0.7870370370370371,0.21296296296296297,0.2641111111111112
43,8.0,515.0,0.5555555555555556,0.8425925925925926,0.2836851851851852
44,10.0,429.0,0.9259259259259259,0.6018518518518519,0.3275
45,6.0,499.0,0.2222222222222222,0.8055555555555556,0.2193888888888889
46,10.0,362.0,0.7962962962962963,0.4166666666666667,0.28575925925925927
47,8.0,242.0,0.5925925925925926,0.16666666666666666,0.2241851851851852
48,6.0,344.0,0.23148148148148148,0.37962962962962965,0.17933333333333334
49,10.0,381.0,0.8055555555555556,0.4537037037037037,0.29107407407407415
50,8.0,58.0,0.5462962962962963,0.009259259259259259,0.20033333333333336
51,10.0,204.0,0.8981481481481481,0.1111111111111111,0.27435185185185185
52,10.0,382.0,0.9074074074074074,0.46296296296296297,0.3105185185185186
53,6.0,176.0,0.25,0.06481481481481481,0.15185185185185185
54,5.0,557.0,0.09259259259259259,0.9351851851851852,0.20850000000000002
