customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,18.0,25.0,0.4482758620689655,0.5172413793103449,0.23227586206896556
3,26.0,15.0,0.7758620689655172,0.22413793103448276,0.26317241379310347
4,11.0,20.0,0.10344827586206896,0.3448275862068966,0.15262068965517242
5,30.0,7.0,0.9482758620689655,0.017241379310344827,0.2742758620689656
6,21.0,25.0,0.6379310344827587,0.5344827586206896,0.2684827586206897
7,19.0,9.0,0.5344827586206896,0.05172413793103448,0.20234482758620692
8,15.0,14.0,0.29310344827586204,0.20689655172413793,0.1736206896551724
9,16.0,16.0,0.3275862068965517,0.25862068965517243,0.18496551724137933
10,29.0,24.0,0.9137931034482759,0.5,0.31531034482758624
11,26.0,26.0,0.7931034482758621,0.5689655172413793,0.3001034482758621
12,37.0,29.0,1.0,0.7241379310344828,0.35296551724137937
13,16.0,12.0,0.3793103448275862,0.1206896551724138,0.18086206896551726
14,12.0,23.0,0.1206896551724138,0.4482758620689655,0.16589655172413795
15,31.0,28.0,0.9655172413793104,0.6896551724137931,0.34331034482758627
16,8.0,27.0,0.05172413793103448,0.603448275862069,0.16855172413793104
17,19.0,19.0,0.4827586206896552,0.3275862068965517,0.21996551724137933
18,20.0,8.0,0.5862068965517241,0.034482758620689655,0.2100689655172414
19,13.0,35.0,0.1896551724137931,0.8793103448275862,0.2206896551724138
20,15.0,23.0,0.27586206896551724,0.4827586206896552,0.19751724137931037
21,22.0,37.0,0.7068965517241379,0.9482758620689655,0.3215862068965517
22,28.0,27.0,0.8793103448275862,0.5862068965517241,0.3174827586206897
23,12.0,30.0,0.13793103448275862,0.7586206896551724,0.19944827586206898
24,6.0,31.0,0.017241379310344827,0.7758620689655172,0.17917241379310345
25,27.0,33.0,0.8620689655172413,0.8275862068965517,0.33799999999999997
26,14.0,33.0,0.25862068965517243,0.8620689655172413,0.23155172413793104
27,18.0,6.0,0.43103448275862066,0.0,0.17844827586206896
28,17.0,16.0,0.41379310344827586,0.2413793103448276,0.19896551724137934
29,29.0,25.0,0.9310344827586207,0.5517241379310345,0.32351724137931037
30,13.0,18.0,0.20689655172413793,0.3103448275862069,0.16806896551724138
31,22.0,14.0,0.6896551724137931,0.15517241379310345,0.2407241379310345
32,25.0,37.0,0.7586206896551724,0.9310344827586207,0.3293103448275862
33,28.0,22.0,0.896551724137931,0.43103448275862066,0.3054137931034483
34,27.0,18.0,0.8275862068965517,0.27586206896551724,0.2776551724137931
35,19.0,10.0,0.5517241379310345,0.06896551724137931,0.20717241379310347
36,10.0,18.0,0.06896551724137931,0.29310344827586204,0.14127586206896553
37,12.0,33.0,0.15517241379310345,0.8448275862068966,0.2110344827586207
38,14.0,32.0,0.2413793103448276,0.8103448275862069,0.22334482758620694
39,24.0,27.0,0.7241379310344828,0.6206896551724138,0.2926206896551724
40,16.0,22.0,0.3448275862068966,0.41379310344827586,0.20331034482758623
41,33.0,14.0,0.9827586206896551,0.1724137931034483,0.2957586206896552
42,15.0,36.0,0.3103448275862069,0.9137931034482759,0.24603448275862072
43,11.0,36.0,0.08620689655172414,0.896551724137931,0.20355172413793104
44,18.0,32.0,0.46551724137931033,0.7931034482758621,0.262448275862069
45,17.0,21.0,0.39655172413793105,0.39655172413793105,0.2110344827586207
46,21.0,14.0,0.603448275862069,0.13793103448275862,0.22334482758620688
47,27.0,11.0,0.8448275862068966,0.08620689655172414,0.26220689655172413
48,19.0,27.0,0.5172413793103449,0.6379310344827587,0.25665517241379315
49,20.0,21.0,0.5689655172413793,0.3793103448275862,0.2407241379310345
50,5.0,28.0,0.0,0.7068965517241379,0.16927586206896553
51,22.0,30.0,0.6724137931034483,0.7413793103448276,0.29503448275862076
52,12.0,11.0,0.1724137931034483,0.10344827586206896,0.14151724137931038
53,19.0,14.0,0.5,0.1896551724137931,0.20958620689655175
54,22.0,23.0,0.6551724137931034,0.46551724137931033,0.26486206896551723
55,16.0,27.0,0.3620689655172414,0.6551724137931034,0.23010344827586207
56,7.0,42.0,0.034482758620689655,1.0,0.20427586206896553
57,26.0,37.0,0.8103448275862069,0.9827586206896551,0.34379310344827585
58,14.0,28.0,0.22413793103448276,0.6724137931034483,0.20668965517241383
59,21.0,20.0,0.6206896551724138,0.3620689655172414,0.24844827586206897
60,24.0,37.0,0.7413793103448276,0.9655172413793104,0.3295517241379311
