date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-01-01,21.464055159598058,33.104513406026776,8.307449679592782,20.803050098027303,21.573725251041623,17.969025614223963,15.161106494339869,13.823515370760779,37.47001700354547,32.30286108356223,36.620361412931956,19.861449063005725,13.162557808013913,22.392464163918596,8.63706257230299,15.456006873847821,24.212649402020556,12.913219164654981,14.595341922320367,17.27099188449224,40.391320411563015,11.738434621629843,5.627334179141872,23.297964369338573,15.866002358355034,19.45949240150937,18.619539270990323,32.55771675247924,18.90530424075108,19.943569455115426,20.58656355163598,21.449483518678644,31.721440416494843,24.180413702611506,10.025981742000962,10.11489561224666,11.688956688958756,28.625260758256456,18.759582726702813,38.171371692672594,12.714176691806685,11.62441610726427,18.453027760156605,17.91733477099676,25.607425206939805,28.467446242648595,22.520409404006422,20.32188524476952,5.32665762290782,26.113275901172486,9.947812500372338,17.888344886391643,19.299030970386536,13.842993118161955,6.669288478002929,42.1663481867435,11.791877568348326,26.65291478108561,13.434570742440703
2024-01-02,19.28019944740384,29.083165766078103,11.785235912270604,25.2153895431166,17.182047243794155,21.265623802740524,13.725856049907778,11.929832991861714,18.536948521158127,18.113405750369594,39.79032531984044,15.51039133837072,12.745937237566388,24.237319451311194,7.77937853192684,20.43752140616835,17.60532296509121,13.476138214870147,12.395326440277788,17.851688835686687,22.649307470150823,8.899777741668691,6.187169694813315,20.896349772843717,13.126851701650718,18.53676196166106,17.49266462234938,32.777598150877125,12.107087586415778,18.535501506320045,22.15180002496656,15.329025529820871,16.69334308471708,13.578253694242875,8.25844546792457,12.262215663894754,10.712372981234633,19.768698949022372,19.601093274653874,27.30092151125575,16.755986473941796,8.556204983777338,15.824084153665986,13.065507877047766,18.235628940727377,31.227928644131964,11.33272928402477,20.714876052317713,4.927694686234674,16.975016953444136,9.297714183615785,18.12171162541277,17.729706708218593,15.786768287769938,6.612933268554398,40.82104845149331,12.525196148611744,15.163490444683122,23.158221831474275
2024-01-03,21.7393925922481,28.194849900651466,13.892276927870425,21.312394036445784,17.434878699238745,15.771956416750177,14.112389782923547,12.460917830970166,34.45345299511809,23.762999729159212,21.141453145251248,13.387313190717304,12.742090425398116,39.82710721793907,11.28577599725818,35.9795192388544,21.8123513843683,10.422538307949281,9.86686139224158,23.27034865185977,21.019826573727137,11.066567100326541,5.407523737557083,24.850592209945532,17.829115562105525,18.619863623981498,16.504133758976256,20.1190337427182,9.885979844000307,19.42879770386723,23.77646105965489,46.864944116545594,27.528342232838042,23.29711023254561,9.429294501001143,9.340211679451357,11.249414400406136,19.00644785582885,24.69041536907799,25.31995516549392,18.280501729129007,9.162694309039594,22.695711307713577,18.429221555111084,20.213501146254604,26.377897919358972,15.882254690787535,22.106962445007238,4.663876970123939,14.994415848452237,10.132994909126921,19.695730264033422,32.98199841590222,16.521847285760426,6.838476179580203,27.633223032032426,18.345569656455233,21.9752848578412,20.289102530286986
2024-01-04,28.234873380930544,29.72926812426208,10.173766740199552,22.39356868618737,35.59373784811996,29.76059489323477,16.155377580673097,16.527889913177123,49.34503331509243,20.11127018069765,28.59582966418062,19.94602120662358,12.504958923322523,32.90882668382033,8.654948249142747,22.532177909057335,29.659400937104092,14.600147613946072,18.843646034547838,12.188216587243693,29.570661325297355,11.215302166529753,5.353622883020538,21.377574623903893,14.229616508043387,23.531364378295976,14.43933939585025,31.353221941856937,13.328372116084982,22.27873568313574,37.16304265065142,35.52926369116557,42.48152444859471,20.31607718107856,10.122177997078477,12.627033550886495,16.260183175712193,27.31271940870617,14.180913673977056,36.5974002125024,17.363648405068357,20.288574462534058,32.1030144319575,15.663370390138692,21.668042651650644,20.048997328481,17.82029759066744,23.645552741694377,6.818747177911447,19.16063663374437,12.216202900152972,13.3681728197762,22.95017484812569,13.76449975254207,6.940246076040174,20.450024747644843,15.15994905668292,14.84106006880109,15.811340926779192
2024-01-05,18.193609632933526,54.56120803852913,22.69293402178945,28.06947872219772,24.58272487401682,26.72263002376455,26.72360656089995,17.55571574301724,34.21548742599467,42.046607041241295,54.29947324516616,19.70026962499963,15.50831850561618,24.421692231464213,10.150506582864269,23.43151736382307,27.518843445135747,15.03640006262717,21.630668988261988,38.762006652105846,37.47164449427422,16.90493448793018,7.985788891577886,34.164083429816095,15.449903102755535,25.112336737700375,21.90017300158973,72.57145578766824,22.369298341852197,31.418047409095237,24.675282884364766,25.489112998573358,48.44597114029775,26.307252854345805,14.194716826044022,10.879742579689982,22.503840209428645,35.18587410950766,16.753222670068393,36.80909506663474,20.803032159211668,14.589321209911223,21.578207522997545,21.791881315865368,25.938663294094525,36.375486129374195,35.9310051400816,14.031896883796687,6.343617759545995,29.726191935871025,16.59684881830941,23.033717782734435,17.86974463497008,22.51134321040139,13.070179986263684,19.37726023308742,21.947930362859577,25.140224894908016,29.843695940389004
2024-01-06,24.63729282660882,30.438310521915383,14.724781519314336,41.48848766277094,23.6950154981813,27.542767001022742,16.57827310391182,19.05879027906998,26.127024454270078,26.362240224203614,28.257406174641623,19.57215593886378,10.1205283770113,39.74729301997464,7.940678302565792,24.947586954806482,23.81459492547616,19.7132644796808,17.668454831087985,13.100936431754493,27.09764831038564,9.680936024176681,5.594271941635806,44.18594010124743,16.424396928595115,16.25862438156436,14.162837691806958,28.918058578411884,10.861846501898368,18.904600367426685,27.283924557328486,39.53990889442959,31.983271641870076,12.027351661340022,10.745659388210058,12.388108319412725,15.571661516045175,38.362228886970435,10.711736969497242,27.573181392833657,17.497597993729133,8.118447314589709,26.634012298463094,18.68232854738514,25.72742904667012,23.351280847251072,23.553072176924328,26.12418927462577,5.330408868808078,23.466472287460984,12.833358057781819,16.125906781272484,21.237920970987417,15.641310574027775,7.70801357777134,35.93202411701426,11.447886523213404,20.521999386703783,38.50794007108919
2024-01-07,18.657080282916578,31.865525370213547,11.065495316374948,42.26353755258544,25.902888894616744,22.424281106689545,16.52746210201436,24.57813703947028,26.278078362459766,13.841076079348483,62.22215984410047,14.721247540779267,12.242113815149107,46.54770283474562,6.1166358066584445,14.30725121687053,14.19838374827186,10.817648063519345,16.300872424156875,25.12200959297482,29.528570809794626,9.016734787625882,3.9655336348204764,26.388426576800875,12.414284979999497,19.53613078987399,19.47094629207699,29.239682105554163,14.796929590041211,22.944637691716242,28.646982454668006,21.893459351774563,25.10983945469949,19.67963810522803,11.295062406323343,10.97242226070304,15.58571879973799,21.612883919816746,15.546923671689923,41.015397182336514,9.054494725525357,8.40745314692727,11.974439735245719,10.322347919066793,17.884479616439165,32.25930483512778,17.36098105727933,20.701583897950265,6.021450236339302,31.660571978536655,11.952590392232109,25.078423911181304,22.1139029138557,13.056235736105078,6.168547147125207,14.966892507179184,11.587976961678775,18.926246925155407,30.096643034983295
2024-01-08,23.276212186828143,23.15975472978849,14.175132210001319,33.79867827637873,15.024859648504252,27.237513705123536,16.130781359676682,17.27950835689464,23.88076601566788,24.766815560406165,49.03076701738967,18.445084263355614,15.156986092791037,40.12901218971401,11.948769986263269,20.855908220507594,17.39560588197667,19.470766498870365,16.70755288380848,36.2544818103328,36.46359358689692,13.896729605985195,7.6216353177191385,59.79660911103645,26.73489112020369,21.750193465309962,20.865226176504986,47.272948484682296,13.48379020060104,28.079459224317596,28.47219833294691,35.6671272551739,24.995438627296185,16.22342335990828,8.957892440380514,11.241633231428217,14.946317753284069,25.590938302083647,28.178862888072707,53.12618316719471,13.92753717050634,14.02367706138021,18.951575578694296,18.986474102610078,25.887606770779676,37.210962879097785,20.434454860850444,30.436568770318583,4.926358234353265,25.589493741571818,20.807230551495696,23.618305576668345,37.65111238599112,19.297313253615727,9.360291387562079,29.14460628587735,16.04291602268874,20.34407981731684,31.764523691356796
2024-01-09,18.479809594630048,27.375479437215343,11.73884392697252,29.22813653269319,17.161104252421996,18.668585688639215,12.812271857514732,17.107960971076853,14.170205972199714,20.560379937446243,15.751804796953529,10.988516065104797,13.577624872737402,36.3574750203342,6.391598644046047,12.19181670788317,9.601598858062093,10.295129397778224,21.706998435684078,21.98155609761663,20.392550370851794,11.808193305572168,4.083868767555485,21.09923786162989,12.759814748192865,15.960273070635958,17.84601447681751,28.148108260484484,13.1203962033156,16.56642279937741,29.117239606819084,40.20867947592767,18.154908893413833,14.15531360029884,10.939029612151842,10.311667737746056,17.09300764953873,18.481359716603535,19.274140789768172,30.044403214831274,14.187116483040521,13.554207582462103,14.468928978247902,12.470348457778067,16.952474919720544,26.8719520849302,11.25328657391408,20.72271003170798,4.116186486149605,27.036328053852365,7.745262155160494,14.420341341092909,12.432355663219415,11.787197968793505,6.597266197433844,21.081590286495103,11.897685085914832,17.90584700999142,22.23785365457561
2024-01-10,18.3979498722148,25.021119564573727,10.655854529878564,28.213660319457155,31.493628175752367,16.465485769532012,12.611187767575512,12.317588389475647,17.939852480045754,15.4023089882808,22.870159680707925,13.990408493593504,11.263038495863073,26.776804655998227,6.240913824938561,20.351982698693142,20.571726902399636,11.026339103976712,11.640654672605022,22.435009726714227,25.442154931338766,7.933644915763368,5.251165829843147,25.083372577800723,9.962674495231894,16.498167258427507,11.23329803381162,38.174416928280095,14.231952900082971,18.105279656956625,24.029077406890426,11.524376850450617,16.964907887772764,15.753114561783859,7.660378159197309,12.284316587168199,19.204102574175003,14.670824514809365,11.900476123026422,30.487875326634995,19.474307934871206,7.563124744416891,16.71344556453133,21.982015407646177,12.750765749589279,16.78486631330018,14.845613328028017,15.430749361082512,5.091572623665019,20.363415638733585,8.319711342235214,18.642071041879955,16.4104866440028,18.808179068984423,5.429065714252962,17.726451413818317,13.797198135855211,22.156460912670912,23.720645519769164
