customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,3.0,534.0,0.25,0.10638297872340426,0.15592553191489364
3,7.0,956.0,0.6276595744680851,0.48404255319148937,0.2616702127659575
4,2.0,1065.0,0.14893617021276595,0.8351063829787234,0.2089468085106383
5,4.0,644.0,0.34574468085106386,0.23404255319148937,0.1858617021276596
6,3.0,1005.0,0.23404255319148937,0.6170212765957447,0.20306382978723406
7,2.0,960.0,0.13829787234042554,0.5053191489361702,0.17469148936170215
8,4.0,1067.0,0.3404255319148936,0.8617021276595744,0.24640425531914895
9,1.0,1008.0,0.0,0.6382978723404256,0.1625531914893617
10,6.0,1055.0,0.5957446808510638,0.7978723404255319,0.2866170212765958
11,6.0,753.0,0.5797872340425532,0.28191489361702127,0.2331489361702128
12,9.0,1006.0,0.8297872340425532,0.6223404255319149,0.31201063829787234
13,2.0,958.0,0.16489361702127658,0.5,0.17901063829787234
14,4.0,550.0,0.35106382978723405,0.13297872340425532,0.17692553191489363
15,1.0,562.0,0.005319148936170213,0.15425531914893617,0.11608510638297873
16,8.0,1090.0,0.7925531914893617,0.898936170212766,0.3323404255319149
17,4.0,598.0,0.30319148936170215,0.19148936170212766,0.17394680851063832
18,2.0,1080.0,0.13297872340425532,0.8829787234042553,0.2107340425531915
19,5.0,1129.0,0.5053191489361702,0.9574468085106383,0.2857978723404256
20,4.0,386.0,0.2978723404255319,0.005319148936170213,0.1547340425531915
21,9.0,1066.0,0.8191489361702128,0.8404255319148937,0.33144680851063835
22,10.0,975.0,0.898936170212766,0.5425531914893617,0.31677659574468087
23,8.0,966.0,0.7978723404255319,0.526595744680851,0.29681914893617023
24,1.0,1009.0,0.015957446808510637,0.648936170212766,0.1665
25,8.0,945.0,0.8031914893617021,0.46808510638297873,0.2920531914893617
26,5.0,883.0,0.5,0.32978723404255317,0.22331914893617022
27,7.0,636.0,0.6329787234042553,0.22872340425531915,0.23761702127659576
28,10.0,1085.0,0.9042553191489362,0.8936170212765957,0.3521489361702128
29,3.0,862.0,0.2393617021276596,0.30851063829787234,0.17379787234042554
30,3.0,437.0,0.24468085106382978,0.031914893617021274,0.14765957446808511
31,9.0,928.0,0.824468085106383,0.425531914893617,0.2917553191489362
32,1.0,473.0,0.010638297872340425,0.0425531914893617,0.10610638297872341
33,3.0,1202.0,0.22872340425531915,0.9946808510638298,0.23910638297872344
34,9.0,1049.0,0.8351063829787234,0.7712765957446809,0.3275744680851064
35,6.0,678.0,0.5638297872340425,0.26063829787234044,0.22815957446808513
36,5.0,941.0,0.4946808510638298,0.4521276595744681,0.23434042553191492
37,7.0,957.0,0.6170212765957447,0.4946808510638298,0.2607765957446809
38,8.0,386.0,0.7127659574468085,0.010638297872340425,0.23076595744680853
39,6.0,963.0,0.5478723404255319,0.5212765957446809,0.25079787234042555
40,5.0,931.0,0.4787234042553192,0.4308510638297872,0.22935106382978726
41,4.0,1149.0,0.2925531914893617,0.973404255319149,0.24863829787234043
42,10.0,1058.0,0.925531914893617,0.8031914893617021,0.3471595744680851
43,8.0,1035.0,0.7819148936170213,0.7393617021276596,0.3147659574468086
44,5.0,818.0,0.44148936170212766,0.2925531914893617,0.2090212765957447
45,7.0,546.0,0.6117021276595744,0.1276595744680851,0.2238404255319149
46,5.0,495.0,0.48936170212765956,0.06914893617021277,0.19584042553191489
47,6.0,900.0,0.5425531914893617,0.35106382978723405,0.2331489361702128
48,2.0,1008.0,0.1595744680851064,0.6276595744680851,0.1905531914893617
49,1.0,1028.0,0.031914893617021274,0.7127659574468085,0.1756595744680851
50,3.0,635.0,0.21808510638297873,0.22340425531914893,0.16158510638297874
51,6.0,963.0,0.5531914893617021,0.5159574468085106,0.2512446808510639
52,2.0,881.0,0.14361702127659576,0.3191489361702128,0.1574148936170213
53,3.0,1022.0,0.22340425531914893,0.6968085106382979,0.2089468085106383
54,4.0,1085.0,0.2872340425531915,0.8882978723404256,0.23932978723404258
55,1.0,1058.0,0.02127659574468085,0.8085106382978723,0.1831063829787234
56,7.0,1009.0,0.6648936170212766,0.6542553191489362,0.2851276595744681
57,3.0,1008.0,0.2127659574468085,0.6329787234042553,0.20075531914893618
58,5.0,469.0,0.48404255319148937,0.03723404255319149,0.19174468085106386
59,10.0,845.0,0.9308510638297872,0.30319148936170215,0.29912765957446813
60,5.0,1035.0,0.44680851063829785,0.7340425531914894,0.2532553191489362
61,9.0,1063.0,0.8138297872340425,0.824468085106383,0.3289148936170213
62,1.0,1172.0,0.026595744680851064,0.9840425531914894,0.20127659574468088
63,8.0,1018.0,0.7180851063829787,0.6861702127659575,0.29793617021276597
64,6.0,488.0,0.5585106382978723,0.05851063829787234,0.20738297872340428
65,3.0,546.0,0.2074468085106383,0.12234042553191489,0.14974468085106385
66,2.0,1066.0,0.11170212765957446,0.8457446808510638,0.2032127659574468
67,8.0,552.0,0.776595744680851,0.13829787234042554,0.2548936170212766
68,1.0,670.0,0.03723404255319149,0.2553191489361702,0.13179787234042553
69,4.0,972.0,0.2765957446808511,0.5372340425531915,0.20298936170212767
70,4.0,992.0,0.31382978723404253,0.5691489361702128,0.21289361702127663
71,9.0,1099.0,0.8670212765957447,0.9148936170212766,0.34745744680851065
72,5.0,1025.0,0.4308510638297872,0.7021276595744681,0.24722340425531916
73,4.0,580.0,0.28191489361702127,0.1702127659574468,0.16798936170212767
74,4.0,738.0,0.324468085106383,0.2765957446808511,0.18615957446808512
75,5.0,1009.0,0.425531914893617,0.6436170212765957,0.2405212765957447
76,4.0,933.0,0.32978723404255317,0.43617021276595747,0.20276595744680853
77,9.0,1098.0,0.8936170212765957,0.9095744680851063,0.3517765957446809
78,6.0,978.0,0.5904255319148937,0.5478723404255319,0.2611489361702128
79,1.0,905.0,0.06382978723404255,0.3617021276595745,0.14706382978723403
80,10.0,1064.0,0.9202127659574468,0.8297872340425532,0.3487978723404256
81,10.0,903.0,0.9148936170212766,0.35638297872340424,0.301436170212766
82,9.0,919.0,0.8776595744680851,0.3882978723404255,0.29778723404255325
83,3.0,1208.0,0.18617021276595744,1.0,0.23188297872340427
84,3.0,486.0,0.17553191489361702,0.047872340425531915,0.13663829787234044
85,10.0,1135.0,0.9095744680851063,0.9627659574468085,0.35989361702127665
86,10.0,898.0,0.9468085106382979,0.3404255319148936,0.3056808510638298
87,8.0,979.0,0.7712765957446809,0.5531914893617021,0.29458510638297875
