date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050
2024-01-01,7.923599470344802,39.39247581748265,8.96574121350247,7.349984739512025,21.617001093339873,14.182302533319875,18.65802829117616,17.714918130540596,13.344437031241382,5.766380830239287,19.30676157010996,39.23169351180295,26.06372259512063,16.538704066738863,10.859144265690892,11.882274196117844,3.416184861147635,39.73635684265524,8.697031847258067,21.374202856729372,10.446460158870751,7.920180048152874,14.324322567243337,9.399653757884693,32.4243801612411,7.570168215493387,16.408290739735424,15.556730188416383,8.847973975827212,16.523306657206675,9.736706264256444,10.471169624499137,27.518194156079087,37.17895787790004,16.10089584621214,5.047758811364058,7.8989385251387825,17.375075315636327,17.038001490660747,7.909838402517811,21.13667380394317,13.74086549299951,11.2916674910961,16.851030899429627,12.259903991212216,5.240203212173118,29.698645630016944,17.27915712775451,19.30516056002661,11.510002320445336
2024-01-02,5.508684281439945,19.903427035297383,12.02292566430581,9.66792195213874,13.86060861433005,15.179786407248567,9.497116359828707,16.983067319269637,9.44940874984173,4.6093070390809565,18.57082687308488,29.50426887272576,16.734502621278786,15.179299827966645,9.877387947715821,11.803741319908974,2.157191219981008,23.680542805959334,6.124735616390848,26.59975739521034,6.842349831894366,7.501856358201799,11.818012684766144,8.587854815700483,27.541017360514015,5.528716813173236,13.649307991088316,9.745726713566018,4.706306890776673,13.730504520835748,6.822403074392719,10.947690987093054,15.751482160078611,20.89247444679345,15.960483985850207,5.475154900989734,8.450385353737046,12.166730070300595,10.167606235615855,5.707906274625039,12.450825573856298,7.4230709350783926,6.469446075317842,10.159847900873356,9.06517878963564,3.8284536383188654,18.56991996614745,19.1266904554976,13.475730298994332,9.71123962978483
2024-01-03,5.462811142795581,23.16675105380314,17.62087959130916,5.989120844813138,20.437291318814253,13.881506867874457,13.807259750059432,13.045559896017245,9.830117912987948,4.072298839035491,17.572739562488835,25.278395263207884,32.2909599762276,17.094197846485834,7.190365836132606,13.694460389207872,2.754016343345849,53.04734392873225,9.474519426613604,26.861917608346683,9.619889392788139,5.849050386045707,11.881531291716865,7.3287461375384515,21.216073031953613,4.837114142834024,14.98319807963359,11.5455157928706,4.111044775597376,12.025008872783955,10.371783699703014,12.378084949963434,38.31161364551062,60.06452471538717,16.583311600883178,4.2773411410666,5.499455447015269,13.978689626311034,9.678407700196331,5.632888449059968,18.817542703768112,10.94162705544424,12.560492326326617,14.508149300875324,8.447223750512519,4.003884910886514,14.022221910872906,13.241890352824342,15.454372797659929,12.83264645871183
2024-01-04,6.54885546586782,20.054813054730186,11.748627112517596,7.967544132065578,35.33613136975515,12.602964537700897,23.534692928217456,17.190140422583216,13.284722518047873,5.323549245384647,18.025833007398248,27.962315633140154,18.1844859921441,23.137210758314687,9.06725822590162,10.966375083347238,2.5742070901359,41.82231183602129,12.514564030542719,28.22464699094365,7.724726261519225,8.380568157107865,21.811301268017534,10.37655175200819,23.720393354452845,8.518056981771675,16.2045309936124,20.227246707555405,6.181714702705429,12.706693001926071,7.815546928982056,16.15637514206974,39.3333286909515,23.34551750402812,14.585831302792402,8.111361840447213,7.402442182119569,12.203017226101462,16.31578082429123,6.368094232345516,25.86703856716692,12.244676585812357,11.756317275744912,22.53771457621877,10.072517605650352,5.397448917115717,14.303299794146584,16.5457913353268,14.182211124137314,7.635139550225579
2024-01-05,7.5833425457360315,18.23085747632418,14.895206081082042,7.878475041861654,18.011046420276582,17.3312086563594,20.49106815660113,31.28711806582996,10.013869882763899,4.236419893209874,16.849553313052883,28.724062984290946,22.291689162646712,14.55690951277784,9.605161554235119,14.814598029413073,3.914582317013987,66.23725153268884,7.043672577838638,22.932012530067055,5.506575341828373,6.89606354246976,16.150487592971825,12.00905237125434,20.382920351127908,5.89051239559089,9.358473108227887,12.529044629640271,4.720738409378071,14.88812385865897,8.34665406345049,11.164370012692034,11.575264648470514,14.244914144286993,30.122963664770037,4.291712604823451,7.043724839709775,21.05794338746311,29.024497788849466,5.119836686769425,21.799370930250085,13.208848195410956,15.880304761155935,11.549830888880443,8.850929870233818,5.200700329837255,26.05162387070208,14.533509436911952,16.18292926392816,7.014537167044623
2024-01-06,8.14276841824189,27.36500358972238,20.00137823419374,11.950810272083817,24.054352057099823,17.945641642117092,21.039212283255676,25.075771603279552,10.487338777513655,5.908356175611982,20.51965527850298,56.62648400130394,40.43618458111524,25.55077455956827,9.568629049302759,12.65046405222594,3.924120712963033,48.2267151317983,11.088372819803043,16.29178015935389,10.838708246374933,9.669259680931633,13.333809101653049,10.141181555326272,32.92349493187565,7.906095015847503,15.823301482340822,15.02693267003661,6.428917741608875,21.61585659377215,17.270664020335044,8.405983139830633,22.820364334657025,29.61298397222909,20.19528997724212,6.1623426251391455,7.417409286445761,17.89229542422172,24.737161196234684,5.597293382249353,38.654422460703024,13.182962686497259,11.927505132702466,13.417364110074558,10.244667782908207,6.500282816383901,31.999676308221368,28.416735973061854,26.840274231515927,12.207361204176566
2024-01-07,10.396769633964174,34.83085706737745,20.890691162141803,10.552897109187567,34.906215647746,15.454713480593524,30.52654149341495,27.868156461606006,18.43067052049299,7.451619273245707,38.067068344612764,45.63285697277877,18.09233618718074,26.569134440531844,10.35687247338702,17.160219195225956,4.796004936049651,63.389539894812714,10.106493271747976,24.699638728380084,10.5184299444941,8.639448364649834,17.491295720164423,13.936141883913642,51.20626555809037,10.266398989177599,12.633077457723834,19.559427486337054,7.992509390153487,27.47560437507308,20.999218319028465,10.822858204491226,23.792542241744197,40.10882478507657,13.275984568259931,10.726725492321966,12.625999970058672,23.53924879737062,15.358124095812556,10.880441172219976,48.571016487634296,17.838325676043702,15.09944794778762,22.165086317172165,10.645705362924172,6.535738320174507,31.00224351559745,24.184936766814253,30.112332392305483,10.416113932562483
2024-01-08,6.182755008887294,21.926205176972644,16.102325254388475,10.11431547476066,20.18745305805674,19.045293461770644,23.11434502601338,27.86818809985131,11.976483466026297,7.148217056653367,17.40779349935896,15.874103954481056,35.53245990009572,17.72317554264978,9.913697148718963,19.80116174428704,2.415726995185926,26.651197179273684,6.1677494334415135,19.761652137018192,8.501586952196343,8.51316310042904,16.447935217418166,7.3106139255335645,12.743745492504365,6.884097379783732,13.303592583745614,15.070925431679038,6.613548130898881,18.734037585890206,12.686511152497294,12.180432095265449,25.713466867675788,19.040659857419513,15.175150807345636,6.054166754535043,10.124760749822434,13.30126396051551,15.408462633682388,6.395562945441355,24.35189561908711,15.36346557251754,6.3667032496093485,10.968385892842628,6.834969286867293,3.8294706680517976,20.017456362147865,19.559298230722856,16.00714932844207,10.092367443545925
2024-01-09,7.775137973981192,49.28193084537266,17.845579290355563,8.741470411137215,19.8116817433562,12.325097733922947,15.953322200967076,22.509434974381506,14.451386593714775,7.405712768459954,15.047249157407608,35.24047119754532,18.058483750671645,26.064264376793286,10.814286979906191,10.586684764339276,3.783061041223522,37.02421723578367,8.87924823941916,20.5376152509324,7.702333112903228,9.58876884326616,16.74164771867442,11.856243171619667,33.821308958427544,9.897235494132826,15.606567019538875,10.592343659829462,8.067460169956739,18.601233891227857,15.797431868834193,14.33461362130104,23.55215379038394,31.293374748994367,33.55113368372552,10.33675401082825,10.161431368354753,17.1788146593955,20.566307086598943,6.461977398220024,32.32362984050623,14.170754312393091,13.063454604562788,14.141443120629994,7.628675255952961,4.506271890710937,20.415604865749085,16.770635567846238,18.27678297006676,16.739480992210254
2024-01-10,8.267314899905513,28.62466195643069,16.048151210260755,10.399391314429227,27.027247216125698,15.582899521842794,28.168525194259363,17.98239832554016,12.232678669549818,8.574849756325152,22.125396209451303,47.1322075917927,25.63651308288894,26.900259948908914,11.009393891104633,15.877962463578433,3.0703418764782655,50.662344303147776,8.317815442447232,37.75654802421297,11.198920205375018,9.521641209258064,16.387680985773912,12.1943310287816,27.466567229786644,9.261304428734292,11.742274795072795,14.1599925791443,4.736345763937312,13.129335172248751,16.816089129761465,15.783932420145632,19.379542648963913,16.611833869464814,7.363138145437037,5.935426759058367,15.364240076371857,18.2970013767426,13.103156139971277,8.586601895981286,17.372203662700503,13.273801949139326,12.41067607305065,17.19659625468658,13.28321034738483,5.860369475921871,32.693480533237505,15.923321323339442,24.943468968630462,15.720904845059698
