customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,7.0,14.0,0.14285714285714285,0.14285714285714285,0.14
3,30.0,21.0,0.9795918367346939,0.32653061224489793,0.3102857142857143
4,16.0,33.0,0.5714285714285714,0.8775510204081632,0.29000000000000004
5,9.0,17.0,0.22448979591836735,0.2653061224489796,0.16685714285714287
6,21.0,14.0,0.7551020408163265,0.16326530612244897,0.25342857142857145
7,15.0,11.0,0.5102040816326531,0.10204081632653061,0.20285714285714287
8,19.0,26.0,0.7346938775510204,0.5714285714285714,0.2897142857142857
9,23.0,22.0,0.8367346938775511,0.3877551020408163,0.2902857142857143
10,11.0,23.0,0.3673469387755102,0.46938775510204084,0.21285714285714288
11,5.0,28.0,0.02040816326530612,0.6122448979591837,0.1637142857142857
12,19.0,12.0,0.6938775510204082,0.12244897959183673,0.23828571428571432
13,29.0,8.0,0.9591836734693877,0.02040816326530612,0.2765714285714286
14,23.0,29.0,0.7959183673469388,0.6326530612244898,0.3068571428571429
15,21.0,18.0,0.7755102040816326,0.2857142857142857,0.2691428571428572
16,10.0,25.0,0.2857142857142857,0.4897959183673469,0.2
17,15.0,22.0,0.5510204081632653,0.42857142857142855,0.2422857142857143
18,3.0,17.0,0.0,0.24489795918367346,0.124
19,41.0,15.0,1.0,0.1836734693877551,0.30000000000000004
20,9.0,32.0,0.20408163265306123,0.7959183673469388,0.21514285714285714
21,28.0,32.0,0.9183673469387755,0.8367346938775511,0.3491428571428572
22,8.0,32.0,0.1836734693877551,0.8163265306122449,0.21342857142857144
23,8.0,21.0,0.16326530612244897,0.3469387755102041,0.1637142857142857
24,16.0,22.0,0.6122448979591837,0.40816326530612246,0.25142857142857145
25,10.0,25.0,0.2653061224489796,0.5306122448979592,0.2002857142857143
26,28.0,23.0,0.9387755102040817,0.4489795918367347,0.31485714285714295
27,7.0,28.0,0.12244897959183673,0.5918367346938775,0.1802857142857143
28,15.0,8.0,0.4897959183673469,0.04081632653061224,0.19314285714285717
29,14.0,30.0,0.4489795918367347,0.7142857142857143,0.2517142857142857
30,6.0,29.0,0.061224489795918366,0.6530612244897959,0.17514285714285716
31,19.0,31.0,0.7142857142857143,0.7346938775510204,0.30200000000000005
32,11.0,30.0,0.3877551020408163,0.6938775510204082,0.2385714285714286
33,12.0,10.0,0.40816326530612246,0.08163265306122448,0.1822857142857143
34,23.0,34.0,0.8163265306122449,0.8979591836734694,0.33657142857142863
35,26.0,32.0,0.8775510204081632,0.8571428571428571,0.34371428571428575
36,17.0,39.0,0.6326530612244898,0.9591836734693877,0.30914285714285716
37,6.0,44.0,0.08163265306122448,1.0,0.21285714285714286
38,9.0,18.0,0.24489795918367346,0.30612244897959184,0.17457142857142857
39,15.0,16.0,0.5306122448979592,0.22448979591836735,0.21857142857142858
40,14.0,38.0,0.46938775510204084,0.9387755102040817,0.27742857142857147
41,7.0,42.0,0.10204081632653061,0.9795918367346939,0.21457142857142858
42,27.0,30.0,0.8979591836734694,0.673469387755102,0.3294285714285714
43,13.0,31.0,0.42857142857142855,0.7551020408163265,0.252
44,11.0,35.0,0.3469387755102041,0.9183673469387755,0.25314285714285717
45,16.0,25.0,0.5918367346938775,0.5102040816326531,0.25771428571428573
46,10.0,31.0,0.30612244897959184,0.7755102040816326,0.23171428571428573
47,5.0,2.0,0.04081632653061224,0.0,0.10742857142857143
48,25.0,9.0,0.8571428571428571,0.061224489795918366,0.262
49,17.0,16.0,0.6530612244897959,0.20408163265306123,0.23885714285714285
50,18.0,22.0,0.673469387755102,0.3673469387755102,0.25857142857142856
51,10.0,26.0,0.32653061224489793,0.5510204081632653,0.21342857142857144
