instance,domain,method,feasible,anchor_method,route_cost,planned_load_total,runtime_sec,reason,objective_value_train,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n32-k5,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,389.0,499.99999899999995,6.424215793609619,,214.80961775881573,500.12091060506543,641.0442369324941,726.3801227034861,25.197823230963632,63.43004798233905,0.24064516129032257,109.49826386033016,111.1209106050654,0.0
A-n32-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,389.0,499.8157269,6.912252426147461,,126.56478508957503,487.03073994516456,544.8177517330727,589.5830998984432,25.218060101440305,63.27291002778524,0.23919354838709678,109.33422863080683,98.03073994516457,0.0
A-n32-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,389.0,500.0000011,6.624722480773926,,192.88946152899874,469.6322157065817,577.3688143695306,642.801019701851,25.346181978481862,63.41119047032153,0.24419354838709678,109.64662470784839,80.63221570658172,0.0
A-n32-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,389.0,489.7535571,6.679605484008789,,336.03761619865566,637.9326410208461,708.8129772955397,767.875422424632,26.71129370313308,65.59559576234732,0.24370967741935484,100.76529243249959,155.0689517292233,93.86368929162268
B-n31-k5,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,340.0,490.7055647000001,6.401288747787476,,245.8220014325543,486.6639191216561,634.5088866909371,847.5089936215379,35.09957790454482,75.37862322644587,0.29583333333333334,99.90081069439962,146.66391912165602,0.0
B-n31-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,340.0,471.7640262,6.715480327606201,,132.62510966934863,448.1994710272002,513.9849908414548,634.8110597705866,36.30547744087582,76.18703952962751,0.30833333333333335,82.16517173073062,108.19947102720016,0.0
B-n31-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,340.0,493.18042770000005,6.468037128448486,,223.36412720753538,448.7284578150444,564.3456983687306,724.1617101997057,35.120878278039875,76.09809199540167,0.29083333333333333,102.39697406789467,108.72845781504435,0.0
B-n31-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,340.0,470.2484456000001,7.046221971511841,,334.6781218358233,592.0474582895803,675.7970341067797,830.1460229754299,36.52795271192813,77.55158720722551,0.30216666666666664,80.87206640178294,164.3037060775013,87.74375221207897
E-n13-k4,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,23194.969699999998,5.444506883621216,,8822.601480201864,5016.441392560409,10197.209112559509,15221.50672389077,1031.4093854372782,2465.5125431898514,0.21416666666666667,5756.642518141896,4739.441392560409,0.0
E-n13-k4,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,21737.4868,5.472200393676758,,5299.94656313906,4393.894542679857,7019.670011155306,9499.719027252366,1105.628753125579,2669.132454904808,0.23291666666666666,4373.378985830197,4116.894542679857,0.0
E-n13-k4,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,23310.841099999998,5.424792766571045,,8145.156464289696,3783.2100259425442,8044.77923530372,11912.39792763533,1040.8832919756114,2459.5484519724932,0.22416666666666665,5881.987824680229,3506.2100259425442,0.0
E-n13-k4,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,21211.8885,5.48899245262146,,13821.916615026606,10355.744746199665,13935.273941584008,17023.750309828225,1186.2873132922732,2752.4179568160807,0.255,3928.439245996891,6296.916090921981,3781.8286552776854
P-n19-k2,atm,atm_engine_on_nominal_or_tools,True,nominal_or_tools,254.0,320.0000002,5.905609846115112,,232.8159144093134,375.0623806284113,492.62359306493414,584.2017970764969,30.938804283519758,63.05854523448354,0.39805555555555555,42.42599001743873,121.06238062841126,0.0
P-n19-k2,grocery,grocery_engine_on_nominal_or_tools,True,nominal_or_tools,254.0,320.00000029999995,6.021214962005615,,113.49446030668764,334.1902089662144,389.9597453894921,438.34502476115114,30.95007836070863,63.21408213448355,0.39666666666666667,42.437264194627595,80.19020896621436,0.0
P-n19-k2,cargo,cargo_engine_on_nominal_or_tools,True,nominal_or_tools,254.0,320.0000002,5.97336483001709,,206.3938972520609,343.1101249540443,434.23033429278377,499.3060656371691,31.06672747400203,63.74370094338098,0.38861111111111113,42.553913207921,89.1101249540443,0.0
P-n19-k2,cold_chain,cold_chain_engine_on_nominal_or_tools,True,nominal_or_tools,254.0,320.00000020000004,5.986370801925659,,262.4049912529305,429.2025837120819,500.6962941293897,564.1234382152345,31.018462584735545,64.41995398537311,0.3963888888888889,42.50564831865452,117.76767933029372,57.434904381788236
