customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,79.0,665.0,0.9513274336283186,0.9823008849557522,0.3694070796460177
3,57.0,141.0,0.8893805309734514,0.05309734513274336,0.26707079646017706
4,88.0,387.0,0.9690265486725663,0.2920353982300885,0.3049823008849558
5,54.0,506.0,0.8761061946902655,0.6061946902654868,0.3188584070796461
6,92.0,512.0,0.9778761061946902,0.6238938053097345,0.3391150442477876
7,84.0,595.0,0.9601769911504425,0.8893805309734514,0.3619115044247788
8,61.0,607.0,0.915929203539823,0.911504424778761,0.35602654867256645
9,100.0,463.0,1.0,0.4823008849557522,0.32926548672566375
10,61.0,394.0,0.9203539823008849,0.30973451327433627,0.29785840707964606
11,69.0,469.0,0.9336283185840708,0.504424778761062,0.31935398230088496
12,78.0,573.0,0.9469026548672567,0.8141592920353983,0.35212389380530973
13,54.0,430.0,0.8805309734513275,0.3805309734513274,0.29754867256637174
14,59.0,615.0,0.8982300884955752,0.915929203539823,0.35323893805309736
15,60.0,544.0,0.9070796460176991,0.7256637168141593,0.3362035398230089
16,61.0,412.0,0.9247787610619469,0.3495575221238938,0.302566371681416
17,85.0,318.0,0.9646017699115044,0.20353982300884957,0.2955044247787611
18,67.0,487.0,0.9292035398230089,0.5575221238938053,0.32375221238938057
19,96.0,702.0,0.9867256637168141,0.995575221238938,0.3771504424778761
20,57.0,225.0,0.8849557522123894,0.12831858407079647,0.27363716814159295
21,57.0,621.0,0.8938053097345132,0.9203539823008849,0.3528672566371681
22,52.0,537.0,0.8628318584070797,0.7079646017699115,0.32641592920353985
23,80.0,526.0,0.9557522123893806,0.672566371681416,0.3398584070796461
24,60.0,510.0,0.911504424778761,0.6150442477876106,0.3261681415929204
25,71.0,369.0,0.9380530973451328,0.26991150442477874,0.2971769911504425
26,93.0,479.0,0.9823008849557522,0.5353982300884956,0.33124778761061946
27,59.0,424.0,0.9026548672566371,0.37168141592920356,0.30070796460176996
28,88.0,264.0,0.9734513274336283,0.1504424778761062,0.29191150442477876
29,77.0,433.0,0.9424778761061947,0.39823008849557523,0.31055752212389387
30,50.0,143.0,0.8584070796460177,0.061946902654867256,0.2623008849557522
31,98.0,409.0,0.9911504424778761,0.33185840707964603,0.3129115044247788
32,53.0,554.0,0.8672566371681416,0.7610619469026548,0.33242477876106197
33,54.0,602.0,0.8716814159292036,0.9026548672566371,0.3471061946902655
34,99.0,543.0,0.995575221238938,0.7123893805309734,0.3510088495575222
35,10.0,476.0,0.7566371681415929,0.5265486725663717,0.28930973451327435
