customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,53.0,268.0,0.3181818181818182,0.4090909090909091,0.198
3,73.0,296.0,0.5909090909090909,0.5606060606060606,0.26248484848484854
4,60.0,228.0,0.42424242424242425,0.24242424242424243,0.20096969696969696
5,20.0,705.0,0.09090909090909091,0.9318181818181818,0.20786363636363636
6,23.0,454.0,0.11363636363636363,0.7727272727272727,0.19640909090909092
7,3.0,391.0,0.0,0.7196969696969697,0.17053030303030303
8,46.0,604.0,0.24242424242424243,0.8257575757575758,0.22504545454545458
9,28.0,662.0,0.14393939393939395,0.8863636363636364,0.21306060606060606
10,84.0,293.0,0.75,0.5378787878787878,0.28921212121212125
11,72.0,292.0,0.5681818181818182,0.5303030303030303,0.25537878787878787
12,64.0,201.0,0.4696969696969697,0.12121212121212122,0.1973636363636364
13,100.0,250.0,1.0,0.3333333333333333,0.3146666666666667
14,10.0,425.0,0.022727272727272728,0.75,0.17763636363636365
15,74.0,225.0,0.6287878787878788,0.23484848484848486,0.2374545454545455
16,29.0,648.0,0.1590909090909091,0.8712121212121212,0.21433333333333335
17,87.0,279.0,0.803030303030303,0.4772727272727273,0.2929242424242424
18,95.0,182.0,0.9545454545454546,0.09090909090909091,0.2826363636363637
19,51.0,338.0,0.26515151515151514,0.6363636363636364,0.21062121212121213
20,67.0,195.0,0.5151515151515151,0.10606060606060606,0.20415151515151517
21,17.0,750.0,0.07575757575757576,0.9772727272727273,0.20956060606060606
22,51.0,351.0,0.2727272727272727,0.6742424242424242,0.21571212121212122
23,33.0,709.0,0.17424242424242425,0.946969696969697,0.22451515151515153
24,12.0,628.0,0.05303030303030303,0.8409090909090909,0.19206060606060607
25,85.0,372.0,0.7651515151515151,0.6893939393939394,0.3068181818181819
26,54.0,288.0,0.3484848484848485,0.5227272727272727,0.21465151515151515
27,79.0,248.0,0.7121212121212122,0.32575757575757575,0.26153030303030306
28,26.0,706.0,0.12878787878787878,0.9393939393939394,0.21550000000000002
29,26.0,862.0,0.12121212121212122,1.0,0.22006060606060607
30,58.0,242.0,0.4015151515151515,0.3181818181818182,0.20425757575757575
31,35.0,640.0,0.19696969696969696,0.8560606060606061,0.21974242424242424
32,99.0,231.0,0.9924242424242424,0.25757575757575757,0.30586363636363645
33,97.0,295.0,0.9621212121212122,0.5454545454545454,0.3285606060606061
34,73.0,241.0,0.6136363636363636,0.30303030303030304,0.2413787878787879
35,93.0,264.0,0.9090909090909091,0.3939393939393939,0.3040606060606061
36,54.0,252.0,0.3333333333333333,0.3409090909090909,0.19407575757575757
37,56.0,352.0,0.3787878787878788,0.6818181818181818,0.23575757575757578
38,89.0,401.0,0.8181818181818182,0.7272727272727273,0.32018181818181823
39,86.0,223.0,0.7954545454545454,0.2196969696969697,0.2663030303030304
40,85.0,307.0,0.7803030303030303,0.6060606060606061,0.30140909090909096
41,79.0,98.0,0.7196969696969697,0.015151515151515152,0.232469696969697
42,60.0,271.0,0.4318181818181818,0.4166666666666667,0.21942424242424244
43,9.0,655.0,0.015151515151515152,0.8787878787878788,0.18887878787878787
44,98.0,338.0,0.9696969696969697,0.6515151515151515,0.3403333333333334
45,23.0,689.0,0.10606060606060606,0.9090909090909091,0.2083939393939394
46,78.0,380.0,0.696969696969697,0.7121212121212122,0.2966363636363637
47,53.0,338.0,0.29545454545454547,0.6439393939393939,0.2168787878787879
48,92.0,300.0,0.8863636363636364,0.5833333333333334,0.3184848484848485
49,53.0,273.0,0.3106060606060606,0.4393939393939394,0.1995909090909091
50,80.0,279.0,0.7348484848484849,0.48484848484848486,0.2812575757575758
51,54.0,225.0,0.3409090909090909,0.22727272727272727,0.18431818181818183
52,89.0,277.0,0.8257575757575758,0.4621212121212121,0.2955757575757576
53,94.0,206.0,0.9242424242424242,0.16666666666666666,0.28454545454545455
54,47.0,469.0,0.25,0.7803030303030303,0.22196969696969698
55,73.0,286.0,0.5984848484848485,0.5151515151515151,0.2594090909090909
56,45.0,734.0,0.23484848484848486,0.9621212121212122,0.23703030303030304
57,90.0,256.0,0.8636363636363636,0.3560606060606061,0.2920757575757576
58,71.0,283.0,0.5606060606060606,0.5,0.25103030303030305
59,65.0,218.0,0.48484848484848486,0.19696969696969696,0.20754545454545456
60,77.0,342.0,0.6893939393939394,0.6666666666666666,0.29080303030303034
61,99.0,201.0,0.9848484848484849,0.11363636363636363,0.2903787878787879
62,91.0,275.0,0.8712121212121212,0.45454545454545453,0.3031060606060606
63,91.0,305.0,0.8787878787878788,0.5909090909090909,0.3178484848484849
64,28.0,610.0,0.15151515151515152,0.8333333333333334,0.20924242424242429
65,61.0,272.0,0.4393939393939394,0.4318181818181818,0.2222878787878788
66,26.0,755.0,0.13636363636363635,0.9848484848484849,0.22133333333333333
67,7.0,433.0,0.007575757575757576,0.7575757575757576,0.17562121212121212
68,19.0,721.0,0.08333333333333333,0.9545454545454546,0.20871212121212124
69,12.0,636.0,0.045454545454545456,0.8484848484848485,0.19142424242424244
70,70.0,267.0,0.5378787878787878,0.4015151515151515,0.23724242424242425
71,12.0,699.0,0.03787878787878788,0.9166666666666666,0.19672727272727272
72,52.0,284.0,0.2803030303030303,0.5075757575757576,0.20075757575757577
73,52.0,228.0,0.2878787878787879,0.25,0.17689393939393944
74,84.0,329.0,0.7575757575757576,0.6287878787878788,0.29950000000000004
75,89.0,203.0,0.8333333333333334,0.15151515151515152,0.26651515151515154
76,37.0,800.0,0.20454545454545456,0.9924242424242424,0.23448484848484852
77,59.0,168.0,0.4090909090909091,0.06818181818181818,0.18113636363636365
78,42.0,470.0,0.22727272727272727,0.7878787878787878,0.2185757575757576
79,99.0,121.0,0.9772727272727273,0.045454545454545456,0.2823181818181818
80,56.0,297.0,0.38636363636363635,0.5757575757575758,0.22674242424242425
81,64.0,204.0,0.4621212121212121,0.1590909090909091,0.1996969696969697
82,29.0,640.0,0.16666666666666666,0.8636363636363636,0.21496969696969698
83,54.0,222.0,0.32575757575757575,0.21212121212121213,0.18007575757575758
84,73.0,87.0,0.5833333333333334,0.007575757575757576,0.20690909090909093
85,34.0,668.0,0.1893939393939394,0.8939393939393939,0.2220757575757576
86,69.0,254.0,0.5303030303030303,0.3484848484848485,0.23066666666666666
87,95.0,242.0,0.9318181818181818,0.3106060606060606,0.30003030303030304
88,89.0,180.0,0.8409090909090909,0.08333333333333333,0.26121212121212123
89,67.0,408.0,0.5075757575757576,0.7348484848484849,0.2643939393939394
90,63.0,258.0,0.45454545454545453,0.3712121212121212,0.21910606060606064
91,74.0,375.0,0.6439393939393939,0.696969696969697,0.2855
92,66.0,211.0,0.49242424242424243,0.1893939393939394,0.2081818181818182
93,92.0,239.0,0.8939393939393939,0.2878787878787879,0.2909090909090909
94,13.0,472.0,0.06060606060606061,0.7954545454545454,0.18898484848484848
95,34.0,496.0,0.18181818181818182,0.803030303030303,0.2117878787878788
96,95.0,104.0,0.946969696969697,0.030303030303030304,0.27531818181818185
97,90.0,409.0,0.8560606060606061,0.7424242424242424,0.3285606060606061
98,22.0,438.0,0.09848484848484848,0.7651515151515151,0.19290909090909092
99,16.0,704.0,0.06818181818181818,0.9242424242424242,0.2029848484848485
100,93.0,340.0,0.9166666666666666,0.6590909090909091,0.3314242424242424
101,71.0,99.0,0.553030303030303,0.022727272727272728,0.20287878787878788
102,83.0,232.0,0.7424242424242424,0.2727272727272727,0.2618484848484849
103,49.0,516.0,0.25757575757575757,0.8106060606060606,0.22631818181818183
104,85.0,259.0,0.7727272727272727,0.3787878787878788,0.27775757575757576
105,73.0,322.0,0.6212121212121212,0.6136363636363636,0.2731969696969697
106,93.0,258.0,0.9015151515151515,0.36363636363636365,0.2997121212121212
107,59.0,296.0,0.4166666666666667,0.5681818181818182,0.23151515151515153
108,39.0,672.0,0.21212121212121213,0.9015151515151515,0.22695454545454546
109,56.0,377.0,0.3712121212121212,0.7045454545454546,0.23660606060606063
110,55.0,111.0,0.3560606060606061,0.03787878787878788,0.1685151515151515
111,55.0,282.0,0.36363636363636365,0.49242424242424243,0.21443939393939396
112,73.0,327.0,0.6060606060606061,0.6212121212121212,0.2711818181818182
113,90.0,263.0,0.8484848484848485,0.38636363636363635,0.2922878787878788
114,74.0,296.0,0.6515151515151515,0.553030303030303,0.2727727272727273
115,95.0,207.0,0.9393939393939394,0.17424242424242425,0.2880454545454546
116,80.0,202.0,0.7272727272727273,0.12878787878787878,0.2449848484848485
117,70.0,233.0,0.5454545454545454,0.2803030303030303,0.22674242424242425
118,74.0,278.0,0.6590909090909091,0.4696969696969697,0.2659848484848485
119,77.0,149.0,0.6818181818181818,0.05303030303030303,0.2292878787878788
120,89.0,271.0,0.8106060606060606,0.42424242424242425,0.2891060606060606
121,64.0,306.0,0.4772727272727273,0.5984848484848485,0.24551515151515155
122,12.0,586.0,0.030303030303030304,0.8181818181818182,0.18569696969696972
123,74.0,176.0,0.6363636363636364,0.07575757575757576,0.22324242424242424
124,77.0,273.0,0.6742424242424242,0.44696969696969696,0.26651515151515154
125,69.0,239.0,0.5227272727272727,0.29545454545454547,0.22409090909090912
126,85.0,193.0,0.7878787878787878,0.09848484848484848,0.2530454545454546
127,40.0,739.0,0.2196969696969697,0.9696969696969697,0.23501515151515154
128,57.0,203.0,0.3939393939393939,0.14393939393939395,0.1858030303030303
129,53.0,159.0,0.30303030303030304,0.06060606060606061,0.16109090909090912
130,62.0,221.0,0.44696969696969696,0.20454545454545456,0.2013939393939394
131,76.0,202.0,0.6666666666666666,0.13636363636363635,0.2346969696969697
132,72.0,207.0,0.5757575757575758,0.18181818181818182,0.22260606060606064
133,66.0,43.0,0.5,0.0,0.191
134,78.0,231.0,0.7045454545454546,0.26515151515151514,0.2542121212121212
