customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,19.0,14.0,0.6470588235294118,0.058823529411764705,0.22352941176470592
3,30.0,19.0,0.9411764705882353,0.17647058823529413,0.2885882352941177
4,16.0,33.0,0.5294117647058824,0.8823529411764706,0.2828235294117647
5,23.0,22.0,0.7647058823529411,0.35294117647058826,0.27376470588235297
6,11.0,23.0,0.17647058823529413,0.4117647058823529,0.17247058823529413
7,31.0,12.0,1.0,0.0,0.28200000000000003
8,15.0,22.0,0.4117647058823529,0.29411764705882354,0.20376470588235296
9,28.0,32.0,0.8823529411764706,0.8235294117647058,0.34129411764705886
10,14.0,32.0,0.29411764705882354,0.7647058823529411,0.22847058823529412
11,8.0,21.0,0.11764705882352941,0.23529411764705882,0.14447058823529413
12,7.0,28.0,0.058823529411764705,0.47058823529411764,0.15682352941176472
13,14.0,30.0,0.35294117647058826,0.5294117647058824,0.21611764705882353
14,19.0,31.0,0.7058823529411765,0.6470588235294118,0.2918823529411765
15,11.0,30.0,0.23529411764705882,0.5882352941176471,0.20047058823529412
16,26.0,32.0,0.8235294117647058,0.7058823529411765,0.3190588235294118
17,17.0,39.0,0.5882352941176471,0.9411764705882353,0.2992941176470588
18,6.0,44.0,0.0,1.0,0.198
19,15.0,16.0,0.47058823529411764,0.11764705882352941,0.19717647058823534
