customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,1.0,200.0,0.0,0.336996336996337,0.13302564102564102
3,1.0,177.0,0.003663003663003663,0.21611721611721613,0.12184615384615385
4,1.0,422.0,0.007326007326007326,0.7875457875457875,0.17851282051282052
5,1.0,294.0,0.01098901098901099,0.5714285714285714,0.158
6,1.0,317.0,0.014652014652014652,0.608058608058608,0.16225641025641024
7,1.0,437.0,0.018315018315018316,0.8351648351648352,0.1851794871794872
8,1.0,297.0,0.02197802197802198,0.5787545787545788,0.16071794871794873
9,1.0,207.0,0.02564102564102564,0.3626373626373626,0.1402051282051282
10,1.0,524.0,0.029304029304029304,0.9853479853479854,0.20189743589743592
11,1.0,418.0,0.03296703296703297,0.7838827838827839,0.18282051282051281
12,1.0,195.0,0.03663003663003663,0.31135531135531136,0.1371794871794872
13,1.0,459.0,0.040293040293040296,0.8717948717948718,0.19276923076923078
14,1.0,282.0,0.04395604395604396,0.5347985347985348,0.1604102564102564
15,1.0,198.0,0.047619047619047616,0.326007326007326,0.14061538461538461
16,1.0,151.0,0.05128205128205128,0.13186813186813187,0.12225641025641026
17,1.0,190.0,0.054945054945054944,0.2783882783882784,0.1372820512820513
18,1.0,357.0,0.05860805860805861,0.684981684981685,0.1777948717948718
19,1.0,428.0,0.06227106227106227,0.8241758241758241,0.1921025641025641
20,1.0,202.0,0.06593406593406594,0.3516483516483517,0.14646153846153848
21,1.0,308.0,0.0695970695970696,0.5934065934065934,0.17082051282051283
22,1.0,292.0,0.07326007326007326,0.5641025641025641,0.1686153846153846
23,1.0,163.0,0.07692307692307693,0.17582417582417584,0.13123076923076923
24,1.0,159.0,0.08058608058608059,0.16483516483516483,0.13082051282051282
25,1.0,133.0,0.08424908424908426,0.09157509157509157,0.12430769230769231
26,1.0,178.0,0.08791208791208792,0.21978021978021978,0.13753846153846155
27,1.0,147.0,0.09157509157509157,0.11721611721611722,0.12815384615384617
28,1.0,482.0,0.09523809523809523,0.9120879120879121,0.20671794871794874
29,1.0,442.0,0.0989010989010989,0.8424908424908425,0.20056410256410256
30,1.0,149.0,0.10256410256410256,0.12454212454212454,0.13087179487179487
31,1.0,324.0,0.10622710622710622,0.6117216117216118,0.1792820512820513
32,1.0,123.0,0.10989010989010989,0.07692307692307693,0.12753846153846154
33,1.0,91.0,0.11355311355311355,0.02564102564102564,0.12317948717948718
34,1.0,242.0,0.11721611721611722,0.4468864468864469,0.16512820512820514
35,1.0,282.0,0.12087912087912088,0.5384615384615384,0.17476923076923076
36,1.0,300.0,0.12454212454212454,0.5824175824175825,0.17974358974358975
37,1.0,204.0,0.1282051282051282,0.3553113553113553,0.15815384615384614
38,1.0,169.0,0.13186813186813187,0.1978021978021978,0.1433846153846154
39,1.0,418.0,0.13553113553113552,0.7802197802197802,0.20112820512820512
40,1.0,426.0,0.1391941391941392,0.8021978021978022,0.20394871794871797
41,1.0,390.0,0.14285714285714285,0.7326007326007326,0.19779487179487182
42,1.0,166.0,0.14652014652014653,0.18681318681318682,0.14497435897435898
43,1.0,405.0,0.15018315018315018,0.7582417582417582,0.20164102564102565
44,1.0,200.0,0.15384615384615385,0.34065934065934067,0.1613846153846154
45,1.0,378.0,0.1575091575091575,0.7106227106227107,0.1983076923076923
46,1.0,223.0,0.16117216117216118,0.40293040293040294,0.16882051282051283
47,1.0,366.0,0.16483516483516483,0.6959706959706959,0.1982051282051282
48,1.0,432.0,0.1684981684981685,0.8315018315018315,0.2121538461538462
49,1.0,428.0,0.17216117216117216,0.8205128205128205,0.21174358974358976
50,1.0,148.0,0.17582417582417584,0.12087912087912088,0.14384615384615385
51,1.0,395.0,0.1794871794871795,0.73992673992674,0.2051794871794872
52,1.0,349.0,0.18315018315018314,0.6666666666666666,0.19866666666666666
53,1.0,399.0,0.18681318681318682,0.7509157509157509,0.20758974358974358
54,1.0,167.0,0.19047619047619047,0.19047619047619047,0.15333333333333335
55,1.0,461.0,0.19413919413919414,0.8791208791208791,0.2214871794871795
56,1.0,340.0,0.1978021978021978,0.6410256410256411,0.19882051282051283
57,1.0,102.0,0.20146520146520147,0.047619047619047616,0.14133333333333334
58,1.0,191.0,0.20512820512820512,0.29304029304029305,0.16605128205128206
59,1.0,191.0,0.2087912087912088,0.2967032967032967,0.1670769230769231
60,1.0,445.0,0.21245421245421245,0.8498168498168498,0.22194871794871796
61,1.0,143.0,0.21611721611721613,0.0989010989010989,0.14902564102564103
62,1.0,215.0,0.21978021978021978,0.39194139194139194,0.17841025641025643
63,1.0,129.0,0.22344322344322345,0.08791208791208792,0.1492820512820513
64,1.0,336.0,0.2271062271062271,0.6336996336996337,0.20343589743589746
65,1.0,272.0,0.23076923076923078,0.5201465201465202,0.192974358974359
66,1.0,426.0,0.23443223443223443,0.7985347985347986,0.22092307692307694
67,1.0,530.0,0.23809523809523808,0.9963369963369964,0.24097435897435898
68,1.0,156.0,0.24175824175824176,0.15018315018315018,0.15871794871794873
69,1.0,179.0,0.2454212454212454,0.2271062271062271,0.16692307692307692
70,1.0,250.0,0.2490842490842491,0.45787545787545786,0.1902051282051282
71,1.0,512.0,0.25274725274725274,0.9706959706959707,0.24112820512820515
72,1.0,163.0,0.2564102564102564,0.1794871794871795,0.16425641025641025
73,1.0,482.0,0.2600732600732601,0.9047619047619048,0.23600000000000002
74,1.0,387.0,0.26373626373626374,0.7289377289377289,0.21943589743589745
75,1.0,147.0,0.2673992673992674,0.11355311355311355,0.1597948717948718
76,1.0,152.0,0.27106227106227104,0.14285714285714285,0.16333333333333333
77,1.0,226.0,0.27472527472527475,0.41025641025641024,0.19020512820512822
78,1.0,192.0,0.2783882783882784,0.30036630036630035,0.18010256410256412
79,1.0,529.0,0.28205128205128205,0.989010989010989,0.24825641025641026
80,1.0,288.0,0.2857142857142857,0.5494505494505495,0.20584615384615385
81,1.0,212.0,0.2893772893772894,0.38461538461538464,0.19035897435897436
82,1.0,505.0,0.29304029304029305,0.9487179487179487,0.24630769230769234
83,1.0,105.0,0.2967032967032967,0.054945054945054944,0.1593846153846154
84,1.0,446.0,0.30036630036630035,0.8534798534798534,0.23830769230769233
85,1.0,347.0,0.304029304029304,0.6593406593406593,0.21994871794871795
86,1.0,185.0,0.3076923076923077,0.2564102564102564,0.18112820512820513
87,1.0,48.0,0.31135531135531136,0.003663003663003663,0.15702564102564104
88,1.0,146.0,0.315018315018315,0.10622710622710622,0.16774358974358977
89,1.0,198.0,0.31868131868131866,0.31868131868131866,0.18923076923076926
90,1.0,329.0,0.32234432234432236,0.6190476190476191,0.21933333333333338
91,1.0,190.0,0.326007326007326,0.28205128205128205,0.186974358974359
92,1.0,507.0,0.32967032967032966,0.9597069597069597,0.2540512820512821
93,1.0,270.0,0.3333333333333333,0.5091575091575091,0.21056410256410257
94,1.0,368.0,0.336996336996337,0.6996336996336996,0.22989743589743591
95,1.0,268.0,0.34065934065934067,0.4981684981684982,0.21082051282051284
96,1.0,180.0,0.3443223443223443,0.23076923076923078,0.1852820512820513
97,1.0,188.0,0.34798534798534797,0.27106227106227104,0.1898974358974359
98,1.0,114.0,0.3516483516483517,0.07326007326007326,0.17117948717948722
99,1.0,472.0,0.3553113553113553,0.8974358974358975,0.2526153846153847
100,1.0,257.0,0.358974358974359,0.48717948717948717,0.2130769230769231
101,1.0,401.0,0.3626373626373626,0.7545787545787546,0.23994871794871794
102,1.0,357.0,0.3663003663003663,0.6813186813186813,0.23343589743589743
103,1.0,273.0,0.36996336996337,0.5238095238095238,0.21866666666666668
104,1.0,191.0,0.37362637362637363,0.2857142857142857,0.196
105,1.0,349.0,0.3772893772893773,0.6703296703296703,0.23435897435897438
106,1.0,382.0,0.38095238095238093,0.7216117216117216,0.24005128205128207
107,1.0,210.0,0.38461538461538464,0.37362637362637363,0.20661538461538465
108,1.0,459.0,0.3882783882783883,0.8681318681318682,0.2557435897435898
109,1.0,493.0,0.39194139194139194,0.9230769230769231,0.2617948717948718
110,1.0,470.0,0.3956043956043956,0.8937728937728938,0.2595897435897436
111,1.0,217.0,0.3992673992673993,0.3956043956043956,0.21143589743589747
112,1.0,250.0,0.40293040293040294,0.46153846153846156,0.21856410256410258
113,1.0,84.0,0.4065934065934066,0.018315018315018316,0.1757948717948718
114,1.0,182.0,0.41025641025641024,0.23809523809523808,0.198
115,1.0,195.0,0.4139194139194139,0.3076923076923077,0.20548717948717948
116,1.0,514.0,0.4175824175824176,0.9743589743589743,0.2714871794871795
117,1.0,110.0,0.42124542124542125,0.06593406593406594,0.18312820512820516
118,1.0,101.0,0.4249084249084249,0.04395604395604396,0.18164102564102566
119,1.0,252.0,0.42857142857142855,0.47619047619047616,0.22466666666666668
120,1.0,339.0,0.43223443223443225,0.6373626373626373,0.24112820512820515
121,1.0,515.0,0.4358974358974359,0.978021978021978,0.2751794871794872
122,1.0,427.0,0.43956043956043955,0.8168498168498168,0.26005128205128203
123,1.0,241.0,0.4432234432234432,0.4432234432234432,0.22410256410256413
124,1.0,178.0,0.4468864468864469,0.22344322344322345,0.20323076923076927
