Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n157-k13,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,17377.0,156.00000028,11.02521300315857,17451.75850370653,17513.686767670708,17571.22433021453,19.912869743742103,37.78859468693095,0.4857692307692308,14.993526459292333,74.75850370652759,0.0,0.4857692307692308,0.4842948717948718,0.0,0.0014743589743589913,0.0014743589743589913,OR-Tools,True,True,
X-n157-k13,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,17377.0,155.99999949999997,10.33082628250122,17451.758504994643,17513.686770311924,17571.224332302485,19.9128701264421,37.78859543793095,0.4857692307692308,14.993526061992338,74.75850499464346,0.0,0.4857692307692308,0.4842948717948718,0.0,0.0014743589743589913,0.0014743589743589913,OR-Tools,False,True,-0.0
X-n157-k13,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,16945.0,155.99999993,10.252958059310913,17019.769041986256,17081.5831973388,17139.232688750522,19.914163540770527,37.76247990317279,0.4842948717948718,14.994819906320767,74.7690419862584,0.0,0.4857692307692308,0.4842948717948718,0.0014743589743589913,0.0,0.0014743589743589913,VROOM,True,True,
X-n157-k13,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,16945.0,155.99999985,12.2233247756958,17019.930842998252,17081.412031907992,17139.13461453024,19.94823747536952,37.70915051789769,0.48544871794871797,15.028893760919757,74.93084299825287,0.0,0.4857692307692308,0.4842948717948718,0.0003205128205128194,0.001153846153846172,0.0014743589743589913,OR-Tools,True,False,0.7826086956521772
X-n157-k13,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,17377.0,200.98191387999998,14.283883810043335,17454.59565170364,17468.535503071605,17489.703582463815,24.925278028769835,35.38640713025159,0.31551282051282054,64.98784834432007,77.59565170363868,0.0,0.31551282051282054,0.31198717948717947,0.0,0.0035256410256410686,0.0035256410256410686,OR-Tools,True,True,
X-n157-k13,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n157-k13,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,16945.0,203.65823955000002,13.79395604133606,17022.642353708823,17037.132650206735,17055.743736092503,25.334495971220555,35.661932491922755,0.31198717948717947,68.0733919567708,77.64235370882099,0.0,0.31551282051282054,0.31198717948717947,0.0035256410256410686,0.0,0.0035256410256410686,VROOM,True,True,
X-n157-k13,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n157-k13,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,17377.0,209.41926726460002,13.921140432357788,17447.824482348737,17465.229007822712,17490.800682664376,23.091982994824058,29.985154378331657,0.22006410256410255,71.5919066949743,70.82448234873786,0.0,0.22006410256410255,0.18352564102564103,0.0,0.03653846153846152,0.03653846153846152,OR-Tools,True,True,
X-n157-k13,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n157-k13,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,16945.0,244.04099072999998,13.661013841629028,17001.25569104299,17017.203453268467,17039.08433088819,17.36865223709205,23.844706470658195,0.18352564102564103,100.49029940264226,56.255691042988,0.0,0.22006410256410255,0.18352564102564103,0.03653846153846152,0.0,0.03653846153846152,VROOM,True,True,
X-n157-k13,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
