customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,14.0,9.0,0.5657894736842105,0.039473684210526314,0.2068421052631579
3,17.0,19.0,0.6710526315789473,0.15789473684210525,0.23760526315789476
4,17.0,67.0,0.6973684210526315,0.75,0.300421052631579
5,16.0,83.0,0.6447368421052632,0.9473684210526315,0.31018421052631584
6,19.0,30.0,0.7763157894736842,0.23684210526315788,0.26450000000000007
7,17.0,52.0,0.6842105263157895,0.6710526315789473,0.29028947368421054
8,5.0,48.0,0.23684210526315788,0.6052631578947368,0.20242105263157897
9,12.0,40.0,0.4868421052631579,0.40789473684210525,0.22857894736842108
10,4.0,75.0,0.19736842105263158,0.7763157894736842,0.21200000000000002
11,2.0,45.0,0.02631578947368421,0.4868421052631579,0.15250000000000002
12,2.0,39.0,0.013157894736842105,0.39473684210526316,0.14107894736842105
13,26.0,47.0,0.9868421052631579,0.5526315789473685,0.3337631578947369
14,2.0,79.0,0.039473684210526314,0.9210526315789473,0.19744736842105265
15,7.0,79.0,0.3815789473684211,0.8947368421052632,0.2571315789473685
16,18.0,45.0,0.7236842105263158,0.47368421052631576,0.27813157894736845
17,6.0,45.0,0.35526315789473684,0.5131578947368421,0.21494736842105266
18,6.0,6.0,0.3026315789473684,0.0,0.15507894736842107
19,18.0,47.0,0.7105263157894737,0.5657894736842105,0.28476315789473683
20,2.0,78.0,0.05263157894736842,0.881578947368421,0.19597368421052633
21,14.0,76.0,0.5263157894736842,0.8026315789473685,0.27444736842105266
22,5.0,10.0,0.27631578947368424,0.06578947368421052,0.15673684210526317
23,9.0,42.0,0.42105263157894735,0.4473684210526316,0.22047368421052632
24,4.0,31.0,0.18421052631578946,0.2631578947368421,0.15931578947368422
25,3.0,10.0,0.11842105263157894,0.07894736842105263,0.12928947368421054
26,15.0,44.0,0.618421052631579,0.4605263157894737,0.2576842105263158
27,4.0,33.0,0.17105263157894737,0.2894736842105263,0.15950000000000003
28,23.0,23.0,0.9210526315789473,0.18421052631578946,0.2856842105263158
29,7.0,77.0,0.3684210526315789,0.8552631578947368,0.2508684210526316
30,21.0,39.0,0.8552631578947368,0.3684210526315789,0.29176315789473684
31,4.0,34.0,0.15789473684210525,0.3026315789473684,0.15839473684210528
32,1.0,57.0,0.0,0.7105263157894737,0.1696315789473684
33,6.0,51.0,0.3157894736842105,0.6447368421052632,0.2206578947368421
34,16.0,82.0,0.631578947368421,0.9342105263157895,0.30650000000000005
35,4.0,48.0,0.14473684210526316,0.5921052631578947,0.18436842105263157
36,20.0,90.0,0.8157894736842105,0.9868421052631579,0.3451842105263158
37,5.0,89.0,0.2236842105263158,0.9736842105263158,0.23613157894736844
38,14.0,35.0,0.5789473684210527,0.32894736842105265,0.23760526315789476
39,14.0,9.0,0.5526315789473685,0.05263157894736842,0.2057368421052632
40,26.0,77.0,1.0,0.8289473684210527,0.3632368421052632
41,5.0,38.0,0.25,0.35526315789473684,0.1803157894736842
42,2.0,77.0,0.07894736842105263,0.868421052631579,0.19947368421052633
43,14.0,41.0,0.5921052631578947,0.42105263157894735,0.2490263157894737
44,11.0,11.0,0.4342105263157895,0.11842105263157894,0.19063157894736843
45,21.0,32.0,0.8421052631578947,0.27631578947368424,0.28034210526315795
46,20.0,50.0,0.7894736842105263,0.618421052631579,0.30428947368421055
47,18.0,56.0,0.7368421052631579,0.6973684210526315,0.30244736842105263
48,2.0,23.0,0.09210526315789473,0.17105263157894737,0.1335263157894737
49,19.0,79.0,0.75,0.9078947368421053,0.32547368421052636
50,12.0,27.0,0.4473684210526316,0.21052631578947367,0.20205263157894737
51,22.0,74.0,0.8947368421052632,0.7631578947368421,0.33763157894736845
52,14.0,45.0,0.5131578947368421,0.5,0.2423947368421053
53,23.0,10.0,0.9342105263157895,0.09210526315789473,0.2790526315789474
