date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077
2024-01-01,16.470364437395656,21.266660360707025,9.305700405577761,10.477586351573535,19.52986642714073,15.301482571397766,5.023978390312336,9.899327879409169,4.849749220425201,2.2905789229676237,2.056865767013313,36.86643309705634,2.2136333225765568,5.587728542385075,19.745520841694017,4.909741322708279,6.991087629062934,17.536456357596446,1.9471922133465127,11.509693504474274,6.156104721103548,8.73661517654281,3.79633633873754,2.9253072208838335,17.127571986316575,4.308263096666105,25.5661685599154,7.77718397858674,38.686306468290404,3.8115966893307944,0.929965570459049,5.035543192441335,18.974340282414058,4.9834260058792825,18.64346356252543,4.1035138381876894,11.514422586422873,16.12573875461275,32.81138631870548,5.583370218366221,1.7668051166171044,14.798662725202268,11.366169300190492,22.091799493691383,25.61748434394075,18.93349740113236,2.233472688382105,18.95636753991692,12.827401395755404,26.4659768848666,9.827111922420068,20.82233483730492,20.66528275494449,6.790687034159055,2.8458261373327947,12.059153655014192,16.15225497252261,3.4618142173730564,11.501344192050299,5.601931294782794,2.0848777841646027,26.03379670491354,23.997625264144848,5.908944368685911,12.142394726531231,5.470904677035012,16.88715171400168,14.93064584353176,9.426847024027168,15.913835502510796,4.218756870009023,13.309445958947967,15.452665938345854,25.79968977892845,3.7747097237165192,23.600910199459776,22.26910000023199
2024-01-02,11.508411431085419,14.600394652996979,13.95351838288118,10.13381523035466,20.09738939829385,13.696545491329523,4.72943949006219,12.566039508502207,4.14048868634888,2.1071095678388914,1.8806701347714947,20.561966532726572,1.8593763737343962,4.2262357701014075,11.151035282413917,4.248960366474678,4.8910626542831235,18.652767970192006,1.58220765575043,11.704083329300547,5.83059168417745,7.8201229347024,4.2777549448905665,2.539264105498768,13.253192418105478,3.268635334732704,19.301000536563464,8.065343426243976,11.70853375633495,4.075066982990307,0.9883354445535986,4.946288454707522,9.437845427393103,3.8378939201279736,15.11534619158046,4.947230390542373,13.175357574997959,18.352490492997287,21.48833231147163,3.9391111943628094,1.95685761152621,13.80681196391965,13.4793110822451,24.573540758219966,20.49857125898454,25.778311834411173,1.6287750702748176,14.09157332044185,9.389610012278416,17.544836026195,9.37742401048283,25.435006252711037,21.049959556100674,5.153808108555836,2.274091454036602,9.032893884515811,24.70245114658375,3.6898052848874423,57.15809372638657,6.177177708764461,1.5686064031629294,9.863061715994009,19.96321269739503,4.013684038382817,11.202872467074945,4.959189389044087,12.79928137938538,20.136017696447784,11.690614967208855,20.113069748225694,3.859386691244318,8.332044747901364,12.147756983591915,18.737653848034547,5.121982665926887,21.878192675888382,22.895167245455127
2024-01-03,10.598056175250129,13.135251493505441,29.083062013137358,11.159959272744334,21.62545590110464,11.841389579008165,5.585380991987274,12.054114512713124,3.5724334884125857,1.8550926789274513,1.7048048951943524,26.948077743148453,1.6929135594305733,4.66618473982944,11.460315725481417,5.745330790769177,7.150987258496679,17.081881376444144,1.8099988943571041,13.769730879973014,5.722954359959155,8.705197047752002,3.4930255859131463,3.2411161975896996,15.301720536637783,4.764340883651841,21.969729049452894,4.71097051184286,12.748492193391947,4.844674673977045,1.2468652327461414,5.314474152922889,12.817386499090656,4.861633859850537,12.14179217502878,3.7170020156962167,14.974053214519593,11.933392702939907,22.94035236268657,4.510200328927573,1.9802466949042856,18.195643281218285,10.377347476899644,22.836990984482885,9.662209301598002,15.999087450657129,1.6724188587144893,11.443395240116901,9.297010587969561,17.52916689251978,16.027749556721634,14.42636648323143,22.501904690622904,6.47834898432308,2.5821148003053542,10.084967027591306,22.21405851696116,3.32828040535397,18.38585617314332,4.749310375709624,1.777962330906296,21.30649965162208,19.106073691155764,3.7279856194734324,12.233532364825084,5.814271203277507,21.994618826576787,24.990588799895736,9.398428245831909,18.953266369253214,3.4809083899091027,9.984796433885506,14.875986647538134,28.214772014200324,3.2910090050932213,16.503147082856863,9.84336715155815
2024-01-04,12.049380141283248,13.164141236616823,15.496691760111714,8.672179029923312,12.210344096071728,29.66700426582119,3.703237435109368,8.925733165148799,5.66386267908374,3.020432041731264,1.6466949879758923,21.334975386891973,2.0584469198908573,10.36269835504944,12.910941566786397,5.45642895686356,6.560989990637206,19.191935650939158,1.7879786383577723,12.749950287973475,3.9060082665766416,8.176525413225978,3.7136749908887006,3.007561477222135,12.33707123813832,4.17720646340343,28.929489801728007,6.9191508958804295,21.877248391140174,3.908006996742977,0.9670403686787826,4.899117671308412,16.501993155334098,3.7894466647983918,38.074430320506934,6.9166787913514,14.634276069113474,11.493281040869975,15.94133288176699,5.982394972694177,2.0269292106303594,15.00639887637437,7.598949199485851,25.68956115415588,21.511112017983677,12.057004733276358,1.8260034182794644,19.262563788192033,11.657539685269631,18.472012993773703,13.006546353233308,20.228695432192787,24.373294835537944,11.013335360205636,1.6640975148295682,8.295422337925904,20.79504472765484,3.0310737989929417,17.65178578773303,3.9114767234513073,2.050704519198824,36.27709622236719,12.606935256823093,5.7128160227878695,11.625370434194329,5.679953931332385,10.755244991158722,13.653466861032623,14.90872199391002,25.750962766694812,6.749364349599853,14.390638493863605,15.993859942245203,35.21002684849079,4.16673520045187,28.1424270153031,16.651385724642328
2024-01-05,17.95533871925201,13.337084158037875,21.947556665744255,15.346370843150567,26.703324668145708,21.64085763245248,7.561142094877018,14.751673862253535,2.992425293599081,2.0893292122094476,1.7920932884724763,22.086117970988326,2.822369817378914,8.519147411061626,15.223387753201079,5.034412167327733,6.362064352403375,13.051846090200323,1.836667653875617,15.682747074582469,6.320314821553545,10.725997911857338,2.9273552502357876,3.304020913995926,15.783197203976288,4.504712645344443,37.41031376334599,4.316201377316794,18.084075280856208,4.631499737150623,0.8048161402543029,8.659255010108682,18.247959502667513,4.908243915799929,16.520628853655083,6.291808333647668,18.732088783582654,15.353438579593716,28.298348413881673,5.5149497533605985,1.7622158294412178,13.969077260663353,11.20302497444243,24.004526085932795,27.638413324300792,13.33000443451852,2.0814711210860803,31.161444622608116,10.802573848619643,16.809794237299126,15.245007130897374,29.895898781092345,25.278146416348502,11.563981524001536,3.758972290871212,11.063200391994508,25.23521280807389,4.265893147508837,20.41120539901635,4.033126791633448,2.8420034085022197,19.086644572692776,21.214315510712378,6.795756026074252,9.647137591771719,4.7989343274332645,10.426164601971433,13.001439743540836,13.701836603899078,27.525706192098315,5.528145823434453,9.696826204115318,8.123627089280939,21.55421699433655,3.887045736028154,27.078091684284,23.57474101294951
2024-01-06,17.030366631460996,22.216901673582655,15.585020283692069,17.09337452728908,22.90666898480971,24.512718187096947,5.3611109858764605,15.60876012920891,4.381479688268498,2.301395857737701,2.6383274576284865,14.98589537489754,1.799648481864379,5.4830258530934355,10.724842642698887,6.006180879669446,7.892225082074176,18.88983982167419,2.417243756881055,21.5473208148559,7.20787359762176,10.25329500582564,5.807633447209061,3.568293143236514,13.85972681426449,4.257530674821784,17.14390189225779,6.433764898236424,21.486513227392187,5.317246057407539,1.5642890281433643,5.115868660687377,20.408289671107955,3.847320835427176,26.309658158993724,5.587472911171034,10.440769608037058,19.664212426386907,23.15682251935223,5.29536725755637,1.8772103322830607,13.66774231939786,13.890657087373638,22.693882420213697,25.0122718349231,22.737574567515534,2.802459952095615,19.10263926015989,10.339928632090581,35.31454292149852,14.86858645290368,35.78436061420161,31.86211351121486,8.887497207427202,3.744088792298838,15.134957426466372,43.45011673198772,3.558390487090145,25.87251052476587,8.788091111521128,1.9838208002707576,27.56184154292244,22.727269887438723,6.184718076572056,12.613426794710746,4.957459326146044,10.476545173205544,13.137794608213374,12.748014678264413,23.747456651598565,8.48686821696444,17.15726712327421,13.103082880405791,26.439776589465787,4.36224993104912,23.44050080417665,22.8393824104925
2024-01-07,20.155102235891952,14.8707672712269,19.215822042111405,40.28509909438482,22.97039293622759,29.162076540317916,5.88978243483803,15.756903335588069,4.560932055925671,2.2733956080737694,2.093777114681265,33.50715615582762,1.9567077641089146,9.485245483704551,27.64067543341426,7.487132811376967,6.693160967422618,23.216008882610353,2.179717364659326,20.571317972654203,4.374746452018239,9.62795011518799,3.3945747417254513,2.894178928674532,24.33797928659586,5.376829658678635,21.21874557850947,5.491792330131863,10.001768717787938,4.277658428755584,1.7540616839286935,7.60737248369764,15.178066138952824,5.057070103301224,12.975730190245123,5.349986796787989,16.448071679175353,15.893688905795997,38.28731466796694,6.1784576769431006,2.6440410174053444,13.495686829206367,15.1290951232627,37.623500931760695,16.77639135991837,15.516376499017856,2.7964131556352423,19.984114126666856,18.428207375960273,21.123233693822645,22.830966445474516,27.08535485317704,30.401050495840213,13.56461788124231,3.2041502772171526,8.739812984554645,20.892970349078205,3.719475484733891,13.764230683486652,7.949648977112838,2.09374126695202,35.99152291431886,12.07049074496712,4.945047353248661,10.474458532926578,5.807233041186352,17.026992913896937,17.184310025413158,13.21751270325402,24.646035787676258,6.024477508027701,11.551693135887742,20.724492245190685,29.310862574237472,4.9673413980224215,30.920249306077586,23.419481149174004
2024-01-08,16.1434272927669,17.345070076230627,14.959382988357005,13.011470663149415,18.20574476821472,20.04393892539193,6.579668532215746,14.847592132963648,4.174080557787633,2.8467056904806656,2.7590221774105834,29.267512663854443,2.1643132387928685,9.788763907995982,22.904646342811684,5.391115744277034,7.363664101923761,23.378343473419775,2.064716775325983,17.829669512693208,4.935705580806597,14.803732618834522,6.048358808324368,3.6145660159181,20.002780624169713,3.3755453911269515,19.919545577175473,7.909843835701699,18.476799751950825,5.552630523797333,1.736345042890597,5.669780560465228,14.824782742240812,5.155545718007502,41.25008963742756,4.5735188639526205,18.12635068501619,25.027294409078237,16.76865693806314,4.901539018105147,2.261705468635673,14.965915091363657,15.831438886760518,27.12183737000634,13.967024895642218,25.226229304830255,2.3036184556344836,34.24829137849414,13.001354308416959,21.040911615345102,19.457107079262283,34.35751936215005,34.50055733262854,6.364222911611521,4.128806563166108,9.13353810766826,27.062832027243285,3.1200005798352772,30.40350278992825,6.162601656705824,1.9342708722197524,33.133171669127265,25.84225325375097,5.443575187340394,21.728688199969902,6.704327468150576,17.30373975053832,20.819181702645746,13.081250120185018,31.83585504097733,5.548873169198452,13.721219136137064,26.43612570266644,17.45260553244425,3.29017172924973,46.78382819080434,45.08706402875422
2024-01-09,12.348704561910388,14.836404973377979,14.748430068844755,10.3732775280731,20.54997240415245,18.236865940253274,3.4783513595040385,13.180137438911224,5.807199256853659,1.950039888451981,1.8143238952347809,22.53588653418185,2.128126680843669,4.170134642972771,17.418314981796676,5.180159809023856,7.586727271751899,15.805145852536432,2.614082668097367,9.569536219701675,5.203370884710977,9.05617123050003,3.3044084604928363,2.925006423315241,19.05640767423684,3.6039709564408877,13.08447339081279,6.489227730611428,14.861479209990161,3.5953154479593676,0.934147923685754,3.8618861752286398,8.939906566570864,4.13002403600978,15.11713373843288,2.549885718373249,15.759117625892088,13.929889017139564,18.04605716445263,3.727890645422956,2.2257207757345845,14.227185366919194,16.346783174196236,21.82661218731528,20.645905898629973,15.709324623475203,2.124210993294088,21.221780253274442,14.548896816104989,16.745618691057413,11.75461662047409,18.596452773308286,29.690082233729417,10.860412590916116,2.5551401191672425,7.842391605802841,21.1918850497265,2.772139373048383,27.966286631041115,3.4375072232814756,1.614134196783999,15.418092648871788,10.021608306454905,3.8861904074484745,10.049596539267997,5.400305034389918,16.640020364143734,13.725092475601942,9.23610400637783,20.707627850238655,5.7853182180421,9.461456911856438,10.775911668934532,23.03148669263802,3.6494565715368816,25.950266249519434,17.571230151476698
2024-01-10,14.853121745250201,17.08102728681489,12.2539934926049,10.201753344284247,23.900124041331054,15.994513343658141,4.327819759265254,12.426635299674665,5.397881349071883,1.5170242854159415,1.7421073652302774,19.63701482958352,2.8439801885898035,7.91340404834489,23.292991023516542,4.985969507360972,5.414943568845027,21.335913931457064,2.1563322551330084,17.031094308928616,5.211063231381053,10.148113251675245,4.401030167580435,3.574608701359072,19.411139297684816,3.3143079145683703,12.625537060790759,9.476292259175722,30.92417271024992,3.651480767828999,0.7812734378438637,6.5033114825384315,22.06436113561957,5.952208591398082,24.469272548663444,4.839585011376481,11.96111339767094,14.9288208974387,23.723503017347955,4.451283246545397,3.205824520200495,23.003545628535683,14.575412046384603,16.947454160392514,26.91419349778548,22.672031035312518,2.2850049799792176,29.40750027034679,14.525658004255876,28.989719345160054,17.237834206713522,26.43534510615263,13.930966795243847,8.600683304907102,2.8300103634553726,7.54864838439791,35.54589072844631,4.024559322627762,36.66545844729812,6.730940507862886,2.7565953320677767,22.709096623266205,22.139845470640143,4.282206650096365,15.027076164118968,6.456074521572056,11.300668756257188,16.420179677376787,12.590852659299516,41.48221405543652,6.347155511153541,12.84477940132506,16.804353658635993,21.859320720156337,4.1398835768310125,16.457517509508197,19.163520366286104
