date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012
2024-01-01,1338.6532559810448,2107.3260854133086,984.3841079308341,1028.1321689985139,1721.9830368614016,1341.5407161571727,1200.308406991303,1373.655843967079,2318.7362137479604,1967.9373508871322,1711.42656822876,1283.83461440255
2024-01-02,1305.110042118218,1401.6792798064207,1861.2091721383906,1410.8689189725965,1574.7646862096917,1282.2418068210245,1611.3085803418767,1780.9152052249235,1575.7573875289938,1462.7699789779656,1993.1312125039015,1196.2678324953858
2024-01-03,1596.9322063631266,1579.3281397047263,1367.1435641235528,1171.1672043015951,2069.069818369177,1755.9057465579024,1191.5763716887727,1399.6138524735302,1386.9436001690574,1926.5335671651108,2106.8054166659904,1215.6975842455804
2024-01-04,1121.5084414648938,1616.1837096432425,1644.5345436157147,1332.316226684473,1880.470187441837,1294.8358454704735,1158.8423309350571,2065.7610466511924,1013.6560299525951,1306.2597479070832,1324.303212325487,940.4878558698997
2024-01-05,1108.015008333613,2118.957686923049,1042.993439219589,1292.6684047978595,1741.7049495346416,1571.8561023535378,1410.02787057334,2419.8591772407817,1583.4097190062034,1390.548921848176,2144.6063597062653,1098.3171770737242
2024-01-06,1086.2833032904043,1880.4151200571193,1532.8278175871535,1626.8224536820917,1400.2172044694544,1438.0250976538043,1364.8218307288284,1633.0067299763327,2005.1660873803755,1297.4073152256517,1492.428635285721,1059.4859721795774
2024-01-07,1090.803869392799,1606.8509625761594,1572.5411078251227,1462.8729213201614,1949.1140358093337,1309.496098273529,1030.1263669792531,1684.0475794208828,982.9023362215094,992.6725204792014,1080.93037574553,938.9127734129117
2024-01-08,1195.948191274844,2327.585437239203,1420.929167229202,1700.4427491384217,1214.1656820274777,1393.9908987714382,994.0615793979744,1670.7830253369848,2334.305730502041,995.7400910077644,1937.5624968710183,1178.0511695628074
2024-01-09,1131.1857822716781,1385.0213724202385,1450.28739272289,1287.6241075506157,2625.987188639669,1243.6324437793937,877.7149368226225,1792.527588615559,1728.5200547832399,2117.248354397438,1949.9469327977763,1072.2352229287128
2024-01-10,1307.0784996916368,1590.382709244628,1589.3545252456024,1159.7494777380082,2357.5416953353215,1566.0439452068138,997.6799471010191,1491.312665108561,2233.9033785741326,2297.9076201460166,3412.034426001178,1819.3878299172998
2024-01-11,979.8712420325184,1855.501871761142,1292.6870823706513,1299.8742156428907,1364.4199786118695,1417.232241332315,1563.7654587067111,1992.237962037091,1721.465445687181,1214.2834199386057,1065.8189450173863,1087.2915311744202
