instance,method,feasible,route_cost,routes_used,runtime_sec,reason,planned_load_total,fleet_capacity,mean_total_cost,p90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_overfill,lp_objective_train
A-n32-k5,nominal_or_tools,True,310.0,5,4.999607086181641,,410.0,500.0,472.7390832126126,644.7254619083508,51.934608561335736,110.80700199684543,0.45838709677419354,46.235050190702275,
A-n32-k5,proxy_mean_or_tools,True,315.0,5,5.000685214996338,,436.22194878065704,500.0,447.7879493108911,596.2570821241533,41.177647856948425,91.99729413876297,0.36983870967741933,61.70003826697198,
A-n32-k5,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,511.16117685670713,500.0,,,,,,,
A-n32-k5,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,621.2932270965232,500.0,,,,,,,
A-n32-k5,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,577.9060098696616,500.0,,,,,,,
A-n32-k5,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,719.5900709586662,500.0,,,,,,,
A-n32-k5,quantile_p75_scaled_or_tools,True,353.0,5,5.000681400299072,,497.5,500.0,438.6503027494621,532.3090068291701,23.295313176208637,57.38551498877501,0.22483870967741937,105.09575480557515,
A-n32-k5,quantile_p90_scaled_or_tools,True,349.0,5,5.000715732574463,,497.4999999999998,500.0,435.04894032538056,526.3569647666264,23.4218647876113,56.78133498240217,0.2479032258064516,105.22230641697772,
A-n32-k5,robust_mean_1std_scaled_or_tools,True,362.0,5,4.999933481216431,,497.5,500.0,448.03294516347773,540.859483310604,23.416786958435793,56.311992035327485,0.24193548387096775,105.21722858780231,
A-n32-k5,robust_mean_2std_scaled_or_tools,False,,0,5.000775337219238,ortools_no_solution,497.4999999999999,500.0,,,,,,,
A-n32-k5,stoch_lp_on_nominal_routes,True,310.0,5,5.779000520706177,,479.91635489999993,500.0,433.3299087539943,569.7931904547833,36.094409293520414,84.13560519013161,0.33403225806451614,100.31120582288693,155.27709500167697
A-n32-k5,stoch_lp_on_proxy_mean_routes,True,315.0,5,5.766520977020264,,479.9163541,500.0,427.7121276736699,556.807859528709,32.7236851791317,78.00082173367672,0.297258064516129,96.94048090849823,143.67467366522223
B-n31-k5,nominal_or_tools,True,288.0,5,4.999949932098389,,412.0,500.0,466.54791669148386,644.0665527950808,57.34398935809704,117.35917870940658,0.48333333333333334,43.43965744795184,
B-n31-k5,proxy_mean_or_tools,True,292.0,5,5.000672101974487,,442.05732418906337,500.0,435.0393530234519,581.0009607388822,44.640128311623556,95.12955042278782,0.38,60.793120590541704,
B-n31-k5,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,514.1169831271513,500.0,,,,,,,
B-n31-k5,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,622.1706911991054,500.0,,,,,,,
B-n31-k5,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,581.1628663287422,500.0,,,,,,,
B-n31-k5,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,720.2684084684211,500.0,,,,,,,
B-n31-k5,quantile_p75_scaled_or_tools,True,313.0,5,4.999871730804443,,497.5000000000001,500.0,411.0466172986063,502.17779541020406,27.716592725437494,60.33092332420231,0.24266666666666667,99.31226081529239,
B-n31-k5,quantile_p90_scaled_or_tools,True,317.0,5,5.000683784484863,,497.5,500.0,416.96456381334247,515.2985699071877,28.32546463487755,63.39191230675511,0.2675,99.92113272473236,
