instance,domain,method,feasible,anchor_method,route_cost,planned_load_total,runtime_sec,reason,objective_value_train,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n32-k5,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,315.0,486.9186501,6.564363718032837,,254.63903094779198,453.39286437023213,617.4622971724377,718.4777723430207,32.65445617954822,77.09152406802016,0.31629032258064516,103.87354790891473,138.39286437023213,0.0
A-n32-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,315.0,465.34907819999995,6.856750249862671,,137.31116710465037,417.6869170487885,488.84067349031017,547.4860204209064,33.34400312808235,78.42059277943756,0.32225806451612904,82.99352295744887,102.68691704878846,0.0
A-n32-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,315.0,495.6144329,6.617139101028442,,232.03554249792575,419.04081331000253,548.0665121647062,623.1760662153522,32.730436890281766,76.90879877553121,0.3224193548387097,112.64531141964828,104.04081331000259,0.0
A-n32-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,315.0,461.3988934,6.89876651763916,,339.0438281839782,554.6292895913539,644.0471413700877,718.1940088205441,33.76152029286254,79.38318303316355,0.315,79.46085532222907,156.9504574589525,82.67883213240135
B-n31-k5,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,292.0,490.7055649,6.45631742477417,,246.41457043545373,438.39069663951153,588.0677936304237,795.5274985277904,35.023829928036605,75.59952077447447,0.29983333333333334,99.82506291789142,146.39069663951148,0.0
B-n31-k5,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,292.0,471.80394240000004,6.51971435546875,,132.96164830709813,399.8883832309859,467.18771597276225,584.454697550406,36.17285824411379,76.34917573449637,0.31183333333333335,82.0724687339686,107.8883832309859,0.0
B-n31-k5,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,292.0,493.18042160000005,6.525697708129883,,224.24360524906325,400.79622013687754,514.3884388503201,674.2702058247662,34.99854453254374,75.48800804463691,0.2961666666666667,102.27463422239853,108.79622013687745,0.0
B-n31-k5,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,292.0,469.86402350000003,6.732942819595337,,335.34768586275385,543.6533871509325,625.9578527538785,778.9577594478576,36.48489752060931,77.00275260021084,0.30333333333333334,80.44458911046411,164.11723395131972,87.53615319961281
E-n13-k4,atm,atm_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,23194.969699999998,5.423165798187256,,8822.601480201864,5016.441392560409,10197.209112559509,15221.50672389077,1031.4093854372782,2465.5125431898514,0.21416666666666667,5756.642518141896,4739.441392560409,0.0
E-n13-k4,grocery,grocery_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,21737.4868,5.456467390060425,,5299.94656313906,4393.894542679857,7019.670011155306,9499.719027252366,1105.628753125579,2669.132454904808,0.23291666666666666,4373.378985830197,4116.894542679857,0.0
E-n13-k4,cargo,cargo_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,23310.841099999998,5.415535926818848,,8145.156464289696,3783.2100259425442,8044.77923530372,11912.39792763533,1040.8832919756114,2459.5484519724932,0.22416666666666665,5881.987824680229,3506.2100259425442,0.0
E-n13-k4,cold_chain,cold_chain_engine_on_proxy_mean_or_tools,True,proxy_mean_or_tools,277.0,21211.8885,5.4999167919158936,,13821.916615026606,10355.744746199665,13935.273941584008,17023.750309828225,1186.2873132922732,2752.4179568160807,0.255,3928.439245996891,6296.916090921981,3781.8286552776854
P-n19-k2,atm,atm_engine_on_nominal_or_tools,True,nominal_or_tools,210.0,320.00000040000003,6.05338978767395,,233.4245925175858,331.38675245937316,450.6423147975904,540.5229429302686,30.99776236037267,63.57069667169449,0.3877777777777778,42.48494829429163,121.3867524593732,0.0
P-n19-k2,grocery,grocery_engine_on_nominal_or_tools,True,nominal_or_tools,210.0,320.0000008,6.031062841415405,,113.91321105210682,290.53604295559785,348.27508488046044,394.6258455034737,31.008784890457754,63.471165231694485,0.39111111111111113,42.49597122437672,80.5360429555979,0.0
P-n19-k2,cargo,cargo_engine_on_nominal_or_tools,True,nominal_or_tools,210.0,319.99999979999996,5.941638231277466,,206.3725290806224,299.17371869051425,390.6201180496626,455.12603090949796,31.08661615942799,63.985339043796586,0.38722222222222225,42.57380149334696,89.17371869051425,0.0
P-n19-k2,cold_chain,cold_chain_engine_on_nominal_or_tools,True,nominal_or_tools,210.0,320.00000179999995,6.023569583892822,,267.8724834959402,390.4102983596869,460.28319012880297,523.1738314624201,31.031869250422975,63.70085899169449,0.38027777777777777,42.51905658434194,118.43364555921212,61.97665280047475
