date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018
2024-01-01,22.55318864445908,38.84828661484896,9.110865884742594,15.961860115592618,11.401480268929884,28.04238338830799,15.067482654621,20.317794184844896,17.159410873231284,9.11613562879183,7.189637628586034,17.957231321426207,21.476757775951988,9.33910519032203,28.60331807266915,12.554877084242282,7.204911120592654,14.990834343903284
2024-01-02,23.777751593789848,26.86919643031121,13.296130744408735,19.641389147469706,11.598201108620707,32.242986303505816,15.602179602790018,29.87495359315539,21.72104316848686,7.288594723590972,6.2295352834544575,11.19932348837981,21.27760175001071,13.199076882998282,23.262937753808234,12.34179016634869,4.878951296505838,16.32850935997347
2024-01-03,15.440162567994783,36.438142231308106,13.78642902635297,25.55647210717089,11.970669528490147,34.30214023020862,18.99487038353318,30.863920464042373,17.24258277123913,8.654515561922754,7.832380013999358,16.97002916318852,12.88205962583801,10.946598059395072,23.021604168620282,14.53449571091708,6.031475441631114,21.385016925741798
2024-01-04,11.551269000131255,23.722449309493957,14.616257770930812,23.618198882772464,11.12503304601097,33.833757132081736,12.425393265580706,20.484646138637302,15.066746397847739,6.992776788213056,5.140064452131745,9.721019072174146,12.641427778850218,10.815465085527844,23.480008814668913,18.1485918815276,4.909005405659484,13.782244434484788
2024-01-05,23.303143150303875,26.992553398882272,15.751620484079751,22.658692810066736,10.012199746195881,38.80622664638539,15.160173335553766,30.12203947509087,17.284733702662862,9.588318725810753,8.714520443004712,15.202330371455085,18.271039916807982,12.047403482113932,16.37683117008754,11.96926218896161,5.1412293100231246,13.722085036166844
2024-01-06,20.772217418647024,51.06954669540076,16.95435749326237,33.069683535350364,11.253635098502958,34.2944104089771,14.767071076940644,28.701352417049037,20.15866428135656,7.524386164818985,9.028910929087667,17.56262976492062,18.67358585159506,9.841415394469683,30.842740090774893,16.92245388548912,7.51512701779713,18.02230604913773
2024-01-07,19.38508623924348,39.849990552069194,21.5127098999051,42.26451215347335,16.459188305148846,43.32337706299334,26.031027419136812,23.15186565715446,15.496637236406563,9.106352319537285,8.553251665261989,13.356554953848478,28.81972965765965,13.559419362984427,20.32299650753661,15.772967338086108,8.232277790480683,22.821413676462363
2024-01-08,25.4123820596116,27.035053396548914,10.514432684324621,29.798503360152623,11.774796446566935,33.123467462905445,16.21138883976437,31.47080001619117,21.750801686331226,10.123324583020986,8.43072883174241,13.667604799588497,13.95975417177255,12.224696057505497,30.3617937982499,34.49117326890653,7.546617014771877,22.32108148497961
2024-01-09,14.203497301836371,22.198573095161066,26.69134605037419,16.825875355807984,11.91026784475985,21.9630976481182,16.892602420196454,28.64872954521036,12.515084756318736,7.48484721274946,5.933956237931036,14.323075537143549,15.16217138991543,8.019427707009376,15.630496936116158,16.27846930736277,7.649050045612249,14.438834654338121
2024-01-10,24.635710559407443,30.437578003699144,13.587975073794818,29.775753457100336,11.58580977278049,45.609651599481474,15.141477651298983,17.268267226506396,9.906436976502993,9.977446077638996,8.995600630620093,13.06213515651148,16.164325204199443,14.347684913816334,17.23247243975799,12.34744653915067,6.634923462874246,13.512497976339727
2024-01-11,20.1133091656661,43.475872385715476,15.873980367388663,26.596403400723673,7.659107446435,29.575734304307254,12.452697030010969,17.53953661318323,11.232300040138005,7.592814041797887,8.034269108820165,10.334777464276602,18.490364161993178,9.847394833389563,22.40127557516431,22.087503610929737,6.58748705459191,19.274480795090632
2024-01-12,18.52064783231157,32.42748858278575,16.979423124553392,17.29854571722661,11.566326688940002,33.383259167146065,25.783415842657142,52.66697804439723,11.79276104860871,7.980141803444678,5.775241985338085,12.648146202464485,20.977067441631203,14.4256545483511,20.574359133736724,14.042825660787893,4.04088286703802,14.969368107175962
2024-01-13,31.8092611129028,25.863535867827785,12.561864231123652,22.60753339293477,8.380721926997335,20.626707849039814,23.74148341845081,17.82571730846504,11.11663868727011,10.809808674203824,11.418838760466706,11.118117401298157,17.12302829603094,12.08954675826118,44.91724499206901,12.668677765358737,5.868861977209952,17.956495016373882
2024-01-14,20.971940883682496,22.565439858796772,16.7579955924726,24.016369256310135,13.153753860313909,29.70351571358336,18.859477373884317,43.52084890708567,16.479405320545975,9.713013707807356,8.130251296011426,15.948497656602594,17.199387157257622,13.39513149210517,27.932743648737294,35.464787611418586,9.368230435420395,18.510409813738352
2024-01-15,18.275320122018837,19.418879144507507,20.02930023554075,22.146310960356526,10.952323740491389,16.944965474187097,16.510362502221028,28.69645145829463,9.84512082245583,6.879892393366223,6.703898437295188,12.868233092280466,15.5534195840293,9.823460976050015,21.21101192224114,15.828383199348279,7.324549792628371,8.250263008143566
2024-01-16,19.53800972011546,25.50737857794529,9.230322933249136,23.916208000036693,14.406528480503708,19.07576021592518,17.288645848239476,23.302999560265032,13.272434063101455,6.710241498545556,6.474716896670339,17.875099087680944,21.298789716843334,15.056664439681612,35.502498199266554,18.29418156258047,8.200528861806536,15.830084068736037
2024-01-17,20.89143668606994,26.135527778003585,22.589380097970107,17.82230626682637,13.776479644089639,31.35800966207926,20.717051657156315,37.910911065791524,22.96405444455462,9.77266532131293,6.001974856899387,14.972905511322919,14.36451929062413,10.793124373884318,44.450497639304075,21.85092159299278,5.690381902983282,13.379689232072748
