customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,64.0,391.0,0.6640926640926641,0.14671814671814673,0.23524324324324325
3,73.0,543.0,0.7335907335907336,0.24324324324324326,0.25735135135135134
4,98.0,1031.0,0.9652509652509652,0.8185328185328186,0.35589189189189185
5,36.0,1015.0,0.3281853281853282,0.7837837837837838,0.23654054054054055
6,76.0,824.0,0.7567567567567568,0.5405405405405406,0.2907027027027027
7,13.0,903.0,0.11196911196911197,0.6332046332046332,0.18243243243243246
8,74.0,279.0,0.7374517374517374,0.0888030888030888,0.24291891891891892
9,43.0,994.0,0.444015444015444,0.7606177606177607,0.25535135135135134
10,80.0,613.0,0.7799227799227799,0.305019305019305,0.2718378378378379
11,59.0,828.0,0.6138996138996139,0.5521235521235521,0.2658378378378379
12,95.0,768.0,0.915057915057915,0.4671814671814672,0.31232432432432433
13,33.0,1269.0,0.2702702702702703,0.9691119691119691,0.24416216216216216
14,68.0,855.0,0.694980694980695,0.5868725868725869,0.28400000000000003
15,35.0,1037.0,0.3204633204633205,0.833976833976834,0.24005405405405406
16,64.0,204.0,0.667953667953668,0.05019305019305019,0.2264864864864865
17,59.0,327.0,0.6023166023166023,0.11583011583011583,0.22097297297297297
18,22.0,1047.0,0.20077220077220076,0.8455598455598455,0.21940540540540543
19,10.0,966.0,0.08108108108108109,0.722007722007722,0.18551351351351353
20,60.0,927.0,0.6254826254826255,0.6718146718146718,0.27967567567567564
21,36.0,998.0,0.3436293436293436,0.7683397683397684,0.23783783783783785
22,20.0,851.0,0.17374517374517376,0.5791505791505791,0.1883783783783784
23,49.0,890.0,0.5019305019305019,0.6254826254826255,0.25264864864864867
24,67.0,967.0,0.6911196911196911,0.7258687258687259,0.2969189189189189
25,69.0,739.0,0.6988416988416989,0.44787644787644787,0.2710810810810811
26,83.0,1318.0,0.7953667953667953,0.9806949806949807,0.3408648648648649
27,99.0,769.0,0.9884169884169884,0.47104247104247104,0.3260540540540541
28,25.0,1334.0,0.21235521235521235,0.9845559845559846,0.23513513513513515
29,94.0,877.0,0.8996138996138996,0.6138996138996139,0.32389189189189194
30,34.0,785.0,0.29343629343629346,0.4826254826254826,0.20070270270270274
31,96.0,806.0,0.9305019305019305,0.525096525096525,0.32081081081081086
32,8.0,1116.0,0.05791505791505792,0.915057915057915,0.20021621621621621
33,49.0,301.0,0.5057915057915058,0.09266409266409266,0.20113513513513515
34,89.0,910.0,0.8571428571428571,0.640926640926641,0.31881081081081086
35,99.0,1129.0,0.9806949806949807,0.9382239382239382,0.3704324324324324
36,21.0,962.0,0.1891891891891892,0.7104247104247104,0.20405405405405408
37,70.0,1116.0,0.7104247104247104,0.918918918918919,0.3193513513513514
38,71.0,685.0,0.7181467181467182,0.3938223938223938,0.26929729729729734
39,45.0,1057.0,0.4594594594594595,0.8532818532818532,0.2672432432432432
40,32.0,577.0,0.26640926640926643,0.277992277992278,0.17572972972972975
41,11.0,617.0,0.09266409266409266,0.3204633204633205,0.1482702702702703
42,48.0,693.0,0.4942084942084942,0.39768339768339767,0.22891891891891894
43,35.0,595.0,0.3166023166023166,0.28957528957528955,0.186
44,21.0,1077.0,0.1776061776061776,0.8764478764478765,0.21821621621621623
45,90.0,461.0,0.8648648648648649,0.18532818532818532,0.2755675675675676
46,99.0,924.0,0.9768339768339769,0.6640926640926641,0.3428648648648649
47,41.0,205.0,0.4015444015444015,0.05405405405405406,0.1783783783783784
48,55.0,1091.0,0.5521235521235521,0.888030888030888,0.2875135135135135
49,59.0,858.0,0.6061776061776062,0.5945945945945946,0.26859459459459467
50,1.0,179.0,0.0,0.03474903474903475,0.10340540540540541
51,36.0,925.0,0.33204633204633205,0.667953667953668,0.2258918918918919
52,94.0,660.0,0.9111969111969112,0.37065637065637064,0.3021621621621622
53,97.0,935.0,0.9575289575289575,0.6795366795366795,0.3408648648648649
54,44.0,463.0,0.44787644787644787,0.19305019305019305,0.20043243243243242
55,55.0,555.0,0.555984555984556,0.25868725868725867,0.22654054054054054
56,13.0,662.0,0.11583011583011583,0.3745173745173745,0.1577837837837838
57,35.0,919.0,0.305019305019305,0.6525096525096525,0.2194594594594595
58,71.0,1112.0,0.7142857142857143,0.9073359073359073,0.31891891891891894
59,78.0,836.0,0.7644787644787645,0.5598455598455598,0.29400000000000004
60,57.0,825.0,0.5791505791505791,0.5444015444015444,0.2587567567567568
61,96.0,1336.0,0.9343629343629344,0.9884169884169884,0.3669189189189189
62,41.0,1083.0,0.3938223938223938,0.8803088803088803,0.25794594594594594
63,35.0,213.0,0.3088803088803089,0.05791505791505792,0.1618918918918919
64,13.0,1127.0,0.10810810810810811,0.9343629343629344,0.21124324324324326
65,70.0,628.0,0.7065637065637066,0.33204633204633205,0.2611351351351352
66,17.0,801.0,0.14285714285714285,0.5173745173745173,0.17670270270270272
67,41.0,1023.0,0.38996138996138996,0.7992277992277992,0.2492972972972973
68,18.0,442.0,0.15057915057915058,0.17374517374517376,0.14443243243243245
69,6.0,939.0,0.03088803088803089,0.6872586872586872,0.17297297297297298
70,81.0,356.0,0.7837837837837838,0.13127413127413126,0.25551351351351353
71,55.0,1088.0,0.5598455598455598,0.8841698841698842,0.28854054054054057
72,80.0,601.0,0.7760617760617761,0.29343629343629346,0.27
73,34.0,662.0,0.2972972972972973,0.3783783783783784,0.1911891891891892
74,76.0,850.0,0.752895752895753,0.5714285714285714,0.2930270270270271
75,58.0,568.0,0.583011583011583,0.26640926640926643,0.23221621621621621
76,33.0,173.0,0.277992277992278,0.03088803088803089,0.15362162162162163
77,10.0,697.0,0.07335907335907337,0.4092664092664093,0.1534594594594595
78,64.0,1340.0,0.6563706563706564,0.9922779922779923,0.31670270270270273
79,66.0,1378.0,0.6833976833976834,1.0,0.32237837837837835
80,12.0,72.0,0.09652509652509653,0.011583011583011582,0.11870270270270271
81,87.0,973.0,0.8301158301158301,0.7374517374517374,0.3233513513513514
82,21.0,884.0,0.18532818532818532,0.6216216216216216,0.19464864864864867
83,61.0,657.0,0.640926640926641,0.3667953667953668,0.25259459459459466
84,54.0,1034.0,0.5444015444015444,0.8223938223938224,0.2796756756756757
85,7.0,551.0,0.03861003861003861,0.25096525096525096,0.13162162162162164
86,48.0,510.0,0.4864864864864865,0.21235521235521235,0.20935135135135136
87,47.0,674.0,0.47104247104247104,0.38223938223938225,0.22318918918918923
88,26.0,704.0,0.2277992277992278,0.41312741312741313,0.18194594594594596
89,26.0,795.0,0.23166023166023167,0.5096525096525096,0.19210810810810813
90,9.0,799.0,0.06177606177606178,0.5135135135135135,0.16156756756756757
91,35.0,1037.0,0.30115830115830117,0.8378378378378378,0.23691891891891895
92,77.0,71.0,0.7606177606177607,0.007722007722007722,0.23918918918918922
93,57.0,715.0,0.5714285714285714,0.416988416988417,0.24486486486486486
94,97.0,773.0,0.9459459459459459,0.4749034749034749,0.31870270270270273
95,51.0,836.0,0.5135135135135135,0.5637065637065637,0.24870270270270273
96,10.0,1177.0,0.08494208494208494,0.9459459459459459,0.20816216216216218
97,39.0,535.0,0.3667953667953668,0.23166023166023167,0.18945945945945947
98,25.0,1024.0,0.2084942084942085,0.803088803088803,0.21664864864864863
99,66.0,532.0,0.6795366795366795,0.2277992277992278,0.24600000000000002
100,92.0,604.0,0.8803088803088803,0.2972972972972973,0.28935135135135137
101,36.0,850.0,0.3359073359073359,0.5752895752895753,0.21751351351351353
102,35.0,754.0,0.3127413127413127,0.4555984555984556,0.20156756756756758
103,59.0,624.0,0.61003861003861,0.3281853281853282,0.24318918918918922
104,71.0,1183.0,0.722007722007722,0.9498069498069498,0.32448648648648654
105,53.0,755.0,0.5366795366795367,0.4594594594594595,0.24270270270270272
106,42.0,1216.0,0.416988416988417,0.9613899613899614,0.27010810810810815
107,92.0,520.0,0.8841698841698842,0.22393822393822393,0.2828648648648649
108,36.0,253.0,0.33976833976833976,0.07335907335907337,0.16902702702702704
109,85.0,931.0,0.8262548262548263,0.6756756756756757,0.31659459459459466
110,93.0,393.0,0.8918918918918919,0.15057915057915058,0.2770810810810811
111,27.0,615.0,0.23552123552123552,0.3127413127413127,0.17351351351351352
112,88.0,1121.0,0.8416988416988417,0.9227799227799228,0.34362162162162163
113,83.0,1035.0,0.7876447876447876,0.8262548262548263,0.32432432432432434
114,62.0,936.0,0.6447876447876448,0.6833976833976834,0.28432432432432436
115,52.0,590.0,0.525096525096525,0.2857142857142857,0.22356756756756757
116,43.0,876.0,0.4362934362934363,0.61003861003861,0.23918918918918922
117,55.0,629.0,0.5482625482625483,0.33976833976833976,0.2330810810810811
118,59.0,1060.0,0.5945945945945946,0.861003861003861,0.2925945945945946
119,41.0,248.0,0.38223938223938225,0.0694980694980695,0.1763783783783784
120,59.0,1123.0,0.6177606177606177,0.9266409266409267,0.3032432432432433
121,83.0,342.0,0.7915057915057915,0.11969111969111969,0.2557837837837838
122,72.0,610.0,0.7258687258687259,0.30115830115830117,0.26162162162162167
123,37.0,781.0,0.3552123552123552,0.47876447876447875,0.21156756756756756
124,88.0,979.0,0.8455598455598455,0.7413127413127413,0.32654054054054055
125,67.0,360.0,0.6872586872586872,0.13513513513513514,0.23832432432432435
126,30.0,1059.0,0.25868725868725867,0.8571428571428571,0.2310810810810811
127,60.0,834.0,0.6293436293436293,0.555984555984556,0.2690270270270271
128,53.0,1017.0,0.528957528957529,0.7876447876447876,0.2734594594594595
129,98.0,792.0,0.9613899613899614,0.4942084942084942,0.3234054054054054
130,92.0,912.0,0.8764478764478765,0.6447876447876448,0.32270270270270274
131,40.0,637.0,0.3783783783783784,0.35135135135135137,0.2032972972972973
132,46.0,721.0,0.46332046332046334,0.4247104247104247,0.22594594594594597
133,51.0,538.0,0.5173745173745173,0.23552123552123552,0.21724324324324323
134,61.0,856.0,0.637065637065637,0.5907335907335908,0.2738378378378379
135,72.0,79.0,0.7297297297297297,0.015444015444015444,0.23432432432432435
136,59.0,68.0,0.5984555984555985,0.003861003861003861,0.20929729729729732
137,9.0,731.0,0.06563706563706563,0.44015444015444016,0.1550810810810811
138,23.0,235.0,0.20463320463320464,0.06563706563706563,0.14367567567567568
139,4.0,1001.0,0.015444015444015444,0.7722007722007722,0.1784864864864865
140,33.0,268.0,0.28185328185328185,0.08108108108108109,0.15924324324324324
141,3.0,864.0,0.011583011583011582,0.6023166023166023,0.16113513513513514
