customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,38.0,554.0,0.3333333333333333,0.6767676767676768,0.22698989898989902
3,51.0,806.0,0.46464646464646464,0.98989898989899,0.2815757575757576
4,73.0,343.0,0.7575757575757576,0.32323232323232326,0.2695555555555556
5,70.0,430.0,0.7070707070707071,0.47474747474747475,0.27521212121212124
6,58.0,171.0,0.5555555555555556,0.04040404040404041,0.2050707070707071
7,54.0,642.0,0.5151515151515151,0.8383838383838383,0.2759191919191919
8,1.0,660.0,0.0,0.9191919191919192,0.1900808080808081
9,98.0,257.0,0.9797979797979798,0.1414141414141414,0.2921818181818182
10,62.0,656.0,0.6161616161616161,0.898989898989899,0.30024242424242426
11,98.0,464.0,0.9696969696969697,0.5353535353535354,0.328949494949495
12,25.0,290.0,0.24242424242424243,0.21212121212121213,0.16490909090909092
13,86.0,224.0,0.8484848484848485,0.08080808080808081,0.2623434343434343
14,46.0,626.0,0.41414141414141414,0.8080808080808081,0.2545656565656566
15,27.0,433.0,0.26262626262626265,0.48484848484848486,0.19531313131313133
16,17.0,275.0,0.16161616161616163,0.1919191919191919,0.14822222222222223
17,97.0,670.0,0.9393939393939394,0.9292929292929293,0.36204040404040405
18,74.0,237.0,0.7676767676767676,0.1111111111111111,0.2506060606060606
19,81.0,348.0,0.8282828282828283,0.3434343434343434,0.28440404040404044
20,62.0,278.0,0.6060606060606061,0.20202020202020202,0.23010101010101014
21,59.0,364.0,0.5656565656565656,0.37373737373737376,0.23957575757575758
22,23.0,210.0,0.2222222222222222,0.06060606060606061,0.1463838383838384
23,62.0,347.0,0.5959595959595959,0.3333333333333333,0.24113131313131317
24,66.0,216.0,0.6464646464646465,0.0707070707070707,0.2245858585858586
25,35.0,168.0,0.30303030303030304,0.030303030303030304,0.15812121212121213
26,53.0,462.0,0.494949494949495,0.5252525252525253,0.24155555555555558
27,18.0,503.0,0.18181818181818182,0.6060606060606061,0.1924848484848485
28,87.0,423.0,0.8787878787878788,0.4444444444444444,0.30349494949494954
29,32.0,467.0,0.2828282828282828,0.5454545454545454,0.20492929292929293
30,4.0,753.0,0.030303030303030304,0.9696969696969697,0.20054545454545455
31,61.0,261.0,0.5757575757575758,0.15151515151515152,0.21963636363636366
32,95.0,269.0,0.9090909090909091,0.1717171717171717,0.2822828282828283
33,23.0,147.0,0.21212121212121213,0.0,0.13860606060606062
34,15.0,340.0,0.13131313131313133,0.29292929292929293,0.1526060606060606
35,5.0,248.0,0.050505050505050504,0.12121212121212122,0.12107070707070708
36,53.0,268.0,0.48484848484848486,0.16161616161616163,0.2040808080808081
37,97.0,752.0,0.9595959595959596,0.9595959595959596,0.36868686868686873
38,70.0,649.0,0.7171717171717171,0.8787878787878788,0.3166464646464647
39,32.0,486.0,0.29292929292929293,0.5959595959595959,0.21171717171717175
40,27.0,435.0,0.25252525252525254,0.494949494949495,0.1944646464646465
41,42.0,340.0,0.37373737373737376,0.30303030303030304,0.19771717171717174
42,67.0,367.0,0.6565656565656566,0.3838383838383838,0.2571111111111111
43,76.0,526.0,0.797979797979798,0.6565656565656566,0.3095757575757576
44,15.0,799.0,0.1414141414141414,0.9797979797979798,0.22175757575757576
45,39.0,325.0,0.35353535353535354,0.26262626262626265,0.1900808080808081
46,14.0,874.0,0.12121212121212122,1.0,0.22006060606060607
47,43.0,201.0,0.3939393939393939,0.050505050505050504,0.17664646464646466
48,11.0,583.0,0.09090909090909091,0.7575757575757576,0.19078787878787878
49,93.0,547.0,0.898989898989899,0.6666666666666666,0.328949494949495
50,53.0,734.0,0.5050505050505051,0.9494949494949495,0.284969696969697
51,44.0,153.0,0.40404040404040403,0.010101010101010102,0.17452525252525256
52,80.0,574.0,0.8181818181818182,0.7272727272727273,0.32018181818181823
53,87.0,518.0,0.8686868686868687,0.6161616161616161,0.31848484848484854
54,97.0,342.0,0.9494949494949495,0.31313131313131315,0.3034949494949495
55,67.0,591.0,0.6666666666666666,0.7676767676767676,0.2965656565656566
56,72.0,645.0,0.7272727272727273,0.8585858585858586,0.3165050505050505
57,50.0,329.0,0.4444444444444444,0.2727272727272727,0.20761616161616164
58,8.0,482.0,0.08080808080808081,0.5656565656565656,0.17014141414141415
59,58.0,227.0,0.5454545454545454,0.09090909090909091,0.2081818181818182
60,55.0,419.0,0.5252525252525253,0.42424242424242425,0.2371717171717172
61,67.0,448.0,0.6767676767676768,0.5151515151515151,0.2736565656565657
62,89.0,290.0,0.8888888888888888,0.2222222222222222,0.28355555555555556
63,38.0,629.0,0.32323232323232326,0.8181818181818182,0.23901010101010103
64,65.0,429.0,0.6363636363636364,0.46464646464646464,0.26135353535353534
65,3.0,308.0,0.020202020202020204,0.25252525252525254,0.12842424242424244
66,5.0,519.0,0.04040404040404041,0.6262626262626263,0.16872727272727273
67,46.0,525.0,0.42424242424242425,0.6464646464646465,0.2405656565656566
68,100.0,441.0,1.0,0.5050505050505051,0.3314949494949495
69,52.0,565.0,0.47474747474747475,0.7070707070707071,0.2556969696969697
70,28.0,660.0,0.2727272727272727,0.9090909090909091,0.23872727272727276
71,96.0,675.0,0.9191919191919192,0.9393939393939394,0.3593535353535354
72,18.0,606.0,0.1717171717171717,0.797979797979798,0.20945454545454545
73,16.0,483.0,0.15151515151515152,0.5757575757575758,0.184
74,7.0,402.0,0.0707070707070707,0.40404040404040403,0.15246464646464647
75,73.0,650.0,0.7373737373737373,0.8888888888888888,0.32131313131313133
76,76.0,270.0,0.7878787878787878,0.18181818181818182,0.26121212121212123
77,6.0,595.0,0.06060606060606061,0.7777777777777778,0.18725252525252525
78,64.0,419.0,0.6262626262626263,0.43434343434343436,0.2565454545454546
79,39.0,566.0,0.3434343434343434,0.7171717171717171,0.2327878787878788
