customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,77.0,144.0,0.5373134328358209,0.06716417910447761,0.20437313432835824
3,91.0,227.0,0.7835820895522388,0.17164179104477612,0.2594328358208956
4,67.0,180.0,0.30597014925373134,0.10074626865671642,0.16555970149253732
5,69.0,361.0,0.35447761194029853,0.39552238805970147,0.20327611940298507
6,68.0,316.0,0.34701492537313433,0.30970149253731344,0.19350746268656718
7,64.0,357.0,0.23880597014925373,0.3880597014925373,0.18149253731343284
8,65.0,385.0,0.26119402985074625,0.458955223880597,0.19251492537313433
9,83.0,464.0,0.6380597014925373,0.6194029850746269,0.27682835820895524
10,64.0,55.0,0.24253731343283583,0.0037313432835820895,0.14450746268656717
11,77.0,242.0,0.5298507462686567,0.21641791044776118,0.21764179104477613
12,87.0,209.0,0.7126865671641791,0.1455223880597015,0.24397014925373137
13,99.0,298.0,0.9626865671641791,0.27611940298507465,0.30226865671641795
14,84.0,577.0,0.6567164179104478,0.9029850746268657,0.30801492537313435
15,74.0,381.0,0.48880597014925375,0.44402985074626866,0.23247761194029853
16,89.0,495.0,0.75,0.6902985074626866,0.30414925373134327
17,76.0,592.0,0.5261194029850746,0.9253731343283582,0.28644029850746267
18,68.0,481.0,0.3208955223880597,0.6417910447761194,0.2212985074626866
19,87.0,154.0,0.7164179104477612,0.07462686567164178,0.23770149253731346
20,69.0,480.0,0.3582089552238806,0.6343283582089553,0.2273582089552239
21,97.0,500.0,0.9365671641791045,0.7126865671641791,0.3402985074626866
22,87.0,259.0,0.7201492537313433,0.23507462686567165,0.2541044776119403
23,59.0,452.0,0.14925373134328357,0.5932835820895522,0.18530597014925373
24,82.0,500.0,0.6268656716417911,0.7089552238805971,0.2835671641791045
25,75.0,527.0,0.5074626865671642,0.7761194029850746,0.2684179104477612
26,55.0,503.0,0.09701492537313433,0.7276119402985075,0.1889626865671642
27,95.0,334.0,0.8768656716417911,0.35074626865671643,0.2939626865671642
28,63.0,232.0,0.22761194029850745,0.1865671641791045,0.15970895522388062
29,87.0,205.0,0.7089552238805971,0.13805970149253732,0.24255970149253736
30,72.0,375.0,0.43283582089552236,0.4253731343283582,0.22046268656716417
31,53.0,316.0,0.06716417910447761,0.30597014925373134,0.1422089552238806
32,66.0,460.0,0.26492537313432835,0.6044776119402985,0.20745522388059703
33,95.0,417.0,0.8731343283582089,0.5373134328358209,0.31156716417910457
34,58.0,397.0,0.13805970149253732,0.4925373134328358,0.17339552238805972
35,76.0,490.0,0.5223880597014925,0.667910447761194,0.26052985074626867
36,66.0,503.0,0.291044776119403,0.7238805970149254,0.22391044776119406
37,53.0,272.0,0.07462686567164178,0.24253731343283583,0.13735074626865673
38,67.0,285.0,0.30970149253731344,0.26492537313432835,0.18232835820895524
39,56.0,218.0,0.10820895522388059,0.15298507462686567,0.13468656716417912
40,71.0,369.0,0.4216417910447761,0.40671641791044777,0.21659701492537314
41,67.0,305.0,0.31716417910447764,0.2835820895522388,0.18551492537313435
42,52.0,181.0,0.041044776119402986,0.1044776119402985,0.1177089552238806
43,85.0,441.0,0.6604477611940298,0.5597014925373134,0.2750522388059702
44,99.0,518.0,0.9664179104477612,0.7574626865671642,0.3501194029850746
45,62.0,564.0,0.20522388059701493,0.8544776119402985,0.22108955223880597
46,51.0,407.0,0.011194029850746268,0.5111940298507462,0.15213432835820895
47,53.0,450.0,0.06343283582089553,0.585820895522388,0.16895522388059703
48,63.0,309.0,0.21641791044776118,0.2947761194029851,0.1682761194029851
49,71.0,275.0,0.4141791044776119,0.2462686567164179,0.19951492537313434
50,78.0,164.0,0.5634328358208955,0.08208955223880597,0.210589552238806
51,71.0,236.0,0.417910447761194,0.19776119402985073,0.1954402985074627
52,77.0,221.0,0.5335820895522388,0.16044776119402984,0.2128358208955224
53,85.0,416.0,0.664179104477612,0.5335820895522388,0.2731716417910448
54,82.0,498.0,0.6305970149253731,0.6977611940298507,0.28314925373134325
55,94.0,543.0,0.8470149253731343,0.8097014925373134,0.33350746268656717
56,67.0,480.0,0.30223880597014924,0.6380597014925373,0.21753731343283583
57,54.0,231.0,0.07835820895522388,0.1828358208955224,0.13217910447761194
