customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,94.0,636.0,0.9597701149425287,0.3333333333333333,0.30734482758620696
3,65.0,643.0,0.8563218390804598,0.3505747126436782,0.29020689655172416
4,69.0,465.0,0.8735632183908046,0.16666666666666666,0.2753218390804598
5,89.0,1166.0,0.9425287356321839,0.9137931034482759,0.36109195402298855
6,74.0,1201.0,0.8908045977011494,0.9482758620689655,0.3550574712643678
7,95.0,689.0,0.9712643678160919,0.3850574712643678,0.3145057471264368
8,87.0,845.0,0.9310344827586207,0.5862068965517241,0.32689655172413795
9,96.0,1015.0,0.9770114942528736,0.8103448275862069,0.35722988505747133
10,56.0,241.0,0.8218390804597702,0.05172413793103448,0.2546436781609196
11,94.0,605.0,0.9655172413793104,0.2988505747126437,0.3050114942528736
12,79.0,517.0,0.9195402298850575,0.21839080459770116,0.2887586206896552
13,91.0,807.0,0.9482758620689655,0.5344827586206896,0.32496551724137934
14,75.0,775.0,0.896551724137931,0.4942528735632184,0.3116091954022989
15,54.0,546.0,0.8045977011494253,0.2471264367816092,0.2706551724137931
16,97.0,655.0,0.9827586206896551,0.3563218390804598,0.3137816091954023
17,93.0,1033.0,0.9540229885057471,0.8218390804597702,0.3541724137931035
18,81.0,894.0,0.9252873563218391,0.6379310344827587,0.3309195402298851
19,100.0,1161.0,1.0,0.9080459770114943,0.3709885057471265
20,75.0,905.0,0.9022988505747126,0.6551724137931034,0.3284252873563218
21,56.0,1100.0,0.8160919540229885,0.8620689655172413,0.3330114942528736
22,71.0,794.0,0.8850574712643678,0.5229885057471264,0.31233333333333335
23,100.0,565.0,0.9942528735632183,0.27011494252873564,0.3074252873563219
24,54.0,1034.0,0.8103448275862069,0.8333333333333334,0.32914942528735636
25,100.0,639.0,0.9885057471264368,0.3390804597701149,0.3131379310344828
26,62.0,738.0,0.8390804597701149,0.4367816091954023,0.29551724137931035
27,51.0,888.0,0.7931034482758621,0.6149425287356322,0.3046091954022989
28,58.0,967.0,0.8275862068965517,0.7471264367816092,0.32383908045977017
29,79.0,1079.0,0.9137931034482759,0.8505747126436781,0.3496666666666667
30,65.0,1025.0,0.8620689655172413,0.8160919540229885,0.3368735632183908
31,52.0,247.0,0.7988505747126436,0.06321839080459771,0.25158620689655176
32,65.0,524.0,0.8448275862068966,0.22413793103448276,0.2757241379310345
33,65.0,1005.0,0.8505747126436781,0.7988505747126436,0.3330919540229885
34,59.0,526.0,0.8333333333333334,0.22988505747126436,0.27419540229885064
35,77.0,687.0,0.9080459770114943,0.3735632183908046,0.3018735632183908
36,89.0,902.0,0.9367816091954023,0.6494252873563219,0.3341379310344828
37,66.0,804.0,0.867816091954023,0.5287356321839081,0.3097586206896552
38,71.0,1228.0,0.8793103448275862,0.9540229885057471,0.3535287356321839
39,10.0,973.0,0.7471264367816092,0.7528735632183908,0.3097586206896552
40,10.0,514.0,0.735632183908046,0.20689655172413793,0.2541609195402299
41,1.0,619.0,0.005747126436781609,0.3045977011494253,0.13089655172413794
42,9.0,492.0,0.6149425287356322,0.1896551724137931,0.2305057471264368
43,4.0,516.0,0.20689655172413793,0.21264367816091953,0.15849425287356322
44,9.0,1127.0,0.5977011494252874,0.8850574712643678,0.29551724137931035
45,8.0,705.0,0.5,0.40804597701149425,0.23098850574712645
46,4.0,956.0,0.21264367816091953,0.7241379310344828,0.20966666666666667
47,8.0,1189.0,0.5114942528735632,0.9195402298850575,0.28320689655172415
48,7.0,854.0,0.4942528735632184,0.5919540229885057,0.24796551724137933
49,9.0,963.0,0.7126436781609196,0.7298850574712644,0.3012298850574713
50,10.0,837.0,0.7413793103448276,0.5804597701149425,0.291816091954023
51,6.0,1229.0,0.39080459770114945,0.9597701149425287,0.265183908045977
52,2.0,538.0,0.08045977011494253,0.2413793103448276,0.13829885057471264
53,6.0,1191.0,0.39655172413793105,0.9252873563218391,0.2628505747126437
54,9.0,701.0,0.603448275862069,0.39655172413793105,0.2486896551724138
55,5.0,499.0,0.28735632183908044,0.19540229885057472,0.17144827586206898
56,3.0,941.0,0.15517241379310345,0.7126436781609196,0.19808045977011496
57,4.0,233.0,0.21839080459770116,0.04597701149425287,0.1442528735632184
58,5.0,595.0,0.3160919540229885,0.29310344827586204,0.1862528735632184
59,6.0,788.0,0.41379310344827586,0.5172413793103449,0.226
60,6.0,1246.0,0.3793103448275862,0.9770114942528736,0.2647816091954023
61,6.0,231.0,0.3275862068965517,0.040229885057471264,0.16356321839080462
62,1.0,736.0,0.0,0.42528735632183906,0.14167816091954022
63,8.0,571.0,0.5172413793103449,0.27586206896551724,0.22117241379310348
64,9.0,560.0,0.6091954022988506,0.25862068965517243,0.23621839080459772
65,6.0,808.0,0.3850574712643678,0.5402298850574713,0.22302298850574714
66,5.0,394.0,0.3103448275862069,0.13218390804597702,0.1694367816091954
67,8.0,657.0,0.5517241379310345,0.3620689655172414,0.23589655172413795
68,5.0,704.0,0.3045977011494253,0.40229885057471265,0.19486206896551725
69,9.0,1242.0,0.632183908045977,0.9712643678160919,0.31024137931034484
