customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,1.0,980.0,0.0,0.7627118644067796,0.17474576271186443
3,1.0,572.0,0.00847457627118644,0.3644067796610169,0.1372542372881356
4,1.0,548.0,0.01694915254237288,0.3135593220338983,0.1338135593220339
5,1.0,1085.0,0.025423728813559324,0.8898305084745762,0.19183050847457628
6,1.0,1095.0,0.03389830508474576,0.9067796610169492,0.19503389830508475
7,1.0,709.0,0.0423728813559322,0.4915254237288136,0.1558813559322034
8,1.0,1024.0,0.05084745762711865,0.8135593220338984,0.18898305084745765
9,1.0,608.0,0.059322033898305086,0.3813559322033898,0.14816949152542375
10,1.0,777.0,0.06779661016949153,0.559322033898305,0.16715254237288135
11,1.0,228.0,0.07627118644067797,0.0423728813559322,0.11803389830508475
12,1.0,801.0,0.0847457627118644,0.5847457627118644,0.17272881355932204
13,1.0,518.0,0.09322033898305085,0.2627118644067797,0.1427118644067797
14,1.0,764.0,0.1016949152542373,0.5423728813559322,0.17166101694915253
15,1.0,713.0,0.11016949152542373,0.5,0.16905084745762713
16,1.0,784.0,0.11864406779661017,0.5677966101694916,0.17723728813559325
17,1.0,331.0,0.1271186440677966,0.15254237288135594,0.13808474576271187
18,1.0,910.0,0.13559322033898305,0.6440677966101694,0.1877966101694915
19,1.0,913.0,0.1440677966101695,0.6610169491525424,0.191
20,1.0,942.0,0.15254237288135594,0.6779661016949152,0.1942033898305085
21,1.0,132.0,0.16101694915254236,0.0,0.12930508474576272
22,1.0,462.0,0.1694915254237288,0.2288135593220339,0.15327118644067797
23,1.0,1067.0,0.17796610169491525,0.8728813559322034,0.21793220338983052
24,1.0,671.0,0.1864406779661017,0.4661016949152542,0.17961016949152542
25,1.0,1031.0,0.19491525423728814,0.8389830508474576,0.2176949152542373
26,1.0,362.0,0.2033898305084746,0.1694915254237288,0.1536271186440678
27,1.0,1099.0,0.211864406779661,0.9152542372881356,0.22825423728813563
28,1.0,795.0,0.22033898305084745,0.576271186440678,0.19657627118644067
29,1.0,916.0,0.2288135593220339,0.6694915254237288,0.20725423728813558
30,1.0,331.0,0.23728813559322035,0.13559322033898305,0.15647457627118644
31,1.0,485.0,0.2457627118644068,0.23728813559322035,0.16798305084745763
32,1.0,282.0,0.2542372881355932,0.09322033898305085,0.15540677966101696
33,1.0,408.0,0.2627118644067797,0.1864406779661017,0.16608474576271187
34,1.0,570.0,0.2711864406779661,0.3559322033898305,0.18423728813559323
35,1.0,683.0,0.2796610169491525,0.4745762711864407,0.19740677966101694
36,1.0,834.0,0.288135593220339,0.6101694915254238,0.21223728813559323
37,1.0,737.0,0.2966101694915254,0.5169491525423728,0.20464406779661015
38,1.0,1026.0,0.3050847457627119,0.8305084745762712,0.23691525423728815
39,1.0,258.0,0.3135593220338983,0.0847457627118644,0.1653728813559322
40,1.0,537.0,0.3220338983050847,0.288135593220339,0.18684745762711866
41,1.0,610.0,0.3305084745762712,0.3898305084745763,0.19835593220338985
42,1.0,975.0,0.3389830508474576,0.7457627118644068,0.23477966101694916
43,1.0,550.0,0.3474576271186441,0.3220338983050847,0.19479661016949154
44,1.0,625.0,0.3559322033898305,0.4152542372881356,0.20547457627118645
45,1.0,847.0,0.3644067796610169,0.6186440677966102,0.2269491525423729
46,1.0,510.0,0.3728813559322034,0.2542372881355932,0.19277966101694916
47,1.0,1130.0,0.3813559322033898,0.9322033898305084,0.2607627118644068
48,1.0,1264.0,0.3898305084745763,0.9661016949152542,0.26562711864406785
49,1.0,973.0,0.3983050847457627,0.7372881355932204,0.2447457627118644
50,1.0,536.0,0.4067796610169492,0.2796610169491525,0.2014406779661017
51,1.0,143.0,0.4152542372881356,0.00847457627118644,0.17640677966101695
52,1.0,1188.0,0.423728813559322,0.9576271186440678,0.27096610169491525
53,1.0,200.0,0.4322033898305085,0.03389830508474576,0.18198305084745764
54,1.0,902.0,0.4406779661016949,0.6271186440677966,0.24166101694915254
55,1.0,331.0,0.4491525423728814,0.1440677966101695,0.19586440677966105
56,1.0,414.0,0.4576271186440678,0.2033898305084746,0.20322033898305086
57,1.0,909.0,0.4661016949152542,0.635593220338983,0.2471186440677966
58,1.0,961.0,0.4745762711864407,0.7033898305084746,0.25530508474576274
59,1.0,770.0,0.4830508474576271,0.5508474576271186,0.24189830508474577
60,1.0,1015.0,0.4915254237288136,0.8050847457627118,0.2683559322033898
61,1.0,1042.0,0.5,0.847457627118644,0.27405084745762714
62,1.0,234.0,0.5084745762711864,0.059322033898305086,0.19835593220338985
63,1.0,562.0,0.5169491525423728,0.3474576271186441,0.228135593220339
64,1.0,1300.0,0.5254237288135594,0.9830508474576272,0.2919661016949153
65,1.0,651.0,0.5338983050847458,0.4406779661016949,0.24035593220338985
66,1.0,977.0,0.5423728813559322,0.7542372881355932,0.27262711864406786
67,1.0,1132.0,0.5508474576271186,0.940677966101695,0.29244067796610174
68,1.0,426.0,0.559322033898305,0.211864406779661,0.22255932203389833
69,1.0,1025.0,0.5677966101694916,0.8220338983050848,0.2838983050847458
70,1.0,993.0,0.576271186440678,0.7796610169491526,0.28128813559322036
71,1.0,462.0,0.5847457627118644,0.22033898305084745,0.2280169491525424
72,1.0,337.0,0.5932203389830508,0.16101694915254236,0.22374576271186442
73,1.0,562.0,0.6016949152542372,0.3389830508474576,0.24272881355932202
74,1.0,319.0,0.6101694915254238,0.11864406779661017,0.22267796610169494
75,1.0,956.0,0.6186440677966102,0.6949152542372882,0.2806949152542373
76,1.0,1004.0,0.6271186440677966,0.7966101694915254,0.2922033898305085
77,1.0,632.0,0.635593220338983,0.423728813559322,0.2572033898305085
78,1.0,956.0,0.6440677966101694,0.6864406779661016,0.2844915254237288
79,1.0,543.0,0.652542372881356,0.3050847457627119,0.2486610169491526
80,1.0,541.0,0.6610169491525424,0.2966101694915254,0.24937288135593222
81,1.0,321.0,0.6694915254237288,0.1271186440677966,0.23430508474576273
82,1.0,982.0,0.6779661016949152,0.7711864406779662,0.2989661016949153
83,1.0,669.0,0.6864406779661016,0.4576271186440678,0.26977966101694917
84,1.0,826.0,0.6949152542372882,0.6016949152542372,0.28544067796610173
85,1.0,302.0,0.7033898305084746,0.1016949152542373,0.23798305084745766
86,1.0,1078.0,0.711864406779661,0.8813559322033898,0.3159322033898305
87,1.0,1000.0,0.7203389830508474,0.788135593220339,0.3083389830508475
88,1.0,556.0,0.7288135593220338,0.3305084745762712,0.2650338983050848
89,1.0,193.0,0.7372881355932204,0.025423728813559324,0.23667796610169495
90,1.0,1134.0,0.7457627118644068,0.9491525423728814,0.3287457627118644
91,1.0,695.0,0.7542372881355932,0.4830508474576271,0.28461016949152546
92,1.0,413.0,0.7627118644067796,0.19491525423728814,0.2579152542372881
93,1.0,763.0,0.7711864406779662,0.5338983050847458,0.29267796610169494
94,1.0,392.0,0.7796610169491526,0.17796610169491525,0.25933898305084746
95,1.0,253.0,0.788135593220339,0.07627118644067797,0.25091525423728817
96,1.0,1063.0,0.7966101694915254,0.864406779661017,0.32969491525423733
97,1.0,314.0,0.8050847457627118,0.11016949152542373,0.2573220338983051
98,1.0,1063.0,0.8135593220338984,0.8559322033898306,0.33194915254237295
99,1.0,736.0,0.8220338983050848,0.5084745762711864,0.29944067796610174
100,1.0,761.0,0.8305084745762712,0.5254237288135594,0.30264406779661024
101,1.0,961.0,0.8389830508474576,0.711864406779661,0.3224576271186441
102,1.0,1297.0,0.847457627118644,0.9745762711864406,0.3497457627118644
103,1.0,587.0,0.8559322033898306,0.3728813559322034,0.29232203389830513
104,1.0,911.0,0.864406779661017,0.652542372881356,0.32127118644067804
105,1.0,1306.0,0.8728813559322034,0.9915254237288136,0.3560338983050848
106,1.0,1321.0,0.8813559322033898,1.0,0.35840677966101697
107,1.0,962.0,0.8898305084745762,0.7203389830508474,0.33254237288135596
108,1.0,232.0,0.8983050847457628,0.05084745762711865,0.2684745762711865
109,1.0,1126.0,0.9067796610169492,0.923728813559322,0.3555593220338983
110,1.0,622.0,0.9152542372881356,0.4067796610169492,0.30644067796610175
111,1.0,964.0,0.923728813559322,0.7288135593220338,0.3395423728813559
112,1.0,621.0,0.9322033898305084,0.3983050847457627,0.3086949152542373
113,1.0,488.0,0.940677966101695,0.2457627118644068,0.29528813559322037
114,1.0,655.0,0.9491525423728814,0.4491525423728814,0.31676271186440685
115,1.0,640.0,0.9576271186440678,0.4322033898305085,0.3166440677966102
116,1.0,808.0,0.9661016949152542,0.5932203389830508,0.33396610169491525
117,1.0,187.0,0.9745762711864406,0.01694915254237288,0.27903389830508474
118,1.0,1091.0,0.9830508474576272,0.8983050847457628,0.3669491525423729
119,1.0,525.0,0.9915254237288136,0.2711864406779661,0.30703389830508476
120,1.0,246.0,1.0,0.06779661016949153,0.2886440677966102
