date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119
2024-01-01,0.7764955770490606,0.9908706406609219,1.0105713852265916,0.699818811168486,1.4134925628270936,1.0221126000311844,0.8000556256775239,0.8938465898917685,0.805338476803904,0.842442319991045,0.9787637025423973,0.8707893964678027,0.7657242218743063,0.808839301888751,1.0013876827778272,1.0768626633548177,1.2009275022956654,0.6479837983493681,0.8215485845377355,0.6425167144195842,1.0349041621810264,0.9692926821718887,0.7393006340575055,0.9352357623766578,0.7895301908698686,0.7724636373031823,0.8582632208092903,1.1053330096033678,0.9910105102339245,0.959826369492177,0.5923387465454337,1.0183077060521533,0.7950942254941391,1.1264152768190283,0.733526953429832,0.7208797701386657,0.8625199224583621,0.8821625258355629,0.6375202532859362,1.1112190278930953,1.1891725839024545,0.8222074344585162,0.7707220894552259,0.6089657027855547,0.8135991114711615,1.054620870036562,0.8670008500214115,0.772464864539672,0.8310014196289304,0.9965751572715557,1.1873528934566109,0.8323939313560652,1.2897009623967775,0.9127359704765082,0.7108142388389977,0.8244701067534763,0.7703713229152053,0.8856519703761443,0.7056024124216559,1.2317022874226962,0.6568873394681358,1.6688289641338154,1.4502686673696619,0.6887192705807669,0.9758501308242471,1.4821147714955532,1.1053776081136542,0.8435412346978626,0.7435830757640401,0.8691709379795294,0.9090351164220939,1.1652835239785462,0.7673781366665999,0.5826547519603318,0.8648481232227359,0.7598450496915706,0.949771536062722,1.5862740377366384,0.8598669390884625,1.0174427567106805,1.0522541393982026,1.4099652015016655,0.7271262998091998,0.6613265518894552,1.0073022096988733,0.9035771316793924,1.0817855103529586,1.0473653319414526,1.146811056072489,0.769918948668441,1.2914034241256651,0.5971269846060205,0.7396975424943955,1.0458171075289824,0.5688588858357665,0.9669019249841364,0.9246456665527164,0.6779060823514114,0.48467927803296573,1.0620775161135576,1.2012403611615754,0.8639519124244297,1.0907597598178231,0.9532128409166544,0.6579955185728238,1.1204883002114279,0.8519521318998512,1.358256712368437,0.7798842126578699,0.8732952737106854,0.4545033408064993,1.1039545104007866,0.5704186530930835,1.411035103524131,0.5957680335239606,0.8161323069047114,1.046392847193296,0.6127853121294363,0.6469904494935997
2024-01-02,1.1954176133541088,1.2475681089505533,1.2272319883059384,1.0645057907740114,1.2839610971468833,0.8579936943384813,1.0572309339140415,1.1017224139367723,1.1983852837644107,1.1638130581392123,1.3843083706227008,1.0336559188376317,1.0175727059593234,1.3405908818540375,0.9099083349674547,1.4498953840094744,1.100655838128587,1.4313617923297912,0.8733800565370283,0.8273264704679524,1.1567289620698056,1.0230689378086006,0.9351426516722873,1.2125875414729497,1.0154376164185066,1.1727524953999495,1.1035300653755933,0.9838532479989364,1.1388039952294144,1.0876052810586503,1.1049274269280653,1.1031083814604477,1.3208767740659555,1.2867686676588113,1.0203031293312663,1.301699139383803,1.5772674357532472,0.8675168414204076,0.9162190585499881,1.3958491344295993,1.3611533128072195,1.6857185819647478,1.3612171539726396,2.066637450833393,1.2173011410313408,1.0170684380517778,0.7732925515058771,1.6083304170396011,1.1872521907328009,1.1327019456271552,2.0791807520382277,1.0522254658473664,1.4163038448823728,1.2011932218484498,1.0509708907847644,0.8695875007744305,1.4021668122103175,1.546594397864755,1.4944074237994207,1.4703095920170086,0.9495323991565707,1.134690624053429,1.5317484358597049,0.5916194082315199,1.7594514426169667,1.4465720156100736,1.1676853065923136,1.3306909367300024,1.470571994864305,1.048195519497749,0.9990296592768959,1.1698495613747708,1.5197829007252264,1.175562289429535,1.3156109424931504,0.7563862805356842,0.8493963991593709,1.2862306989014827,0.9997907423759773,0.7697623945142986,1.9551370641517094,0.8174393072473246,2.0755235516807957,0.9730453440733489,0.8045287410719428,1.7300082690978678,0.8425361957167792,1.2830761444325887,1.6600493487898038,1.4566155783684747,1.1566897432668624,0.9514361750060604,1.1292460308376144,1.3409338865482574,1.1095727883439805,1.2594724109782656,0.7535240060951042,1.4453359815664706,0.8976732156343501,0.800926821314822,2.1045444945575356,0.8572744288464842,1.0393552349391044,1.3797336092297259,1.719383318301447,0.7500954687010569,1.2510224299276922,1.084899762311983,1.632708432914712,1.6716611900868352,1.1287146751627142,0.8358475586873036,0.7342345962017878,0.8852493752535563,1.4364245938053353,1.0101705922746858,1.255498909437047,1.0493009888601572,1.5337934541812777
2024-01-03,1.1082173817455925,1.2680834843105282,1.3481072258631095,0.8283778170804887,0.8367854277166722,1.0653888656667947,1.2126997577648435,1.1519051538883007,1.19058591532382,1.0731523309128064,1.0512752794247695,1.097286662493884,1.1611704786326509,1.0418629133298793,1.3062664459248132,1.429976704334921,0.9085074483546914,1.1830831566265503,1.2835751790051615,1.0675033574461905,1.037124694630763,1.2903364638492494,1.1560314594059296,1.4731475091189874,1.1655621669932201,1.2498141780141028,0.9296637394382412,1.2258147846137935,1.4583027310474308,1.3335060501438392,1.1814611403767816,1.4449291150370724,1.2799094589765103,1.6979952080599015,1.2851711712263663,2.0776309788150567,1.849037752913034,1.5012919348448448,1.1924938388720794,0.8716120676425869,1.0025093122727304,1.4161170617819157,1.4163893545934894,1.402340378872892,0.7645249132193964,0.9118029077974652,0.7684248361945405,0.7362891506741988,1.0947828293844688,1.0752633774477345,1.0816929598349232,1.016298670870398,1.21380605270306,0.8662776464838118,1.1394962254913819,1.070251369865947,1.182771829369988,1.1306322712076613,1.6836373370286957,1.0353184998567242,0.964095988300554,0.761708242181,0.6186162915967764,1.258108888647126,1.0600167022901956,1.6894209666522957,1.9774879470464986,0.9431923717296933,0.8522598814406045,1.048037427721539,0.9306288072361545,1.3610621676554113,0.9225724494965769,1.1937450744206695,0.656283995195661,1.2037514350377734,1.3615799045469086,0.8847598565214373,1.4406504028554938,1.190230362773991,1.6237101540941499,1.13636480911997,1.0707363045176237,1.04933271317587,1.8703162364901607,0.7413845612423796,0.7659008614688096,1.101612868001965,0.653203677348928,1.0012682256938954,0.8263991942283204,0.5406125532335079,1.6151901576543588,1.0010482462656567,2.2516148011531847,0.7047480663225896,2.1478963749897786,0.7273596879550481,1.5562502848438051,1.790355631021501,1.8571056925292735,0.8097301555474196,1.4102364953388666,1.5360654061856693,0.8985327014032027,0.8226911639159972,1.3011291915587757,1.8850162530696353,0.606624027116805,0.8986814801628463,0.8305033345588659,0.7274250834996044,0.5964208379846313,1.6055111920672773,0.6665340945065774,1.290424177835515,0.8041628076711722,1.0892806560708135,1.8120357151573414
2024-01-04,0.781993473583074,0.793712255483132,0.9855613532858839,0.8351040488110777,0.6235293406446758,0.7380811748726303,1.0572655653231648,0.732994677086547,0.8696616394797033,0.9146755031842304,0.8178908803864391,0.5806445280825135,0.9015306565626248,0.9947330850340963,0.5589879893193871,0.7757759366561432,1.1295425864982434,0.6903709483521366,0.6368537051844451,0.8193225424814092,1.0550452115493338,0.9419032082581302,0.7655150210977122,1.1165571171106656,0.7987301249746032,0.4458297673936196,0.932715041799044,0.7943680288594364,0.6934330568871605,0.7204448956914509,0.7666389521937038,0.8695731864052655,0.9056175755330212,1.2885037616620203,0.9028238544379755,0.8515824031879333,1.2627013749315452,0.7849924715564546,0.7766984588973469,1.0852938133719887,0.8739539632075843,0.8530671241267579,0.821670547701587,1.0174349657904571,0.7950309127273029,1.0582524613807052,0.8296133920654498,1.0720701048075416,1.0349953617870458,0.9223904729168927,0.7156101338276797,0.9741601695659521,0.8321392217816421,0.6876459697818662,0.9123062873515506,1.1213188117292376,0.49304297063476266,1.7623494131768263,0.8235311608454047,0.6128591622305041,0.6803946790015614,0.6372427783879835,0.7944689880823516,0.992411374343783,0.7913018753991855,0.7357588816322461,0.7485655729814823,0.8401609720477093,1.069056068771605,1.0171285120830036,0.6023840162996159,0.8053484544060655,0.600056789421112,0.9029687260251724,0.7282417910696527,0.958055147209212,0.7607671827022432,0.4536624037692757,0.7311650473550765,0.5529706496238381,0.8535314966265636,1.2659470441363876,0.9194658132707987,0.7431807479877783,0.8329398641659121,0.7227493794367967,0.8471555373316605,0.7026546200613252,0.7475131874282428,1.2029233139892486,1.0791515475579334,0.5549655567043306,0.577916971928002,0.7904278750697454,0.5796218256102165,1.0173278720149999,1.0551204111634045,0.573334905316044,0.5820803690660746,1.3927703538738838,1.280223692642533,0.7536518806069292,0.7021150129467659,0.7110446749433441,0.5815955811233267,0.6694656669043273,0.7066495355820674,0.8962582538199712,0.8916884332879618,1.042372319993788,0.8715336631877499,0.7719122073064927,0.7686995646144443,0.8889759142595025,0.38022997887919824,0.9190970039490656,1.0964291008344356,0.7832138289431153,0.875528888769318
2024-01-05,1.2179414442289496,1.4316322130633148,1.364875683830908,1.9036174337549594,1.80977212108351,1.371568630646588,1.7915945624998104,1.4164885494376256,1.3599284988017002,1.3118095709471336,1.3027347169102126,1.3057592397566946,1.690827395648427,1.6906252862737678,1.4553090281989483,1.2372629082853268,1.706999662637608,1.0008598076644155,1.274193558952954,1.2705252195212176,1.4009263216587151,1.2671537943975446,1.3783629281103438,1.7605527236721523,1.2250143852692972,1.5802465061769748,1.8555161283368249,1.3315451322283096,1.504618449228347,1.136965483286552,1.3739740145187815,1.2342618546314261,1.3089740539048935,1.8880161768031816,1.3988513060560182,1.1633051797286282,1.1378010165278643,1.6000053913511307,1.3270268444941213,1.2183345661910152,1.305668231973594,1.6301137913175923,1.3836536772189039,1.099500621158854,1.453308750178759,0.95537124956841,1.690046755008766,1.5278066156114127,1.6167856278206725,1.631385674351811,1.7157623561715303,1.7006454059734109,1.0642887791384006,1.2384381967898415,1.2014795897370039,1.0559977165449257,1.0591808625476355,1.1563159738495392,1.2523779074898203,1.338359771602994,1.4651329664956592,1.856707180455478,0.9344316373433572,1.2821593334003865,1.7967772341381507,1.1010920066124572,1.2463875909568418,1.2666497622136994,1.5389224578970306,1.669664133812968,1.303244940727858,1.211067439991905,1.604062465037384,1.5125819205294266,0.9682270516038222,1.067339864079605,1.5478199824823038,2.031305219846868,1.5590340823709272,1.5376599299637943,1.0084372643765516,1.9087344370845516,1.2433598539565078,1.914207585547437,1.1125214674807047,1.7635518027922594,1.678010309324483,1.2427765257475505,1.2478106547192154,1.2553405730750522,1.2338764589806144,0.7422824558605591,1.6903093100686561,0.8283638202135101,2.1690586541586208,0.8762533132015867,1.8286464197135428,0.8355336846867264,1.5557229198552334,1.0199374739452478,1.6688480182766248,1.1313976929376166,1.8076891879646544,1.6097193278274518,2.7985501208853787,1.1562683085335976,1.7561618933493666,1.606769232425465,1.3366565236771852,1.0304342195472038,1.2145816611274132,1.124339809351443,0.9548750156582196,2.518800419863691,2.3551639115808665,0.8254204258344079,1.7600075229417618,1.027398376233328,1.3009297151759942
2024-01-06,1.213473562754521,1.3062501951203784,1.382481698683214,1.0210489853684628,1.5518892238901927,1.3618098394829738,1.3658019227498297,1.561127601316548,1.5287706913515577,1.3081340647463522,1.2234396071322802,1.187143083386616,0.9973164993932855,1.200338739615281,1.3064937654338349,1.3127149279313657,1.663380011592979,1.1861760737281544,1.1650570482920322,1.2577944522992242,1.4552030882241778,1.7324865789788129,1.3705696620597698,1.1929938913136087,1.4384285003433053,1.2972097941961915,1.2181235902559346,1.4345182392477307,1.5908495322674567,1.3882881636438922,1.5336910443419345,1.7707790590639751,1.5891595948690815,1.277658930276912,1.476036362939246,1.8762274691004173,1.6609390169698386,1.4440537806360774,1.2052898407527923,1.2383165030525658,2.02273495134629,1.4809053385194364,1.3992873316521157,1.6815727005241772,1.3320627101200149,1.5140138271741643,1.251842673455549,1.2798391127644007,1.4474948531275669,1.746419651981539,1.2066192035597858,1.5699107918527366,1.4713430427789815,1.3513550264027414,1.5821865218895006,1.5692452341395056,0.9517292506876311,0.8307999941240708,1.127539820628319,1.3463231222940908,1.5497822830377723,1.8686300464712904,1.105837152145873,1.4189347531662198,2.0485251503210966,1.2016964965632264,1.5186694911072023,1.6782647447713321,1.533593533546583,1.5328007711141216,1.690615482799717,1.1983010236755018,1.1326552846499292,2.01689718897052,1.049442867537258,1.2363693024676585,1.5950921488005532,1.7581316285832964,1.4273870590225575,1.7982055575850908,1.189256683925005,1.0492996654255806,1.5464846740249758,1.3306682619515524,1.0828960329177093,1.5128868809443363,1.3643450390167133,1.273035215012126,1.4925696937205997,1.6639762075557307,2.115582167797296,0.9778671881113411,0.8814622087601359,1.058020046282736,1.8776308367509214,1.2684019853045398,1.9441718841642972,1.1406008091618256,1.2325126888484794,2.372324569424293,1.436008588460869,1.7125440315907214,0.9563043042341999,0.7489713091631023,1.6748420438345353,0.849016913257114,1.2954849565228523,1.3067855101332728,1.6847317220090114,1.4725922455269334,1.1692050863288248,1.180263593475226,0.7314107100390608,0.8720815046824386,1.4164025597028358,1.379981708763361,1.8960190759841602,0.8259999847540539,1.2370380027580028
2024-01-07,0.8668397144100818,1.3828967595970454,1.1528649443420846,1.3298650357579,1.133134538341561,1.252139017175771,1.3463821113892973,1.1812457027694958,1.0874341646988772,1.0789590533467128,0.8940399663851959,1.1815794195916658,0.9655322078743299,1.3481946499963382,0.7502422900300896,0.8755445329452817,1.1082899894170979,0.984006543054659,0.9436598204547907,1.3172867415621332,0.9692445834522958,1.357288713471061,1.0896928999121436,1.1149557419575589,1.1317770731012775,1.2466781646921143,0.900882527706296,1.2015600482423872,1.1581517742576957,0.9098671332049996,0.9642608778943661,1.1605657799560165,1.1715880452458394,0.8384710906061703,1.6998354060506935,0.9095193684221032,0.9052412743808057,0.9059345641694657,1.0994200604332351,0.9300472894512113,0.9560292412618505,1.5875770293151763,1.1661747315508446,0.8395024492204815,1.3368612950357408,0.8109479996747374,0.7737363695559603,1.4616621467276099,1.2544667794284259,0.9330045462747506,1.0986899142437432,1.265955290431421,1.0553358589693997,0.9725290899370106,0.8180047069033919,1.3678281423032064,0.7737753809902669,1.6397134507612332,1.2099338926260799,0.5915412484792723,1.3537823523346075,0.6356421367366348,0.6042497809689886,0.9084560094952472,1.2405301952552126,1.5521900415653722,0.8212179216561231,0.4901221513151981,0.8300581378787946,1.1482239168371478,1.0239633517243614,0.953300309335742,0.8812221110243061,0.9686095951666079,1.3509939644774382,1.2433011936951173,0.7580039952667086,0.6157039618202738,0.9908584859441318,1.0370247823227845,1.5957544990619204,1.0967444981033272,1.4412004304475023,1.0464782238245651,0.6291252902827082,0.9832101988726744,1.1308746880258458,0.7995664922713394,1.0748358237456084,1.5093938331076513,0.8216874165651747,1.2161000824815897,1.0285509281982255,0.8254000493758565,0.9319176939844919,0.7062084297465003,1.7951726135501436,0.8126532394531241,0.8738750067544356,1.1421739038774088,2.168817710566904,0.7905256732732916,0.6359885538295502,1.5352709767598582,1.001534454132388,0.9109803063852054,0.8370304187568526,0.9496560468074964,1.2786603579718097,0.6361628809093475,0.9554746221687528,1.272176428863257,1.4111425940739368,0.6836254326599427,0.814093040307032,0.800757343708084,1.057413704414684,1.5395140136211933,0.8152388568343747
2024-01-08,1.2862672031910496,0.9677586969264728,0.9755967738824877,1.1115513438350806,0.8048863481838217,1.1152267276815035,0.801589114038418,0.8401936258890427,1.002142852896509,0.9491801863358422,0.943906264885421,0.9659490896194066,1.1841579062826,0.8420594066669069,1.0093839252879109,0.9793331525043647,1.1009216778599706,0.9884423107487017,0.816521573454749,0.994109867259659,1.1087932441421582,1.1660104022333544,0.8936852837046597,0.9471890071537664,0.7681297193569836,1.0553381315624315,1.0425088481709737,0.947577300752785,1.0028235086136035,1.1170445414447485,1.105103130323572,1.0309654846740413,1.145879688703589,1.0430995992533418,1.2693155415317174,0.9799492908077164,0.805503181831248,1.35296380245039,0.9242158980405533,0.7091569486370496,0.6758646018896256,1.0244829642597442,0.698666535585794,1.0365198589792728,0.6250325890634097,0.8174648860579824,0.5841760030302527,1.0536838627340939,0.9291950077963986,0.7725820880162292,1.1582690616907871,0.9700191493105219,1.0903670764218316,0.8886851054893844,0.9198448738408648,1.0197755693520993,0.9744623508005478,1.393256612294938,1.4153920319462496,1.137141752390921,0.826833913502197,1.5799491922329807,0.486079666002711,0.8083311993682215,0.8533105525831587,1.0549025841333812,0.966513361592467,0.5389156386636571,0.7185207662617793,0.9872981015110607,1.0015116565356081,0.8778446875150201,1.0817731369327181,1.0168430260512498,1.0383983555257073,0.8009739028989675,1.4415962434020932,1.3497808463439207,0.9590562644919728,0.8947979204775828,1.157398770627423,1.0310019073533554,0.8110080151431037,1.0095402450249737,1.3879300911265977,0.9427809503224884,1.1176618701682433,0.8847771694026346,0.4995847125745083,0.9932170501411044,0.9718662857790471,1.396867684801219,0.9262739982164305,1.1012473706311445,0.4730018569280821,1.185679809330153,1.2631548866656697,0.9275337403470193,1.0522529578671989,0.8806601647619703,0.6551610327089111,1.010961297438812,0.7909038236267275,1.702690944617638,1.0850535917937147,1.0120302377097896,0.9561873209943715,0.7282475544369132,1.0042084450076294,1.0762592527914074,0.8624324395693469,0.5008411623544691,0.8777495378635005,0.892475010580546,0.7990032508896755,0.7082184533336272,1.211503359317694,1.2469543229985915,1.1073291474572726
2024-01-09,1.3543031214771628,1.1864616281903144,1.4088204962620428,1.2023182306071072,1.2256508596164526,1.2433986443550802,1.4565967508250306,0.9100635634511305,1.3510959565069416,1.5245544488766167,1.4356516765896363,1.1244693411652404,1.120379192213125,1.1037306116717132,0.9909093960470048,1.062389524845648,1.1260343394753085,0.9126336675990978,0.9300938865153447,1.2616837683230497,1.4162497117836463,1.2957508969931406,0.8827254984744892,1.2300609574386483,1.3616018945041397,0.7434944630539276,1.040367508705425,0.7783357397978325,1.3217838957725585,1.0421542041888743,1.2778084893835426,1.3571742729450322,0.98019745559826,1.056070697415937,1.238980481656304,0.9244516310434292,0.7876306794908028,0.908629739590877,0.9825019044474796,1.657271287688674,1.0976828834706476,0.868276054653491,1.1784957051748692,1.2777411424696856,0.864335489714833,1.1842601072512529,0.9864058506490191,1.2226809551697468,1.261868202879762,0.9475811494174583,1.144941405264395,1.1143549376791402,1.0006824603603275,1.4497351424097338,0.7953057690127819,0.915337496735138,0.9330028455303507,0.8802018317557184,1.096488011790503,1.1651049368739024,0.9699504098461988,1.0834449335045648,0.8525287185740402,0.6257539908652084,0.6609929259814551,0.8981482885331882,1.1139978624273719,1.1057572593116838,1.1671805336399625,0.9086029494905425,0.8539683026453502,0.9515270851257194,0.610443352261542,1.1283315255365935,1.2665916192652573,0.6620244079075657,1.3412927070771852,0.9246373685534692,1.2567442362058963,0.9981440921359341,1.2821244316713605,1.244776500016843,1.4010450619407306,0.951416633517629,1.174651589133696,1.0567857104893508,1.6872375168377574,0.8237725838078604,0.9657480832395533,1.0853424695682639,1.3332085130074156,0.8655285136938335,1.0702473934970769,0.8663000831243481,1.4333421382992146,0.7027887809261539,1.0337737869689552,1.11031633738619,2.678735678603485,1.455305391893544,1.4226387102430975,1.5397272144851997,1.1399185835468137,1.4401684513214001,0.9432580787233615,0.7762690137338061,1.048760341802164,1.214739832478453,1.1337404919664655,0.8773917248823823,1.753616781049716,1.649370834843678,1.1196286150253056,0.8028110143213731,1.2750120045902953,0.7416773304769284,0.5818391528882825,1.217806931254601,2.6096826799180355
2024-01-10,1.2114333733357487,1.1315606325526244,1.2943463834727036,1.449926686552889,0.8763653645855132,0.9706029937528426,1.1759535338028393,1.1591911890730353,1.0887618480079835,0.9521590600789286,1.2859140298220568,0.9146684106901005,1.0168119375892892,0.8664308448701475,0.6587692196346211,0.9191779619208603,1.1082111964201402,1.4129505373202362,1.0210813084973327,1.0496630804328446,1.080163436768455,0.8652123297501974,0.7627140104049508,0.8548306377524729,0.9340741241541392,0.8118895149474636,0.8927724004959552,1.1583840789689983,0.7531208168559465,0.9690379188083001,0.8684987539976693,0.9533636727056924,0.9221042479368812,1.1252708217545861,1.374671104211716,1.0059422781237835,0.7919561354928731,1.0090872681574061,0.9456879061330334,1.256476435787851,1.0831501647818125,1.1198141509716102,1.056591327372933,0.7955648199873343,0.8218166448982535,0.9466029040011422,0.8748048384773903,0.9984299147200395,1.098649214576578,0.8052351683069594,1.7104728055650307,1.0623772139759122,0.8706605462210396,1.2437664251142366,0.614994465752634,1.116658697537138,0.969184568389159,1.7727156714058818,0.6322977236765116,0.7870703230030145,1.0437951268984487,1.3217360511127347,1.1313542416340636,0.990815519529102,0.953276180155833,0.7403044993243972,0.8521894314011131,1.196100088438368,1.8390865513779382,0.8905616377474201,1.0182151449373373,0.889511103430083,0.7083432844301792,0.8742970199718084,0.9938415368250197,1.2773749392213973,0.6749785113407853,0.7926298730783181,0.954498593766592,1.1470070622504867,0.782712441286448,0.9835889050864703,0.7510259353801246,0.7211955186075393,0.9265266369759678,0.8736559553339583,0.7514371107872148,1.0999891310716083,1.2887663571496208,1.4427627870549482,1.235828427267381,2.5727915352843227,0.7578212566943527,1.134575952793948,0.7250118543201716,0.6883427661201376,0.652679969711529,1.392858671299351,0.8899496582787848,0.9357171573365489,1.0153138110384587,0.921394882940575,0.950403318431388,1.3757155635761764,0.7276117032395775,1.0633592793454905,1.1779776338892982,0.5327730475269233,0.9365792893847698,1.4461025859134307,1.1697130928317072,1.6825868820135899,0.5940540110969997,0.6967284650044732,2.1423282752623463,1.1177237265019275,0.9230472071082998,0.7812019045338203,1.0918902318371573
