customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,7.0,1067.0,0.4975845410628019,0.893719806763285,0.2781449275362319
3,6.0,914.0,0.2946859903381642,0.642512077294686,0.21659903381642512
4,7.0,576.0,0.5024154589371981,0.2753623188405797,0.21842512077294687
5,8.0,731.0,0.5797101449275363,0.4444444444444444,0.24906280193236718
6,10.0,1039.0,0.855072463768116,0.8743961352657005,0.3413140096618358
7,7.0,892.0,0.5169082125603864,0.5990338164251208,0.2527826086956522
8,7.0,1113.0,0.5072463768115942,0.9130434782608695,0.2817971014492754
9,10.0,716.0,0.8599033816425121,0.41545893719806765,0.2972173913043479
10,8.0,750.0,0.5748792270531401,0.4492753623188406,0.24865700483091793
11,5.0,300.0,0.014492753623188406,0.06763285024154589,0.1092657004830918
12,6.0,1284.0,0.2995169082125604,0.9758454106280193,0.25014492753623185
13,5.0,954.0,0.00966183574879227,0.7101449275362319,0.17135265700483093
14,6.0,894.0,0.30434782608695654,0.6038647342995169,0.21457004830917875
15,5.0,921.0,0.0,0.6618357487922706,0.16485990338164253
16,8.0,966.0,0.5507246376811594,0.7198067632850241,0.2707729468599034
17,5.0,223.0,0.004830917874396135,0.024154589371980676,0.10324637681159421
18,8.0,855.0,0.5458937198067633,0.5555555555555556,0.25379710144927536
19,6.0,315.0,0.18357487922705315,0.07246376811594203,0.140512077294686
20,6.0,488.0,0.25120772946859904,0.1932367149758454,0.16465700483091789
21,7.0,705.0,0.5120772946859904,0.3961352657004831,0.2320193236714976
22,5.0,461.0,0.01932367149758454,0.15458937198067632,0.11866666666666667
23,9.0,479.0,0.6859903381642513,0.178743961352657,0.24236714975845414
24,10.0,887.0,0.8502415458937198,0.5845410628019324,0.31202898550724645
25,6.0,999.0,0.2560386473429952,0.8115942028985508,0.22613526570048312
26,6.0,968.0,0.2898550724637681,0.7342995169082126,0.22471497584541067
27,6.0,884.0,0.28502415458937197,0.5748792270531401,0.20821256038647346
28,7.0,913.0,0.42995169082125606,0.6328502415458938,0.2402705314009662
29,8.0,1298.0,0.5410628019323671,0.9855072463768116,0.29505314009661837
30,9.0,636.0,0.6908212560386473,0.33816425120772947,0.25886956521739135
31,7.0,819.0,0.4251207729468599,0.5314009661835749,0.22944927536231885
32,6.0,935.0,0.28019323671497587,0.6956521739130435,0.21916908212560388
33,6.0,978.0,0.26570048309178745,0.7729468599033816,0.22410628019323672
34,10.0,967.0,0.9082125603864735,0.7246376811594203,0.3363091787439614
35,5.0,297.0,0.033816425120772944,0.06280193236714976,0.11230917874396136
36,5.0,973.0,0.028985507246376812,0.7439613526570048,0.17818357487922706
37,8.0,1278.0,0.5700483091787439,0.9710144927536232,0.29890821256038647
38,10.0,1176.0,0.9033816425120773,0.9371980676328503,0.3562608695652175
39,9.0,440.0,0.782608695652174,0.13526570048309178,0.2556908212560387
40,9.0,934.0,0.7777777777777778,0.6908212560386473,0.309256038647343
41,6.0,575.0,0.2753623188405797,0.26570048309178745,0.1761545893719807
42,7.0,1191.0,0.391304347826087,0.9468599033816425,0.2640096618357488
43,9.0,754.0,0.7246376811594203,0.45410628019323673,0.2763864734299517
