customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,1.0,573.0,0.0,0.8044692737430168,0.17883798882681565
3,1.0,383.0,0.00558659217877095,0.25139664804469275,0.12565363128491622
4,1.0,491.0,0.0111731843575419,0.5865921787709497,0.15951955307262572
5,1.0,556.0,0.01675977653631285,0.7430167597765364,0.1758659217877095
6,1.0,414.0,0.0223463687150838,0.329608938547486,0.13636871508379889
7,1.0,373.0,0.027932960893854747,0.2122905027932961,0.1258882681564246
8,1.0,537.0,0.0335195530726257,0.7039106145251397,0.17508379888268158
9,1.0,554.0,0.03910614525139665,0.7318435754189944,0.17883798882681565
10,1.0,559.0,0.0446927374301676,0.7541899441340782,0.18204469273743018
11,1.0,451.0,0.05027932960893855,0.4692737430167598,0.15513966480446928
12,1.0,330.0,0.055865921787709494,0.0893854748603352,0.11892737430167599
13,1.0,467.0,0.061452513966480445,0.5027932960893855,0.16045810055865922
14,1.0,362.0,0.0670391061452514,0.17318435754189945,0.1291731843575419
15,1.0,535.0,0.07262569832402235,0.6983240223463687,0.1816536312849162
16,1.0,622.0,0.0782122905027933,0.9106145251396648,0.20347486033519552
17,1.0,587.0,0.08379888268156424,0.8379888268156425,0.19737430167597766
18,1.0,306.0,0.0893854748603352,0.0670391061452514,0.12283798882681565
19,1.0,676.0,0.09497206703910614,0.9720670391061452,0.21254748603351956
20,1.0,398.0,0.1005586592178771,0.30726256983240224,0.14841340782122905
21,1.0,509.0,0.10614525139664804,0.6424581005586593,0.18227932960893856
22,1.0,508.0,0.11173184357541899,0.6312849162011173,0.18220111731843575
23,1.0,415.0,0.11731843575418995,0.33519553072625696,0.15420111731843575
24,1.0,380.0,0.12290502793296089,0.24022346368715083,0.14591061452513968
25,1.0,373.0,0.12849162011173185,0.21787709497206703,0.14473743016759777
26,1.0,505.0,0.1340782122905028,0.6256983240223464,0.18572067039106147
27,1.0,373.0,0.13966480446927373,0.22346368715083798,0.14731843575418996
28,1.0,355.0,0.1452513966480447,0.1452513966480447,0.14067039106145252
29,1.0,622.0,0.15083798882681565,0.9162011173184358,0.21724022346368715
30,1.0,363.0,0.1564245810055866,0.18435754189944134,0.14653631284916202
31,1.0,592.0,0.16201117318435754,0.8659217877094972,0.2143463687150838
32,1.0,393.0,0.16759776536312848,0.2849162011173184,0.1584245810055866
33,1.0,428.0,0.17318435754189945,0.37988826815642457,0.16874860335195532
34,1.0,556.0,0.1787709497206704,0.7486033519553073,0.20589944134078214
35,1.0,561.0,0.18435754189944134,0.7597765363128491,0.20801117318435755
36,1.0,535.0,0.18994413407821228,0.6871508379888268,0.2019106145251397
37,1.0,572.0,0.19553072625698323,0.7932960893854749,0.2133296089385475
38,1.0,693.0,0.2011173184357542,0.9776536312849162,0.23241340782122905
39,1.0,472.0,0.20670391061452514,0.5251396648044693,0.18908379888268156
40,1.0,613.0,0.2122905027932961,0.888268156424581,0.22568715083798882
41,1.0,554.0,0.21787709497206703,0.7374301675977654,0.2119217877094972
42,1.0,429.0,0.22346368715083798,0.3854748603351955,0.17844692737430168
43,1.0,427.0,0.22905027932960895,0.3687150837988827,0.17782122905027936
44,1.0,487.0,0.2346368715083799,0.5642458100558659,0.198
45,1.0,387.0,0.24022346368715083,0.2737430167597765,0.17054748603351957
46,1.0,195.0,0.24581005586592178,0.0,0.14473743016759777
47,1.0,588.0,0.25139664804469275,0.8547486033519553,0.22951955307262573
48,1.0,290.0,0.2569832402234637,0.0446927374301676,0.15115083798882684
49,1.0,380.0,0.26256983240223464,0.24581005586592178,0.17187709497206705
50,1.0,440.0,0.2681564245810056,0.4245810055865922,0.19041340782122906
51,1.0,617.0,0.2737430167597765,0.8994413407821229,0.2379664804469274
52,1.0,312.0,0.27932960893854747,0.07262569832402235,0.15795530726256984
53,1.0,301.0,0.2849162011173184,0.055865921787709494,0.1573296089385475
54,1.0,552.0,0.2905027932960894,0.7262569832402235,0.2240446927374302
55,1.0,502.0,0.29608938547486036,0.6145251396648045,0.21411173184357543
56,1.0,364.0,0.3016759776536313,0.18994413407821228,0.17351955307262573
57,1.0,564.0,0.30726256983240224,0.7821229050279329,0.23256983240223464
58,1.0,426.0,0.3128491620111732,0.36312849162011174,0.1925251396648045
59,1.0,561.0,0.31843575418994413,0.7653631284916201,0.2329608938547486
60,1.0,361.0,0.3240223463687151,0.16759776536312848,0.17539664804469274
61,1.0,470.0,0.329608938547486,0.5139664804469274,0.21035754189944136
62,1.0,423.0,0.33519553072625696,0.3575418994413408,0.1960446927374302
63,1.0,433.0,0.3407821229050279,0.39664804469273746,0.20089385474860336
64,1.0,386.0,0.3463687150837989,0.2681564245810056,0.18931843575418997
65,1.0,446.0,0.35195530726256985,0.441340782122905,0.2073072625698324
66,1.0,438.0,0.3575418994413408,0.4134078212290503,0.20558659217877095
67,1.0,513.0,0.36312849162011174,0.659217877094972,0.2306927374301676
68,1.0,333.0,0.3687150837988827,0.1005586592178771,0.1769608938547486
69,1.0,448.0,0.3743016759776536,0.45251396648044695,0.21246927374301677
70,1.0,640.0,0.37988826815642457,0.9385474860335196,0.26111731843575425
71,1.0,535.0,0.3854748603351955,0.6927374301675978,0.23804469273743017
72,1.0,372.0,0.39106145251396646,0.20670391061452514,0.19143016759776538
73,1.0,483.0,0.39664804469273746,0.547486033519553,0.22584357541899444
74,1.0,404.0,0.4022346368715084,0.31843575418994413,0.20441340782122908
75,1.0,594.0,0.40782122905027934,0.8715083798882681,0.25963128491620113
76,1.0,459.0,0.4134078212290503,0.4748603351955307,0.22177653631284916
77,1.0,633.0,0.41899441340782123,0.9273743016759777,0.26713966480446927
78,1.0,418.0,0.4245810055865922,0.3407821229050279,0.21067039106145252
79,1.0,463.0,0.4301675977653631,0.4860335195530726,0.22592178770949722
80,1.0,648.0,0.43575418994413406,0.9553072625698324,0.272927374301676
81,1.0,584.0,0.441340782122905,0.8324022346368715,0.26189944134078214
82,1.0,540.0,0.44692737430167595,0.7094972067039106,0.25087150837988825
83,1.0,588.0,0.45251396648044695,0.8435754189944135,0.2650279329608939
84,1.0,592.0,0.4581005586592179,0.8603351955307262,0.2676871508379889
85,1.0,436.0,0.46368715083798884,0.40782122905027934,0.22435754189944135
86,1.0,392.0,0.4692737430167598,0.27932960893854747,0.21278212290502796
87,1.0,450.0,0.4748603351955307,0.46368715083798884,0.2318659217877095
88,1.0,722.0,0.48044692737430167,0.994413407821229,0.28489385474860335
89,1.0,428.0,0.4860335195530726,0.3743016759776536,0.22513966480446929
90,1.0,396.0,0.49162011173184356,0.3016759776536313,0.2190391061452514
91,1.0,360.0,0.4972067039106145,0.16201117318435754,0.2063687150837989
92,1.0,513.0,0.5027932960893855,0.6536312849162011,0.2555642458100559
93,1.0,508.0,0.5083798882681564,0.6368715083798883,0.2549385474860335
94,1.0,485.0,0.5139664804469274,0.5586592178770949,0.24829050279329612
95,1.0,646.0,0.5195530726256983,0.9497206703910615,0.28763128491620116
96,1.0,331.0,0.5251396648044693,0.09497206703910614,0.20488268156424583
97,1.0,635.0,0.5307262569832403,0.9329608938547486,0.2880223463687151
98,1.0,577.0,0.5363128491620112,0.8156424581005587,0.27754189944134083
99,1.0,444.0,0.5418994413407822,0.43575418994413406,0.2413296089385475
100,1.0,563.0,0.547486033519553,0.776536312849162,0.2757430167597765
101,1.0,607.0,0.553072625698324,0.8770949720670391,0.28661452513966484
102,1.0,291.0,0.5586592178770949,0.05027932960893855,0.20660335195530727
103,1.0,491.0,0.5642458100558659,0.5810055865921788,0.25963128491620113
104,1.0,614.0,0.5698324022346368,0.8938547486033519,0.2913072625698324
105,1.0,340.0,0.5754189944134078,0.11731843575418995,0.21622346368715087
106,1.0,421.0,0.5810055865921788,0.3463687150837989,0.23968715083798886
107,1.0,431.0,0.5865921787709497,0.39106145251396646,0.24508379888268156
108,1.0,496.0,0.5921787709497207,0.6033519553072626,0.2669050279329609
109,1.0,433.0,0.5977653631284916,0.4022346368715084,0.24821229050279334
110,1.0,450.0,0.6033519553072626,0.4581005586592179,0.25470391061452513
111,1.0,477.0,0.6089385474860335,0.5363128491620112,0.26338547486033526
112,1.0,510.0,0.6145251396648045,0.6480446927374302,0.27535195530726264
113,1.0,289.0,0.6201117318435754,0.03910614525139665,0.21669273743016762
114,1.0,499.0,0.6256983240223464,0.6089385474860335,0.27355307262569833
115,1.0,304.0,0.6312849162011173,0.061452513966480445,0.22091620111731844
116,1.0,383.0,0.6368715083798883,0.26256983240223464,0.24164245810055868
117,1.0,460.0,0.6424581005586593,0.48044692737430167,0.2640111731843576
118,1.0,527.0,0.6480446927374302,0.6759776536312849,0.2841899441340782
119,1.0,519.0,0.6536312849162011,0.6703910614525139,0.284659217877095
120,1.0,609.0,0.659217877094972,0.88268156424581,0.3064804469273743
121,1.0,346.0,0.664804469273743,0.12290502793296089,0.23303910614525142
122,1.0,493.0,0.6703910614525139,0.5921787709497207,0.28004469273743016
123,1.0,358.0,0.6759776536312849,0.1564245810055866,0.23835754189944136
124,1.0,339.0,0.6815642458100558,0.11173184357541899,0.23499441340782126
125,1.0,423.0,0.6871508379888268,0.35195530726256985,0.2595530726256983
126,1.0,627.0,0.6927374301675978,0.9217877094972067,0.31641340782122906
127,1.0,364.0,0.6983240223463687,0.19553072625698323,0.24625698324022346
128,1.0,580.0,0.7039106145251397,0.8212290502793296,0.3085921787709498
129,1.0,504.0,0.7094972067039106,0.6201117318435754,0.28989944134078216
130,1.0,488.0,0.7150837988826816,0.5698324022346368,0.28598882681564247
131,1.0,408.0,0.7206703910614525,0.3240223463687151,0.26291620111731845
132,1.0,517.0,0.7262569832402235,0.664804469273743,0.29732960893854754
133,1.0,329.0,0.7318435754189944,0.08379888268156424,0.2414078212290503
134,1.0,395.0,0.7374301675977654,0.2905027932960894,0.26268156424581013
135,1.0,582.0,0.7430167597765364,0.8268156424581006,0.31625698324022344
136,1.0,399.0,0.7486033519553073,0.3128491620111732,0.2669050279329609
137,1.0,470.0,0.7541899441340782,0.5195530726256983,0.28817877094972066
138,1.0,485.0,0.7597765363128491,0.553072625698324,0.2924804469273743
139,1.0,367.0,0.7653631284916201,0.2011173184357542,0.25900558659217876
140,1.0,357.0,0.770949720670391,0.15083798882681565,0.2550949720670391
141,1.0,376.0,0.776536312849162,0.22905027932960895,0.2637765363128492
142,1.0,530.0,0.7821229050279329,0.6815642458100558,0.3091396648044693
143,1.0,202.0,0.7877094972067039,0.0111731843575419,0.2444581005586592
144,1.0,284.0,0.7932960893854749,0.0335195530726257,0.2476648044692738
145,1.0,395.0,0.7988826815642458,0.29608938547486036,0.274413407821229
146,1.0,197.0,0.8044692737430168,0.00558659217877095,0.24696089385474865
147,1.0,645.0,0.8100558659217877,0.9441340782122905,0.33995530726256984
148,1.0,745.0,0.8156424581005587,1.0,0.3464469273743017
149,1.0,231.0,0.8212290502793296,0.01675977653631285,0.2511061452513967
150,1.0,349.0,0.8268156424581006,0.12849162011173185,0.26307262569832407
151,1.0,575.0,0.8324022346368715,0.8100558659217877,0.33088268156424583
152,1.0,540.0,0.8379888268156425,0.7150837988826816,0.3225921787709498
153,1.0,249.0,0.8435754189944135,0.0223463687150838,0.2557206703910615
154,1.0,572.0,0.8491620111731844,0.7988826815642458,0.3328379888268157
155,1.0,474.0,0.8547486033519553,0.5307262569832403,0.30757541899441343
156,1.0,333.0,0.8603351955307262,0.10614525139664804,0.2669832402234637
157,1.0,542.0,0.8659217877094972,0.7206703910614525,0.32822346368715083
158,1.0,363.0,0.8715083798882681,0.1787709497206704,0.2761340782122905
159,1.0,588.0,0.8770949720670391,0.8491620111731844,0.3428491620111732
160,1.0,699.0,0.88268156424581,0.9832402234636871,0.35700558659217885
161,1.0,442.0,0.888268156424581,0.4301675977653631,0.30382122905027936
162,1.0,467.0,0.8938547486033519,0.4972067039106145,0.3114078212290503
163,1.0,481.0,0.8994413407821229,0.5418994413407822,0.31680446927374306
164,1.0,351.0,0.9050279329608939,0.1340782122905028,0.277854748603352
165,1.0,659.0,0.9106145251396648,0.9608938547486033,0.3598994413407821
166,1.0,377.0,0.9162011173184358,0.2346368715083799,0.2897430167597766
167,1.0,618.0,0.9217877094972067,0.9050279329608939,0.35645810055865923
168,1.0,670.0,0.9273743016759777,0.9664804469273743,0.3634972067039106
169,1.0,468.0,0.9329608938547486,0.5083798882681564,0.31962011173184357
170,1.0,447.0,0.9385474860335196,0.44692737430167595,0.3146145251396648
171,1.0,321.0,0.9441340782122905,0.0782122905027933,0.27949720670391065
172,1.0,704.0,0.9497206703910615,0.9888268156424581,0.3697541899441341
173,1.0,494.0,0.9553072625698324,0.5977653631284916,0.3324469273743017
174,1.0,566.0,0.9608938547486033,0.7877094972067039,0.35207821229050285
175,1.0,354.0,0.9664804469273743,0.13966480446927373,0.28958659217877103
176,1.0,489.0,0.9720670391061452,0.5754189944134078,0.33330726256983245
177,1.0,440.0,0.9776536312849162,0.41899441340782123,0.31899441340782125
178,1.0,561.0,0.9832402234636871,0.770949720670391,0.35450279329608936
179,1.0,466.0,0.9888268156424581,0.49162011173184356,0.3281452513966481
180,1.0,383.0,0.994413407821229,0.2569832402234637,0.3061675977653632
181,1.0,271.0,1.0,0.027932960893854747,0.2847374301675978
