customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,83.0,292.0,0.8254716981132075,0.4811320754716981,0.29738679245283023
3,84.0,448.0,0.839622641509434,0.8820754716981132,0.3392547169811321
4,34.0,311.0,0.3915094339622642,0.5424528301886793,0.22441509433962267
5,17.0,98.0,0.1650943396226415,0.08018867924528301,0.1379056603773585
6,88.0,356.0,0.8726415094339622,0.660377358490566,0.32353773584905665
7,59.0,132.0,0.589622641509434,0.12735849056603774,0.21979245283018872
8,56.0,111.0,0.5660377358490566,0.09905660377358491,0.21272641509433965
9,33.0,370.0,0.37735849056603776,0.7122641509433962,0.23848113207547172
10,21.0,313.0,0.22641509433962265,0.5518867924528302,0.1952924528301887
11,37.0,195.0,0.41037735849056606,0.2641509433962264,0.20057547169811324
12,15.0,330.0,0.14622641509433962,0.6084905660377359,0.18624528301886795
13,97.0,249.0,0.9669811320754716,0.37735849056603776,0.3129716981132076
14,23.0,157.0,0.25,0.17452830188679244,0.1626037735849057
15,76.0,412.0,0.7783018867924528,0.7971698113207547,0.31977358490566044
16,94.0,378.0,0.9245283018867925,0.7216981132075472,0.33899056603773586
17,99.0,430.0,0.9858490566037735,0.8349056603773585,0.36124528301886794
18,30.0,290.0,0.33962264150943394,0.4669811320754717,0.20757547169811322
19,44.0,359.0,0.47641509433962265,0.6698113207547169,0.2523490566037736
20,45.0,414.0,0.4858490566037736,0.8066037735849056,0.2674716981132076
21,8.0,208.0,0.06132075471698113,0.28773584905660377,0.13935849056603775
22,37.0,244.0,0.419811320754717,0.37264150943396224,0.2129245283018868
23,43.0,521.0,0.46226415094339623,0.9764150943396226,0.27982075471698115
24,15.0,165.0,0.1320754716981132,0.19811320754716982,0.14345283018867927
25,18.0,73.0,0.18396226415094338,0.0330188679245283,0.13671698113207548
26,73.0,354.0,0.7547169811320755,0.6556603773584906,0.3016132075471698
27,65.0,105.0,0.6886792452830188,0.08962264150943396,0.234122641509434
28,89.0,259.0,0.8867924528301887,0.3915094339622642,0.29976415094339626
29,5.0,294.0,0.0330188679245283,0.49056603773584906,0.15408490566037736
30,13.0,543.0,0.12264150943396226,0.9905660377358491,0.21939622641509438
31,64.0,293.0,0.6556603773584906,0.4858490566037736,0.2669433962264151
32,60.0,153.0,0.6226415094339622,0.1650943396226415,0.22950000000000004
33,20.0,218.0,0.20754716981132076,0.3113207547169811,0.16828301886792452
34,12.0,179.0,0.1179245283018868,0.24056603773584906,0.1450377358490566
35,59.0,311.0,0.5943396226415094,0.5471698113207547,0.2617924528301887
36,25.0,281.0,0.2830188679245283,0.45754716981132076,0.1963490566037736
37,2.0,110.0,0.0047169811320754715,0.09433962264150944,0.11010377358490567
38,60.0,440.0,0.6084905660377359,0.8584905660377359,0.29487735849056607
39,61.0,383.0,0.6367924528301887,0.7405660377358491,0.28847169811320755
40,6.0,251.0,0.04716981132075472,0.38207547169811323,0.14602830188679247
41,17.0,268.0,0.16037735849056603,0.419811320754717,0.1703301886792453
42,65.0,359.0,0.6792452830188679,0.6745283018867925,0.2897264150943396
43,26.0,325.0,0.28773584905660377,0.5943396226415094,0.21061320754716983
44,96.0,602.0,0.9622641509433962,1.0,0.37313207547169813
45,21.0,359.0,0.22169811320754718,0.6792452830188679,0.20691509433962263
46,63.0,315.0,0.6509433962264151,0.5613207547169812,0.27348113207547176
47,29.0,274.0,0.32547169811320753,0.44339622641509435,0.20268867924528303
48,24.0,58.0,0.2783018867924528,0.018867924528301886,0.15250000000000002
49,51.0,404.0,0.5330188679245284,0.7735849056603774,0.2728207547169812
50,48.0,143.0,0.5047169811320755,0.14150943396226415,0.20572641509433964
51,65.0,432.0,0.6839622641509434,0.8490566037735849,0.3076886792452831
52,58.0,407.0,0.5801886792452831,0.7783018867924528,0.2818679245283019
53,40.0,343.0,0.44339622641509435,0.6367924528301887,0.24310377358490567
54,34.0,282.0,0.39622641509433965,0.46226415094339623,0.21741509433962264
55,81.0,428.0,0.8207547169811321,0.8301886792452831,0.3307358490566038
56,21.0,83.0,0.21226415094339623,0.07075471698113207,0.14556603773584909
57,51.0,517.0,0.5377358490566038,0.9716981132075472,0.29309433962264153
