customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,79.0,298.0,0.7927461139896373,0.3316062176165803,0.2767772020725389
3,84.0,580.0,0.8290155440414507,0.9222797927461139,0.3412642487046632
4,100.0,152.0,0.9948186528497409,0.05699481865284974,0.28664248704663214
5,23.0,280.0,0.26424870466321243,0.25906735751295334,0.1734818652849741
6,32.0,325.0,0.38341968911917096,0.37823834196891193,0.20684974093264252
7,90.0,370.0,0.927461139896373,0.5077720207253886,0.31855958549222796
8,8.0,350.0,0.09844559585492228,0.45595854922279794,0.16260103626943007
9,50.0,379.0,0.5595854922279793,0.5284974093264249,0.2536373056994819
10,29.0,562.0,0.3471502590673575,0.8860103626943006,0.25001036269430055
11,96.0,446.0,0.9844559585492227,0.6683937823834197,0.34467357512953367
12,26.0,488.0,0.3005181347150259,0.7927461139896373,0.23238341968911919
13,17.0,340.0,0.20725388601036268,0.41450777202072536,0.17834196891191711
14,92.0,199.0,0.9430051813471503,0.12953367875647667,0.2843212435233161
15,41.0,359.0,0.47150259067357514,0.48704663212435234,0.23354404145077723
16,16.0,568.0,0.17616580310880828,0.8963730569948186,0.21990673575129532
17,95.0,335.0,0.9740932642487047,0.40414507772020725,0.3168911917098446
18,41.0,344.0,0.46632124352331605,0.44041450777202074,0.22803108808290157
19,69.0,499.0,0.689119170984456,0.8082901554404145,0.30463212435233167
20,30.0,475.0,0.35233160621761656,0.7409326424870466,0.2367357512953368
21,83.0,461.0,0.8186528497409327,0.7150259067357513,0.3190673575129534
22,11.0,310.0,0.11917098445595854,0.3471502590673575,0.1557098445595855
23,84.0,386.0,0.8393782383419689,0.538860103626943,0.30557512953367877
24,38.0,458.0,0.44041450777202074,0.694300518134715,0.24819689119170985
25,29.0,527.0,0.33678756476683935,0.8652849740932642,0.24609326424870465
26,88.0,486.0,0.8860103626943006,0.7772020725388601,0.337419689119171
27,33.0,568.0,0.38860103626943004,0.9015544041450777,0.25907772020725395
28,77.0,529.0,0.772020725388601,0.8704663212435233,0.3258134715025907
29,76.0,501.0,0.7616580310880829,0.8134715025906736,0.31834196891191713
30,74.0,230.0,0.7305699481865285,0.15544041450777202,0.2481968911917099
31,16.0,344.0,0.19170984455958548,0.43523316062176165,0.1775440414507772
32,31.0,89.0,0.37305699481865284,0.015544041450777202,0.169419689119171
