customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,30.0,240.0,0.3176470588235294,0.21176470588235294,0.17856470588235296
3,82.0,450.0,0.8823529411764706,0.5705882352941176,0.3165058823529412
4,70.0,225.0,0.7235294117647059,0.2,0.2512823529411765
5,92.0,419.0,0.9470588235294117,0.49411764705882355,0.3207882352941177
6,25.0,507.0,0.2823529411764706,0.711764705882353,0.22114117647058823
7,23.0,197.0,0.25882352941176473,0.18235294117647058,0.1649764705882353
8,11.0,538.0,0.12352941176470589,0.8,0.20088235294117648
9,41.0,614.0,0.4176470588235294,0.9235294117647059,0.2665176470588235
10,15.0,556.0,0.18823529411764706,0.8588235294117647,0.2184235294117647
11,5.0,481.0,0.03529411764705882,0.6352941176470588,0.16868235294117648
12,17.0,476.0,0.20588235294117646,0.6235294117647059,0.1985764705882353
13,70.0,338.0,0.7294117647058823,0.3235294117647059,0.2644588235294118
14,36.0,271.0,0.4,0.2647058823529412,0.19874117647058825
15,47.0,363.0,0.5,0.3588235294117647,0.22616470588235296
16,24.0,243.0,0.27647058823529413,0.2235294117647059,0.17222352941176472
17,11.0,439.0,0.10588235294117647,0.5588235294117647,0.17403529411764707
18,6.0,166.0,0.041176470588235294,0.16470588235294117,0.12363529411764707
19,23.0,275.0,0.2647058823529412,0.27647058823529413,0.17527058823529412
20,5.0,246.0,0.029411764705882353,0.23529411764705882,0.12841176470588236
21,54.0,408.0,0.5941176470588235,0.48823529411764705,0.2559764705882353
22,74.0,544.0,0.7941176470588235,0.8117647058823529,0.3240823529411765
23,6.0,247.0,0.06470588235294118,0.24705882352941178,0.13598823529411766
24,9.0,476.0,0.09411764705882353,0.6176470588235294,0.17765882352941176
25,58.0,504.0,0.6176470588235294,0.7058823529411765,0.2815882352941177
26,96.0,408.0,0.9705882352941176,0.4823529411764706,0.32391764705882353
27,80.0,422.0,0.8588235294117647,0.5058823529411764,0.3058823529411765
28,100.0,349.0,1.0,0.32941176470588235,0.31428235294117646
29,65.0,356.0,0.6764705882352942,0.34705882352941175,0.25712941176470594
30,3.0,571.0,0.01764705882352941,0.888235294117647,0.19025882352941176
31,46.0,405.0,0.4823529411764706,0.4764705882352941,0.23448235294117648
32,16.0,457.0,0.19411764705882353,0.5764705882352941,0.1918235294117647
33,47.0,508.0,0.5058823529411764,0.7176470588235294,0.2624
34,33.0,496.0,0.32941176470588235,0.6823529411764706,0.2268235294117647
35,84.0,294.0,0.9,0.3,0.2932
36,73.0,102.0,0.7705882352941177,0.08235294117647059,0.24831764705882356
37,75.0,383.0,0.8176470588235294,0.4176470588235294,0.2897411764705883
38,27.0,603.0,0.31176470588235294,0.9117647058823529,0.24609411764705882
39,99.0,420.0,0.9941176470588236,0.5,0.3299294117647059
40,50.0,463.0,0.5352941176470588,0.6,0.25622352941176474
41,65.0,281.0,0.6882352941176471,0.2823529411764706,0.2529294117647059
