Route Provider,Route Time Limit Sec,LP Backend,LP Time Limit Sec,LP Scenario Limit,Rows,Feasible_Rows,Route_Feasible_Rows,LP_Feasible_Rows,Median_Total_Runtime_Sec,Mean_Total_Runtime_Sec,Feasibility_Rate,Compared_Rows,Median_Runtime_Speedup_vs_Baseline,Mean_Stockout_Drift_Abs,Max_Stockout_Drift_Abs,Mean_Objective_Drift_Rel,Max_Objective_Drift_Rel,Stockout_Drift_Mean_CI_Low,Stockout_Drift_Mean_CI_High,Objective_Drift_Rel_Mean_CI_Low,Objective_Drift_Rel_Mean_CI_High
ortools,2,ortools_glop,10,60,4,4,4,4,2.2306922674179077,2.2421892881393433,1.0,4.0,1.7473926915538684,0.00574462365591398,0.013833333333333364,0.0038107026667579635,0.006853216665955771,0.0021370967741935476,0.011423387096774207,0.002136712573416788,0.005802292833114104
ortools,2,ortools_glop,10,full,4,1,4,1,12.011763453483582,11.81350064277649,0.25,1.0,0.3077811949537363,0.0,0.0,6.41946298452323e-10,6.41946298452323e-10,0.0,0.0,6.41946298452323e-10,6.41946298452323e-10
ortools,2,ortools_pdlp,10,60,4,4,4,4,2.478934168815613,2.4727125763893127,1.0,4.0,1.6075498681503677,0.00574462365591398,0.013833333333333364,0.0038107493253830838,0.0068529537846767985,0.0021370967741935476,0.011423387096774207,0.002136822191365219,0.0058021180366071
ortools,2,ortools_pdlp,10,full,4,4,4,4,6.524674892425537,7.081165075302124,1.0,4.0,0.5760122496525155,0.0,0.0,2.2581037011618312e-07,4.809106596730734e-07,0.0,0.0,7.280203242631236e-08,4.0482749404688817e-07
ortools,2,pulp_cbc,10,60,4,4,4,4,2.1624202728271484,2.157730281352997,1.0,4.0,1.7990608851054382,0.00574462365591398,0.013833333333333364,0.003810702579277077,0.006853216470566555,0.0021370967741935476,0.011423387096774207,0.0021367117284134957,0.005802292731182672
ortools,2,pulp_cbc,10,full,4,4,4,4,3.895607829093933,3.8649012446403503,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vroom,2,ortools_glop,10,60,4,0,0,0,,,0.0,,,,,,,,,,
vroom,2,ortools_glop,10,full,4,0,0,0,,,0.0,,,,,,,,,,
vroom,2,ortools_pdlp,10,60,4,0,0,0,,,0.0,,,,,,,,,,
vroom,2,ortools_pdlp,10,full,4,0,0,0,,,0.0,,,,,,,,,,
vroom,2,pulp_cbc,10,60,4,0,0,0,,,0.0,,,,,,,,,,
vroom,2,pulp_cbc,10,full,4,0,0,0,,,0.0,,,,,,,,,,
