Instance,Customers,Domain,Route Provider,Route Time Limit Sec,LP Backend,LP Time Limit Sec,LP Scenario Limit,Planning Scenarios,LP Planning Scenarios,LP Scenario Fraction,LP Scenario Reduced,LP Original Total Demand Mean,LP Reduced Total Demand Mean,LP Original Total Demand P90,LP Reduced Total Demand P90,Route Feasible,LP Feasible,Feasible,Routing Runtime Sec,LP Runtime Sec,Total Runtime Sec,Route Count,Route Cost,Objective Value Train,Reason,Planned Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n32-k5,31,atm,ortools,2,pulp_cbc,10,full,365,365,1.0,False,436.221948780657,436.221948780657,533.6021197548348,533.6021197548348,True,True,True,2.0034589767456055,1.755561351776123,3.7590203285217285,5.0,796.0,261.68816979923685,,482.04469709999995,938.5250150550899,1108.8156363267713,1209.6689285143418,33.92050698150798,80.33557375046391,0.33741935483870966,100.26564571087452,142.52501505508985,0.0
A-n32-k5,31,atm,ortools,2,pulp_cbc,10,60,365,60,0.1643835616438356,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,True,True,True,2.0034589767456055,0.14776945114135742,2.151228427886963,5.0,796.0,279.2831246445074,,483.6258509,942.3881439320662,1118.7951963130042,1212.3303223586986,34.844769666515184,82.17511895806608,0.3388709677419355,102.77106219588171,146.38814393206601,0.0
A-n32-k5,31,atm,ortools,2,ortools_glop,10,full,365,365,1.0,False,436.221948780657,436.221948780657,533.6021197548348,533.6021197548348,True,False,False,2.0034589767456055,10.012082815170288,12.015541791915894,5.0,796.0,,lp_status_Feasible,,,,,,,,,,
A-n32-k5,31,atm,ortools,2,ortools_glop,10,60,365,60,0.1643835616438356,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,True,True,True,2.0034589767456055,0.2498326301574707,2.253291606903076,5.0,796.0,279.2831240347432,,483.6258513181811,942.3881424909871,1118.795192271171,1212.3303190532795,34.84476927359926,82.17511877160732,0.3388709677419355,102.77106222114693,146.38814249098712,0.0
A-n32-k5,31,atm,ortools,2,ortools_pdlp,10,full,365,365,1.0,False,436.221948780657,436.221948780657,533.6021197548348,533.6021197548348,True,True,True,2.0034589767456055,7.271191596984863,9.274650573730469,5.0,796.0,261.68854690074636,,482.0445003707516,938.5252243697914,1108.8172632267324,1209.6689262347886,33.92054591250952,80.33657889231404,0.33741935483870966,100.26548791262769,142.52522436979143,0.0
A-n32-k5,31,atm,ortools,2,ortools_pdlp,10,60,365,60,0.1643835616438356,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,True,True,True,2.0034589767456055,0.43102264404296875,2.434481620788574,5.0,796.0,279.2832919458083,,483.62576984219464,942.3883586144174,1118.7956750219369,1212.330623350726,34.84482235048681,82.17509703321859,0.3388709677419355,102.77103382204788,146.38835861441734,0.0
A-n32-k5,31,cold_chain,ortools,2,pulp_cbc,10,full,365,365,1.0,False,436.221948780657,436.221948780657,533.6021197548348,533.6021197548348,True,True,True,2.0034589767456055,2.2131845951080322,4.216643571853638,5.0,796.0,339.6636846138364,,458.74219159999996,1034.5980103198976,1129.319082691441,1203.3188801440142,34.841372516381426,82.02618562484506,0.3296774193548387,77.88400574574796,158.42946668724852,80.1685436326491
A-n32-k5,31,cold_chain,ortools,2,pulp_cbc,10,60,365,60,0.1643835616438356,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,True,True,True,2.0034589767456055,0.17015314102172852,2.173612117767334,5.0,796.0,359.0777116431214,,466.15235439999987,1041.6883344446373,1136.7931879031867,1206.619273653771,35.01441152413908,81.82526745149536,0.32548387096774195,85.46720755350562,164.92375636457962,80.7645780800578
A-n32-k5,31,cold_chain,ortools,2,ortools_glop,10,full,365,365,1.0,False,436.221948780657,436.221948780657,533.6021197548348,533.6021197548348,True,False,False,2.0034589767456055,10.011515140533447,12.014974117279053,5.0,796.0,,lp_time_limit,,,,,,,,,,
A-n32-k5,31,cold_chain,ortools,2,ortools_glop,10,60,365,60,0.1643835616438356,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,True,True,True,2.0034589767456055,0.29636669158935547,2.299825668334961,5.0,796.0,359.0777108932846,,466.15235518746493,1041.6883346467866,1136.7931859525943,1206.6192727101245,35.01441134440309,81.82526738670376,0.32548387096774195,85.46720816123455,164.92375642333928,80.76457822344746
