customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,1.0,761.0,0.0,0.4423963133640553,0.14335483870967744
3,1.0,925.0,0.004608294930875576,0.6405529953917051,0.16361290322580646
4,1.0,299.0,0.009216589861751152,0.08294930875576037,0.10980645161290323
5,1.0,171.0,0.013824884792626729,0.03686635944700461,0.10612903225806453
6,1.0,294.0,0.018433179723502304,0.07373271889400922,0.11058064516129033
7,1.0,1013.0,0.02304147465437788,0.7788018433179723,0.18051612903225805
8,1.0,709.0,0.027649769585253458,0.3870967741935484,0.14296774193548387
9,1.0,1048.0,0.03225806451612903,0.8387096774193549,0.18806451612903227
10,1.0,215.0,0.03686635944700461,0.055299539170506916,0.11212903225806452
11,1.0,801.0,0.041474654377880185,0.5023041474654378,0.15677419354838712
12,1.0,1217.0,0.04608294930875576,0.9585253456221198,0.2023225806451613
13,1.0,688.0,0.05069124423963134,0.3640552995391705,0.14490322580645162
14,1.0,568.0,0.055299539170506916,0.25806451612903225,0.13535483870967743
15,1.0,1186.0,0.059907834101382486,0.9400921658986175,0.20303225806451614
16,1.0,911.0,0.06451612903225806,0.6221198156682027,0.17270967741935483
17,1.0,545.0,0.06912442396313365,0.22580645161290322,0.13470967741935486
18,1.0,1037.0,0.07373271889400922,0.8248847926267281,0.19425806451612904
19,1.0,509.0,0.07834101382488479,0.1889400921658986,0.1327741935483871
20,1.0,1134.0,0.08294930875576037,0.9262672811059908,0.20587096774193547
21,1.0,752.0,0.08755760368663594,0.41935483870967744,0.15703225806451612
22,1.0,975.0,0.09216589861751152,0.7373271889400922,0.18903225806451615
23,1.0,867.0,0.0967741935483871,0.5806451612903226,0.17451612903225808
24,1.0,1097.0,0.10138248847926268,0.880184331797235,0.20470967741935486
25,1.0,961.0,0.10599078341013825,0.7142857142857143,0.18929032258064515
26,1.0,746.0,0.11059907834101383,0.41013824884792627,0.1603225806451613
27,1.0,603.0,0.1152073732718894,0.30414746543778803,0.15077419354838711
28,1.0,714.0,0.11981566820276497,0.39631336405529954,0.16064516129032258
29,1.0,1362.0,0.12442396313364056,1.0,0.22064516129032258
30,1.0,1112.0,0.12903225806451613,0.8986175115207373,0.2115483870967742
31,1.0,84.0,0.1336405529953917,0.009216589861751152,0.1252258064516129
32,1.0,864.0,0.1382488479262673,0.576036866359447,0.18161290322580648
33,1.0,447.0,0.14285714285714285,0.1336405529953917,0.1390967741935484
34,1.0,1102.0,0.14746543778801843,0.8894009216589862,0.21400000000000002
35,1.0,824.0,0.15207373271889402,0.5253456221198156,0.17916129032258066
36,1.0,957.0,0.15668202764976957,0.7050691244239631,0.19761290322580644
37,1.0,555.0,0.16129032258064516,0.23963133640552994,0.15283870967741936
38,1.0,950.0,0.16589861751152074,0.6774193548387096,0.19658064516129034
39,1.0,955.0,0.17050691244239632,0.7004608294930875,0.19967741935483874
40,1.0,397.0,0.17511520737327188,0.10138248847926268,0.14180645161290323
41,1.0,925.0,0.17972350230414746,0.6451612903225806,0.19593548387096774
42,1.0,755.0,0.18433179723502305,0.42857142857142855,0.17554838709677423
43,1.0,1083.0,0.1889400921658986,0.8617511520737328,0.21883870967741936
44,1.0,935.0,0.1935483870967742,0.6543778801843319,0.19935483870967743
45,1.0,1035.0,0.19815668202764977,0.8018433179723502,0.21464516129032263
46,1.0,872.0,0.20276497695852536,0.5852534562211982,0.19425806451612906
47,1.0,688.0,0.2073732718894009,0.35944700460829493,0.17296774193548387
48,1.0,664.0,0.2119815668202765,0.3456221198156682,0.1724516129032258
49,1.0,702.0,0.21658986175115208,0.3778801843317972,0.1764516129032258
50,1.0,954.0,0.22119815668202766,0.6912442396313364,0.20800000000000002
51,1.0,1126.0,0.22580645161290322,0.9216589861751152,0.2314193548387097
52,1.0,559.0,0.2304147465437788,0.24423963133640553,0.1658709677419355
53,1.0,208.0,0.2350230414746544,0.05069124423963134,0.147741935483871
54,1.0,794.0,0.23963133640552994,0.48847926267281105,0.19148387096774194
55,1.0,1032.0,0.24423963133640553,0.7972350230414746,0.22258064516129034
56,1.0,993.0,0.2488479262672811,0.7465437788018433,0.21845161290322584
57,1.0,577.0,0.2534562211981567,0.2764976958525346,0.17322580645161292
58,1.0,855.0,0.25806451612903225,0.5714285714285714,0.2029677419354839
59,1.0,901.0,0.2626728110599078,0.6175115207373272,0.2083225806451613
60,1.0,782.0,0.2672811059907834,0.47465437788018433,0.19516129032258067
61,1.0,1068.0,0.271889400921659,0.847926267281106,0.23258064516129034
62,1.0,201.0,0.2764976958525346,0.041474654377880185,0.15438709677419357
63,1.0,498.0,0.28110599078341014,0.18433179723502305,0.16922580645161292
64,1.0,1072.0,0.2857142857142857,0.8525345622119815,0.2355483870967742
65,1.0,599.0,0.2903225806451613,0.29493087557603687,0.18174193548387096
66,1.0,977.0,0.29493087557603687,0.7419354838709677,0.22638709677419355
67,1.0,760.0,0.2995391705069124,0.4377880184331797,0.1974193548387097
68,1.0,942.0,0.30414746543778803,0.663594470046083,0.22038709677419355
69,1.0,1210.0,0.3087557603686636,0.9493087557603687,0.2492258064516129
70,1.0,1012.0,0.31336405529953915,0.7695852534562212,0.2324516129032258
71,1.0,725.0,0.31797235023041476,0.4055299539170507,0.19761290322580646
72,1.0,420.0,0.3225806451612903,0.1152073732718894,0.17
73,1.0,951.0,0.3271889400921659,0.6866359447004609,0.22683870967741937
74,1.0,1114.0,0.3317972350230415,0.9078341013824884,0.24935483870967742
75,1.0,613.0,0.33640552995391704,0.31336405529953915,0.19193548387096776
76,1.0,719.0,0.34101382488479265,0.4009216589861751,0.20135483870967744
77,1.0,515.0,0.3456221198156682,0.19815668202764977,0.1823225806451613
78,1.0,821.0,0.35023041474654376,0.5207373271889401,0.21477419354838712
79,1.0,518.0,0.3548387096774194,0.2073732718894009,0.18490322580645163
80,1.0,974.0,0.35944700460829493,0.7327188940092166,0.23722580645161293
81,1.0,1184.0,0.3640552995391705,0.9354838709677419,0.25793548387096776
82,1.0,804.0,0.3686635944700461,0.5069124423963134,0.21677419354838712
83,1.0,800.0,0.37327188940092165,0.4976958525345622,0.21670967741935485
84,1.0,364.0,0.3778801843317972,0.09216589861751152,0.17780645161290323
85,1.0,758.0,0.3824884792626728,0.43317972350230416,0.21206451612903227
86,1.0,445.0,0.3870967741935484,0.12903225806451613,0.1830967741935484
87,1.0,1037.0,0.391705069124424,0.8202764976958525,0.2516774193548387
88,1.0,468.0,0.39631336405529954,0.16589861751152074,0.18838709677419357
89,1.0,461.0,0.4009216589861751,0.15668202764976957,0.18832258064516127
90,1.0,692.0,0.4055299539170507,0.3686635944700461,0.20993548387096778
91,1.0,969.0,0.41013824884792627,0.728110599078341,0.246
92,1.0,664.0,0.4147465437788018,0.34101382488479265,0.20890322580645165
93,1.0,769.0,0.41935483870967744,0.46543778801843316,0.22193548387096773
94,1.0,133.0,0.423963133640553,0.027649769585253458,0.1798709677419355
95,1.0,1225.0,0.42857142857142855,0.967741935483871,0.2728387096774194
96,1.0,207.0,0.43317972350230416,0.04608294930875576,0.18335483870967745
97,1.0,853.0,0.4377880184331797,0.5622119815668203,0.23477419354838713
98,1.0,686.0,0.4423963133640553,0.3548387096774194,0.21529032258064518
99,1.0,791.0,0.4470046082949309,0.4838709677419355,0.2287741935483871
100,1.0,553.0,0.45161290322580644,0.2304147465437788,0.2047741935483871
101,1.0,1325.0,0.45622119815668205,0.9953917050691244,0.28058064516129033
102,1.0,1089.0,0.4608294930875576,0.8663594470046083,0.26877419354838716
103,1.0,825.0,0.46543778801843316,0.5345622119815668,0.23709677419354838
104,1.0,1144.0,0.4700460829493088,0.9308755760368663,0.27677419354838717
105,1.0,1040.0,0.47465437788018433,0.8341013824884793,0.2681290322580645
106,1.0,1191.0,0.4792626728110599,0.9447004608294931,0.27980645161290324
107,1.0,893.0,0.4838709677419355,0.6129032258064516,0.24812903225806454
108,1.0,625.0,0.48847926267281105,0.31797235023041476,0.22006451612903227
109,1.0,513.0,0.4930875576036866,0.1935483870967742,0.20870967741935487
110,1.0,695.0,0.4976958525345622,0.37327188940092165,0.22716129032258067
111,1.0,586.0,0.5023041474654378,0.2857142857142857,0.21941935483870972
112,1.0,878.0,0.5069124423963134,0.5898617511520737,0.2500645161290323
113,1.0,296.0,0.511520737327189,0.07834101382488479,0.2007741935483871
114,1.0,777.0,0.5161290322580645,0.4700460829493088,0.24000000000000002
115,1.0,658.0,0.5207373271889401,0.33640552995391704,0.22774193548387098
116,1.0,553.0,0.5253456221198156,0.2350230414746544,0.21864516129032258
117,1.0,415.0,0.5299539170506913,0.11059907834101383,0.20729032258064517
118,1.0,887.0,0.5345622119815668,0.6082949308755761,0.25690322580645164
119,1.0,1026.0,0.5391705069124424,0.7880184331797235,0.2753548387096775
120,1.0,948.0,0.543778801843318,0.6728110599078341,0.26490322580645165
121,1.0,749.0,0.5483870967741935,0.4147465437788018,0.2404516129032258
122,1.0,965.0,0.5529953917050692,0.7188940092165899,0.27109677419354844
123,1.0,702.0,0.5576036866359447,0.3824884792626728,0.2389677419354839
124,1.0,666.0,0.5622119815668203,0.35023041474654376,0.2366451612903226
125,1.0,460.0,0.5668202764976958,0.15207373271889402,0.21806451612903227
126,1.0,494.0,0.5714285714285714,0.17972350230414746,0.22161290322580646
127,1.0,1216.0,0.576036866359447,0.9539170506912442,0.29832258064516126
128,1.0,569.0,0.5806451612903226,0.2672811059907834,0.23187096774193552
129,1.0,813.0,0.5852534562211982,0.511520737327189,0.25664516129032255
130,1.0,847.0,0.5898617511520737,0.5576036866359447,0.262
131,1.0,835.0,0.5944700460829493,0.543778801843318,0.26148387096774195
132,1.0,243.0,0.5990783410138248,0.06451612903225806,0.21535483870967742
133,1.0,481.0,0.6036866359447005,0.17511520737327188,0.22703225806451616
134,1.0,884.0,0.6082949308755761,0.5990783410138248,0.2694193548387097
135,1.0,604.0,0.6129032258064516,0.3087557603686636,0.24180645161290326
136,1.0,999.0,0.6175115207373272,0.7557603686635944,0.28645161290322585
137,1.0,1013.0,0.6221198156682027,0.7741935483870968,0.2890967741935484
138,1.0,646.0,0.6267281105990783,0.3317972350230415,0.24658064516129036
139,1.0,272.0,0.631336405529954,0.06912442396313365,0.22167741935483876
140,1.0,517.0,0.6359447004608295,0.20276497695852536,0.23561290322580647
141,1.0,1037.0,0.6405529953917051,0.815668202764977,0.2965161290322581
142,1.0,790.0,0.6451612903225806,0.4792626728110599,0.2643870967741936
