Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n251-k28,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,40465.0,1931.9999997999998,8.332963228225708,41299.825117425564,41923.237266705684,42572.92537076149,216.53794855600322,395.15707377318233,0.4358,238.31477240358893,834.8251174255644,0.0,0.4358,0.4354,0.0,0.00040000000000001146,0.00040000000000001146,OR-Tools,True,True,
X-n251-k28,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,40465.0,1931.9999976,9.307003259658813,41299.82512086439,41923.23727408698,42572.92537688607,216.53794962200314,395.1570759531823,0.4358,238.31477126958893,834.825120864394,0.0,0.4358,0.4354,0.0,0.00040000000000001146,0.00040000000000001146,OR-Tools,False,True,-0.0
X-n251-k28,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,39274.0,1932.0000008000002,8.577581405639648,40108.3486956974,40723.52829196062,41377.9531376415,216.24761768440177,392.49094262911933,0.4354,238.02444253198755,834.348695697397,0.0,0.4358,0.4354,0.00040000000000001146,0.0,0.00040000000000001146,VROOM,True,True,
X-n251-k28,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,39274.0,1931.9999979,9.059902906417847,40108.348699971975,40723.52830182972,41377.953145612984,216.24761896740176,392.4909454391194,0.4354,238.02444091498754,834.3486999719788,0.0,0.4358,0.4354,0.00040000000000001146,0.0,0.00040000000000001146,VROOM,False,True,0.0
X-n251-k28,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,40465.0,1926.0833237000002,6.617953777313232,40997.68812042356,41293.21299313435,41632.52030087563,216.8327560965894,395.3479285150147,0.43616,232.69290384417516,532.6881204235582,0.0,0.43616,0.43464,0.0,0.0015199999999999658,0.0015199999999999658,OR-Tools,True,True,
X-n251-k28,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,40465.0,1931.9999946000003,6.935516595840454,40998.94902018717,41294.97093536613,41631.43063529341,216.45348065127112,395.1355238626981,0.43528,238.23029929885695,533.9490201871653,0.0,0.43616,0.43464,0.0008799999999999919,0.0006399999999999739,0.0015199999999999658,VROOM,True,False,0.5789473684210603
X-n251-k28,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,39274.0,1932.0000014,6.300034046173096,39807.44290193382,40099.26955800336,40437.566574335695,216.15463653855915,391.88269858934996,0.43464,237.93146198614488,533.4429019338161,0.0,0.43616,0.43464,0.0015199999999999658,0.0,0.0015199999999999658,VROOM,True,True,
X-n251-k28,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,39274.0,1926.0833254999998,7.04833459854126,39808.00487422184,40100.58801191743,40441.30843700123,217.34514495141838,394.79646210672115,0.43756,233.2052944990041,534.0048742218416,0.0,0.43616,0.43464,0.0014000000000000123,0.002919999999999978,0.0015199999999999658,OR-Tools,True,False,1.9210526315789762
X-n251-k28,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,40465.0,1932.0000014999998,8.918232917785645,41095.92919922564,41575.0995909508,42066.24088063484,216.7553797625226,393.7355434398728,0.43204,238.53220531010837,630.9291992256365,0.0,0.43204,0.43348,0.0,0.0014399999999999968,0.0014399999999999968,OR-Tools,True,True,
X-n251-k28,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,40465.0,1932.0000009,9.860279321670532,41095.929199820086,41575.09959173332,42066.240881640944,216.7553800015226,393.7355437298728,0.43204,238.53220494910838,630.9291998200861,0.0,0.43204,0.43348,0.0,0.0014399999999999968,0.0014399999999999968,OR-Tools,False,True,0.0
