Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n204-k19,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,19,19,True,True,,21213.0,15884.000021000002,9.699292659759521,27795.075565670606,33663.64065496027,39767.94897993974,1702.9692458047853,3357.894426658988,0.4198029556650246,1985.9504268897138,6582.075565670605,0.0,0.4198029556650246,0.43098522167487685,0.0,0.011182266009852226,0.011182266009852226,OR-Tools,True,True,
X-n204-k19,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,19,19,True,True,,21213.0,15884.000002,8.934824466705322,27795.07559750901,33663.64071226339,39767.9490355265,1702.9692550147852,3357.894442558988,0.4198029556650246,1985.9504170997138,6582.075597509015,0.0,0.4198029556650246,0.43098522167487685,0.0,0.011182266009852226,0.011182266009852226,OR-Tools,False,True,0.0
X-n204-k19,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,19,19,True,True,,19846.0,15884.000002,8.950427055358887,26612.29693403143,32549.122630276805,38614.29643106173,1753.584766083325,3427.7055071085465,0.43098522167487685,2036.5659281682535,6766.296934031424,0.0,0.4198029556650246,0.43098522167487685,0.011182266009852226,0.0,0.011182266009852226,VROOM,True,True,
X-n204-k19,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,19,19,True,True,,19846.0,15883.999995000002,10.241538524627686,26612.296943818747,32549.122633569972,38614.296450767964,1753.5847688433248,3427.7055083085465,0.43098522167487685,2036.5659239282534,6766.296943818737,0.0,0.4198029556650246,0.43098522167487685,0.011182266009852226,0.0,0.011182266009852226,VROOM,False,True,-0.0
X-n204-k19,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,19,19,True,True,,21213.0,15883.999987000001,7.268053293228149,25455.28743519696,28237.20901415293,31433.054020865984,1701.0304332364456,3355.547917036435,0.42,1984.0115803213744,4242.287435196967,0.0,0.42,0.43344827586206897,0.0,0.013448275862068981,0.013448275862068981,OR-Tools,True,True,
X-n204-k19,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,19,19,True,True,,21213.0,15736.894903,6.6222968101501465,25537.870355986586,28452.813410533465,31670.08790725335,1758.6780646051748,3470.2072869176877,0.4295566502463054,1894.5541276901038,4324.870355986587,0.0,0.42,0.43344827586206897,0.00955665024630542,0.003891625615763561,0.013448275862068981,VROOM,True,False,0.7106227106227099
X-n204-k19,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,19,19,True,True,,19846.0,15736.894913999999,6.498833417892456,24175.698243187828,27093.752155839684,30261.401533375763,1763.4907414991621,3476.265440031567,0.43344827586206897,1899.3668155840915,4329.698243187824,0.0,0.42,0.43344827586206897,0.013448275862068981,0.0,0.013448275862068981,VROOM,True,True,
X-n204-k19,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,19,19,True,True,,19846.0,15883.999972999998,7.134307384490967,24203.271959736816,27024.18061626199,30197.437434862637,1752.68753858057,3424.4358909857233,0.43088669950738917,2035.6686716654988,4357.271959736818,0.0,0.42,0.43344827586206897,0.010886699507389186,0.0025615763546797954,0.013448275862068981,VROOM,False,True,0.1904761904761897
X-n204-k19,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,19,19,True,True,,21213.0,15883.999995999999,10.78818154335022,26212.31382007112,30790.405608961602,35363.44039851734,1711.1280905016426,3370.8521578362297,0.41679802955665024,1994.1092465865713,4999.313820071118,0.0,0.41679802955665024,0.4280295566502463,0.0,0.011231527093596039,0.011231527093596039,OR-Tools,True,True,
X-n204-k19,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,19,19,True,True,,21213.0,15883.999972000001,10.651840209960938,26212.31384606122,30790.405656266983,35363.44045165069,1711.1281003416423,3370.85217493623,0.41679802955665024,1994.1092324265712,4999.313846061219,0.0,0.41679802955665024,0.4280295566502463,0.0,0.011231527093596039,0.011231527093596039,OR-Tools,False,True,0.0
