Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n32-k5,31,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,5,784.0,1.995288610458374,1.0904569625854492,3.0857455730438232,410.0,0.82,pulp_cbc,mean_total_cost,944.0586569700658,,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,299.3001141655982,483.62585151,944.0586569700658,1117.0078789629376,1217.7669496882218,38.28396384273063,88.15357470888594,0.3833870967741935,106.21025698209716,160.0586569700658,0.0
A-n32-k5,31,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,5,784.0,1.995288610458374,0.1660010814666748,2.161289691925049,410.0,0.82,pulp_cbc,mean_total_cost,1035.0698301448845,,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,372.27350735480366,456.82169891000007,1035.0698301448845,1134.913353849489,1209.911840227605,39.93533126378147,90.57082082773702,0.3809677419354839,81.057471803148,174.53132733317986,76.53850281170449
A-n32-k5,31,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,5,796.0,2.0002896785736084,0.15836429595947266,2.158653974533081,436.22194878065704,0.8724438975613141,pulp_cbc,mean_total_cost,942.3881439320662,,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,279.2831246445074,483.6258509,942.3881439320662,1118.7951963130042,1212.3303223586986,34.844769666515184,82.17511895806608,0.3388709677419355,102.77106219588171,146.38814393206601,0.0
A-n32-k5,31,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,5,796.0,2.0002896785736084,0.18354487419128418,2.1838345527648926,436.22194878065704,0.8724438975613141,pulp_cbc,mean_total_cost,1041.6883344446373,,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,359.0777116431214,466.15235439999987,1041.6883344446373,1136.7931879031867,1206.619273653771,35.01441152413908,81.82526745149536,0.32548387096774195,85.46720755350562,164.92375636457962,80.7645780800578
A-n32-k5,31,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,511.16117685670713,1.0223223537134143,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,,,,,,,,,,,
A-n32-k5,31,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,511.16117685670713,1.0223223537134143,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,,,,,,,,,,,
A-n32-k5,31,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,621.2932270965232,1.2425864541930465,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,,,,,,,,,,,
A-n32-k5,31,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,621.2932270965232,1.2425864541930465,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,,,,,,,,,,,
A-n32-k5,31,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,577.9060098696616,1.1558120197393231,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,,,,,,,,,,,
A-n32-k5,31,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,577.9060098696616,1.1558120197393231,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,,,,,,,,,,,
A-n32-k5,31,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,719.5900709586662,1.4391801419173322,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,,,,,,,,,,,
A-n32-k5,31,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,719.5900709586662,1.4391801419173322,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,,,,,,,,,,,
A-n32-k5,31,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,5,1011.0,1.9930083751678467,0.15837931632995605,2.1513876914978027,497.5,0.995,pulp_cbc,mean_total_cost,1114.9932965712378,,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,226.6520798867865,499.9999994,1114.9932965712378,1235.3076338534077,1331.9133541933616,23.2799429216011,57.41124418835561,0.22451612903225807,107.58038395096763,103.99329657123766,0.0
A-n32-k5,31,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,5,1011.0,1.9930083751678467,0.16190767288208008,2.1549160480499268,497.5,0.995,pulp_cbc,mean_total_cost,1251.6934183239252,,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,336.79166153159105,499.9999993,1251.6934183239252,1303.5808071581625,1366.7983117692436,23.62035767872122,58.024434372446514,0.22370967741935485,107.92079860808775,152.04983424642163,88.64358407750358
A-n32-k5,31,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,2.0063400268554688,,2.0063400268554688,497.4999999999998,0.9949999999999996,pulp_cbc,mean_total_cost,,ortools_no_solution,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,,,,,,,,,,,
A-n32-k5,31,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,2.0063400268554688,,2.0063400268554688,497.4999999999998,0.9949999999999996,pulp_cbc,mean_total_cost,,ortools_no_solution,365,60,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,,,,,,,,,,,
