customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,32.0,1007.0,0.4065040650406504,0.7317073170731707,0.2456910569105691
3,7.0,776.0,0.11382113821138211,0.3252032520325203,0.15258536585365856
4,83.0,518.0,0.8455284552845529,0.08130081300813008,0.2618536585365854
5,30.0,994.0,0.34959349593495936,0.6585365853658537,0.2281626016260163
6,62.0,1085.0,0.6991869918699187,0.9024390243902439,0.31569105691056915
7,26.0,797.0,0.3089430894308943,0.35772357723577236,0.19128455284552848
8,31.0,995.0,0.3902439024390244,0.6747967479674797,0.23715447154471547
9,75.0,1106.0,0.8048780487804879,0.967479674796748,0.3413008130081301
10,5.0,791.0,0.056910569105691054,0.34146341463414637,0.14382113821138212
11,85.0,1034.0,0.8617886178861789,0.8130081300813008,0.33652032520325204
12,15.0,853.0,0.17886178861788618,0.4065040650406504,0.17239024390243904
13,94.0,1151.0,0.926829268292683,0.991869918699187,0.36588617886178865
14,16.0,555.0,0.18699186991869918,0.14634146341463414,0.1483739837398374
15,38.0,527.0,0.44715447154471544,0.0975609756097561,0.19094308943089433
16,32.0,696.0,0.4146341463414634,0.24390243902439024,0.1993658536585366
17,5.0,703.0,0.024390243902439025,0.2601626016260163,0.1299349593495935
18,17.0,689.0,0.21951219512195122,0.22764227642276422,0.162260162601626
19,92.0,1019.0,0.9105691056910569,0.7967479674796748,0.34380487804878057
20,50.0,801.0,0.6260162601626016,0.36585365853658536,0.24978861788617887
21,16.0,968.0,0.2032520325203252,0.5691056910569106,0.19276422764227644
22,79.0,979.0,0.8211382113821138,0.6178861788617886,0.31000000000000005
23,11.0,996.0,0.15447154471544716,0.6829268292682927,0.1950406504065041
24,33.0,544.0,0.42276422764227645,0.12195121951219512,0.18889430894308945
25,60.0,421.0,0.6829268292682927,0.032520325203252036,0.227479674796748
26,11.0,959.0,0.14634146341463414,0.5528455284552846,0.1808130081300813
27,96.0,314.0,0.967479674796748,0.0,0.2760813008130082
28,46.0,956.0,0.5447154471544715,0.5365853658536586,0.2517235772357724
29,48.0,748.0,0.6016260162601627,0.2926829268292683,0.2381788617886179
30,31.0,1035.0,0.37398373983739835,0.8211382113821138,0.24853658536585368
31,25.0,874.0,0.3008130081300813,0.44715447154471544,0.19856910569105693
32,96.0,465.0,0.975609756097561,0.04878048780487805,0.2823414634146342
33,71.0,1079.0,0.7642276422764228,0.8861788617886179,0.32593495934959354
34,61.0,1095.0,0.6910569105691057,0.926829268292683,0.3166016260162602
35,3.0,785.0,0.016260162601626018,0.3333333333333333,0.1356260162601626
36,100.0,1099.0,1.0,0.9512195121951219,0.37521951219512195
37,6.0,972.0,0.07317073170731707,0.5853658536585366,0.1706829268292683
38,94.0,1099.0,0.9186991869918699,0.943089430894309,0.35962601626016266
39,88.0,538.0,0.8780487804878049,0.10569105691056911,0.2701626016260163
40,53.0,1115.0,0.6504065040650406,0.975609756097561,0.31398373983739836
41,19.0,1007.0,0.2601626016260163,0.7235772357723578,0.21826016260162603
42,50.0,1015.0,0.6097560975609756,0.7804878048780488,0.2874634146341464
43,19.0,670.0,0.2764227642276423,0.2032520325203252,0.17022764227642279
44,39.0,661.0,0.5040650406504065,0.1951219512195122,0.21086178861788618
45,21.0,553.0,0.2926829268292683,0.13821138211382114,0.16681300813008132
46,95.0,1063.0,0.943089430894309,0.8536585365853658,0.3553008130081301
47,7.0,1010.0,0.10569105691056911,0.7642276422764228,0.19413008130081302
48,40.0,979.0,0.5121951219512195,0.6097560975609756,0.25297560975609756
49,51.0,945.0,0.6341463414634146,0.5040650406504065,0.26481300813008135
50,16.0,487.0,0.1951219512195122,0.056910569105691054,0.14108943089430895
51,47.0,742.0,0.5853658536585366,0.2845528455284553,0.2344227642276423
52,13.0,853.0,0.17073170731707318,0.4146341463414634,0.17170731707317075
53,30.0,566.0,0.3333333333333333,0.16260162601626016,0.17660162601626017
54,56.0,1100.0,0.6666666666666666,0.959349593495935,0.31534959349593494
55,5.0,970.0,0.04878048780487805,0.5772357723577236,0.16544715447154473
56,9.0,952.0,0.13008130081300814,0.5203252032520326,0.1746666666666667
57,95.0,391.0,0.959349593495935,0.008130081300813009,0.2753983739837399
58,70.0,1055.0,0.7560975609756098,0.8373983739837398,0.3196747967479675
59,5.0,982.0,0.032520325203252036,0.6260162601626016,0.16726829268292684
60,31.0,792.0,0.3983739837398374,0.34959349593495936,0.20676422764227645
61,80.0,509.0,0.8292682926829268,0.07317073170731707,0.25809756097560976
62,53.0,854.0,0.6585365853658537,0.42276422764227645,0.2612845528455285
63,28.0,807.0,0.3170731707317073,0.37398373983739835,0.1943577235772358
64,38.0,1005.0,0.4634146341463415,0.7154471544715447,0.25445528455284555
65,7.0,974.0,0.0975609756097561,0.6016260162601627,0.17671544715447157
66,28.0,1028.0,0.3252032520325203,0.8048780487804879,0.2380650406504065
67,18.0,672.0,0.24390243902439024,0.21138211382113822,0.1651056910569106
68,31.0,1010.0,0.35772357723577236,0.7479674796747967,0.2384065040650407
69,6.0,966.0,0.08130081300813008,0.5609756097560976,0.16977235772357724
70,71.0,1078.0,0.7723577235772358,0.8780487804878049,0.3266178861788618
71,1.0,822.0,0.0,0.3821138211382114,0.1374471544715447
72,84.0,1090.0,0.8536585365853658,0.9105691056910569,0.3446016260162602
73,47.0,1011.0,0.5934959349593496,0.7723577235772358,0.28370731707317076
74,68.0,989.0,0.7398373983739838,0.6341463414634146,0.2967967479674797
75,12.0,577.0,0.16260162601626016,0.17886178861788618,0.14712195121951221
76,88.0,1072.0,0.8861788617886179,0.8699186991869918,0.3465365853658537
77,39.0,590.0,0.4959349593495935,0.18699186991869918,0.20858536585365856
78,31.0,992.0,0.36585365853658536,0.6504065040650406,0.23032520325203254
79,6.0,737.0,0.06504065040650407,0.2764227642276423,0.1389268292682927
80,30.0,994.0,0.34146341463414637,0.6666666666666666,0.227479674796748
81,19.0,998.0,0.2682926829268293,0.6910569105691057,0.2165528455284553
82,38.0,688.0,0.45528455284552843,0.21951219512195122,0.20437398373983742
83,74.0,420.0,0.7886178861788617,0.024390243902439025,0.24591869918699188
84,75.0,939.0,0.7967479674796748,0.4878048780487805,0.2928130081300814
85,2.0,774.0,0.008130081300813009,0.3170731707317073,0.13255284552845528
86,31.0,847.0,0.3821138211382114,0.3902439024390244,0.2077886178861789
87,67.0,503.0,0.7317073170731707,0.06504065040650407,0.23954471544715447
88,47.0,867.0,0.5609756097560976,0.43902439024390244,0.24512195121951222
89,47.0,907.0,0.5691056910569106,0.4634146341463415,0.2489918699186992
90,36.0,947.0,0.43902439024390244,0.5121951219512195,0.2300975609756098
91,20.0,570.0,0.2845528455284553,0.17073170731707318,0.16852032520325205
92,65.0,1017.0,0.7235772357723578,0.7886178861788617,0.3089756097560976
93,17.0,700.0,0.23577235772357724,0.25203252032520324,0.16760975609756099
94,81.0,393.0,0.8373983739837398,0.016260162601626018,0.254
95,38.0,958.0,0.4715447154471545,0.5447154471544715,0.23920325203252032
96,8.0,894.0,0.12195121951219512,0.45528455284552843,0.16681300813008132
97,95.0,453.0,0.9349593495934959,0.04065040650406504,0.27414634146341466
98,18.0,559.0,0.25203252032520324,0.15447154471544716,0.16100813008130083
99,70.0,1091.0,0.7479674796747967,0.9186991869918699,0.3261626016260163
100,95.0,1154.0,0.9512195121951219,1.0,0.3711219512195122
101,65.0,1072.0,0.7073170731707317,0.8617886178861789,0.3131869918699187
102,42.0,972.0,0.5284552845528455,0.5934959349593496,0.25434146341463415
103,88.0,539.0,0.9024390243902439,0.11382113821138211,0.2753983739837399
104,88.0,1126.0,0.8943089430894309,0.983739837398374,0.35917073170731706
105,5.0,1061.0,0.04065040650406504,0.8455284552845529,0.19026016260162604
106,43.0,908.0,0.5365853658536586,0.4715447154471545,0.24386991869918703
107,76.0,725.0,0.8130081300813008,0.2682926829268293,0.274260162601626
108,46.0,1003.0,0.5528455284552846,0.7073170731707317,0.26993495934959355
109,17.0,765.0,0.21138211382113822,0.3008130081300813,0.16795121951219516
110,36.0,956.0,0.43089430894308944,0.5284552845528455,0.23021138211382114
111,74.0,1009.0,0.7804878048780488,0.7398373983739838,0.3145528455284553
112,97.0,521.0,0.983739837398374,0.08943089430894309,0.2878048780487805
113,86.0,1010.0,0.8699186991869918,0.7560975609756098,0.3324227642276423
114,65.0,1096.0,0.7154471544715447,0.9349593495934959,0.32183739837398373
115,38.0,916.0,0.4796747967479675,0.4796747967479675,0.23430894308943093
116,47.0,865.0,0.5772357723577236,0.43089430894308944,0.2472845528455285
117,41.0,694.0,0.5203252032520326,0.23577235772357724,0.21780487804878051
118,17.0,848.0,0.22764227642276422,0.3983739837398374,0.18047154471544719
119,7.0,989.0,0.08943089430894309,0.6422764227642277,0.17921951219512197
120,52.0,1052.0,0.6422764227642277,0.8292682926829268,0.29816260162601627
121,98.0,1081.0,0.991869918699187,0.8943089430894309,0.3681626016260162
122,39.0,945.0,0.4878048780487805,0.4959349593495935,0.23738211382113822
123,59.0,999.0,0.6747967479674797,0.6991869918699187,0.29133333333333333
124,10.0,544.0,0.13821138211382114,0.13008130081300814,0.13790243902439026
125,50.0,771.0,0.6178861788617886,0.3089430894308943,0.2427317073170732
