date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124
2024-01-01,23.12561707754532,6.996681332987062,91.46465460426583,19.905253526876834,113.13311093906634,27.212991131460402,23.88364144990787,63.6326661222284,4.101003005897067,60.19336586717727,14.679695865396523,73.71668209358067,12.558117837587526,30.21969095993675,32.37102233859997,5.332893473209115,19.692220565802604,44.36784333661183,39.65287848445134,8.626715819184197,91.30913157004171,10.611869890140666,24.119170739107684,56.12874465261754,8.453292354008216,71.2297683539695,38.603041155079644,54.44312825177887,31.994716864618127,24.170284778358333,39.43521634783083,78.73417314601834,43.20438589848516,3.1710787010906865,60.437247026871425,4.506438092257477,77.26429454709955,75.19915374382647,26.05475843820592,21.500816890031945,62.70659381342048,15.849856912223675,29.913044943651965,14.283926625511008,68.51200834586852,7.149585771481548,34.810453274062795,38.77697505534958,13.707908360925067,47.98341522078306,14.105633281770265,25.047263142651595,79.47568101812396,4.570777279380663,6.6368338156811655,77.17213730144073,51.22008088899586,4.489000536149721,23.319855923744935,96.99652433627868,31.169468665517112,42.834656664076526,52.134102557262516,5.214981358920625,27.18350456342049,21.77086523691801,34.68688537707197,5.261953756652896,50.75298440602099,0.8895618913451987,74.87154372882776,56.80272680820078,48.81592409630633,8.716488444652898,74.7278136896355,30.79876678087586,29.36896811533663,7.494207527909125,25.982011657856386,19.200874976675742,38.521674956883516,100.64033729094918,54.165372444601836,1.5320724660563643,30.46663242156999,61.0935426946666,50.298199022984875,49.5198254488139,38.919250346022814,16.62527168751804,89.31412050698766,12.264906787866847,60.20848070341702,39.533291168742345,5.809132887342937,92.02745442285529,16.708571578832494,46.034937136652715,39.452102852085495,68.82252769371476,47.301574077565334,76.42045457460085,97.432110648563,4.731310901870026,31.791802147916194,82.72009632382681,39.16870887006189,18.956695293189398,29.40815511117228,65.05992792045917,46.3365741571097,96.71543436144489,36.772650464326865,48.263211136398574,31.565875212739545,34.475521812403464,16.823778920916507,5.108500246104432,33.22350064936323,144.14344299281586,46.289581761642594,54.17324923995151,9.6359169863584,48.45553298563446
2024-01-02,18.355598051205135,6.135144879534708,69.4784516191262,29.133734009758005,55.78111701893198,29.62327688543604,23.58566830287241,52.11494703014846,5.333721499262691,48.486454092458615,18.50932142135007,76.26959513931973,17.808520246834565,27.02843244826269,17.613160807402124,4.703461270258545,14.661782057985793,55.00409145248507,49.14870882067146,12.63434987504279,74.06439209575237,9.839922838750725,26.76431795266562,54.13939322734869,9.623711108883588,80.58542161418302,39.36860603524978,52.81578125701474,32.87680989446808,20.880344209257057,104.10753318524515,99.88200778852601,31.72174547351789,2.3919620023484933,127.57282917334135,6.39006519339869,169.1624736694286,100.76295519517615,108.69993582958197,18.772680189802234,40.4374196078324,13.943689604072697,48.82461070165715,20.21907467803713,81.38381803803956,10.10308294920639,32.37066461398848,59.39021136805352,15.53247691411661,39.193678245888066,10.103347960104418,32.49225859864514,75.39489991006765,5.566538584565531,9.967994325556278,66.56831664483967,62.534447164127165,5.597551950239973,16.4090036784243,111.80697728370257,60.99429266282938,26.579190056093122,40.58913044986398,7.742243060631083,23.628593558679448,15.273158967816427,29.395798548415076,6.979852386808957,67.11759997250795,1.0144437319425228,43.657150933844314,32.37296687403329,71.5959138741867,10.46177406149032,43.95425067892116,53.454912624572685,21.744946356426045,7.609432504843756,23.873769275032597,14.099893398252034,47.238657748134166,51.85482603664863,78.95353408922426,2.216678571678586,34.79333585927916,62.98876912680906,37.707010325394336,43.11888394269758,38.77207105059832,18.73839431373633,66.71880182352541,13.107846807427153,92.43453092736111,29.45920737301883,6.326248543966708,144.2723743708487,14.553832994101985,58.78193838241509,106.61086273885518,86.90110819478771,28.644083591148544,89.24346551134724,77.22849059416356,5.902130288022974,53.339456410394575,70.13279148657175,32.18095518627557,12.768209736510622,28.168526629675515,85.36906137576551,78.90346415198502,87.42322779831585,54.821724850681,45.19050856239068,63.81791445063527,35.665580837131245,15.095706787285968,7.254760300464359,64.42757085715043,45.453377391412836,24.19249078278005,45.16095387956615,9.715533227116985,44.93978103571792
2024-01-03,27.03857059987013,6.511560420805646,80.39093173241544,25.317177409054054,72.9516178651097,33.923692589799685,22.272281658179743,73.69425599978649,5.380222048386595,63.26839998325855,13.028715346327282,106.71175912626863,15.878922729133505,46.600308217784,31.515022149327006,5.241209569278096,14.100604094132185,96.10179242031768,69.5850951915252,18.474072370158062,77.52456868791869,13.994415571292429,36.078115213661626,91.47911312157709,11.946213683247164,204.94694200018628,74.451796614298,67.63244739950352,31.358106020018187,18.578116456414644,78.8246190179503,94.66641575024774,79.75677693708487,3.37321985514305,41.63802077228714,5.146711981239418,51.97337443838679,52.41903857757472,46.528654042339554,16.951591724607226,45.765205622770985,16.64928551854454,40.37939401937274,16.291862270631338,87.30091064388738,6.56371413107371,40.363174750193274,48.814808147069606,19.621219618062124,42.513877402633305,11.014332488393123,21.631503698181508,27.945119936973395,5.297906223695426,8.540476545033979,134.39527652927484,145.37618523267352,4.459988032415456,24.776613426707616,70.09085108047884,40.20134563028675,31.764307709958207,28.736455433235925,7.171876574847866,17.597409080909134,18.513487956197444,35.38968067264999,4.999988115950338,91.53170471488257,1.019855335720114,121.10853504034259,45.36481752313381,61.74565775688601,11.32326753000123,145.9501018019243,28.996434211644008,21.52570346893773,5.848233850790086,20.30863458335283,17.015438136633684,29.019680451705288,38.89787866570089,107.01250579368309,1.8631484631850268,47.543787213740096,41.83134721592906,74.47476464382987,31.852491423133394,45.131204458747796,25.400310038414666,98.3122267633461,13.953642259130595,94.73521771418419,46.35613850541155,7.220944141996657,71.6344970646702,19.404739384814775,108.81825755175595,42.16813012037251,51.11046145338054,31.88818180673079,56.57343864828426,40.525417551813824,6.137211498178072,28.861195583301313,83.57655442849894,35.41120376196847,16.597019522070887,51.39261925517845,43.37100805164269,70.1629686509604,73.85692845310861,55.805971905135316,50.18697457602772,46.799820155563005,29.6191085228495,14.751841176758578,8.80280006229042,39.047869360636604,102.97694732980271,46.09890223924138,56.00207347133845,7.072596166741289,55.3390399623663
2024-01-04,30.846188145619106,10.046935719946921,70.71396274685469,24.290282536678884,63.74351674396146,38.743237838748094,39.42253944665679,68.81815811119294,6.826504952264224,83.05737771672415,10.511543910954462,124.61253887923155,17.374561104180984,33.72829726942753,29.91677682411502,5.22116266366704,19.793617000959777,115.90055255971052,96.04994466754934,19.259547266288276,89.2895098666528,17.384455566846107,34.29343872826214,61.090887743683204,15.659215447959376,112.5358421847807,52.42847724171079,52.44478558621416,42.91412839746727,26.56670674870597,138.2989659371456,77.91449265626828,93.04568084754249,3.902669133984867,132.27706090622817,6.155856329630093,137.3014772795177,97.6124560355134,42.47645815657573,23.32469892650107,78.27833439089542,15.096514993651954,83.99822896043491,23.540502045874252,70.0166055161735,6.411626254149813,33.03068121906069,54.75721142033459,19.995460008500462,50.466344121502736,13.674829615083842,30.93367033324792,62.71715045976758,6.546214566562095,11.781007880835078,70.49376589324184,73.60704246061306,4.390454516047326,37.07392831303911,79.7069612221582,68.12744344279142,29.705017794993704,22.747982714721427,7.185280015192385,20.593633487282503,20.66182627863404,50.31155912812719,7.194951368300538,66.5635200535336,1.1350044050066816,79.4063091386056,53.2293017166679,60.626149169795355,12.989034564499226,151.6959757905883,54.01993317002331,25.355936296677964,5.572418288941401,32.03247301133216,16.962881394635577,50.05659509812632,99.64320432423473,58.14919873245182,1.9383042221662574,48.89983242954008,101.95614011102653,48.570206233113716,46.44260034840557,36.90447630377157,19.23859658740427,59.45505303561363,17.318642490296224,96.70782915316994,45.1629146031167,10.154687107155306,110.98271306766382,19.55304353179973,71.78384444007112,113.09341113470127,34.895744088695736,51.46332547281276,122.47710244603088,90.38877605452592,5.836559530586526,47.71994655299848,88.22922429447092,39.40401906552387,18.926323178673762,36.48451737893951,128.91410448650984,150.72836032234156,84.56164764047185,103.72127901865954,41.19095833451347,48.05962850379879,38.36718039986929,17.202290073449696,6.936309811387948,75.78656122876379,150.5095541665905,44.14773454567135,47.05852428001497,12.78635327766005,35.17874831409654
2024-01-05,30.208284477496694,6.423332608017263,76.87987202784167,36.92677806633292,43.23946580629052,28.162013913507035,41.81200082008624,64.29362838799095,5.202216353308987,51.33928931312385,14.19310027450088,64.3569168750786,14.833730369863504,49.331768459806504,31.129606846783595,4.381688745026707,14.53457161308389,110.78652287636163,44.388765644502975,13.585851198153485,68.48040977825057,12.43303127275901,31.809632208848743,45.70413883712549,11.089301702509685,61.93641344447171,53.543305286933,50.80176488520895,35.485964869082736,28.655938879114803,114.84716275482592,93.21042702882822,40.487302979946364,2.7097527633367204,69.14291627000276,4.867774457407937,59.73241292037393,68.49134763951508,44.61094095419466,18.006296223413734,50.513869267105015,23.04726296755344,28.741319589248533,19.465748900405366,124.67893914482077,5.905712648250979,33.754616327765085,45.290038543089466,16.685430998058184,54.58912332048084,12.077615500772255,26.56545967200386,64.16916700518891,5.189391853763207,7.1626069831142285,68.64709944113241,75.3563807414898,6.336088166942417,33.20528437197517,85.58236432423818,38.95087821493142,34.50494121710493,33.41663855394258,8.681849760622054,23.233083216549815,20.275894130753386,35.62918914267791,5.421310490368694,61.49965489452913,0.9442023775277257,67.19006726303797,24.71503656383021,81.09099777840501,8.731957037816219,134.7306053034089,26.16606853540421,36.96791859719183,4.707367859963951,32.02041867407773,15.224002243071613,41.98412976867975,60.66228075085798,92.50973537846947,2.11335652679377,46.22531777627066,57.76068043923122,56.40894406191791,51.3529753389087,34.29197958182473,17.163421681093478,54.72218388934797,14.911563138588694,58.644105461571385,58.426227034990156,10.358941886843029,54.93373427861523,19.961102058465514,48.66702767478686,81.94739801395883,102.8684188753313,55.482593430052326,69.54644820338271,71.02882744236334,4.9016143905230285,28.689627757008314,87.18776880036947,43.36627042620984,16.689921198417213,42.39900728930179,85.73367542319578,80.74002015850891,64.92747935350657,43.79554894512097,23.82035635675719,37.297318557627705,37.600953554263576,15.616208026859148,8.27455775652693,39.66061429821757,67.3234999213694,31.776706035194366,62.53770849325435,11.518750006422472,48.3680414089855
2024-01-06,32.20387041739443,6.895877230452241,93.09313200565032,39.29440082768952,65.43195901088242,31.752244288417767,47.11877803463344,101.32750537552091,5.135635524255865,99.25552245810007,21.05943433603425,131.05632778951187,18.02366079548061,35.67935076101453,30.95864339658867,6.745730159066976,19.54064005005665,98.44709308213602,66.78760792220535,16.66309474363616,94.23603892584167,11.158454896194455,33.85835265542092,68.01924237713746,15.09759893937998,90.25045472956849,58.54531237151727,55.19684274828216,32.25646021269497,30.85042888348805,119.16838122320114,46.97545472926831,33.35894176371456,2.965640637047467,101.91245315704182,7.18152167209293,158.67744560888326,77.6451568440279,58.413423007249996,28.35661802918101,47.12930858774404,22.214965642853194,49.17999815990511,24.465099700514994,117.27191669785059,9.04659533481096,37.18557831901635,43.17038346286778,21.217003280381096,41.07717984283611,13.17950319572518,35.90651414985898,81.03275522802588,5.576559681881612,11.924794943873135,89.74291556865974,54.040898971197684,5.851754865604912,32.558539917951045,71.48378660251649,62.3049861619506,30.256223782075555,37.47546013201874,8.02628479250264,35.590881294579376,25.831503355113288,25.481076668273243,4.883247253764321,53.35639252213628,1.2513033661158812,79.43534120717842,68.5487243545188,60.770949623098176,12.468604477823282,169.10416934650002,43.92864146305498,40.02919388779679,5.630799429275525,22.318543941506356,23.506142588759054,30.9537397354428,75.63085449775008,78.23753286525752,2.3950391109769305,35.43839646672769,64.25481419603982,44.898516220387904,31.12291011117589,28.191922278402785,22.296125641308315,69.71960684401029,21.69687100494944,57.657386311346784,37.74213633488913,8.538721219372599,151.5233390188771,15.835077625821274,128.55380382172754,113.98364120586086,95.36023983135775,47.477752617624084,119.41737146793096,137.57816296079088,5.9793087766737845,45.924530865092244,78.18323419891551,36.0093145006708,20.212916925594733,32.89986772865521,115.92287858744223,56.25183926856536,52.85320025770317,70.69664010777024,36.12560393194434,42.08616958919511,60.35218688712223,16.00318756420322,9.135310335372024,55.17373178873892,106.9916356695917,44.24806842400635,75.14789704967205,9.545691587033009,60.47079488241488
2024-01-07,29.84531973395159,8.531026207371921,104.31252525768168,25.33473756400752,135.2980076772727,25.25987045319304,29.567747616651953,56.71235068421817,5.807722141563081,72.57599496661005,15.758485726454698,210.96060696046777,19.412606051558413,35.19594754815286,45.36069772661518,5.0140387438339,16.010495343904037,156.5111437315045,67.86065232117265,15.47401188118936,90.94617159067333,14.80890081698176,37.195607421888035,60.09883334616043,9.81410520315475,141.45102800203674,37.712147613595725,82.47141442365378,39.33923594956157,18.61216667391516,147.9816077675965,37.052284591554276,36.7961823888265,3.139859511921323,134.3374715138968,8.58154835523607,66.42528691513266,47.348060163355214,44.65683879272918,22.97077908587418,52.43166796826417,20.02689492802817,36.687487974694484,22.758506618326557,139.91541337729737,8.948423484556473,33.42075541622578,31.806799102646234,17.593538338022984,51.363832943053715,18.84034185098115,34.95938948815131,87.11431002919583,5.627081474637857,7.7449631396019685,100.0439930881305,83.22748334415036,4.649051362263731,35.825666093217684,123.94818941383197,45.70279037459673,34.99211374819813,41.26591740779735,6.666237744622551,29.086940660294776,15.804651055274597,51.614766372606525,5.915285051863833,63.971511056054084,1.1909355429159376,190.2477169168925,39.5841537168937,47.68119903499742,16.183450165820734,93.35427982271257,40.64365645577818,28.54082105688428,6.654282293714351,39.207873060768755,15.723414495033333,40.51678134066791,97.36838528983527,109.81501552317467,1.9197484815838703,30.157245815416303,59.39374550570591,53.80936807266116,72.0365909698455,33.06859808893499,21.75229193103027,47.580852233960954,25.678608729169767,91.21950343015243,43.528769533077536,10.39653566870036,83.12063554152085,23.925960463039047,56.564331734621035,72.83661766565123,77.51282663534512,45.168621360309565,95.4478287278378,95.91258152904369,7.166371159925103,39.94248091080747,91.65615065040274,52.83180531501628,21.966330602027746,42.181389457514726,63.11259891398925,114.790928781568,127.9173722066316,96.42348520379488,39.02462202582825,52.45638563706094,33.62498226292953,21.030503150127526,8.62383393689116,57.023847609497246,116.79278272009653,54.28778419902772,84.77727997216732,12.143279978743047,71.11692783017372
2024-01-08,33.83194993885069,6.574143196619864,145.49900553289567,29.542459509544784,38.75084722124885,20.445259978867465,34.60139140611053,44.52596803665936,5.517748445263243,40.356705206305215,14.19631861791814,48.147925318212394,17.823652960591044,38.36822693389966,25.919348503752694,5.78196094334306,17.893091374878324,111.97754564746978,46.61019810821862,16.000401387014204,87.42150132451017,11.673559076729434,46.259183273977406,87.27342606696331,12.957058569296517,79.76756082947288,82.49845204861278,28.899582933493765,26.937162634317552,24.12022617519661,109.51910906754027,72.8251030976202,33.083251257768495,2.758991003863315,104.94996006674992,6.493018645603077,83.24697806408929,104.7581362076085,58.357011312894045,21.189671128787843,42.20090918635317,25.582011058820978,54.45996521731214,22.069833497326037,86.2563416466616,8.341522374179544,44.59458053159558,45.50981509524522,17.353266531338132,65.08333185788132,13.621237717097715,34.94680684242155,51.33643638256775,3.8190975899859665,9.698160381062845,99.7298659570243,109.0019193777599,5.144190529480988,36.3412637090187,48.37648481391391,68.22255153917084,34.84421080310274,38.66766786491882,7.808904918630226,27.689545298027546,15.982179083053857,33.920058227570635,5.741144181511817,125.60654760991932,1.1158329897354227,91.99669976310851,48.512146617265344,56.754687760467434,12.992151931622551,102.6506603132636,38.28083883320919,19.606699767219602,6.119701095279823,30.015398570962056,17.847607156401203,31.976309035420257,91.68224825955578,100.32935098307759,2.2602013701412926,40.7101024953941,87.68720307683412,62.43048745997279,52.40687730648114,53.891522298516655,22.11089454802616,75.35423006632453,19.627485301611397,117.51425568284039,27.48481918091575,9.978838121747428,191.94985472405023,23.51887892160031,69.19398368997759,92.68313126439072,62.94096417107447,35.78694253105353,78.87725321230666,87.6353056478547,4.218069540044591,34.83778189682786,97.11345764241493,69.78680646630053,19.84334903336101,27.13792466626659,85.58734189908526,139.5513782978381,47.721051813224875,57.68957018184269,25.900080930357657,61.76846373746631,38.20004149228346,20.383080217654253,8.88391971257364,42.116568627656534,86.58926418026637,44.92482955105386,45.48647488353225,8.552406616466877,37.355581593600995
2024-01-09,28.502648869349112,5.2667030378094335,79.73075345326609,31.217447642766157,35.83017160657704,24.9855794248798,25.369742533357428,75.44166874748026,5.011513784792544,53.89551118226988,14.084127500369348,80.46063488094212,13.808169667592841,44.596444633687064,20.866993327319136,4.1684499994579705,14.001485706606696,58.05283781728223,44.85628783862444,15.201629812005601,55.9333062141517,9.806749893227265,25.635600271539687,31.608948327001258,7.17371993434474,71.2948481730309,41.42747731721878,43.66428958501773,29.49693922190267,19.099308321591007,61.33933562322175,50.96992060577141,22.93418010577134,2.7994940987567616,104.55082035814188,3.912574108212414,105.65952964202444,64.8499851481934,55.025660169878606,15.607446209293695,52.03668872905145,18.805520921760074,42.49349925357586,17.2768325645331,90.52595736019032,6.265343216936519,54.05185272146823,32.775362703567644,14.022584954335375,42.14237237850858,13.494604181356854,23.83224878502674,47.688917286962024,3.9008456216629686,9.563651609403578,52.396169082023036,59.237959963252955,4.62562094458222,52.10430858981495,91.04064380080754,58.727675697540235,32.04948850650305,35.57226269085058,7.416503168623239,23.252344759309896,14.003963866212727,26.813314980971814,5.834676024131658,65.27936702951064,0.847018458165449,125.26920535090366,62.30078258724821,62.23469474731795,9.58724527074869,91.51450392760292,26.44764018813457,19.16938220169474,5.808446517843534,53.86053615295057,17.293007722977197,35.17631854619439,88.38417082443006,87.32174746379971,2.382787968333625,42.6720476044592,52.19666538450236,40.75387796105099,53.160985961595834,41.218960625758974,20.099445740533945,50.61608730551679,20.030797410435113,62.51021877229397,35.49153286965661,6.408633903990328,45.170450199710736,15.006117947419483,75.07243223547152,164.7960424541907,60.60449949357757,41.65897005832978,91.1690346235,62.05842812661904,3.4572038284781472,33.14280385155029,60.71325581275774,32.93872635894997,14.284280611296257,38.96972741366234,37.38744966569256,82.91578087522039,56.51515660956979,52.9526339035912,31.375146750221642,49.86883839736206,52.39104585297247,15.813600080566461,5.4509563723389,47.52957953729301,77.78463548518964,46.999471524900436,59.505556954185955,10.055575392239104,48.941110844859764
2024-01-10,27.46921239945582,5.915293500789139,74.52831388276317,29.97958648998707,36.91253934966316,34.588867718903245,29.990254619659165,54.525043358615726,5.323047987690231,33.355602690674004,14.7377941310464,79.18937270081786,20.70239782881166,24.969740337271894,24.476883170230945,4.67027653348944,18.836715305790182,94.98194662558288,44.60013802998377,14.088152783845091,51.64060909226613,8.654396178596825,33.91327956135367,89.24021641985148,9.102186304495868,87.74822999973138,36.692931890464145,29.867962014551892,24.9439480666644,22.71565931442798,112.79719560669761,40.50000895167642,40.407393936329086,2.6672796488612365,108.93981185284532,4.771712916567296,81.40520584900663,60.676824062828096,30.618160354675204,16.467298652634664,39.899083133736596,14.415631670001368,38.42627773724818,21.912965953877055,133.47223100963055,7.463532605154993,82.1418577758909,34.624167743788085,15.662342009805068,34.17599932055253,9.228149196997194,21.93464892504829,71.39207564596158,4.293452040222355,7.958323806148682,87.74038680729522,57.436779146988904,4.464073841308115,34.27633788038829,58.251374384149315,50.713053133885005,28.695672070371213,22.16809619068712,6.168230313698874,33.17634227608532,17.924953035282996,42.90655532293718,4.158833032036662,44.02890240274189,1.2561949192197084,85.80114405972142,40.38464467336976,48.39244521704448,11.478006679498794,48.18035353953728,25.02003563122188,32.04685671540446,4.99447929418772,17.508677161324066,16.48965477840055,38.53803738147664,61.34981054283846,53.00956677915001,1.8625594879214658,21.999264234885054,65.19024144436433,36.88531075788644,57.52637756262581,28.948928963395414,15.904392656610938,48.3182110920321,17.335036206616493,99.7649331077159,40.8722369309332,8.241329385896293,78.47381197088669,16.945929179283077,45.6522884708463,46.12213177553064,47.164068080061114,29.474257928857714,65.61195084175922,115.63274165201743,7.0218349663848985,40.217173339197146,72.18466903221533,29.869425025265976,15.90222060379345,37.03496447150857,90.44600966418054,144.79995766340738,61.408077304113235,85.13412729621295,34.30573526816406,40.19170067410527,31.818374123269994,12.577149321648104,5.957771627661999,51.50717026548935,99.78603359912866,23.113722964127323,31.87461963458251,11.459847599028215,43.45404267667048
