customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,1.0,688.0,0.0,0.7806451612903226,0.1765032258064516
3,1.0,666.0,0.0064516129032258064,0.6903225806451613,0.1688258064516129
4,1.0,312.0,0.012903225806451613,0.18064516129032257,0.12005161290322582
5,1.0,265.0,0.01935483870967742,0.08387096774193549,0.11174193548387097
6,1.0,659.0,0.025806451612903226,0.6645161290322581,0.1698193548387097
7,1.0,300.0,0.03225806451612903,0.13548387096774195,0.1191483870967742
8,1.0,697.0,0.03870967741935484,0.832258064516129,0.18860645161290324
9,1.0,542.0,0.04516129032258064,0.45161290322580644,0.15247741935483872
10,1.0,717.0,0.05161290322580645,0.9032258064516129,0.19790967741935483
11,1.0,734.0,0.05806451612903226,0.9483870967741935,0.20350967741935483
12,1.0,650.0,0.06451612903225806,0.6387096774193548,0.17433548387096776
13,1.0,687.0,0.07096774193548387,0.7741935483870968,0.18878709677419356
14,1.0,510.0,0.07741935483870968,0.4258064516129032,0.15581935483870968
15,1.0,333.0,0.08387096774193549,0.23870967741935484,0.13865806451612905
16,1.0,224.0,0.09032258064516129,0.05161290322580645,0.1214967741935484
17,1.0,303.0,0.0967741935483871,0.14838709677419354,0.13215483870967742
18,1.0,178.0,0.1032258064516129,0.01935483870967742,0.12068387096774194
19,1.0,632.0,0.10967741935483871,0.5870967741935483,0.1774967741935484
20,1.0,612.0,0.11612903225806452,0.5290322580645161,0.17298064516129033
21,1.0,273.0,0.12258064516129032,0.11612903225806452,0.13369032258064517
22,1.0,337.0,0.12903225806451613,0.24516129032258063,0.14750967741935483
23,1.0,692.0,0.13548387096774195,0.8,0.20305806451612904
24,1.0,391.0,0.14193548387096774,0.3161290322580645,0.15681290322580646
25,1.0,613.0,0.14838709677419354,0.5419354838709678,0.1801161290322581
26,1.0,700.0,0.15483870967741936,0.8580645161290322,0.2122709677419355
27,1.0,403.0,0.16129032258064516,0.33548387096774196,0.16223225806451613
28,1.0,520.0,0.16774193548387098,0.432258064516129,0.17289032258064518
29,1.0,700.0,0.17419354838709677,0.864516129032258,0.2164258064516129
30,1.0,750.0,0.18064516129032257,0.9806451612903225,0.22898064516129032
31,1.0,688.0,0.1870967741935484,0.7870967741935484,0.21118709677419356
32,1.0,410.0,0.1935483870967742,0.3419354838709677,0.16873548387096776
33,1.0,300.0,0.2,0.12903225806451613,0.14904516129032258
34,1.0,621.0,0.2064516129032258,0.5741935483870968,0.1938451612903226
35,1.0,612.0,0.2129032258064516,0.535483870967742,0.1912258064516129
36,1.0,269.0,0.21935483870967742,0.0967741935483871,0.14940645161290322
37,1.0,321.0,0.22580645161290322,0.1935483870967742,0.16006451612903227
38,1.0,344.0,0.23225806451612904,0.2709677419354839,0.16882580645161294
39,1.0,180.0,0.23870967741935484,0.025806451612903226,0.1459741935483871
40,1.0,743.0,0.24516129032258063,0.9612903225806452,0.23882580645161292
41,1.0,724.0,0.25161290322580643,0.9161290322580645,0.2355741935483871
42,1.0,186.0,0.25806451612903225,0.03225806451612903,0.15012903225806454
43,1.0,302.0,0.2645161290322581,0.14193548387096774,0.1620516129032258
44,1.0,614.0,0.2709677419354839,0.5548387096774193,0.20369032258064518
45,1.0,607.0,0.27741935483870966,0.5161290322580645,0.2010709677419355
46,1.0,649.0,0.2838709677419355,0.632258064516129,0.2136258064516129
47,1.0,749.0,0.2903225806451613,0.967741935483871,0.24767741935483872
48,1.0,646.0,0.2967741935483871,0.6193548387096774,0.21470967741935487
49,1.0,607.0,0.3032258064516129,0.5096774193548387,0.20513548387096775
50,1.0,275.0,0.3096774193548387,0.12258064516129032,0.16837419354838712
51,1.0,398.0,0.3161290322580645,0.3225806451612903,0.1891483870967742
52,1.0,611.0,0.3225806451612903,0.5225806451612903,0.2099225806451613
53,1.0,733.0,0.32903225806451614,0.9419354838709677,0.2521935483870968
54,1.0,505.0,0.33548387096774196,0.41935483870967744,0.20215483870967743
55,1.0,265.0,0.3419354838709677,0.09032258064516129,0.17108387096774194
56,1.0,324.0,0.34838709677419355,0.2129032258064516,0.1842709677419355
57,1.0,223.0,0.3548387096774194,0.04516129032258064,0.16900645161290323
58,1.0,652.0,0.36129032258064514,0.6451612903225806,0.22898064516129032
59,1.0,758.0,0.36774193548387096,0.9935483870967742,0.2642967741935484
60,1.0,532.0,0.3741935483870968,0.43870967741935485,0.2110967741935484
61,1.0,701.0,0.38064516129032255,0.8709677419354839,0.25463225806451617
62,1.0,151.0,0.3870967741935484,0.0064516129032258064,0.17108387096774194
63,1.0,380.0,0.3935483870967742,0.3096774193548387,0.2019741935483871
64,1.0,561.0,0.4,0.47096774193548385,0.2189548387096774
65,1.0,563.0,0.4064516129032258,0.4774193548387097,0.22076129032258066
66,1.0,332.0,0.4129032258064516,0.23225806451612904,0.19790967741935483
67,1.0,695.0,0.41935483870967744,0.8193548387096774,0.2566193548387097
68,1.0,262.0,0.4258064516129032,0.07741935483870968,0.18508387096774195
69,1.0,321.0,0.432258064516129,0.2,0.19827096774193548
70,1.0,269.0,0.43870967741935485,0.1032258064516129,0.18996129032258066
71,1.0,655.0,0.44516129032258067,0.6516129032258065,0.24487741935483873
72,1.0,443.0,0.45161290322580644,0.38064516129032255,0.2194967741935484
73,1.0,564.0,0.45806451612903226,0.4838709677419355,0.23078709677419354
74,1.0,338.0,0.4645161290322581,0.25161290322580643,0.20920000000000002
75,1.0,676.0,0.47096774193548385,0.7225806451612903,0.25652903225806456
76,1.0,269.0,0.4774193548387097,0.10967741935483871,0.19763870967741937
77,1.0,677.0,0.4838709677419355,0.7354838709677419,0.260141935483871
