customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,25.0,70.0,1.0,0.7586206896551724,0.3563448275862069
3,3.0,92.0,0.034482758620689655,0.9310344827586207,0.19751724137931037
4,13.0,57.0,0.41379310344827586,0.6551724137931034,0.23951724137931035
5,17.0,44.0,0.7586206896551724,0.10344827586206896,0.24820689655172415
6,16.0,45.0,0.5862068965517241,0.1724137931034483,0.22358620689655173
7,9.0,54.0,0.20689655172413793,0.6206896551724138,0.19848275862068965
8,22.0,50.0,0.896551724137931,0.4482758620689655,0.3071034482758621
9,10.0,48.0,0.2413793103448276,0.2413793103448276,0.16758620689655174
10,16.0,53.0,0.6896551724137931,0.5172413793103449,0.27620689655172415
11,8.0,93.0,0.13793103448275862,0.9655172413793104,0.2197241379310345
12,3.0,69.0,0.06896551724137931,0.7241379310344828,0.18351724137931036
13,16.0,49.0,0.6551724137931034,0.27586206896551724,0.24627586206896554
14,16.0,53.0,0.6206896551724138,0.5517241379310345,0.26703448275862074
15,10.0,71.0,0.3103448275862069,0.8620689655172413,0.2409655172413793
16,24.0,70.0,0.9655172413793104,0.7931034482758621,0.35344827586206895
17,16.0,43.0,0.7241379310344828,0.034482758620689655,0.23517241379310347
18,15.0,53.0,0.4827586206896552,0.5862068965517241,0.2453103448275862
19,14.0,43.0,0.4482758620689655,0.06896551724137931,0.1883448275862069
20,5.0,70.0,0.10344827586206896,0.8275862068965517,0.19993103448275862
21,12.0,92.0,0.3448275862068966,0.896551724137931,0.2506206896551724
22,2.0,38.0,0.0,0.0,0.1
23,18.0,50.0,0.7931034482758621,0.3793103448275862,0.2815172413793104
24,20.0,50.0,0.8620689655172413,0.41379310344827586,0.29744827586206896
25,15.0,69.0,0.5172413793103449,0.6896551724137931,0.26172413793103455
26,8.0,44.0,0.1724137931034483,0.13793103448275862,0.14489655172413796
27,22.0,49.0,0.9310344827586207,0.3103448275862069,0.29986206896551726
28,15.0,94.0,0.5517241379310345,1.0,0.2984137931034483
29,10.0,49.0,0.27586206896551724,0.3448275862068966,0.184
30,13.0,47.0,0.3793103448275862,0.20689655172413793,0.1893103448275862
31,19.0,50.0,0.8275862068965517,0.4827586206896552,0.29793103448275865
