date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044
2024-01-01,22.723973358944946,2.3013373374797594,7.1547529900699764,12.991132278104718,6.1972147315027595,15.686655831515825,8.092919871711926,10.857105661957915,2.2474880980137417,9.59305746610801,5.118914675886127,8.787409039259067,24.94553794604045,11.868041952632545,18.59463181164297,15.887635911483947,18.788443103338796,20.31844439631589,1.9610758024832897,18.51264845076476,13.661159234055122,18.890020503163427,5.805811626728014,18.770164025607958,11.195572192664596,6.436752008311414,14.33203433904403,23.385097514220433,44.93639816381327,9.85579366113063,14.12301478858908,7.052616945755603,12.870557729316653,14.363042862469232,21.165906800913643,13.251396530630815,16.69262435108892,19.73260355632745,9.51368796620998,26.893391400173652,4.37530966692386,3.1666857905441823,18.444128437317765,12.645906752092447
2024-01-02,23.805842869372395,2.19428569278776,13.715819053802555,25.46369922681505,4.639428226231556,16.701534708280512,7.987400233201578,12.29561346642032,2.1178069666820623,12.063177651524274,4.581313593200488,9.081262434472832,13.629234279355117,14.059110609398177,18.818249861745326,29.135340376181382,19.159190836860127,27.996814781503744,2.030041118424466,21.244262183370953,13.244704695606524,19.917516837274956,5.563038637479417,16.01033041967896,9.009024444862689,6.987613294519013,14.343194538139825,26.688009322325883,22.12446716775252,12.154178014254185,19.826486438234408,8.1962477619237,13.146799474154003,10.039686598334875,21.085874160360788,16.076597037962227,15.84767816609532,20.272395354740365,7.668173567591774,23.87363317490207,5.933756700361035,3.5045572453050644,22.739121090250542,12.643504371335158
2024-01-03,11.768581786081862,1.5710462746915141,7.805337608362469,13.232870615499012,6.092088458966146,12.542322300196899,7.044382091853913,18.522478238859087,1.823066820717051,8.793913388364931,3.9277698302963033,6.28842825851596,14.859754414521205,12.197274928860727,19.36135335731258,11.22193986603231,15.467338904361384,20.52256352899693,1.6878157694190277,13.21579649263908,9.380927032081923,15.691796847727668,5.836116395447282,19.320133594776426,12.73963363647935,5.468763653122838,9.500495248086446,20.246600590298236,23.336055583805926,14.395126552686287,18.111746612996217,7.980606026953584,14.915683743197796,7.700504456110107,16.98952884717345,11.964782817696939,17.68044081539845,11.608143859393255,8.58624961102093,19.12062957703585,3.417415941257252,2.3508199497111817,17.98191859251408,13.251579123959463
2024-01-04,25.359321135399483,2.175837222235888,8.248622307236822,25.760200806654534,6.075509246198679,18.503647472691874,8.847104666226768,16.071023445672957,2.7715475281622277,10.048662939519906,5.933367806995557,7.001002441644202,15.501548290031996,15.469601243009224,20.222223759412675,50.065045222560634,18.654813179101534,33.649404061848344,2.242540046602135,18.86530584574696,9.3672058586433,19.380318843991006,9.671557956721324,19.8515810391047,14.36027709383693,6.5069685762487905,19.544309386166237,27.930086347174537,27.22672885914294,13.096190232002789,16.49388203646566,10.588335212401999,11.705801394392463,9.97429883982115,18.681038371228833,21.336207752881865,42.612241670200994,21.378670454440467,9.431124652219731,29.756015088687427,8.008053760783849,3.8196141342212138,19.380506034379025,18.272528374179934
2024-01-05,21.436643313310594,1.8860433048473937,9.00047182475235,35.58126368338089,9.547372981402726,17.520955741432477,8.21340091072382,22.63473320389566,1.963913398513068,7.03985467491715,6.157985902740226,7.075423926800611,23.256317189261374,14.747172796983778,19.92093299011301,39.39606206614297,16.488233606283416,27.104989958613075,1.5224826175394066,24.76581670492585,8.634750066004427,15.019064825209496,5.92487023341507,20.37086073762626,13.019218907797825,5.4747193028506835,14.1608896925518,19.829319812259122,23.098760365780592,15.31936707645258,19.667957547246882,11.023235307100038,11.323878171498995,10.09158945650051,22.184420160956837,19.436911497183477,24.60567060877476,14.460067526496621,8.838783511279853,26.05455842547813,9.228472309681324,4.570837936922117,15.39004496959253,12.333926286434114
2024-01-06,19.785935543647362,2.2986894463565033,9.517794621325653,15.388147329753101,3.605255408492515,15.735721177486518,6.549057518622624,11.494610435108454,1.800052316022115,7.5743003709623915,3.513095166121871,5.14605358562148,40.365693476927525,10.511514712248763,12.440283443105466,40.972676847751096,30.9243023223301,13.939519332992147,1.8333192911399743,25.282624551190654,15.041629436902307,14.35897330686139,5.7366622529367515,25.006944744723594,10.609119435578426,5.598539257140705,12.190526492035188,14.017215676034814,21.221991015620986,9.868316228145938,16.333624471173763,7.119972541467,11.960695535986659,13.495432771553965,21.982861794338238,17.929566126254606,21.177854641277655,16.477836522449525,6.557101462639537,24.021082639095777,4.761582633863719,4.247112913869876,26.22932502301597,12.62886654033298
2024-01-07,19.92491886880355,1.7455532794062818,16.062563286174708,20.959088740566067,6.6034926312800755,10.846823549171473,9.352216218438725,15.510695014494038,1.7912229489472704,7.082436977601997,5.233005002208435,7.0366956647940135,19.40876218862963,13.619147046397117,15.681102780701096,23.128634427472495,21.634865710054285,9.29501000122999,1.9142484714342762,24.38900414011068,10.584729173403266,17.481676303661352,4.8419149474345975,22.44534424735462,13.89757850147304,4.851088543020639,15.678032829625424,18.851381812188613,22.831753455216706,8.21474900707327,14.525489157779967,9.993174447755413,12.567482452823585,16.309292971045135,29.5606598047115,18.748697906660194,36.551046861755594,18.541791677918425,9.556919272955545,19.843652360041006,5.027921345276347,2.647532986510518,22.91332630882306,9.408945734648938
2024-01-08,20.541135659313824,2.5187455331175923,15.439763541486622,36.94772689069113,7.533000966992532,12.212984095385664,8.528437505414596,10.538535860737287,2.0582120886865196,12.076623473662387,6.054810957450263,6.567573526214159,16.734017149316163,15.102476691577808,13.286852475494534,18.681478109505026,17.20320295103231,31.179717864266088,2.398224954862503,11.398400706060073,11.443830338394564,21.42743230247112,6.8576381511381355,34.95293771349474,7.2017515400393215,5.977617401793386,15.87523076010966,14.607389476059321,39.097574549672174,12.797840143960013,20.861689307951696,7.815019716432339,14.416757013673562,15.048938684343513,24.70547355902294,19.088214964663646,24.936319281995843,14.95370338115128,8.23618969440016,22.495870782812432,5.798102876567072,3.853879938811133,14.344383323479795,12.543063172530251
2024-01-09,17.957694951570062,2.407161678920903,17.10791760487968,22.585361418922954,9.305603812647268,24.106451978028392,10.751989754203722,18.612256392978146,3.013323098482733,8.785177729339926,3.9923534579396547,11.070211932220982,21.504281860769478,16.578430475775953,27.04334669086491,14.562733095191634,12.32651836715896,14.551086793974916,2.0232905821560316,31.10206918647959,13.098677592565512,24.568843948235628,5.896681604720899,12.346320219564069,11.728667119442735,6.572740368314506,16.64822650756279,28.866376698393733,28.277950636617884,15.312266888185317,19.422240327621402,10.210846799226587,10.412339390216554,12.128248806090491,26.45243136405259,24.361705503134132,21.9307856912808,22.028421262651634,8.665761766278528,24.617372082380562,6.885817847035317,2.456855626726252,14.559077316568427,10.324821650883838
2024-01-10,17.178686085280635,1.4887279987869793,9.502549038586931,20.874925651062338,6.121760694603734,12.610597372991187,7.714548839287533,10.740301014296458,1.4154472651033834,5.284161397778151,2.8974466198275155,4.505349541276619,14.59582429925256,12.554597564267329,19.72594522612635,10.353314867152063,12.502864964161077,11.35989352352992,1.666322312833608,16.866498010707943,4.681253615007338,19.501186051482836,4.29390509529759,13.47678937782107,6.2096449481201015,4.215254344984615,10.875447957246575,15.011779089846204,19.70419728372712,9.090322250993879,16.64935082643563,5.782740276749019,5.580748091427471,10.703931134311395,15.090813048107348,17.422153162935565,18.376523487880878,12.530034086280681,6.569258686582195,33.014171175711006,5.890918013560275,2.326684025398511,14.108780660681361,11.360390142194184
