customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,19.0,21.0,0.7209302325581395,0.06976744186046512,0.238046511627907
3,2.0,31.0,0.0,0.27906976744186046,0.12734883720930235
4,12.0,67.0,0.46511627906976744,0.7906976744186046,0.2621395348837209
5,20.0,67.0,0.7441860465116279,0.813953488372093,0.3152093023255814
6,6.0,79.0,0.18604651162790697,0.9069767441860465,0.22274418604651164
7,17.0,30.0,0.6744186046511628,0.2558139534883721,0.24781395348837212
8,8.0,29.0,0.27906976744186046,0.18604651162790697,0.1690232558139535
9,14.0,82.0,0.5116279069767442,0.9302325581395349,0.2842790697674419
10,2.0,19.0,0.023255813953488372,0.023255813953488372,0.10651162790697676
11,8.0,70.0,0.2558139534883721,0.8604651162790697,0.23088372093023257
12,5.0,60.0,0.11627906976744186,0.6744186046511628,0.1872558139534884
13,7.0,50.0,0.20930232558139536,0.5581395348837209,0.19279069767441864
14,22.0,44.0,0.9069767441860465,0.46511627906976744,0.3106511627906977
15,14.0,20.0,0.5348837209302325,0.046511627906976744,0.20190697674418606
16,17.0,36.0,0.6511627906976745,0.32558139534883723,0.25041860465116283
17,23.0,67.0,0.9302325581395349,0.8372093023255814,0.3513488372093023
18,15.0,56.0,0.5581395348837209,0.627906976744186,0.2631162790697675
19,21.0,50.0,0.8372093023255814,0.5348837209302325,0.3047906976744187
20,2.0,65.0,0.046511627906976744,0.6976744186046512,0.1768372093023256
21,24.0,54.0,1.0,0.5813953488372093,0.33897674418604656
22,10.0,88.0,0.3488372093023256,0.9767441860465116,0.2592093023255814
23,20.0,46.0,0.7674418604651163,0.4883720930232558,0.2875348837209303
24,6.0,9.0,0.13953488372093023,0.0,0.12539534883720932
25,21.0,42.0,0.7906976744186046,0.4186046511627907,0.28493023255813954
26,10.0,36.0,0.32558139534883723,0.3488372093023256,0.1934418604651163
27,6.0,24.0,0.16279069767441862,0.11627906976744186,0.1410232558139535
28,13.0,43.0,0.4883720930232558,0.4418604651162791,0.2321860465116279
29,21.0,25.0,0.813953488372093,0.16279069767441862,0.26409302325581396
30,24.0,30.0,0.9767441860465116,0.23255813953488372,0.30055813953488375
31,11.0,70.0,0.3953488372093023,0.8837209302325582,0.2585581395348837
32,16.0,40.0,0.5813953488372093,0.37209302325581395,0.2422790697674419
33,8.0,35.0,0.23255813953488372,0.3023255813953488,0.171953488372093
34,11.0,93.0,0.37209302325581395,1.0,0.26572093023255816
35,11.0,54.0,0.4186046511627907,0.6046511627906976,0.2354418604651163
36,22.0,25.0,0.8604651162790697,0.13953488372093023,0.27027906976744187
37,17.0,67.0,0.6046511627906976,0.7441860465116279,0.28297674418604657
38,22.0,48.0,0.8837209302325582,0.5116279069767442,0.31097674418604654
39,17.0,21.0,0.627906976744186,0.09302325581395349,0.22339534883720935
40,8.0,67.0,0.3023255813953488,0.7674418604651163,0.2302325581395349
41,23.0,66.0,0.9534883720930233,0.7209302325581395,0.34418604651162793
42,5.0,86.0,0.09302325581395349,0.9534883720930233,0.21037209302325582
43,3.0,59.0,0.06976744186046512,0.6511627906976745,0.17651162790697678
44,18.0,42.0,0.6976744186046512,0.3953488372093023,0.26572093023255816
45,12.0,29.0,0.4418604651162791,0.20930232558139536,0.20093023255813955
