customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,18.0,25.0,0.5135135135135135,0.527027027027027,0.24510810810810812
3,26.0,15.0,0.7972972972972973,0.21621621621621623,0.26629729729729734
4,11.0,20.0,0.1891891891891892,0.3108108108108108,0.1648918918918919
5,30.0,7.0,0.9459459459459459,0.04054054054054054,0.2761351351351352
6,21.0,25.0,0.6621621621621622,0.5405405405405406,0.27348648648648655
7,19.0,9.0,0.5405405405405406,0.08108108108108109,0.20632432432432435
8,15.0,14.0,0.36486486486486486,0.16216216216216217,0.18229729729729732
9,16.0,16.0,0.43243243243243246,0.24324324324324326,0.20254054054054055
10,29.0,24.0,0.9054054054054054,0.5,0.3137837837837838
11,26.0,26.0,0.7837837837837838,0.5540540540540541,0.296945945945946
12,37.0,29.0,0.9864864864864865,0.6756756756756757,0.34575675675675677
13,16.0,12.0,0.44594594594594594,0.13513513513513514,0.1944054054054054
14,12.0,23.0,0.25675675675675674,0.4594594594594595,0.19175675675675677
15,31.0,28.0,0.9594594594594594,0.6351351351351351,0.3368648648648649
16,8.0,27.0,0.0945945945945946,0.5675675675675675,0.17283783783783785
17,19.0,19.0,0.5945945945945946,0.2972972972972973,0.23735135135135138
18,20.0,8.0,0.6216216216216216,0.06756756756756757,0.21975675675675677
19,13.0,35.0,0.28378378378378377,0.8243243243243243,0.23243243243243245
20,15.0,23.0,0.35135135135135137,0.4864864864864865,0.21162162162162165
21,22.0,37.0,0.7297297297297297,0.8918918918918919,0.3202162162162162
22,28.0,27.0,0.8648648648648649,0.6216216216216216,0.31832432432432434
23,12.0,30.0,0.21621621621621623,0.7027027027027027,0.20821621621621622
24,6.0,31.0,0.04054054054054054,0.7162162162162162,0.17756756756756759
25,27.0,33.0,0.8378378378378378,0.7837837837837838,0.3292972972972973
26,14.0,33.0,0.3108108108108108,0.7972972972972973,0.23470270270270271
27,18.0,6.0,0.5,0.02702702702702703,0.19364864864864867
28,17.0,16.0,0.4594594594594595,0.22972972972972974,0.20613513513513515
29,29.0,25.0,0.918918918918919,0.5135135135135135,0.31756756756756754
30,13.0,18.0,0.2972972972972973,0.2702702702702703,0.18059459459459462
31,22.0,14.0,0.7027027027027027,0.17567567567567569,0.24510810810810815
32,25.0,37.0,0.7702702702702703,0.9054054054054054,0.32891891891891895
33,28.0,22.0,0.8918918918918919,0.4189189189189189,0.3033783783783784
34,27.0,18.0,0.8243243243243243,0.25675675675675674,0.2751891891891892
35,19.0,10.0,0.5675675675675675,0.0945945945945946,0.2125675675675676
36,10.0,18.0,0.12162162162162163,0.28378378378378377,0.14994594594594596
37,12.0,33.0,0.22972972972972974,0.7702702702702703,0.2172972972972973
38,14.0,32.0,0.32432432432432434,0.7432432432432432,0.23186486486486488
39,24.0,27.0,0.7432432432432432,0.581081081081081,0.29221621621621624
40,16.0,22.0,0.40540540540540543,0.40540540540540543,0.21351351351351355
41,33.0,14.0,0.972972972972973,0.1891891891891892,0.29562162162162164
42,15.0,36.0,0.3918918918918919,0.8513513513513513,0.2547567567567568
43,11.0,36.0,0.17567567567567569,0.8378378378378378,0.2140810810810811
44,18.0,32.0,0.4864864864864865,0.7297297297297297,0.26005405405405413
45,17.0,21.0,0.47297297297297297,0.3918918918918919,0.2244864864864865
46,21.0,14.0,0.6756756756756757,0.14864864864864866,0.23754054054054058
47,27.0,11.0,0.8513513513513513,0.12162162162162163,0.2668648648648648
48,19.0,27.0,0.581081081081081,0.6081081081081081,0.26535135135135135
49,20.0,21.0,0.6081081081081081,0.3783783783783784,0.24775675675675676
50,5.0,28.0,0.02702702702702703,0.6621621621621622,0.16981081081081084
51,22.0,30.0,0.7162162162162162,0.6891891891891891,0.2978918918918919
52,12.0,11.0,0.24324324324324326,0.10810810810810811,0.1548648648648649
53,19.0,14.0,0.5540540540540541,0.20270270270270271,0.22070270270270273
54,22.0,23.0,0.6891891891891891,0.47297297297297297,0.27178378378378376
55,16.0,27.0,0.4189189189189189,0.5945945945945946,0.23451351351351354
56,7.0,42.0,0.06756756756756757,0.972972972972973,0.20764864864864868
57,26.0,37.0,0.8108108108108109,0.918918918918919,0.3376216216216217
58,14.0,28.0,0.33783783783783783,0.6486486486486487,0.22505405405405407
59,21.0,20.0,0.6486486486486487,0.33783783783783783,0.25116216216216214
60,24.0,38.0,0.7567567567567568,0.9324324324324325,0.32910810810810814
61,13.0,43.0,0.2702702702702703,0.9864864864864865,0.24586486486486486
62,15.0,34.0,0.3783783783783784,0.8108108108108109,0.24832432432432436
63,18.0,22.0,0.527027027027027,0.44594594594594594,0.23962162162162165
64,11.0,22.0,0.20270270270270271,0.43243243243243246,0.17927027027027032
65,28.0,43.0,0.8783783783783784,1.0,0.3578648648648649
66,9.0,32.0,0.10810810810810811,0.7567567567567568,0.19383783783783787
67,37.0,36.0,1.0,0.8648648648648649,0.3667567567567568
68,30.0,5.0,0.9324324324324325,0.013513513513513514,0.2710270270270271
69,10.0,7.0,0.13513513513513514,0.05405405405405406,0.1298918918918919
70,8.0,37.0,0.08108108108108109,0.8783783783783784,0.20083783783783785
71,11.0,41.0,0.16216216216216217,0.9594594594594594,0.22354054054054057
72,3.0,40.0,0.013513513513513514,0.9459459459459459,0.1951621621621622
73,1.0,21.0,0.0,0.36486486486486486,0.13575675675675677
74,6.0,21.0,0.05405405405405406,0.35135135135135137,0.14427027027027028
75,10.0,20.0,0.14864864864864866,0.32432432432432434,0.15883783783783786
76,20.0,3.0,0.6351351351351351,0.0,0.21559459459459462
