date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075
2024-01-01,21.605473882927768,33.17450035941237,8.095132750597152,20.742128510815792,21.558278501080306,17.931838881243657,15.135508021096744,13.571522634113299,37.43772130588844,32.25401453895392,36.6952335186877,20.115809333969217,13.261189184476018,22.566241739186605,8.644397605964835,15.140167793943723,24.3687947804284,12.871361483661952,14.515393939533666,17.29471257469594,40.422082522616684,11.701609238326034,5.632815938983321,23.43742606651042,15.880966544715912,19.51262851768126,18.64761870289184,32.53636193479658,19.376953551086288,19.88687785483718,20.59334442196266,21.498356792778377,31.694889824998207,24.300614852135173,10.003444713305164,10.048326719025187,11.584647276695684,28.6211140597149,18.862235212714662,38.170077615118274,12.613010601413015,11.627273821326549,18.45941585577838,17.91755846973578,25.84149701291333,28.462018053288038,22.602402488727414,20.29665317175054,5.326998364455188,26.138271266094076,9.73692259281758,17.782309253788796,19.2006060898498,13.789910533800466,6.658475247018826,41.86705047620651,11.559945260384506,26.70493478346846,13.44656838591517,11.953933574462061,15.58494720549911,20.713927652736356,12.654342080813775,35.90060850072348,8.49530938683901,30.047043618617472,37.55011624797215,9.95398053770917,6.244741845173253,8.569819876287275,2.5314648377655478,1.0908424050203598,6.237457066423096,11.33979056031768,18.339380040221428
2024-01-02,16.41677628959907,28.733731895625045,9.864561812395392,26.48595223911325,18.476860939259144,14.734882543329986,16.34630947870791,14.451507281316731,28.10030657308546,29.09476316465244,41.2367377683229,18.116820013615406,11.721566103630526,25.75035061702005,7.881522496143392,12.548164188687714,14.40200380294346,9.433743422279933,12.042158375960827,24.084820011918943,20.228604153503934,11.004281378766823,7.542015796133127,23.059920889719756,16.418452971761216,14.948670890624648,16.17414426726409,20.675912862321674,12.197230878063392,26.59608793421595,13.604872042854957,30.931477863096635,28.139912007577482,16.599022679894155,8.07123916689817,12.070512262335896,12.221543467088914,24.956761061706835,15.930806914143544,51.425095839590426,13.851819158337385,8.755331284254352,18.485255125398417,17.658140079600432,28.58740313125803,33.0124454013605,20.444703740249004,28.258041805869812,4.0834800348725455,17.63508185502851,10.414669744948842,17.250590876159997,14.786914089832297,18.317121881754634,6.632629034105052,15.154851141934408,11.011793254668115,22.32078648481444,30.372158259850874,20.893641922059047,30.404632452935612,19.584888883296305,9.191010875730584,12.415935410196168,9.432158529095034,26.031448109363698,26.198203758826025,9.28534235494148,7.727549663938293,13.804494384303649,3.0771764142263436,0.9831865865338882,5.184807957790108,7.673414417909758,17.83995738545483
2024-01-03,17.883927929583212,32.32945098194383,9.910642010578933,20.64567366252816,15.4069227502443,15.881591313181616,21.565323902819305,13.162233184585736,35.616475827348914,18.86910346304854,47.697549826706734,16.77965031556888,11.337584506049259,28.650047309736355,6.979458357051991,20.364339519106373,17.51816574116929,9.437628517067976,11.099026983667192,21.904169617527618,43.63418056409283,12.039354473279419,5.734877275498815,27.86520025726596,18.350835599524178,18.27882534039334,15.163622126884613,38.8547753194118,13.70432628581114,30.8478799933743,24.945403871945867,18.28984855472805,17.691919709907516,26.164892989490763,12.697920095708577,11.177768760839013,12.366204605678732,34.954762117571846,12.244340377638972,24.045531023378114,16.96461777405817,9.797632239598693,17.233653337803194,15.846740811430555,21.936143087241074,37.61768238683351,18.63252031766161,22.560917083976673,3.4504925581973556,20.56926904913851,10.318791661834325,14.05147148850666,16.56148782115712,14.273037780370768,8.216755433672173,15.563397130143318,13.62988391782081,17.86805535650748,20.240715735008074,16.005074532020924,16.4855326929902,23.89741566222759,10.441271899019318,20.30273877893358,8.387009628469235,37.49615188997877,30.083114394967943,8.541479568537447,7.917580895144632,11.196113306565568,4.770838862858304,1.2677170827797921,5.206423680710463,9.355471256399312,14.134518062991791
2024-01-04,29.659290635103037,26.111204460617945,12.308810605618904,20.166207015090276,24.447213255208595,18.87484974774242,16.925084759718718,16.582628733562498,33.864450020950464,18.651674458608024,26.516876883174522,30.009298813137523,11.62929678134876,25.576088316671044,13.679131177371689,46.51016636459941,19.06786065350882,14.676126023559638,19.921848418262304,45.93413001680148,24.563874918469924,14.098056952096572,8.566870064577767,37.28771660647489,15.754215155204626,21.74938272633351,15.838304134967158,32.30148318143798,15.400687750344195,28.553751772671536,24.928270563599153,38.982703076470585,43.40344954283899,24.25842264198229,13.170319849473486,14.980154025060319,17.22004985653132,23.532580568176762,21.14172695535647,38.780968454080096,31.272109277689378,19.02366235160188,24.30730244282077,17.647574915638753,19.805209631621874,45.23996129960711,24.849368156696617,27.601703596604583,4.630424971367438,35.051808934091454,16.07342015244726,18.336383200099966,23.566697654003683,20.92226349565678,8.750614993104247,28.11595484878402,16.84948961371953,24.132806813895623,30.204335428081375,22.88292321627006,9.715593262328838,20.87988399688588,14.116551045828,36.89126798901525,10.38357322655433,22.94846901053649,39.934609440338384,15.680157870101056,7.279734339061778,16.442818588433678,3.488007358354474,1.2415219571982377,6.445155193113589,11.831012040713476,32.67638026752657
2024-01-05,26.343784628389116,31.87663869421895,16.349015340286154,36.84057848849904,28.670679760956187,19.77207755110874,16.87564696558366,15.380910957770617,42.55883593119246,19.814658858800343,51.622280184234576,17.097543510544263,16.66685922939909,42.62734803114632,12.200635389470152,24.82938699641841,15.618024953149447,14.078956761602077,12.935075941508547,20.007716702761623,48.66239211433429,15.154248698763388,5.89552374778182,20.69952028892286,15.510467206131388,15.77368480672287,16.37782537885793,34.40705885099632,17.807000491135085,28.008897773519585,12.596763711902458,33.142948470183754,29.967144112287198,22.922811463449428,14.239128350221966,8.45931240573945,13.429139823204999,30.887064917241155,12.608981006921805,55.226358283186805,18.024779283463722,14.56358065470916,16.95203511010479,22.48844468843581,29.737872387264943,31.333311690554186,22.05938878522561,23.43724294560587,4.810115521778437,22.76061134986091,13.086761003447432,22.805611025314313,31.4422226892325,13.724133000118766,7.543600709760747,45.76777250015446,13.048739304684718,18.704600941273114,27.4614929912225,17.54266029933264,16.483526482026434,27.178238349969273,14.263879750748847,40.114389383803314,11.113417606791758,91.8036042478347,30.91283895983078,8.638372904012389,12.228569837498515,10.94521212202072,3.397122460792291,1.3375931053324852,5.32546749537449,9.147383022884307,15.635927243887568
2024-01-06,21.246153454021464,28.892177653787847,9.19543692355733,16.322291653605674,21.962806054118943,18.050540942358815,17.159281841368568,19.32910252262368,30.839737197488997,33.35097267962878,40.35663573502545,18.61745989499114,11.009470671272208,29.49155261461747,8.72223791581453,24.00795175699826,19.15222474437912,15.27830000968301,14.831621932995711,21.53102120065189,37.07547945831017,8.294582354713075,5.018561405544404,16.79194445311006,8.424709954954757,16.570719877404727,20.776292735244287,26.94402912613528,14.17843831878549,29.824789496701726,39.20653701937958,28.01025643814978,40.35942439341982,20.262867878170173,9.329105529340568,11.017626628691637,10.342407570679516,18.97632152897706,15.498042414213527,42.85100100581993,24.078946004471575,8.554362734406064,20.61614459580862,14.038290176181336,24.445102657608047,26.912918842193367,12.070450801013882,26.111943872237028,4.75713123180193,19.201502298496564,10.746804268572097,17.16791885282003,25.47667513181573,15.927871225954124,7.845638702429052,29.68540202297604,19.654637875186207,19.970310988846865,14.95749158870904,17.53988614660068,14.328657441129428,24.43712164784575,12.402708617329747,26.805357491670886,10.108780452223735,75.68425156274817,54.312142677900255,10.702973468923846,8.660793656098424,14.597551391868379,2.669490225309581,1.1088927712427963,6.327983878190329,11.102732778330164,17.46471147823362
2024-01-07,12.295511651851047,20.558548788119843,9.57099450623489,45.640299805348704,25.33991141981572,14.117748237374084,14.550157084717116,13.361921341502079,23.373861480252092,24.332702335287856,39.96515991055008,13.606120634378714,13.373878948359197,18.455285372031994,7.303707838209064,31.67773114167728,18.98008872921654,16.343722904867477,13.843383932250308,23.30176047432048,24.197402199879786,10.491122900220882,4.76055846234313,27.27845005943267,10.323656407577417,18.602443996271468,19.26836650918382,28.675731343646436,11.24280770963636,22.088465189665794,19.806992251130147,32.87759719776636,14.538068102788,16.011203271922238,6.791083091988436,7.839745281323689,17.3083636606945,27.652818838436524,12.415645228913116,18.754250340307472,6.316387055966642,8.858781634173534,30.228278748187613,16.91876438646834,16.54642406758056,27.30646357191523,11.221283985903483,16.67912814489699,4.639904744753184,18.987965950879918,12.405806133589534,18.52145334348615,23.535992486535118,12.26119326304996,7.641261860553523,39.40324297526947,10.157151243202064,15.071523334985738,32.664754171974494,11.139097958007602,19.079265024750587,14.561816608338729,13.006564628634758,25.482870040550573,8.595802221008405,56.84424535611399,24.26903868665584,8.122893568471302,6.632397729321488,10.988029926887085,2.007264114415388,1.0001074693717975,5.085560553028848,10.968942547856239,10.795005883473994
2024-01-08,13.128719406776657,24.66973282060059,9.696185055947797,24.781330159063103,17.824519776111526,17.851775741374837,11.2973205895341,16.64696675262095,31.28017347630017,25.670140616980497,38.8828846657686,15.306876632579021,16.018516057060896,26.1773412092493,6.878594963003154,14.216528764640604,14.32095699243109,8.720410063587268,11.184786923033522,18.8050446055517,27.24686642323405,10.922918394609423,4.744779870526166,31.659294877967074,14.91014316077591,15.763404881039214,13.388062703239518,30.205351126640306,12.177306480293154,13.777552752787265,21.314912230056322,26.64672402564713,18.67845965415482,17.799777718817406,7.316875506015548,14.420230951805332,16.751994971970014,19.659367443057935,15.554998784233579,14.258758904783114,9.954226615344382,9.291242936616863,12.118462197264492,17.910256482411274,30.19672601969625,17.517777761379563,13.51764935003793,18.922646266058354,5.963096682179071,13.457306525855344,11.341481795202911,25.50908450920257,12.45563109080944,10.608412463373323,5.7740558653649146,18.959884057281826,15.083430261500183,19.898849721367746,11.666579239399999,13.176445820943082,11.597455140522722,21.84632102929499,8.902245053456717,19.246583503946816,9.027854412210475,42.11719220060892,30.051167823238192,7.331562396827074,8.039092665131326,7.835660964223921,2.8362140335496933,0.7516296294157904,5.828318041531033,7.995164050163699,13.639194398972458
2024-01-09,22.046488152395533,54.1845420926811,14.804805762171318,42.74487822119966,31.943874817484872,24.013428842859437,23.58550126675596,20.642311148634594,35.59522560330095,54.704750203186855,35.68268777775994,14.410335633032657,23.54093038902811,101.42691608267235,10.78083981531649,17.113562353990382,26.753520020577756,17.36958505867001,20.671947809477263,21.467916895478286,46.96201013762752,19.216164826932985,6.645551119650923,47.23680489303775,32.34943681693925,26.79547400169513,22.776838801625832,38.67088081150067,20.969425504117204,20.49360869247616,36.67753557417857,34.84948008790647,63.42036577202205,26.262295196161233,18.62952026500309,13.528099543846052,22.91181434018981,37.040201757159615,19.05925154518267,48.840743160285655,29.01486582536935,14.716561443882817,16.442463141748366,24.224993366038994,24.173545212574425,34.88932533199197,26.334902029991902,18.648485856758306,5.4957499243657315,35.64424537494212,16.043047445296214,15.445989310399218,38.50270009348795,24.343772440852863,8.666172896816851,23.099783737236354,24.170813941881807,32.590998414082634,73.06450893378504,20.51888030963142,23.495410050141977,24.654864016420404,18.385480259171704,48.19128323165064,16.516847841560352,41.92050970187134,37.70427987039896,13.670343416263941,13.482705355220256,22.002779072790986,3.9484815984582564,1.3722207271980178,9.11549550503184,13.932794623539033,35.200512026824406
2024-01-10,11.321706925497827,10.62171562699894,7.268646588224065,17.611128250559958,15.033653802923324,18.37427747134831,11.077608582265642,9.988770285523763,21.292607755402067,26.674861786260895,19.52831301344908,10.327776195621324,10.296381589359616,21.344330923285735,6.921140777232986,14.457274802063822,17.884720711710372,7.81087417275074,11.48758220873027,15.340134338255806,14.191700717938197,6.6582311932637745,5.237932233579982,17.88954585414116,8.412749703341039,13.614870422963278,16.488406348097914,10.493421655978864,7.663915138685595,13.369315364243723,30.070873399697994,22.875849389500583,25.211378036881793,11.446121422762605,6.564254899896161,10.142879924910947,10.846626536935863,21.19731928497757,11.79752886168173,26.928964674496882,11.870392510107104,9.970700809493048,16.85401908024214,9.047989260386137,9.399513830991712,26.728348929816928,19.738349914396444,11.826467058093609,2.821773449318318,17.019164040032617,10.75353883571632,21.649530727825063,19.15562143714988,11.20190117165663,4.468529901593678,19.358550993592658,10.019644368195776,12.381460633433706,35.034227943225275,15.36051800129968,15.142296329148532,11.014058510609178,9.907297184166424,25.92574186977269,7.556331206624314,42.954933389591034,26.9730435585609,8.571447847748363,6.996109267955639,9.090741276237518,1.6317293789171055,0.786866126956419,4.30284409389357,6.327143464201976,22.048575637083392
2024-01-11,22.64882918848462,43.795354403889824,13.24352286250795,37.19937814084134,18.270648793962504,24.588616556283053,18.168017284036498,14.664916944263046,33.089677999650384,29.593455403644633,79.03442207798749,22.75426071103281,14.381412569234818,38.794421293298655,9.673277338775545,21.441531262396495,18.74515994750573,14.880447458709625,15.256236016315913,17.058053626123833,38.14879521196897,15.516714787272686,5.238072346018094,29.917371767530692,20.956083214279868,26.415728778032,25.044369432762462,34.003019798091806,13.373191264071227,19.937464649854736,32.309121372031605,36.542324623358496,45.12572313611278,28.58514016708452,11.807519384015364,10.893382917721855,15.416025413765416,29.846204085272475,18.244574060479454,32.43357048031345,18.863792230131136,11.75539889938131,18.001355973042674,21.653210209418166,22.602051229935572,33.87210582102831,24.021490850952713,17.813557954993282,5.531840754037562,39.33816913226201,12.063330520090066,14.156208567796046,15.56944649915292,19.08948423605439,8.39798348076315,28.749342758247437,21.850231690809345,12.665564604343023,31.54525940392252,22.55254454814742,13.388322013385645,19.450507468787922,11.519897252925889,23.227487149796897,10.098800130453991,71.12387265254209,57.95527085844652,11.562115815318675,14.000629785327916,13.171868575015084,5.048255823951247,1.191650886402801,7.370464850653237,12.746313014464562,47.231259221273724
