Domain,Predictor,Instance,x,Stockout Diff Signed,Leverage,Cook's Distance,Cook Threshold 4/n,Severe Threshold 3x,Severe Cook Flag,Residual
atm,Gini Diff,X-n115-k10,-0.010423452768729469,-0.04377192982456146,0.32573113873219395,0.4907177308585815,0.25,0.75,False,-0.008963640172193484
atm,Gini Diff,X-n167-k10,-0.004854368932038833,-0.03313253012048201,0.08821655605468945,0.27660674364543114,0.25,0.75,False,-0.017486911359452843
atm,Gini Diff,X-n110-k13,-0.007164404223227727,-0.014678899082568808,0.1565410427340881,0.1490886096890218,0.25,0.75,False,0.008915324391643421
atm,Gini Diff,X-n162-k11,-0.008856814826963877,-0.02279503105590064,0.2337664482316012,0.14886349766577844,0.25,0.75,False,0.006622611200184279
atm,Gini Diff,X-n251-k28,-0.004131915219220961,0.00040000000000001146,0.07563544448802954,0.1387428153425849,0.25,0.75,False,0.013559726442126427
atm,Gini Diff,X-n106-k14,-0.003124545850893945,-0.01676190476190481,0.06508186549435777,0.03171242951612201,0.25,0.75,False,-0.00706843744557701
atm,Gini Diff,X-n120-k6,0.0056022408963585235,0.018151260504201683,0.31436925700598967,0.0271738863756389,0.25,0.75,False,-0.002183288865940415
atm,Gini Diff,X-n181-k23,0.00048309178743943804,0.007333333333333303,0.09406447684202737,0.020793104911391722,0.25,0.75,False,0.004613273616160688
atm,Gini Diff,X-n242-k48,-0.0004405840886203549,-0.005186721991701282,0.07670064190006558,0.01714870166475446,0.25,0.75,False,-0.004728503675673923
atm,Gini Diff,X-n129-k18,-0.0005012531328318914,0.0032812500000000133,0.07579967182270574,0.011792574482914705,0.25,0.75,False,0.003948224542654516
atm,Gini Diff,X-n190-k8,-0.003835091083413289,-0.009047619047619082,0.0716798894179092,0.006773350363814493,0.25,0.75,False,0.0030907646756897864
atm,Gini Diff,X-n237-k14,0.0,-0.000466101694915233,0.08412933876201614,0.001985437695311443,0.25,0.75,False,-0.0015238899856782177
atm,Gini Diff,X-n134-k13,-5.614823133104352e-05,0.002180451127819616,0.0830960467786591,0.001458895326209939,0.25,0.75,False,0.0013158633902677168
atm,Gini Diff,X-n228-k23,0.00010000750056238239,0.0010132158590308027,0.08603240608476694,0.0001326397036586341,0.25,0.75,False,-0.00038868842569809796
atm,Gini Diff,X-n223-k34,4.766898655717e-05,0.0015315315315315159,0.0850264368888835,8.305050142546742e-05,0.25,0.75,False,0.0003097189366091024
atm,Gini Diff,X-n157-k13,0.0,0.001025641025641011,0.08412933876201614,8.835621366824196e-07,0.25,0.75,False,-3.21472651219738e-05
atm,Load Variance Diff,X-n115-k10,-0.008737633680737914,-0.04377192982456146,0.13669470894567906,0.9363479464671065,0.25,0.75,True,-0.021590477425338376
atm,Load Variance Diff,X-n167-k10,-0.015037593984962402,-0.03313253012048201,0.3719247927090689,0.2520468621393187,0.25,0.75,False,0.004940601176459697
atm,Load Variance Diff,X-n120-k6,0.009070294784580499,0.018151260504201683,0.3434296352016048,0.18364835795530823,0.25,0.75,False,-0.00458786870954456
atm,Load Variance Diff,X-n106-k14,-0.009740170940170947,-0.01676190476190481,0.1633448677422195,0.16146097536628654,0.25,0.75,False,0.007948452493944953
atm,Load Variance Diff,X-n181-k23,0.0014204545454545442,0.007333333333333303,0.09684741488037053,0.019686544105249372,0.25,0.75,False,0.003890961373361772
atm,Load Variance Diff,X-n162-k11,-0.007694685244464833,-0.02279503105590064,0.11330173422704913,0.01661303918264353,0.25,0.75,False,-0.003244420893098565
atm,Load Variance Diff,X-n129-k18,-0.00023204548091425997,0.0032812500000000133,0.0747921247424675,0.015366483435370396,0.25,0.75,False,0.0040073169712888995
atm,Load Variance Diff,X-n110-k13,-0.0070018365472910935,-0.014678899082568808,0.10020316820367853,0.013228287798299236,0.25,0.75,False,0.0031239970489552356
atm,Load Variance Diff,X-n134-k13,-2.2171214990643616e-05,0.002180451127819616,0.07697850719741209,0.005591573388460595,0.25,0.75,False,0.002377109296212389
atm,Load Variance Diff,X-n228-k23,-6.516505926187108e-05,0.0010132158590308027,0.07651604785231944,0.0017077703157525874,0.25,0.75,False,0.0013183261977140314
atm,Load Variance Diff,X-n242-k48,-0.0014654798089448534,-0.005186721991701282,0.06555720676551657,0.0014970253459921585,0.25,0.75,False,-0.0013493112442711903
atm,Load Variance Diff,X-n157-k13,0.0,0.001025641025641011,0.07721992326821037,0.0013511300080268818,0.25,0.75,False,0.0011663722020545915
atm,Load Variance Diff,X-n190-k8,-0.004035766795691179,-0.009047619047619082,0.06616311096458775,0.0013472897502131377,0.25,0.75,False,0.0012733524677999153
atm,Load Variance Diff,X-n223-k34,0.00039843283086526417,0.0015315315315315159,0.08189859668648908,0.0004737131089131571,0.25,0.75,False,0.0006672140561029583
atm,Load Variance Diff,X-n251-k28,6.223404669109412e-05,0.00040000000000001146,0.07790823734511688,0.00014777860827584207,0.25,0.75,False,0.0003837455068598789
atm,Load Variance Diff,X-n237-k14,0.0,-0.000466101694915233,0.07721992326821037,0.00010514272224090642,0.25,0.75,False,-0.0003253705185016525
cargo,Gini Diff,X-n115-k10,-0.010423452768729469,-0.04421052631578948,0.32573113873219395,0.41892316533461504,0.25,0.75,False,-0.009920951490426558
cargo,Gini Diff,X-n110-k13,-0.007164404223227727,-0.01110091743119268,0.1565410427340881,0.22055070748223277,0.25,0.75,False,0.012989329809484168
cargo,Gini Diff,X-n167-k10,-0.004854368932038833,-0.03126506024096387,0.08821655605468945,0.13079088511815806,0.25,0.75,False,-0.014404164247460275
cargo,Gini Diff,X-n228-k23,0.00010000750056238239,-0.015198237885462484,0.08603240608476694,0.11723294114025166,0.25,0.75,False,-0.013842268409145408
cargo,Gini Diff,X-n251-k28,-0.004131915219220961,-0.0014399999999999968,0.07563544448802954,0.09107134249800937,0.25,0.75,False,0.013159947137134914
cargo,Gini Diff,X-n181-k23,0.00048309178743943804,0.009833333333333416,0.09406447684202737,0.06795690897733919,0.25,0.75,False,0.009990424646329541
cargo,Gini Diff,X-n162-k11,-0.008856814826963877,-0.024968944099378887,0.2337664482316012,0.046163758575898634,0.25,0.75,False,0.004417772314525281
cargo,Gini Diff,X-n120-k6,0.0056022408963585235,0.01899159663865546,0.31436925700598967,0.03887362137085235,0.25,0.75,False,0.003128098510360732
cargo,Gini Diff,X-n242-k48,-0.0004405840886203549,-0.011078838174273797,0.07670064190006558,0.034474252357441865,0.25,0.75,False,-0.00803106489981725
cargo,Gini Diff,X-n190-k8,-0.003835091083413289,-0.0062433862433863285,0.0716798894179092,0.027260753620628155,0.25,0.75,False,0.007427637450640524
cargo,Gini Diff,X-n129-k18,-0.0005012531328318914,0.0028124999999999956,0.07579967182270574,0.01929747685910779,0.25,0.75,False,0.006050139564425538
cargo,Gini Diff,X-n106-k14,-0.003124545850893945,-0.017904761904761923,0.06508186549435777,0.018444437359077036,0.25,0.75,False,-0.006457418984132697
cargo,Gini Diff,X-n134-k13,-5.614823133104352e-05,-0.004661654135338422,0.0830960467786591,0.004659481304868697,0.25,0.75,False,-0.0028169888198612517
cargo,Gini Diff,X-n223-k34,4.766898655717e-05,-0.0034234234234234995,0.0850264368888835,0.0021865004944623136,0.25,0.75,False,-0.0019036583969076902
cargo,Gini Diff,X-n157-k13,0.0,-0.0012179487179487247,0.08412933876201614,0.00012118916608076322,0.25,0.75,False,0.0004509983789592648
cargo,Gini Diff,X-n237-k14,0.0,-0.0019067796610168775,0.08412933876201614,3.370206186457503e-05,0.25,0.75,False,-0.00023783256410888796
cargo,Load Variance Diff,X-n115-k10,-0.008737633680737914,-0.04421052631578948,0.13669470894567906,0.5974547730838756,0.25,0.75,False,-0.02125330403872009
cargo,Load Variance Diff,X-n167-k10,-0.015037593984962402,-0.03126506024096387,0.3719247927090689,0.27021765833084316,0.25,0.75,False,0.006304147062759453
cargo,Load Variance Diff,X-n228-k23,-6.516505926187108e-05,-0.015198237885462484,0.07651604785231944,0.09877811979904261,0.25,0.75,False,-0.012355742610110805
cargo,Load Variance Diff,X-n106-k14,-0.009740170940170947,-0.017904761904761923,0.1633448677422195,0.0915980858597315,0.25,0.75,False,0.007377722551130263
cargo,Load Variance Diff,X-n181-k23,0.0014204545454545442,0.009833333333333416,0.09684741488037053,0.0729473191897484,0.25,0.75,False,0.009230116196042838
cargo,Load Variance Diff,X-n110-k13,-0.0070018365472910935,-0.01110091743119268,0.10020316820367853,0.05472459978524433,0.25,0.75,False,0.007830336347912345
cargo,Load Variance Diff,X-n129-k18,-0.00023204548091425997,0.0028124999999999956,0.0747921247424675,0.023002532413161237,0.25,0.75,False,0.006042053939958065
cargo,Load Variance Diff,X-n162-k11,-0.007694685244464833,-0.024968944099378887,0.11330173422704913,0.020401460475110877,0.25,0.75,False,-0.004430712768042189
cargo,Load Variance Diff,X-n190-k8,-0.004035766795691179,-0.0062433862433863285,0.06616311096458775,0.0184595455517546,0.25,0.75,False,0.005808432633672251
cargo,Load Variance Diff,X-n242-k48,-0.0014654798089448534,-0.011078838174273797,0.06555720676551657,0.013473533485937208,0.25,0.75,False,-0.004988484632061318
cargo,Load Variance Diff,X-n134-k13,-2.2171214990643616e-05,-0.004661654135338422,0.07697850719741209,0.0023992180654149216,0.25,0.75,False,-0.001918877807153475
cargo,Load Variance Diff,X-n120-k6,0.009070294784580499,0.01899159663865546,0.3434296352016048,0.0023939506790364423,0.25,0.75,False,0.0006455135732337663
cargo,Load Variance Diff,X-n223-k34,0.00039843283086526417,-0.0034234234234234995,0.08189859668648908,0.0019219536290518472,0.25,0.75,False,-0.0016561865785707625
cargo,Load Variance Diff,X-n157-k13,0.0,-0.0012179487179487247,0.07721992326821037,0.001419730714544481,0.25,0.75,False,0.0014734041970999884
cargo,Load Variance Diff,X-n251-k28,6.223404669109412e-05,-0.0014399999999999968,0.07790823734511688,0.0008097787407793968,0.25,0.75,False,0.001107008678817804
cargo,Load Variance Diff,X-n237-k14,0.0,-0.0019067796610168775,0.07721992326821037,0.00040255865718183723,0.25,0.75,False,0.0007845732540318357
cold_chain,Gini Diff,X-n115-k10,-0.010423452768729469,-0.04236842105263161,0.32573113873219395,0.32694641067575697,0.25,0.75,False,-0.007054890175563065
cold_chain,Gini Diff,X-n167-k10,-0.004854368932038833,-0.03210843373493977,0.08821655605468945,0.27548716510395566,0.25,0.75,False,-0.016827354458509216
cold_chain,Gini Diff,X-n110-k13,-0.007164404223227727,-0.013577981651376136,0.1565410427340881,0.20224928034476658,0.25,0.75,False,0.01001248414598099
cold_chain,Gini Diff,X-n251-k28,-0.004131915219220961,0.0020000000000000018,0.07563544448802954,0.17495774192179453,0.25,0.75,False,0.014682353981548771
cold_chain,Gini Diff,X-n162-k11,-0.008856814826963877,-0.025714285714285745,0.2337664482316012,0.05736045415031085,0.25,0.75,False,0.0039639199163969095
cold_chain,Gini Diff,X-n106-k14,-0.003124545850893945,-0.01571428571428568,0.06508186549435777,0.030239880043191874,0.25,0.75,False,-0.0066555220227635
cold_chain,Gini Diff,X-n228-k23,0.00010000750056238239,0.006828193832599083,0.08603240608476694,0.01736232370027543,0.25,0.75,False,0.004287974488321038
cold_chain,Gini Diff,X-n157-k13,0.0,-0.0016025641025640969,0.08412933876201614,0.013160304359590843,0.25,0.75,False,-0.0037830482599667367
cold_chain,Gini Diff,X-n129-k18,-0.0005012531328318914,0.004218749999999993,0.07579967182270574,0.012005985330571352,0.25,0.75,False,0.003841314497919802
cold_chain,Gini Diff,X-n237-k14,0.0,0.00021186440677961604,0.08412933876201614,0.003563738641380637,0.25,0.75,False,-0.001968619750623024
cold_chain,Gini Diff,X-n120-k6,0.0056022408963585235,0.021764705882352964,0.31436925700598967,0.001974658459610684,0.25,0.75,False,-0.000567498540425735
cold_chain,Gini Diff,X-n190-k8,-0.003835091083413289,-0.010529100529100499,0.0716798894179092,0.0008986831581578373,0.25,0.75,False,0.0010855526763720036
cold_chain,Gini Diff,X-n242-k48,-0.0004405840886203549,-0.0004149377593361536,0.07670064190006558,0.00084251885155654,0.25,0.75,False,-0.0010106047923941189
cold_chain,Gini Diff,X-n223-k34,4.766898655717e-05,0.003108108108108132,0.0850264368888835,0.0005324283622823911,0.25,0.75,False,0.0007561546939910116
cold_chain,Gini Diff,X-n134-k13,-5.614823133104352e-05,0.0015789473684210131,0.0830960467786591,0.00014468212283277507,0.25,0.75,False,-0.00039956699294620797
cold_chain,Gini Diff,X-n181-k23,0.00048309178743943804,0.0035555555555555896,0.09406447684202737,0.00013819998594379103,0.25,0.75,False,-0.0003626494073389981
cold_chain,Load Variance Diff,X-n115-k10,-0.008737633680737914,-0.04236842105263161,0.13669470894567906,0.8050507919769682,0.25,0.75,True,-0.020503060806430183
cold_chain,Load Variance Diff,X-n167-k10,-0.015037593984962402,-0.03210843373493977,0.3719247927090689,0.3676662802129942,0.25,0.75,False,0.006111242182615655
cold_chain,Load Variance Diff,X-n106-k14,-0.009740170940170947,-0.01571428571428568,0.1633448677422195,0.18670199998929163,0.25,0.75,False,0.008753600583082707
cold_chain,Load Variance Diff,X-n162-k11,-0.007694685244464833,-0.025714285714285745,0.11330173422704913,0.06468043632301605,0.25,0.75,False,-0.006556356488612729
cold_chain,Load Variance Diff,X-n120-k6,0.009070294784580499,0.021764705882352964,0.3434296352016048,0.056156004315395525,0.25,0.75,False,-0.0025982384179705775
cold_chain,Load Variance Diff,X-n228-k23,-6.516505926187108e-05,0.006828193832599083,0.07651604785231944,0.03578351545108905,0.25,0.75,False,0.006180350401878195
cold_chain,Load Variance Diff,X-n110-k13,-0.0070018365472910935,-0.013577981651376136,0.10020316820367853,0.018477799755435096,0.25,0.75,False,0.003781354288166564
cold_chain,Load Variance Diff,X-n129-k18,-0.00023204548091425997,0.004218749999999993,0.0747921247424675,0.014626956068434194,0.25,0.75,False,0.004004118044158038
cold_chain,Load Variance Diff,X-n157-k13,0.0,-0.0016025641025640969,0.07721992326821037,0.005543359697520283,0.25,0.75,False,-0.0024195720832896096
