Domain,Predictor,Instance,x,Stockout Diff Signed,Leverage,Cook's Distance,Cook Threshold 4/n,Severe Threshold 3x,Severe Cook Flag,Residual
atm,Mean Domain Loss Diff,X-n162-k11,-344.9917058409228,-0.02279503105590064,0.898301951316848,7.323074680111265,0.25,0.75,True,0.006199368282572185
atm,Mean Domain Loss Diff,X-n115-k10,-20.973398597038,-0.04377192982456146,0.06378263346758944,0.22694054870526253,0.25,0.75,False,-0.03770342268792017
atm,Mean Domain Loss Diff,X-n167-k10,-23.857285314215346,-0.03313253012048201,0.0632484705566276,0.11408114235665885,0.25,0.75,False,-0.026859973785007832
atm,Mean Domain Loss Diff,X-n120-k6,2.8421802129990255,0.018151260504201683,0.07366027367771255,0.09563078536098665,0.25,0.75,False,0.02253469806200535
atm,Mean Domain Loss Diff,X-n181-k23,0.500243541512063,0.007333333333333303,0.07225660635764841,0.02600381597848269,0.25,0.75,False,0.011882474453169388
atm,Mean Domain Loss Diff,X-n110-k13,-13.232709927584608,-0.014678899082568808,0.06592340980127734,0.013902259826129356,0.25,0.75,False,-0.009158083820233417
atm,Mean Domain Loss Diff,X-n129-k18,-0.3170892830457319,0.0032812500000000133,0.07178892695551117,0.01137427295225918,0.25,0.75,False,0.007888221445499539
atm,Mean Domain Loss Diff,X-n134-k13,0.34011903321516,0.002180451127819616,0.07216407811417942,0.00835639138735664,0.25,0.75,False,0.006740921845811163
atm,Mean Domain Loss Diff,X-n223-k34,1.8994088219109244,0.0015315315315315159,0.07308387245691245,0.006677098124743468,0.25,0.75,False,0.005981674811820142
atm,Mean Domain Loss Diff,X-n228-k23,-0.33330902013335617,0.0010132158590308027,0.07177976222086405,0.005775377277130212,0.25,0.75,False,0.00562133493087026
atm,Mean Domain Loss Diff,X-n157-k13,0.0037466906902636765,0.001025641025641011,0.07197114047989764,0.005769643305667142,0.25,0.75,False,0.005609911744718913
atm,Mean Domain Loss Diff,X-n106-k14,-116.42271561522648,-0.01676190476190481,0.12205928991796346,0.005392742765837692,0.25,0.75,False,-0.003939888012455272
atm,Mean Domain Loss Diff,X-n251-k28,0.4764217281673382,0.00040000000000001146,0.07224281296483862,0.004513182713428716,0.25,0.75,False,0.004950826630538992
atm,Mean Domain Loss Diff,X-n237-k14,-0.031946184702249525,-0.000466101694915233,0.07195078180183187,0.0031119729599078747,0.25,0.75,False,0.004120694471013443
