date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128
2024-01-01,6.252635765530707,8.687299098439201,8.659412117112591,2.6760698744811298,5.78665770429921,3.172010738237885,4.5359334869711505,8.518503696099263,5.933447782684649,5.728167078535483,2.9983284130875814,1.6999537594648402,5.180395741789252,3.1581288197875788,9.31118367702114,4.825473639639831,8.306939505071126,3.1146930459836173,0.8488152128061226,1.2347656876822677,2.1815992223233662,3.895691073746444,1.5045458247872325,2.797641819946709,4.222840223883027,5.126430301465004,6.694253626208024,10.490394574752688,8.43309965231299,6.864774888693304,3.5764424458896658,5.351931279672447,2.9567402888455576,10.288451326507595,1.4869738587713481,5.073955219308486,6.678635406134893,7.6891967960398695,4.933309204780593,11.429021449724765,6.2519271347891845,0.840631673730117,2.3182834893260673,5.3898601469106024,7.277053131983652,2.0669894017422603,8.627765134854698,3.0271412440891723,4.74568503117771,7.155154747452318,3.3705086077187447,5.627241633466081,3.4890635933586354,2.7385943064839466,3.6990249286181514,4.116213010534347,3.0699557754313305,0.894929708694459,4.371329631686127,12.969892485218576,1.8256016747185289,8.847443180059658,3.620532186196392,0.8048955046992265,8.83828398679131,2.2771720854469635,9.188933163513862,7.572504886948684,1.6233400224216337,3.5132208474055084,6.300868036422459,12.714863187828094,5.0283997537768625,0.7343214091608659,6.155285571575081,0.7891781347492449,4.744361463709978,5.426993748317843,0.8710614718626991,5.081688878894422,10.652483559464736,14.779572902854051,1.6112452958609589,2.7007494278192654,1.9791160309678364,1.8324641400460646,2.037266208341843,6.212866586545407,7.561594105648417,4.845418576015531,10.136175972319359,1.9436430858798095,0.8321332168645189,2.02299119331487,0.6855666550222359,8.760232273796207,0.927916204697958,4.359188685535597,2.79782972036519,6.265572171138009,1.0773875253738254,0.891889345951878,3.0316080568234463,6.6774851278321075,1.5059213408253107,4.159095437053671,3.4592182338471242,4.808638745112907,4.840922553685075,1.7955548947644364,4.028511296635189,10.125984791628973,3.371709466359339,1.1821812689791378,5.631879683547126,0.8491611634867876,10.335039742701145,2.828997702556958,2.973664385071641,14.07733522332298,1.0726124606346477,5.529316867475927,1.9416545300769719,8.777210957142657,5.558358540370795,0.9850575125763368,3.9350827592438065,2.410595553975653
2024-01-02,8.236129918814832,10.204653583135784,6.151348767232785,3.162351710853177,4.482356401620258,2.1255520715549348,8.410428478744237,8.34354514530876,9.978402485924946,4.574087079700295,1.488668741960984,1.8665924211206788,6.164419585336153,2.9654919581617314,8.90424061088804,3.0224178123962337,5.6800228515814855,4.4692973680845665,0.855369273415606,1.863390379540389,1.7182071201487354,3.442426770033305,1.7994385316804653,3.200330048875447,6.435815419407936,5.463482502149039,8.662144381741623,12.03545873433382,4.277524699122062,4.584386538169694,10.972760252930497,5.601826122484863,6.256420077425565,9.559153608431458,3.159814097362491,7.969029320704605,6.341042614661341,5.625023621004453,14.151690889502342,8.544693370744213,4.447097347275176,1.3446997191556347,2.536740605791863,11.912622407461418,9.709579371265033,1.6976967590996606,6.768325004058422,4.6123545191673525,7.911707340697596,8.32740538824372,3.432619177563641,5.151968121695756,2.8161231857557474,3.4593607238546533,2.3589693365546016,6.956302205162631,4.630127148031567,0.9560772444907556,6.414966140269363,12.353357674451521,2.5416389507492805,3.979137988924474,2.8826104696828407,1.0952493004819759,8.548449426048983,2.035234113807692,4.786293640149515,6.186932381768962,2.0522462681619276,3.404936275469297,3.9017333969898034,17.084389326358114,4.485766462969326,1.2798075621611507,5.579645567432801,0.7535772802422948,6.650259682093346,3.095466943406226,1.0383612139168914,6.178102982827423,12.24314432746564,9.344875133106274,1.717796962038064,3.717871171597336,2.170879829225374,1.8942799846872849,2.0169888014709363,4.371883850584355,7.919517351717463,4.793313293424446,5.7996792981593766,4.343947196374658,0.8501093432003408,1.8108424177278695,1.0679752457125222,12.47666585530841,0.7873839530859928,6.096985614611537,4.605969114660604,7.751085609608655,1.1901289049329171,0.9488192234769992,2.399495198938654,4.200754473944099,1.583481689653511,4.364152976520844,3.412469725552832,4.0607030490986915,5.275732364416447,2.3509327730631933,13.414541413275145,7.36980633071951,4.404428504722335,1.0438426978381228,11.230884716507521,0.6646743585355938,5.376855107693799,3.321374153000786,3.92110211268628,8.735865612340701,0.9637339614414401,4.603097133080089,1.7186088968028996,7.208835307164795,6.45695174537206,0.8365684909973006,7.575886413161057,3.811245279128918
2024-01-03,8.62124353458098,5.131334542269199,5.5872021628449415,3.765030292262328,3.347859438971822,3.188941549047438,4.968766189362019,9.170472101838843,4.937274972142337,7.14710903600823,3.5168362915052565,1.986752553397957,6.6923370324012526,4.370626086392345,8.562896597863716,5.313723733407296,5.727018417453304,7.718540755995371,1.125731262882919,2.1243203878065255,1.7326771453694407,2.3533925718001534,1.5433346412315583,3.024148991672198,6.467204748189757,7.431014292380103,3.8073794979344378,5.901010855690001,4.165689370840848,3.514790421157764,6.831195972988057,3.717661426170838,3.1535602370818774,5.045940448272789,1.7684476172934518,4.170845488915575,6.364366523750078,6.927295705710718,8.537563593266606,7.105564778890916,6.248970804057548,0.8063313584124916,2.097097576430638,4.867251403566819,3.9755594716791967,1.8271787643032493,7.6855857941003345,4.808634036380545,9.931143911223918,5.0195520477324465,2.0429225753677436,5.299955619130898,2.1740520912172627,2.90606934483696,3.6149658017106305,4.361263374623702,2.0488322104129666,0.8788396274346074,5.84985822729726,5.7944160773634135,3.1334094218413364,4.327847359871613,3.1352856745439537,0.8558514521847195,6.838856548220149,1.627418174915127,10.313020008815798,5.009415953721221,1.3138860211161028,3.2695513891023547,3.557765376870232,6.970522915807442,3.9729962705360604,0.5989394292383875,8.004450035573065,0.753089799753882,7.174709629831004,2.435814151588479,1.2709747400875426,2.9832713249326237,11.621383494973271,12.737749886744732,2.169038652465397,2.6002805476920257,1.979071131834383,1.9431177446023173,1.5476606910689188,4.147806441161863,6.573608296231709,6.959146629138545,4.095475799667592,2.1552879227487565,0.7599760346692876,1.293473467346203,0.5576300100766585,10.771482709285129,0.6695081465391672,5.594728798572014,3.411793155686672,4.8254717920312356,1.1613151317301305,0.657162453387189,2.157470317334123,5.192107670370039,1.557432545892277,4.324621607017818,3.414990267281747,2.396586708266399,4.151482638076102,2.2305295923188364,5.661361851157039,8.094768927906252,4.972248023531674,0.8384523042725879,3.4988981115649582,0.933115339513745,11.543018185102481,2.1587720876925376,3.103267522888131,14.1821024941527,0.7483729118120134,3.619706870819639,1.6698139598392188,11.760296427015232,6.850200226665795,0.7874167384269216,8.175819439719731,2.3988647696819494
2024-01-04,6.149565131786628,3.8764092359178686,4.780800165166922,2.595865764367698,3.098967065827269,2.4272818445922493,7.796501262636847,8.176853877918923,6.020677372327844,10.268623575192102,2.0109422077333443,1.3652681072755066,8.820498425585706,3.0942248430835666,6.793180977840788,2.893785647347534,5.673030268653795,3.500291553552259,0.8492059893989488,1.493576799605921,1.8670451205421381,3.8191227854798457,1.6286837547226551,2.0431856504105204,5.4862768973964995,5.121236076577005,4.542369528602121,7.421846598538138,8.451642287443804,2.9211142669120544,16.361548273665356,3.664101909625736,2.186393629961593,4.053514126945978,1.1732765896083848,5.613766486248023,7.364292186250888,6.322811482705275,6.449319052075586,5.446052338018071,3.726812451799907,0.8608431413917705,2.656835868435365,4.787892555878448,6.898758563216487,1.0735340121103818,8.012034099499362,2.6194794345024155,5.156019876757915,4.829529714900286,1.3383972295174675,4.5675095762696705,1.6709777985269028,2.282260140480078,7.103730760705612,4.051322068395297,2.6000299354467726,0.750524641761207,4.0151710480683604,7.4536299019146774,1.861406237973735,3.4420790077952614,2.80205778198135,0.8365835503884272,4.139597202240048,1.2478150820154954,5.562232373596925,4.866092751849396,1.7050176525955216,3.445232990399018,3.582740960476028,4.8759212888019725,8.332334202532845,0.8955320184206457,4.818392313742691,0.6708635900071795,3.3477732933624584,2.528274122817256,0.6547118231621073,3.2243521688998933,7.949741066182052,7.909632011822688,1.6804101667757252,3.0910294140158494,1.4043908250207093,1.4504702361326023,1.5537403720007694,2.7264613160999844,5.64891370667488,5.312299772829251,5.685610374365826,2.3277358061958893,0.7457190841704957,1.5344302359999684,0.6086643277540766,6.362563499998771,0.6984740411185918,6.2640973409301886,4.890281187274687,4.032444944473936,0.9328538527875413,0.7301478847478549,2.111133169012348,3.9337568567824235,1.2994728336713404,2.5946226669721835,3.6542416820666945,3.6948696628994733,4.491898513470666,1.1688326949208432,8.733708503052732,3.46647228393429,3.2561250968751803,0.6218206323477647,6.2099879872028225,0.6653569358851362,6.751500425223646,3.598498408561716,2.4630830779683173,8.372797156344177,0.8980185295565727,4.050474712504863,1.5568890902601702,4.356605763643177,4.783202626338524,0.6309560356192123,4.5933031092274135,2.986848606636986
2024-01-05,7.122030281961387,10.121673647773415,7.579432245255588,3.4887465196684575,3.885292460379719,3.606410092857753,5.974285581250554,7.002699805696263,8.464401696853127,5.014972283469361,3.665493174723012,2.2267478189760443,9.942635000756193,4.849988844229358,11.208311747534287,5.214825411761614,4.35189998750524,4.4725855111146435,0.9376169325245011,1.775282771496895,1.6184048834956026,3.381292774974977,1.9533968941033364,3.055298355418963,6.420037350195368,10.118759699694277,5.782929313326474,8.288999522980058,10.76675292390311,5.743542769156591,7.765498321026785,4.722640744007373,4.505241712352622,10.323825066111974,1.934870253280246,6.724510430300301,9.71105464287956,9.970709715366633,6.880942491713538,6.159643554704045,5.670367985146322,1.3205203792895057,3.392714313258214,11.350578148577904,6.945115526885833,2.6642322490003227,9.134669876408843,5.8072703644928305,5.02970394720037,8.708439928307428,3.5922803901766427,6.354602405557109,2.9851485878636113,2.909253788324892,5.221341835761255,3.0113764882303813,4.955936399528506,0.7017073960836769,8.604231534418263,5.5321002639472905,3.809835571938578,3.362684915692863,3.345334698856492,0.9489414734747278,10.9659757115744,1.9179159217820299,10.312733466839674,10.500002825825678,2.9435261661440766,3.772356238671505,9.149524979285728,11.75481378955951,6.883484084869101,0.9322570875237775,6.554518865189956,0.8934338949286086,3.8140523778118878,5.835350433892668,1.4543831275819028,3.3441082797202744,12.747790836961784,7.5799754367097565,2.0115653548488193,5.924361086346204,2.735103217569149,1.889731069004148,1.9490336466728126,6.186042736283111,5.068784426703295,7.104956550724259,8.044281779743999,3.0627823234128257,1.1583299226885457,2.327550222559479,0.9338685167603127,7.083911173420619,0.8843230750806368,3.9614513062202024,4.238805566704888,5.6433930766520355,0.9626581632973579,1.2336306656257272,2.7564923126070644,5.407990008096925,1.7436101232325618,4.434765551529573,5.276294483480644,4.096764844899746,5.261875783365816,2.1879176291500593,8.472772210348387,7.373841111421395,5.426550975546156,1.2257160383855874,9.229736511491268,1.1843146525998416,16.1709666789497,4.8637427378247855,3.905970762925511,11.296347849573321,1.3022932925640123,7.5833779551210405,2.1830581610144195,7.434788400723008,6.333638738687967,1.4046850024255932,7.898468155629132,3.173502920657203
2024-01-06,17.11267048911124,12.087655060557287,12.880028158298689,7.254996742422301,9.044695984697226,4.718610819001005,12.271266022956373,18.495895146986122,13.252204493440232,16.732551126660297,5.870828685856081,2.5817595227985084,6.979604151891748,5.998762039310792,15.244050086660042,7.886715533050316,15.103040607319487,7.435771723647447,1.7754644934058406,4.316505523483743,3.139116050583164,7.642754976176623,3.9269712798202607,5.593624539689345,11.624683543754848,15.532569349297876,11.853783190218605,12.09387913136371,20.794756352108475,9.353779469961443,13.612802248265474,9.87413799337039,8.949125247148187,14.183151303697596,4.350810783046309,11.854283317089667,9.83088563822891,17.357457959831954,16.213251852657972,11.720480268660248,9.43768478327417,1.7377207350569477,4.859144632088451,18.63406787395769,21.380236092411472,4.982806266841197,12.424680696325774,4.317385899594143,7.594478424448246,15.303906793870487,4.872380874332485,15.717997014093662,4.735441850767067,4.889577696793861,17.438728519477547,9.022992241655496,8.415411446681086,1.4176303084090445,7.009075995166268,20.739414655435702,3.688440905607918,8.161412154537054,5.156374340747597,1.8894659426987155,16.58314504081068,3.2812599952077113,11.995719517267801,8.727191281729251,2.744712424512205,7.141333746397059,12.049803044161814,23.367580790701535,7.382640561621761,1.6641476137224291,11.761596797914995,2.3497775433405397,6.12213787865818,9.378317448145625,1.873624645916974,10.969546942210371,18.046881262983764,22.08339860088886,4.190545938693308,7.749952792424814,3.425829166865068,3.419943367201087,2.886800296427932,11.630496855113432,10.249977478295254,13.556500634396897,8.243911153160886,3.499909818901453,1.765528035903378,3.15519872115785,1.4863833570660676,24.725766019249015,1.5406957252466331,13.172470137996628,8.601319240700818,10.61770164825987,1.810681028250431,1.9256803590117748,4.450686189289656,13.812303869454677,3.749129439249692,5.61908171686793,5.752685356482674,7.5093533844406215,11.372889514059743,2.610868573311738,29.646418042426564,11.343940432661448,7.387389068342013,1.4149825090475103,15.5207925616562,1.4847585608571507,14.361937363209686,10.265366751234332,7.386977697580419,11.644130589264561,2.0281673663860467,7.892080179925139,2.859932617120934,22.012042563074832,14.330410517618594,1.4844831113354702,12.299767951174248,6.177632257948376
2024-01-07,6.500286442153911,11.62612206954057,6.403993786994456,6.37343566128842,4.766624384147731,2.080786250125909,8.616599927231944,4.903872369105537,5.135886211417461,6.722596912581701,3.683384619655734,2.826715148714478,5.724175320385592,2.5107688408886566,7.722048610365622,4.603114907979245,5.960887325627379,4.873541303713253,0.9646647514820275,2.081054649430135,2.595950589096407,4.955795450535188,1.7893289359686146,2.2506762073396733,5.904302980490448,7.112064560975749,12.210649995549842,9.880315888042698,11.739474244380006,7.240956952218406,5.916232700198591,5.053524672538215,4.528963270542524,5.4790810361096876,2.197519272507683,12.33288659229876,6.047830760948986,10.906856337510966,10.081316125868147,6.478928697700469,4.801863486453449,0.8464368297663695,4.508328437762885,8.214802776814475,8.420486298829628,2.2831107378786233,19.18822544696819,3.253515537277186,4.070584009791709,9.75734468729528,3.1737130748999953,6.795038189308625,2.810136059303085,3.09383295996267,7.687027091306558,3.7179228348063043,3.935382234956002,1.2190554527091346,8.037591853163493,6.714262156648649,2.6839570456649597,4.151534815794223,3.2932905670116748,1.254255379311823,6.945132294399771,2.1015945418516373,5.89081946495368,15.435441506917252,2.1735937976213555,4.381241506605325,9.282372631588915,7.650001552258161,9.744954025932795,0.9537935112429188,6.037976067684061,1.1335414947314508,5.105062776742445,4.254266448082376,1.0780350866469053,7.099499423088939,7.998685954341433,11.45989359155182,2.2066107904561356,5.064099355563967,2.2261221277479244,1.9387607748153273,2.248318935080277,7.8482954756226855,9.27761185188329,5.924783187318061,8.493654922959701,2.2513385277353355,1.1531461297599466,2.3420942932112965,1.068825863987716,10.211153284677716,1.2482041258942547,7.910418452941208,5.908045068615252,8.29481836665201,1.175875663099453,1.3539456202374616,3.322241819417707,5.899654516645984,3.4113718566162894,4.15877259101385,3.055579866824581,3.0449412100730413,6.986502045952122,1.5560070363549343,10.63190901426549,4.486085267109553,4.794384299745578,0.781203102485842,10.796939235513436,1.049934778077851,7.124239531303971,5.037370677116905,4.377832564309777,12.632183761625896,1.0316869566683187,6.11716130072635,2.2783596853411368,9.838579555787774,11.063689744045545,1.4175357835786067,8.81293983296834,2.760079980364114
2024-01-08,9.226543122720063,8.680756987662132,11.022116836193007,5.096653818644765,3.3714705985941036,3.1026774030242588,7.7921535884265785,13.149148142283668,9.145302876771487,11.775370008873098,4.015318573328485,2.7097581089918323,7.989622524896815,6.823560232964291,16.0935912464802,5.0665750815605834,6.869152590960914,7.322252214017967,1.333652222532633,2.3650411596616085,2.660216070149847,6.8112373348345425,2.5530359948686963,4.2347887483692075,6.894548278799044,5.004279636931831,10.491194733477021,11.507552068832295,14.949741996837437,8.499582257564901,13.25953636320635,3.7181564669624576,6.302557715032833,13.39142635536976,2.510032100930142,11.100371034528541,9.281118031863961,8.592114392713615,13.32042100825434,9.116695642311505,10.132488441002762,1.367211785231389,3.994531612050884,12.544944604875798,9.7082033396468,2.649504601542401,14.061230346956274,4.6400908313214,4.042440659888923,8.391066210777891,3.676917166363962,7.879181808499407,3.214954159457175,4.394519247213437,9.871705963174724,7.209090915581565,6.7130403209957,1.528032073901884,9.645742546437159,13.640171080789399,5.5600111128582785,6.816864043146132,4.1064979761451434,1.3670429979595324,17.374610141703894,2.1094559354297346,13.333183178330323,22.947330921071703,3.2198232796486743,5.007832299213815,8.542160638816053,11.627302364096467,6.968354230818908,1.1928880873912502,8.786451982470787,1.002137631289806,4.858578770867654,5.859570017430446,1.711654615587525,7.329647447383871,7.723116463924823,14.053715797949797,3.1019222778919953,3.374819174258829,2.28928139304918,1.9848074048387612,2.98603118681338,6.823542886222632,10.517824877976242,9.580829422641031,8.340853535846607,3.4847185870817032,1.3518421574590729,2.1347069734816158,0.9311449804426185,6.9469320266146894,1.135565516340378,11.943949266289245,6.166468542864943,5.180513494755572,1.3241802908409226,1.399819375860987,3.0382020773656295,9.311382060192782,2.278937054770025,5.447162747490764,5.726862215433493,3.975392024371394,7.740516252877833,2.4872188584603028,9.616275153355206,16.955411602312992,4.412888602084295,1.0982525996689116,9.059922176642106,1.044554981804667,12.157248438571573,5.249610568843738,4.441985678437127,11.701757145796027,1.1254518271322476,4.153508183680806,1.8842468138570294,9.084609163850859,8.71889511876714,1.2700575617012029,9.202229661648648,3.1163241764935163
2024-01-09,3.5553249527638746,6.905226656111828,7.718148335698204,2.2098471476680093,3.995925100552288,2.2294015829130402,5.841330447524912,7.184001094634886,7.85439626472454,7.759575180911179,3.1556576360558233,1.5127258543178066,7.2584387058212085,3.3917155632732774,11.538638901977565,2.535781398659066,4.581347782871488,4.279247323987007,0.9660757737239258,1.5559175797798765,1.6750123537024562,2.6993520293057314,2.0040887771015923,1.9456049334517924,4.932793376646439,6.016137606465063,14.69379494788326,9.809171573801073,8.61178205836575,8.210278070747007,7.958658748557883,5.271232412148564,3.09188471041582,4.747369877014114,1.6671656528387129,7.498764223427337,6.983946144807042,6.4944328759027385,13.607530301984644,12.239534889106045,4.353167548133311,0.7501570456940916,2.866965071910402,5.613333469926695,4.704144300834903,1.864494595884297,19.76284583546288,3.4120697139895175,5.200922752435462,7.874894599388854,3.1344940232927545,9.569243230533592,3.6362170040757027,2.304318926653559,4.802941214562877,5.370778934846056,4.449156924938896,0.9605972374240312,4.656873536549061,13.674921437601157,2.219556952096986,4.426320117302921,2.2709379391172657,0.6791268659646938,6.146655711650072,1.8905983309737893,11.328136721778085,7.988110073250886,1.8558501961805767,3.834695062807299,4.967755199736725,5.0311978616244915,4.881296099719821,0.8239696565394656,4.951663421173857,0.7744368188185436,5.208419431070715,2.5377428110960136,0.8369026929582538,3.5051821127732343,7.6667238169697844,7.4981134720192255,1.94094650109404,4.888662084074779,1.755256060513001,1.537851593106239,1.7673781983797394,4.9085007245408425,7.939107739317955,5.666954057997074,8.003551698714062,2.7860285128339433,0.7832235411807222,1.458737052447343,0.8441831153255193,6.514961666271935,0.8830650162198527,5.834012687634055,3.2406677457531305,9.041472208835811,0.93258331591895,0.8036801362942727,3.1703378101313238,2.820981090447557,1.9419828150158105,3.4463694309125397,5.982228382602994,2.352960580453905,4.231021306340906,1.8296752753842673,11.393962408964484,9.00049782346169,4.360212813481277,0.8572814856885169,5.7869408693158855,0.7632586327859925,10.612718604103636,5.491276586521872,3.2177687988435903,8.804980846229375,0.8259009057098656,3.572952168224278,1.6438690627561412,7.830264132647726,7.759755238652044,0.6936382032574748,4.940918587895105,2.536699247215239
2024-01-10,9.490031225460735,6.138231857128973,6.248079144721216,4.127098621615769,3.981508177318493,2.599921261217881,7.13699813760158,13.8685734221521,12.133997863676695,11.08432267977332,7.0062366221586,1.7395251877343914,9.967813255740584,3.5946968345443278,6.709728211947318,3.204107184502757,8.934699701525606,5.012868408896157,1.0628835852245366,2.2055628508405936,2.0389572319579194,4.1842395246255935,2.5432909609640943,2.8371112522685897,6.845731898247517,8.95404704676419,5.523864723493452,9.17990115443107,12.06699475345407,8.706243175190943,16.237959049726477,3.5763615311176657,3.183775228445025,18.678093281700598,2.3522771324246774,8.134045670832817,6.607781671046029,10.538936869789884,6.898510878059851,5.2405445239949735,6.303240719648256,0.9799066706222944,2.1966788201304466,10.074770106285088,12.726245851215477,2.0037754517215043,8.523059015972825,4.4728151322298375,4.568696351972598,8.116935135391378,2.879181138330983,10.124009279470016,2.990589239945175,2.781249289354199,5.319832469417489,6.3675532751105015,5.912165408033499,1.2425857874028932,7.709305182314019,9.578813702452386,3.3945461059743716,4.2351306613845505,2.4754189161317015,1.011661140445032,6.83882231038739,1.993156803603326,11.612381567244002,18.67185261874258,2.2244443688571094,4.5041143754966315,5.232118030406168,11.155759782753615,8.809662032178133,1.251377500958607,11.402674939040638,0.942607380538634,7.30700744596044,4.333789163274501,1.0332378762075327,4.573409589110689,7.195501785062931,9.527648074730173,2.2978925931197494,4.718426742880283,1.4242361493018865,1.7002359439984145,2.839785095010168,6.2685800990049145,8.562906504496677,9.909371390885997,10.168231967543568,3.325732182849348,0.8879510199724244,2.3188138012294988,1.1206370545898359,8.737370021809689,1.0784867783614678,5.632299745106086,4.802442351978365,6.300109940821819,1.1705069769676508,1.2549348214055356,2.916225446476233,5.9859828300491085,1.9564713623159828,2.7890607763843245,3.5929583007283576,4.9985217050691695,7.021573264595367,1.9308244033312238,7.224144100449002,10.230899436128896,4.6456440290238055,1.3045226813743327,8.466792555022874,1.0143728843085604,14.093508763017686,4.489612224046311,3.449316540618302,10.656033350919632,0.9030345001351124,5.865089695194172,2.1993927388018917,7.100150139903435,9.424164317067968,0.7508165672071135,7.127982167861625,3.636305734576454
