date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030
2024-01-01,31.546942463560413,3.6457269062474222,8.146845535538851,12.27877722008749,16.524579544406354,8.528644483171531,21.485939848540514,8.795642190266058,20.206647765167478,9.534093087543235,3.072719609943296,21.084694261724668,18.001379517753872,8.12678433573523,26.43258639260285,12.782860101836594,18.580763581177536,14.021465707301004,4.860611457368445,10.089734465455072,2.314222039759258,17.045995881486864,17.335586773627387,13.603278823790875,8.799950235925673,24.151316717606232,16.69922270956002,10.952857950355511,19.710243291500117,16.570866890611576
2024-01-02,27.519486609520673,3.462896996549062,11.576544116490938,12.602379562944089,12.22226108818759,9.456162029842709,24.832427960687024,10.171360307441326,12.068919314930604,7.739382543221443,2.838271179811572,15.427148000563118,18.35027971143006,9.654653137922669,26.99252799031992,14.892186699245112,14.715389745931517,14.588427601952995,3.4491550999246403,10.108668608687356,1.7880366689739164,13.611280802162167,16.60430861307069,20.187648048739764,6.576458398165834,26.481385274271464,8.177132369555908,8.706296654443747,12.401894743014422,20.38337512840619
2024-01-03,22.351824634139273,2.8967013773228922,16.735872089889856,16.95760295750168,12.656321147820448,7.601748053209307,17.069761206262292,11.561136062594107,17.280382416700085,9.804170126222234,2.9421896954163804,17.41090348444387,19.68345721737167,9.725977315121296,28.583417284872304,14.368787144450963,14.36349732045389,13.807492927028733,4.16266532206659,14.172960929751936,2.0482715114272794,18.728612129774472,23.814178194301356,17.57465402394,9.40409629086574,22.028588516663746,13.63985573877408,10.451842388356747,10.00804847111362,12.739496630072098
2024-01-04,23.361675044282155,2.1244488617659525,9.963645589100635,19.651266956142994,12.443420293164014,8.821265809334395,13.604809321978538,8.226563747920133,10.229700780402805,6.259265333224706,2.972009749745324,8.759333978377136,14.97220502829089,8.882591601932166,15.781590262177296,9.565062627083933,12.793153042289244,10.749374920379752,4.433659322102022,10.096938518222796,2.016935834365799,13.965882899533353,12.186287533937808,13.11787201375788,7.0573891447957156,27.3005540796385,15.894734582759396,9.06640427755903,14.545808920434618,11.013728040220927
2024-01-05,20.172493288246855,2.2145033708712747,14.53030348235487,15.41119918059941,11.095981149328042,7.126310188042653,22.828483471834005,11.21040803210665,26.411409598672844,14.634617297694131,3.1445347124727117,12.017995204496504,8.631745958154495,10.235927056138,16.711548682638885,13.944661948260244,12.37464473725736,13.23208901714854,5.991943948391975,11.949656860394082,1.9350348858476418,12.769162060861003,11.486869942522894,12.608404040582634,7.760081125810787,35.30627122124502,14.73524403392264,11.638549502454971,11.47705690113615,12.614761359406312
2024-01-06,52.58372933840871,2.6258910458006235,16.210355738244015,13.830133751262712,20.174768909317475,9.999004733499872,20.996058045589812,10.280653670064787,13.49257153372905,9.041884185755384,2.848601703821901,12.048958964241383,11.52172256954287,10.63013823721551,41.358196635909415,16.964346231591914,14.841257433687215,15.236698221633429,6.679976967197698,12.897527620063972,2.0049257237873297,24.797372059849074,22.818690425201225,22.743909814450188,8.533901405364276,15.294060692851216,10.01215431076239,13.984930955859426,18.576372234238473,18.08577541621976
2024-01-07,16.716199059980557,2.6061264353485902,15.577634675918823,15.799045837348752,16.476438592423833,9.03015494316785,24.607216317029014,13.19582273190959,16.692291435468388,9.509338714036556,2.1404462175259757,16.21193832462893,13.0298998427637,7.6548867288646365,17.47362842545995,15.20831507747959,19.261826499970685,11.324680778127378,5.212497658571092,10.887786497923395,2.0357475948175376,24.25257130161732,23.737101610441947,21.74346069057904,8.18284545246857,18.045210088562406,14.185289759776934,10.867315987346648,13.956433242164321,13.908051501333617
2024-01-08,58.319405704480346,4.320088841509842,10.437025710092719,15.557463926869204,11.402685739330916,7.9545393702110205,23.43593698873922,12.23239790287865,12.76269741815958,6.85536439673885,2.016109127177498,15.114630334272713,11.783435458415683,8.666259747373335,16.762212499015945,15.428690204284148,9.58532899075539,10.574771292540298,7.603550579274671,8.536128675145322,1.8074728631353218,29.409849851232067,46.019388400013014,10.81175763320356,7.606834131501501,23.616943894970472,24.35782285514045,8.31063840237497,12.354959473708895,23.222265898760323
2024-01-09,23.575513143146374,2.3632808403478442,12.575231105573753,16.261518838351325,17.32263487103836,8.329593915828463,25.564585242950507,12.314413878323021,16.943511509400118,8.891557899837956,3.1394217647082647,16.359263555545898,13.42025117180483,11.048866188562767,22.95913547320227,26.83486145956579,22.565734005420758,15.588030655898228,4.434450001907455,9.274035960981315,2.362622391537863,19.633257224173068,23.262045217949314,9.676602754192906,9.5432813501576,25.402763188848166,10.855454599737365,9.501096733172355,14.146471911769536,19.45686035081178
2024-01-10,20.89095968871988,2.9534141144236474,17.504100089193077,8.49153707589566,14.416295767246769,8.902070500073691,22.387646417300623,9.02444596904314,9.234507374899772,8.175100917884222,3.9451772719302616,10.362900052888792,18.941006442165026,8.741763962189426,21.491088211309723,11.834811897671228,13.061100728254422,17.11404481882019,5.363758337023906,17.48558377601207,2.1806232112598423,19.06927866187989,31.310302488842066,15.83809142302092,8.694051109235298,18.74403908956005,14.254966006414394,8.423736146661907,15.000611594522391,12.462531393926017
