Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric,Source Chunk
X-n157-k13,156,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.8221192359924316,5.8151679039001465,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.16200102606943,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.76708866467305,155.99999961999998,17354.162001026067,17416.745399644067,17473.469383914482,20.027441323485565,38.0799660427551,0.4858974358974359,15.108097379035804,75.16200102606943,0.0,mean_domain_loss,0
X-n157-k13,156,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,17558.0,5.003969430923462,0.8878567218780518,5.891826152801514,156.0,1.0,pulp_cbc,mean_domain_loss,57.104792836136056,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.77127071077796,156.00000024999997,17615.104792836133,17662.642014762892,17706.354461692383,20.08213257989053,37.88336534897026,0.4860897435897436,15.162789265440765,57.104792836136056,0.0,mean_domain_loss,0
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,17372.0,5.004371881484985,0.8154094219207764,5.819781303405762,155.22,0.995,pulp_cbc,mean_domain_loss,64.90000640358906,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.22846726804377,155.99999993999995,17465.519054065415,17503.277845970235,17543.733360229096,20.024486287441714,37.76492553558726,0.4828846153846154,15.105142662991948,64.90000640358906,28.61904766182907,mean_domain_loss,0
X-n157-k13,156,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,17279.0,4.993048667907715,0.7953529357910156,5.7884016036987305,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,45.99636891808418,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.95903295899764,156.0,17324.996368918088,17355.724722881743,17385.60398975417,20.00567280350213,38.11988534409646,0.4848717948717949,15.086329239052368,45.99636891808418,0.0,mean_domain_loss,0
X-n214-k11,213,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.001141548156738,1.2417271137237549,6.242868661880493,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,5342.106927880302,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10128.29476625693,10384.0000082,18425.1069278803,21935.19927262609,25524.004125949898,1370.4754848665968,2340.131276853295,0.4816901408450704,1174.3743560986925,5342.106927880302,0.0,mean_domain_loss,1
X-n214-k11,213,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,11,13723.0,5.010787725448608,1.3660740852355957,6.376861810684204,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,4021.1708915200807,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8952.050227839498,10384.0000064,17744.17089152008,20427.69986670969,23120.83563670019,1377.4601698431804,2351.8158517351103,0.4747417840375587,1181.359039275275,4021.1708915200807,0.0,mean_domain_loss,1
X-n214-k11,213,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,11,12734.0,5.000900268554688,1.1736230850219729,6.17452335357666,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4742.628693611883,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10344.71226370792,10384.0000043,19449.70037301376,21592.734893662622,24056.252346414258,1372.11862032175,2332.837885795886,0.4716901408450704,1176.0174876538451,4742.628693611883,1973.0716794018736,mean_domain_loss,1
X-n214-k11,213,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.997620344161987,1.1918635368347168,6.189483880996704,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,3311.1987584756025,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.48890842807,10384.000000200002,16170.1987584756,17857.067670802742,19752.658241888646,1367.897933011216,2335.5390051646605,0.4735211267605634,1171.7967962433115,3311.1987584756025,0.0,mean_domain_loss,1
X-n219-k73,218,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9002571105957031,5.897987127304077,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.12756409537074,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.1979142089692,218.99999978,118234.12756409535,118332.37332618875,118414.3165157294,27.9737171730559,56.32492879480138,0.4762844036697247,22.923560114770847,105.12756409537074,0.0,mean_domain_loss,2
X-n219-k73,218,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9151926040649414,5.912922620773315,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.88575637547017,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.83833697931755,218.99999997,118208.88575637549,118284.88247838184,118347.43317385508,27.96560822972106,56.06873142483284,0.4736238532110092,22.915451361436,79.88575637547017,0.0,mean_domain_loss,2
