customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,86.0,413.0,0.9469026548672567,0.584070796460177,0.3295752212389381
3,98.0,310.0,0.9911504424778761,0.36283185840707965,0.3159469026548673
4,89.0,355.0,0.9646017699115044,0.4424778761061947,0.3189203539823009
5,91.0,463.0,0.9734513274336283,0.7256637168141593,0.348283185840708
6,74.0,425.0,0.9292035398230089,0.6106194690265486,0.3289557522123894
7,87.0,516.0,0.9557522123893806,0.8495575221238938,0.3572035398230089
8,65.0,372.0,0.9203539823008849,0.4778761061946903,0.3143362831858407
9,62.0,603.0,0.911504424778761,0.9646017699115044,0.36042477876106194
10,60.0,309.0,0.9026548672566371,0.35398230088495575,0.29897345132743364
11,99.0,224.0,1.0,0.18584070796460178,0.300212389380531
12,96.0,336.0,0.9823008849557522,0.40707964601769914,0.3186725663716814
13,79.0,617.0,0.9380530973451328,0.9734513274336283,0.36612389380530974
14,6.0,102.0,0.5221238938053098,0.02654867256637168,0.19762831858407082
15,10.0,639.0,0.831858407079646,0.9911504424778761,0.34853097345132744
16,3.0,58.0,0.23008849557522124,0.0,0.14187610619469027
17,8.0,230.0,0.6548672566371682,0.21238938053097345,0.24000000000000002
18,8.0,202.0,0.672566371681416,0.12389380530973451,0.2345486725663717
19,10.0,377.0,0.8407079646017699,0.504424778761062,0.30244247787610623
20,1.0,488.0,0.0,0.8053097345132744,0.17892035398230088
21,9.0,579.0,0.7876106194690266,0.911504424778761,0.3326725663716814
22,6.0,157.0,0.5132743362831859,0.07079646017699115,0.20035398230088497
23,4.0,473.0,0.2831858407079646,0.7610619469026548,0.22612389380530973
24,5.0,383.0,0.4336283185840708,0.5132743362831859,0.22922123893805313
25,6.0,307.0,0.5309734513274337,0.34513274336283184,0.23046017699115046
26,3.0,333.0,0.23893805309734514,0.39823008849557523,0.1825132743362832
27,9.0,205.0,0.7787610619469026,0.1504424778761062,0.25647787610619466
28,7.0,396.0,0.5752212389380531,0.5486725663716814,0.2584601769911504
29,7.0,302.0,0.5929203539823009,0.336283185840708,0.24086725663716818
30,5.0,170.0,0.4778761061946903,0.07964601769911504,0.19477876106194691
31,2.0,389.0,0.11504424778761062,0.5221238938053098,0.1721061946902655
32,4.0,296.0,0.3274336283185841,0.30973451327433627,0.18994690265486727
33,8.0,133.0,0.6637168141592921,0.05309734513274336,0.22600000000000003
34,8.0,375.0,0.7079646017699115,0.49557522123893805,0.27741592920353986
35,1.0,247.0,0.061946902654867256,0.26548672566371684,0.1372920353982301
36,4.0,413.0,0.2743362831858407,0.5752212389380531,0.20630088495575222
37,5.0,224.0,0.4247787610619469,0.17699115044247787,0.19465486725663717
38,7.0,446.0,0.6283185840707964,0.6814159292035398,0.2811327433628319
39,8.0,479.0,0.7168141592920354,0.7787610619469026,0.3067787610619469
40,9.0,551.0,0.7522123893805309,0.9026548672566371,0.3253628318584071
