date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114
2024-01-01,56.7200382777937,105.90787829924444,101.39887659260414,50.15389471485746,138.75113047028637,100.08290881198899,46.91423114925774,52.226013444873914,43.13390919637201,72.39905339441178,97.8932125600048,61.944827393704145,4.466614536211142,6.940885912467707,2.9528692297258945,9.65893269119821,10.246212598990821,5.236079656235595,0.8291108735606024,3.2499900984720584,6.435586499144467,3.883249212558545,3.473638558721084,5.613212449481812,2.301493893825814,6.79079865054731,5.857055568685985,7.9570972470575425,5.044686326160715,1.921634896687393,2.148173637652207,8.436208500974995,5.874195135136416,1.0588931455817676,2.953397898258186,3.6485991093819075,5.9440604615887045,6.74322214016773,4.319247259539281,1.1100901561818604,9.757897131642345,1.6873726873386332,1.5274598140515288,4.776748993181938,5.263394807066108,8.332774646904097,0.8887833121564908,0.8051534407603771,7.024538972383324,8.167787799303994,4.459044302449561,5.717638543414101,2.2312411307804103,0.914418554315009,2.1252734788746097,5.821862292827339,7.404470071335554,1.7843345530365526,2.3508605430826033,1.1291348050665655,1.3721771374388154,21.613523767081723,1.1378753189424087,3.0254652232211705,2.889751421050682,6.277159875339232,6.937811243089523,2.568414093378166,0.8296661291519993,7.738238085930101,2.733651436554501,4.371082686662811,0.7924120969257215,2.658156475159327,4.395290414028338,0.8066835592849043,1.8919681854042,7.163313893296189,8.313137249956435,6.1806468896391955,0.9933598581153376,7.578164294335537,6.313468466267952,2.088390831352452,4.887093395957353,5.43304665197918,6.528477877851749,10.656552376567026,2.0328899952267037,1.627691139478665,6.027159654290751,5.670895221207471,7.128396456903172,5.2709687120368445,3.4471595195820863,7.774452821603031,4.650244279820424,3.7257307615409223,4.083010855752779,5.1203563998740735,9.367887254633773,5.279803016806336,8.500696749792738,4.720983692076843,3.096421251626638,10.993301758218196,7.63061806824253,6.163989502941125,4.065623069426652,4.513073302587108,1.9708886676678508,8.646536281840488,4.155969445868847,8.07428043831359
2024-01-02,86.9266055793899,57.75392934119498,53.87674167978137,127.46257844297958,93.48809821441044,77.11520019020523,64.11171027904919,59.16739367225414,44.74836279302806,98.73866729617926,43.483559986618395,55.09979551737652,4.843180075192742,8.92487856808211,2.6168633479852175,8.808770366013666,5.667188612746858,6.726548323459467,1.015290697701923,4.797931164984652,7.150349134985117,3.2537694006011226,5.575950620819525,3.7139493816533293,1.6082994245986162,7.647940846871032,5.222689865289135,4.521871600579795,4.555434550367512,1.4986832551823142,3.542388361807401,6.556853175977487,5.521482333624492,0.8609974810177345,3.20266252034978,4.07620894580059,5.471451695093871,8.43323764477599,9.050663407223027,0.7762812526591051,7.994648382651569,2.144389352488965,1.1838743861972532,5.253394843801109,7.9228362013927045,8.186709955116816,1.2092814485752805,1.01381394589115,16.901512148868303,7.345825302152123,3.183200336009262,4.4363884805581435,2.1230656354907436,0.8940662544650374,2.5328886019800443,10.083907056777592,7.208752148295894,2.0796549549332077,2.7080139059560273,0.7978062374299938,1.4409422538886112,10.978536644568187,1.0370060378121828,4.1299170366285365,3.136639321538624,3.6157546268442116,5.039462271972177,3.330369720374317,0.5963034353414023,11.742080625899,3.0782051645163664,3.532558614366993,0.9670530140335799,4.187563214986864,3.9275696496567822,0.7784510693381866,1.766499125524757,5.587785340245226,8.759404592791157,5.902948691398648,0.6764891168647246,4.266350035035905,8.841086448807411,2.3372789352071535,3.1553390752019275,8.769641539212323,3.6550829691922813,15.268098272363279,1.5914445252129363,1.402159432750159,5.7657576898815694,5.820421153952464,9.7861777506143,5.912388878001088,5.193273143169495,6.879011586141421,3.7651038874435176,4.299523509631574,8.15834877945635,4.299051097803461,7.6255286565661144,3.9616105290230648,8.517336275788233,3.8273211974920613,2.839510068238489,14.533229333839111,5.881391147084487,4.034847945462902,4.989726527114514,5.396302126096102,2.196738303422013,7.517957801347378,5.848351426394671,7.181371420313107
2024-01-03,66.64478663569538,69.88740395958776,76.23793705548154,127.56826534442112,69.99902858970962,105.94505928195478,65.90301469195767,97.29796196729936,104.26242989390285,98.44430476061629,94.69122062344152,103.55192195580878,8.224538034506352,5.790127472299958,2.6648440412089625,7.665771873982067,9.335981517460338,10.516128566160793,1.1445395315585472,7.492691329117465,5.9367739268926725,3.9999172852644125,5.511624343167212,5.69930899835896,3.7790164665930286,14.331528526757664,5.48639712073581,7.916686611763473,6.175038375795121,1.9770824062263572,3.8525129492896335,9.952746152074392,8.661513789534345,1.31469593115547,4.436203201023424,5.983714735648569,5.574217626711008,9.445244243637289,15.375336107144854,1.305813793499796,8.955126422531706,2.731219381881206,2.4867932906655,17.430928303854248,8.839122300329088,17.263302875404904,1.571728092241951,1.4917795413213,10.17839536883107,6.315913815734482,3.9667564250232017,9.690170856272875,2.5798695444838304,1.2869892639204377,2.1392117357251714,6.356876550543885,6.887801171607865,1.5348155397075711,3.213857631140086,1.0260803348263694,2.168888255884144,8.411719364106252,1.163405832564604,3.5162942951593017,3.295264127385901,5.304328829785925,6.799266378702563,3.2600783205717465,1.381713175642828,9.030817166249763,2.7873899393201205,3.2654726348797767,0.7631528609848781,4.813637254469924,5.202748539914877,1.4328941242410447,3.7204334900678413,4.888308152190405,7.604198132081812,5.884609471260218,0.9631979509296889,7.691750783386692,7.015372509440526,3.4649809761426553,3.927109629645312,6.925759165822961,7.835634729573056,8.239334726315581,2.5652001666112914,2.2958101605124854,7.131070104899256,10.74208764307672,10.23110365534977,4.946305128471669,7.728347030902447,5.667362199322302,3.905799952310428,5.353410076995594,5.53609650008659,5.019966384472284,5.862988739639334,3.75137437419986,12.467962177679201,5.103510245035169,6.749442514568615,6.268663086094863,17.105505121845255,3.7549949513641208,7.117522317863009,7.204191308019833,4.204943829819553,6.564916191995583,9.386323064471183,8.471188361720257
2024-01-04,89.41495950446411,139.46155032071502,41.427493703283986,64.0585372456899,47.28076149001086,44.64655966693993,30.802924978799606,81.38054349149755,33.735399206536464,101.27201729067124,64.67832735236101,66.18292170570972,7.58014350698259,5.089122652367081,2.4060086685404705,6.73273317460127,6.718139565656223,13.09082889472761,0.9317948627214083,4.951329678158908,4.7336727433678965,4.908623941670417,3.7546272588110376,5.847160370327437,3.183762265958127,8.00865750118693,3.306303969695013,7.173639638155626,5.671119105966541,1.2608164140770874,3.3387741010665923,10.64605179277045,5.563183228137531,0.7724702542331753,3.568797928538215,6.224785509493856,7.5261224649005944,6.265006326133476,12.663398054282979,0.8734177050341675,3.6278442983109387,2.034670524371554,1.7643785991117888,5.714525742019281,4.865782742418066,6.465190904488876,0.9689851688573918,1.0105970059098976,16.13755277660508,8.086403424875387,3.7953823499065233,9.498904859549542,1.7728023546849139,0.8785596492509727,3.659492129018921,6.813573415626648,9.42676742296435,1.8307408173261956,3.2447520981013573,0.8869962433918025,2.1981409103964302,9.114206449097292,1.0779695412230264,4.450534043673163,3.109189953085813,4.2202031254538594,6.968843712812566,2.7797803017260536,0.8140279714072673,9.296545872695111,3.550964501192098,2.617945253314626,1.6561333848640198,3.712487797031527,3.59132537810485,0.7738429908804658,1.4496370361029485,4.544054826952772,11.634382844376258,5.295898371464338,0.879405960064912,5.079664983919695,8.369903348303167,3.3652781206254856,5.5032796515250135,3.584019137467936,5.327595899283757,6.148549142456537,1.9600537137642517,1.7105847053877867,5.220735331887912,8.301285006576832,4.429763940929016,4.0169038519556715,3.2678041762858903,7.596588825389785,6.685613754011369,5.042762087140654,6.447002195768112,4.698561488214038,6.433050435359261,5.680354045887514,6.122550439686265,4.458399715057966,4.828159259009213,12.38053739270111,5.663102466875426,3.2198424807317902,4.423088999701202,3.9034334677773272,3.163132592947698,9.012178103731754,4.519197179377339,4.017683226001282
2024-01-05,96.96274238253051,105.4135692991423,98.85746578323447,81.7606475106588,75.83775631211532,87.2233294541213,88.81848923234779,84.44095806399073,93.58678932299489,131.71614642319736,111.92298993317024,90.58605096603492,8.063206467383857,5.591615495635805,4.065443153276791,12.3956079305743,9.804985956579387,13.360729590959453,1.2764031788150192,11.866658281270764,6.325987045431453,5.021516029471138,5.7762499810915475,10.698235593748644,4.765054477696261,10.499254164965787,11.977444158125238,8.628663140223015,5.974868615566009,2.2250695520184443,4.581519161543551,8.690228789326023,13.083931226521335,1.4626672739818858,5.171113488210367,5.141304675010027,11.411619151627756,5.609736871868862,9.188968066795228,1.0507149411884626,9.64176762478629,2.358232502200614,2.421071535658404,15.006750970268333,6.367946559728907,11.2637224956388,1.5949191041705815,1.194512678016831,12.269456823095197,7.308351634487275,4.800215305547826,7.307309999598675,2.3944995150936026,1.592662844634396,3.7389407816671856,7.035902099100077,9.355840909733663,2.907813458571954,3.581437889555518,1.093416066438777,2.396899773804253,15.45487487725559,1.2542746382766563,4.238789730711167,3.8777108373986526,4.800766776550859,9.091950952726405,4.077216025185299,1.3948489131745425,13.716411138754689,4.397272709367684,6.015220950191626,1.022348171533913,4.3817774981251,5.179754522774505,1.0278067923318668,1.9936445218322967,5.358987158775779,10.620133869912454,7.1576012084108225,1.3031873761957216,9.613637367625905,7.099789255478518,3.49947288601447,7.527986984103837,5.860838875111906,6.376988554976016,11.337461596806227,2.676119793269927,2.929916488220293,5.861415185524287,10.02040434885807,14.63395143233031,6.724807898865914,4.907006284623589,7.060962020092527,6.835624323006995,8.619730507247809,11.153253984752222,6.829505134301538,7.066921591435063,9.788708357327145,8.982829682402079,7.933304594878131,4.4235948321352945,15.570254295987107,13.529750160933478,5.4343690457868705,5.837096153088266,5.9510072041670945,3.5437050240822225,5.769399200783644,10.68742252049824,4.140264193378111
2024-01-06,148.47287465385753,74.9196032789412,131.0901139757762,84.96212061372438,116.1276636624919,87.16914694257684,110.65597869327524,94.40155473727229,143.4622694188924,111.09385894714022,164.05969105536965,120.15248511397316,7.8711800478272576,9.639878641757111,3.8231634331822333,8.96695923016784,8.113561241978594,23.272331708774193,1.7972407366687668,6.253219293366542,9.270359028906066,4.286397227008811,6.323010986783582,11.576522845396019,5.026941336425739,9.880153918430699,8.286423822814948,9.253423414608013,4.957742537087461,2.99788478932966,5.271200570820734,10.575258221384182,13.20152627872521,1.4711347753935782,4.821334129413485,5.859196044419775,6.798605142255662,5.854444899732539,8.941191226014999,1.26323670844987,9.55955721415433,3.1442505954759556,2.261550439209838,9.138329334833555,7.278558772733013,11.505674695051134,1.6161309384244633,1.335149923026664,9.684468504969987,11.303562192838772,5.124507004119697,8.203622887588239,2.787954220477982,1.5525063412073876,4.044462947034633,10.868508588064037,20.65516349625427,3.1422773636392534,3.8053023625859654,1.4350564073180154,3.508357776806405,17.105413077064796,1.4034773466443136,4.799741648453941,3.6316717813207284,9.204720834638868,8.797658347832922,4.079701523686325,1.5379401033320808,11.402721461739768,4.373206084231683,5.113522592400764,1.2832154663022928,5.651799923523549,9.108992599731675,1.2466308674556335,3.115348888235838,7.1466090253978525,12.58060973103905,9.565027517198974,1.4803902398415418,6.107357406713312,6.042484751726923,3.5037264935262407,6.698198245920737,9.415693712008139,11.558254251532976,10.982038256788984,2.770538698596774,3.650037858580553,6.1934681971568875,15.155971326466323,16.503801545930955,7.466610097710322,7.422844956706003,14.046224343373902,5.8957759777102385,5.5911446994995275,15.722796170717709,5.5067016982669355,9.337788950419416,9.151546275769572,13.877092230069222,6.964724788055377,6.7529180858526425,11.651128486760934,9.090401519575837,7.502038471051269,6.493509265829535,6.001295584067757,4.300671252892412,10.674455889954457,8.444704195623958,8.71305239875049
2024-01-07,68.63155404989254,66.5031514404497,74.20448408000551,148.72232841136184,77.56553558657784,148.29036839326014,62.88362594866371,63.41819713045579,118.01676910503178,122.50243642544169,143.20726225434365,61.03774845057226,5.170978702806724,14.335406464380513,2.9483288723607983,9.001435233827602,9.312552751530397,14.440988438221977,1.2508110962637062,8.877581336836403,6.479636487146798,3.0538773248791746,4.306708878988939,7.352185847061209,3.6008349184933226,13.553849655514238,5.429001969989804,7.630100610080757,5.824194254634576,3.069111380266312,3.7081199940059997,13.910233812564615,10.42836565874692,1.3812726631542913,4.958188617466696,7.046586568861005,11.240013107484389,10.917171428921865,10.344136260996759,1.1575961550898277,6.976362473071045,2.591987776664497,2.0335703965010117,15.248614179808126,4.303195268925926,6.477498844721134,1.2121370869592698,1.076640572716206,8.3548746272558,13.209880644241776,4.061092434251601,10.35554632712507,2.3928009010557694,1.2188961309253143,3.7314343121789766,9.545522598627057,8.687865313580621,2.625362888028518,3.8070175640690542,0.9697523460837578,2.0745125485081637,13.060342283384365,1.262187486309688,3.8467235833945614,5.400566989385465,5.056540661046164,5.683362443925292,2.6845893816526916,1.2049361716337408,8.606298407507827,3.217549437335203,6.693413560036196,1.2692580909825881,3.7879847055789817,7.5865693815777,0.9799078106416974,1.8243344782482607,7.624051240833177,14.676215465217158,5.5515482784368135,1.2107228594162969,8.395983650480943,10.112805473644782,3.175099618432953,4.569917188187225,9.297837727787048,4.919038546196342,18.808310033363423,2.5472873580290063,1.5296744036354708,7.436342353792017,5.4244749363049145,6.506255373170238,4.834783820029983,6.616374736482979,13.855541892340973,4.4299461089096015,3.312306454364183,7.27527791926009,6.274330940315061,8.603625354055223,6.321726240147852,7.37475759886886,5.601151393313358,5.562672367412248,13.760254258902023,7.490674619070373,3.27932486919011,5.447288339702496,5.781712706019094,4.386415150216617,9.607899330033515,11.085777404182327,6.769792933719504
2024-01-08,100.44032701328038,72.11962232452204,99.31802268140925,151.15743444099687,57.50415459098137,110.85264212330584,67.73977068508695,45.91956120787438,59.08304372185675,66.8767436220866,175.42435274153124,61.46217111228913,5.938424691949169,11.818046833770712,4.561057123438194,6.990782827338309,6.1684281039137,15.24267476402615,1.1033419016043438,8.493100840262011,5.610128133031634,4.20802074605089,6.428527614769417,4.769816473034483,3.1779478203651967,11.69036104759405,9.843186611537737,5.602037343561467,4.839496686513008,1.8888746972584638,4.535000521915955,11.773804887572558,6.845658679440082,1.0835664584581335,3.3856590167455507,7.731832347845042,7.698621036321393,8.893370332446212,12.527301157598627,0.9369944206653124,11.243549442349057,1.9523545664408744,1.8204660402564063,10.557750753580713,7.245826051446108,8.65388991531501,1.1232280765643579,1.407952415315254,7.684097691164365,9.46989773302732,4.554954197929241,9.12572647063232,2.305491476610833,0.9890610175075208,3.4958304063878543,9.579758853067156,14.433055154432186,2.054596089293504,3.352246966676843,0.8459745567475617,2.4268927899047306,12.468158823494742,1.1217664833497523,4.684651099885521,3.990638073897331,6.599951144571222,7.392058032222585,4.200689339711635,1.1979225502036306,14.094852779488802,3.432345197128371,3.9731198996837023,1.63752929372747,4.288649606626526,3.891998230975132,0.8624496974060928,2.3975201601782348,4.106269673453811,12.23989844990733,3.634362997956703,1.0283792541546457,4.688193480380533,11.20803478446202,3.252174130138583,4.428905523895786,8.206447180808098,6.691449382380606,12.858769200853061,2.1359357750159336,2.1471800000381798,5.927716385150893,11.245770446894753,17.539900909569173,8.268693038046209,6.418821430445872,6.903186658493145,9.286791958577359,3.4616047753665677,7.282517736717593,5.120204456713776,9.868942486043803,6.7629040169777275,5.278819985166449,4.750864375376446,4.613860164624694,11.670390969868613,9.019505451480203,6.391454825087124,5.9238074454227805,5.962541149569931,3.0674612292762267,12.983867653487415,11.596911705320998,6.675375062803611
2024-01-09,89.34833083305173,77.94124604851989,90.23184292055393,130.8640418131001,69.71474585343908,100.83687757289665,55.32368364204839,29.019366667010072,59.81203231277805,96.03935507829713,138.56113425976056,70.64237181492643,6.5019056638087775,4.545839134412789,3.298531804315567,9.552021195143906,7.59218962186543,10.572989033284614,0.937246994482058,6.057693125169819,6.0788189379665925,3.4171490917250886,7.1126121099474995,6.386720049009893,3.03912613980551,8.667410806334146,5.614901927736286,7.072214322416328,5.2543877487140005,1.850255969959148,2.5773008596792257,7.34327582730182,7.291440198167168,0.9141719068869676,3.1159553274685257,5.585611967604208,8.620809057611545,8.948685181389049,12.182942498371734,1.1737846073756282,9.976711889471783,2.038854568646043,2.721596664733987,9.39339754584389,7.522794484262519,8.815170053477322,1.2170230156420292,0.7291169781017226,11.751034806416335,13.717002174643797,5.090544371996504,6.6424788748243415,1.9319383708138016,0.9491657938480957,2.482600513230024,6.012169742101447,9.39671415665438,1.5353378751227116,2.470626314759608,1.1258559247297582,2.491165317204655,11.63923954568244,0.8094015528916262,4.157609071278416,3.659995854139787,3.450714152355586,5.073139810167853,1.8585534952490868,1.1168522540959454,7.5439496598640705,3.3712091807427185,4.69035224069892,0.8396473531262025,3.6110053611716655,5.339704236880273,0.8139923195416356,1.4064295359948367,3.691826108353925,7.272478860542501,9.64045097202725,0.9580323834898741,4.441932539556565,9.081350215951955,3.252594082656143,3.725132672649962,6.087439735453105,5.035326274075784,10.520615695032207,2.107543973003334,1.5753070630380481,4.935708221815085,9.154061098093782,8.241070061287525,6.72731845010623,3.409228715151643,5.859508120451598,4.083474599927674,3.907929457640475,7.493001357180534,5.001235586401898,5.960339886517735,5.573154873752424,6.044598195153101,3.1827370007372164,2.6683786035068304,7.688293117474395,8.465698603384705,4.766062439912175,5.009518962230706,4.132567386093086,2.4309621407687474,6.448223404842271,2.983782738952507,5.80316379395985
2024-01-10,109.37221938703014,78.85493691127083,105.79811897792335,77.67218721672168,88.93920443541758,102.10001913642279,86.18123894558651,48.91949688661654,65.69166284222452,97.73501594373712,161.84162095502995,49.50643076246145,5.842890503357485,9.881384535526571,3.5017621049489716,6.819767887218959,8.045071795439386,7.5629418862344675,1.219039516402498,5.046003574318753,6.086863719928799,4.198297677393384,10.225906021627996,7.667229869929211,3.632037228716318,12.495803263356667,7.492637650845952,8.82892545858932,4.868221475835159,1.7654635916143804,4.034236807317194,8.976657711187709,8.484965026382637,0.9690053944648435,5.724753212027561,6.840562392299279,7.350384162528525,6.055344128712414,10.669467403691852,0.7899895435759905,5.353124848460927,2.2202716644089726,3.973503842086762,9.182161159874655,7.288879653774193,10.81089053150005,1.2225344300968342,1.508405186636108,16.86270525120397,7.159662548029463,4.036011732702813,8.8468584722391,2.423038648786856,1.1441320881617896,2.8649740692772396,10.229205087386049,8.436441444352274,2.1426225134766352,2.7527706847630427,0.675208796646651,1.889977802743698,12.285074065521174,1.3540380641168985,4.311744032694797,3.3725688995466605,5.771044235520308,5.1879212950391045,2.165846326824742,0.9615269511434869,8.293024660448966,2.656206550392843,3.8268141898574046,1.206444162678734,2.9058795710702667,4.997169989586464,0.8929203966118249,1.9718636191242687,4.817811945454439,12.546337239359318,9.388566590334257,1.065636621665865,5.2359958196658845,9.357759015150787,2.9740210201613158,6.566558206915706,6.925535814316799,7.3281734670861765,11.223272512239689,1.8472056390557394,1.7147275173603114,5.092824373799073,8.85885236914539,10.431335930679685,5.914975316083613,4.097036897122558,15.556224543283204,5.655295711988268,4.692508070405481,11.354214890780527,3.065457425591512,9.584907917786461,6.18320794243574,15.650681810347919,3.9615704812050145,3.595765391324424,11.049765368636606,13.275583847795085,5.917364523971995,5.230113314838547,5.176548568038527,2.7538777679795277,6.987010607818545,8.868334548797359,11.58933511201297
