Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n139-k10,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,14651.0,1060.0000003,7.78353214263916,15076.761045687372,15369.66356484794,15727.467331718459,110.12547652395517,191.54499943249832,0.4160144927536232,128.73569069385093,425.76104568736946,0.0,0.4160144927536232,0.41528985507246374,0.0,0.0007246376811594346,0.0007246376811594346,OR-Tools,True,True,
X-n139-k10,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,14651.0,1059.9999983999999,7.965923309326172,15076.761048437627,15369.66356934563,15727.467336552,110.12547731795516,191.54500066249832,0.4160144927536232,128.73568958785094,425.76104843763017,0.0,0.4160144927536232,0.41528985507246374,0.0,0.0007246376811594346,0.0007246376811594346,OR-Tools,False,True,-0.0
X-n139-k10,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,13776.0,1060.0000006,7.080612659454346,14200.335803423326,14491.002949050831,14850.439178378461,109.7571688833604,190.52492217209115,0.41528985507246374,128.36738335325617,424.33580342332533,0.0,0.4160144927536232,0.41528985507246374,0.0007246376811594346,0.0,0.0007246376811594346,VROOM,True,True,
X-n139-k10,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,13776.0,1059.9999994999998,7.635865926742554,14200.335804765222,14491.002952630579,14850.43918090821,109.75716928336038,190.52492317209112,0.41528985507246374,128.36738265325613,424.33580476522445,0.0,0.4160144927536232,0.41528985507246374,0.0007246376811594346,0.0,0.0007246376811594346,VROOM,False,True,0.0
X-n139-k10,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,14651.0,1060.0,5.6382973194122314,14926.204695543016,15062.703198250443,15247.628698110333,110.17545806884425,191.2765897524983,0.4158695652173913,128.78567193874005,275.2046955430178,0.0,0.4158695652173913,0.4148550724637681,0.0,0.0010144927536231974,0.0010144927536231974,OR-Tools,True,True,
X-n139-k10,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,14651.0,1059.9999993000001,5.396221399307251,14926.204696011682,15062.703198535406,15247.628699202929,110.17545838584424,191.27659000249832,0.4158695652173913,128.78567155574004,275.2046960116855,0.0,0.4158695652173913,0.4148550724637681,0.0,0.0010144927536231974,0.0010144927536231974,OR-Tools,False,True,-0.0
X-n139-k10,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,13776.0,1060.0000005000002,5.348022937774658,14050.557316771836,14186.499788732826,14371.31070493397,109.72828718992406,190.5510353675292,0.4148550724637681,128.33850155981986,274.5573167718358,0.0,0.4158695652173913,0.4148550724637681,0.0010144927536231974,0.0,0.0010144927536231974,VROOM,True,True,
X-n139-k10,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,13776.0,1059.9999988,5.824109315872192,14050.557317934268,14186.499790866143,14371.310707517881,109.72828795492406,190.55103654752918,0.4148550724637681,128.33850062481986,274.5573179342691,0.0,0.4158695652173913,0.4148550724637681,0.0010144927536231974,0.0,0.0010144927536231974,VROOM,False,True,0.0
X-n139-k10,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,14651.0,1059.9999994999998,8.908166646957397,14970.95941503495,15196.207849187573,15468.722398707221,110.74008822125151,191.85225567976823,0.4167391304347826,129.3503015911473,319.9594150349474,0.0,0.4167391304347826,0.4165942028985507,0.0,0.00014492753623190913,0.00014492753623190913,OR-Tools,True,True,
X-n139-k10,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,14651.0,1059.9999994999998,8.353383541107178,14970.95941503495,15196.207849187573,15468.722398707221,110.74008822125151,191.85225567976823,0.4167391304347826,129.3503015911473,319.9594150349474,0.0,0.4167391304347826,0.4165942028985507,0.0,0.00014492753623190913,0.00014492753623190913,OR-Tools,False,True,-0.0
X-n139-k10,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,13776.0,1060.0000011000002,8.318736791610718,14093.511943039253,14315.500088018312,14590.647508261129,110.72329378364073,191.0770855554739,0.4165942028985507,129.33350875353653,317.51194303925445,0.0,0.4167391304347826,0.4165942028985507,0.00014492753623190913,0.0,0.00014492753623190913,VROOM,True,True,
X-n139-k10,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,13776.0,1059.9999996000001,7.925303936004639,14093.511944288031,14315.500090387677,14590.647510400799,110.72329423664074,191.0770863554739,0.4165942028985507,129.33350770653652,317.51194428803313,0.0,0.4167391304347826,0.4165942028985507,0.00014492753623190913,0.0,0.00014492753623190913,VROOM,False,True,0.0
X-n139-k10,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,14651.0,1060.0000000999999,5.881344556808472,15245.953793360539,15410.418297477814,15653.371041682898,110.37034677270621,190.18798764802148,0.4108695652173913,128.98056074260202,398.6684911883127,196.2853021722252,0.4108695652173913,0.41195652173913044,0.0,0.0010869565217391242,0.0010869565217391242,OR-Tools,True,True,
X-n139-k10,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,True,,14651.0,1060.0,6.015967845916748,15245.953793394785,15410.418297369395,15653.371041874827,110.37034681070624,190.18798773802146,0.4108695652173913,128.98056068060203,398.66849124408355,196.2853021507,0.4108695652173913,0.41195652173913044,0.0,0.0010869565217391242,0.0010869565217391242,OR-Tools,False,True,0.0
X-n139-k10,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,13776.0,1060.0000025,5.555712938308716,14369.424264279052,14538.36382447222,14777.146825162985,110.09935236908984,191.55890530816347,0.41195652173913044,128.7095687389856,397.8201868629198,195.60407741612977,0.4108695652173913,0.41195652173913044,0.0010869565217391242,0.0,0.0010869565217391242,VROOM,True,True,
X-n139-k10,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,True,,13776.0,1060.0000006999999,6.261418104171753,14369.424264947227,14538.363825981387,14777.14682851274,110.09935311408985,191.55890660816345,0.41195652173913044,128.70956768398563,397.82018795358437,195.60407699364075,0.4108695652173913,0.41195652173913044,0.0010869565217391242,0.0,0.0010869565217391242,VROOM,False,True,-0.0
X-n143-k7,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,7,7,True,True,,19114.0,8329.9999789,5.58109450340271,21602.05718970956,23632.642416268092,26442.05041399516,606.7406149480786,1159.6782710513316,0.3093661971830986,1390.0730881487075,2488.0571897095647,0.0,0.3093661971830986,0.31084507042253523,0.0,0.0014788732394366289,0.0014788732394366289,OR-Tools,True,True,
X-n143-k7,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,7,7,True,True,,19114.0,8329.999973900001,5.4922285079956055,21602.057195114503,23632.642432048582,26442.050424486944,606.7406164780784,1159.6782751513315,0.3093661971830986,1390.0730846787073,2488.057195114503,0.0,0.3093661971830986,0.31084507042253523,0.0,0.0014788732394366289,0.0014788732394366289,OR-Tools,False,True,0.0
X-n143-k7,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,7,7,True,True,,17184.0,8330.0000068,5.43068790435791,19673.25117810037,21713.35876549165,24523.963401066743,606.8280618856891,1162.0665458539552,0.31084507042253523,1390.160562986318,2489.251178100371,0.0,0.3093661971830986,0.31084507042253523,0.0014788732394366289,0.0,0.0014788732394366289,VROOM,True,True,
X-n143-k7,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,7,7,True,True,,17184.0,8329.9999738,5.455225467681885,19673.251211003637,21713.358769113773,24523.963487843444,606.828071395689,1162.066548053955,0.31084507042253523,1390.1605394963178,2489.251211003637,0.0,0.3093661971830986,0.31084507042253523,0.0014788732394366289,0.0,0.0014788732394366289,VROOM,False,True,-0.0
X-n143-k7,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,7,7,True,True,,19114.0,8329.999988399999,4.605060815811157,20946.85514555165,21867.16857562432,23256.165962895942,606.4799421421191,1160.5318130325832,0.30922535211267604,1389.8124248427482,1832.855145551649,0.0,0.30922535211267604,0.3100704225352113,0.0,0.0008450704225352323,0.0008450704225352323,OR-Tools,True,True,
X-n143-k7,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,7,7,True,True,,19114.0,8329.9999764,4.465361833572388,20946.855149594317,21867.16857590088,23256.16597550912,606.4799458921192,1160.5318153325832,0.30922535211267604,1389.812416592748,1832.8551495943173,0.0,0.30922535211267604,0.3100704225352113,0.0,0.0008450704225352323,0.0008450704225352323,OR-Tools,False,True,0.0
X-n143-k7,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,7,7,True,True,,17184.0,8329.999988700001,5.105390310287476,19017.006630018353,19943.10015911915,21329.880863802377,606.5847625175269,1162.7571304591838,0.3100704225352113,1389.917245518156,1833.0066300183532,0.0,0.30922535211267604,0.3100704225352113,0.0008450704225352323,0.0,0.0008450704225352323,VROOM,True,True,
X-n143-k7,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,7,7,True,True,,17184.0,8329.9999647,4.787613868713379,19017.006641915283,19943.10022417858,21329.88089404646,606.5847710875269,1162.757159759184,0.3100704225352113,1389.9172300881555,1833.0066419152824,0.0,0.30922535211267604,0.3100704225352113,0.0008450704225352323,0.0,0.0008450704225352323,VROOM,False,True,-0.0
X-n143-k7,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,7,7,True,True,,19114.0,8329.9999694,6.327104091644287,20954.492505905917,22563.932656719673,24621.266512749207,609.3431839465716,1160.607494259644,0.30577464788732395,1392.6756476472003,1840.4925059059203,0.0,0.30577464788732395,0.3072535211267606,0.0,0.0014788732394366289,0.0014788732394366289,OR-Tools,True,True,
X-n143-k7,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,7,7,True,True,,19114.0,8329.999952400001,6.070193290710449,20954.49252199224,22563.932688721943,24621.266547032814,609.3431895065715,1160.607505259644,0.30577464788732395,1392.6756362072003,1840.4925219922388,0.0,0.30577464788732395,0.3072535211267606,0.0,0.0014788732394366289,0.0014788732394366289,OR-Tools,False,True,0.0
X-n143-k7,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,7,7,True,True,,17184.0,8329.999992499997,6.082149505615234,19024.091139498614,20629.48213122181,22705.84644460339,607.2297343524937,1155.5239207495456,0.3072535211267606,1390.5622211531227,1840.0911394986124,0.0,0.30577464788732395,0.3072535211267606,0.0014788732394366289,0.0,0.0014788732394366289,VROOM,True,True,
X-n143-k7,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,7,7,True,True,,17184.0,8329.9999665,6.018810272216797,19024.091163623627,20629.48218938743,22705.846500818072,607.2297436724937,1155.5239421495455,0.3072535211267606,1390.562204473122,1840.091163623631,0.0,0.30577464788732395,0.3072535211267606,0.0014788732394366289,0.0,0.0014788732394366289,VROOM,False,True,-0.0
X-n143-k7,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,7,7,True,True,,19114.0,8330.0000025,6.268800258636475,23511.281041187303,24643.328331736815,26386.437907131207,609.1800544503304,1180.9626673368055,0.29852112676056336,1392.5125512509592,2807.8949750099937,1589.386066177311,0.29852112676056336,0.2983098591549296,0.0,0.00021126760563378033,0.00021126760563378033,OR-Tools,True,True,
X-n143-k7,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,7,7,True,True,,19114.0,8329.9999935,5.998011350631714,23511.281041642345,24643.32832283587,26386.437919421518,609.1800569703304,1180.9626673368055,0.29852112676056336,1392.5125447709593,2807.894976963,1589.3860646793437,0.29852112676056336,0.2983098591549296,0.0,0.00021126760563378033,0.00021126760563378033,OR-Tools,False,True,-0.0
X-n143-k7,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,7,7,True,True,,17184.0,8329.999999,5.398308992385864,21669.350127887534,22773.95066654244,24550.318627989018,608.6865363155116,1160.9594309287777,0.2983098591549296,1392.0190296161404,2815.803560062231,1669.546567825301,0.29852112676056336,0.2983098591549296,0.00021126760563378033,0.0,0.00021126760563378033,VROOM,True,True,
X-n143-k7,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,7,7,True,True,,17184.0,8329.999987,5.160112142562866,21669.350127621983,22773.950655052973,24550.318645389623,608.6865399355115,1160.9594315287777,0.2983098591549296,1392.0190212361404,2815.8035630044205,1669.5465646175594,0.29852112676056336,0.2983098591549296,0.00021126760563378033,0.0,0.00021126760563378033,VROOM,False,True,0.0
