customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,6.0,865.0,0.5208333333333334,0.5125,0.2450166666666667
3,2.0,1188.0,0.14583333333333334,0.95,0.21964166666666668
4,2.0,688.0,0.2,0.325,0.16825
5,1.0,845.0,0.0,0.4875,0.14777500000000002
6,8.0,924.0,0.7375,0.6166666666666667,0.29465833333333336
7,3.0,744.0,0.2625,0.375,0.184525
8,1.0,1399.0,0.004166666666666667,1.0,0.19875833333333334
9,4.0,544.0,0.3375,0.175,0.178575
10,7.0,315.0,0.6875,0.07916666666666666,0.23288333333333336
11,10.0,990.0,0.8958333333333334,0.7125,0.33286666666666676
12,4.0,650.0,0.325,0.275,0.18610000000000002
13,6.0,818.0,0.5291666666666667,0.4666666666666667,0.24204166666666668
14,9.0,411.0,0.825,0.11666666666666667,0.2615833333333334
15,7.0,704.0,0.6916666666666667,0.35,0.2601833333333333
16,2.0,879.0,0.125,0.55,0.17665000000000003
17,6.0,869.0,0.5166666666666667,0.525,0.24548333333333336
18,2.0,961.0,0.15,0.6666666666666666,0.19263333333333332
19,2.0,882.0,0.12916666666666668,0.5708333333333333,0.17945
20,5.0,996.0,0.4708333333333333,0.7208333333333333,0.25633333333333336
21,4.0,882.0,0.32916666666666666,0.5666666666666667,0.21544166666666667
22,6.0,182.0,0.55,0.03333333333333333,0.2033666666666667
23,4.0,1107.0,0.3333333333333333,0.8708333333333333,0.24600833333333336
24,10.0,1186.0,0.8666666666666667,0.9416666666666667,0.35001666666666664
25,1.0,663.0,0.025,0.30416666666666664,0.13435833333333333
26,1.0,746.0,0.016666666666666666,0.37916666666666665,0.14019166666666666
27,1.0,1042.0,0.020833333333333332,0.8,0.18219166666666667
28,3.0,923.0,0.25833333333333336,0.6125,0.20704166666666668
29,1.0,106.0,0.008333333333333333,0.004166666666666667,0.101925
30,4.0,988.0,0.37083333333333335,0.7041666666666667,0.23650000000000004
31,6.0,598.0,0.525,0.22083333333333333,0.2171916666666667
32,1.0,761.0,0.0125,0.4041666666666667,0.14188333333333333
33,7.0,902.0,0.7291666666666666,0.6,0.29150833333333337
34,9.0,793.0,0.8208333333333333,0.43333333333333335,0.2918583333333334
35,7.0,1331.0,0.725,0.9875,0.32872500000000004
36,3.0,613.0,0.2375,0.2375,0.1665
37,10.0,698.0,0.9166666666666666,0.3416666666666667,0.3003166666666667
38,10.0,1129.0,0.9125,0.8875,0.3530500000000001
39,6.0,863.0,0.5625,0.5,0.251375
40,4.0,911.0,0.32083333333333336,0.6083333333333333,0.21800833333333336
41,1.0,935.0,0.029166666666666667,0.6333333333333333,0.167375
42,3.0,1188.0,0.25,0.9458333333333333,0.2381916666666667
43,10.0,1000.0,0.9083333333333333,0.7375,0.33759166666666673
44,10.0,729.0,0.9041666666666667,0.36666666666666664,0.3004916666666667
45,7.0,1037.0,0.7125,0.7958333333333333,0.3076666666666667
46,9.0,987.0,0.8166666666666667,0.6958333333333333,0.316825
47,10.0,1138.0,0.9,0.8958333333333334,0.35159166666666675
48,8.0,959.0,0.7333333333333333,0.6625,0.29839166666666667
49,4.0,662.0,0.3958333333333333,0.29583333333333334,0.20103333333333334
50,10.0,95.0,0.9208333333333333,0.0,0.26759166666666667
51,7.0,927.0,0.7166666666666667,0.6208333333333333,0.291275
52,7.0,307.0,0.7208333333333333,0.07083333333333333,0.23813333333333336
53,7.0,550.0,0.7083333333333334,0.18333333333333332,0.24688333333333337
54,5.0,1117.0,0.4666666666666667,0.8791666666666667,0.27109166666666673
55,1.0,717.0,0.03333333333333333,0.35833333333333334,0.14118333333333333
56,3.0,1007.0,0.25416666666666665,0.7541666666666667,0.22016666666666668
57,8.0,880.0,0.7791666666666667,0.5583333333333333,0.29652500000000004
58,10.0,600.0,0.925,0.225,0.29040000000000005
59,7.0,491.0,0.7041666666666667,0.1375,0.24163333333333337
