Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n181-k23,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,26231.0,184.00000003000002,8.569260835647583,26306.946177025096,26359.405182867762,26427.386901552207,19.939600475525086,35.09783466626297,0.43672222222222223,21.7349479496296,75.9461770250986,0.0,0.43672222222222223,0.4295555555555556,0.0,0.0071666666666666545,0.0071666666666666545,OR-Tools,True,True,
X-n181-k23,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,26231.0,183.99999929,8.437026500701904,26306.946177954156,26359.405184427116,26427.386903242383,19.939600754125088,35.09783513226297,0.43672222222222223,21.734947488229604,75.94617795415787,0.0,0.43672222222222223,0.4295555555555556,0.0,0.0071666666666666545,0.0071666666666666545,OR-Tools,False,True,-0.0
X-n181-k23,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,25707.0,183.99999960999997,7.833003520965576,25782.45432637149,25837.296622489695,25902.523151859517,19.773584245542516,34.9433091584357,0.4295555555555556,21.56893129964703,75.45432637149209,0.0,0.43672222222222223,0.4295555555555556,0.0071666666666666545,0.0,0.0071666666666666545,VROOM,True,True,
X-n181-k23,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,25707.0,183.9999992,8.582269668579102,25782.454326824794,25837.29662319824,25902.523152851052,19.77358438744252,34.943309445435695,0.4295555555555556,21.568931031547027,75.45432682479215,0.0,0.43672222222222223,0.4295555555555556,0.0071666666666666545,0.0,0.0071666666666666545,VROOM,False,True,0.0
X-n181-k23,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,26231.0,184.00000004,5.332864999771118,26279.58894981683,26303.91694315875,26339.78584657631,19.92528924359635,35.0807570660609,0.43583333333333335,21.72063672770087,48.58894981683156,0.0,0.43583333333333335,0.4288888888888889,0.0,0.006944444444444475,0.006944444444444475,OR-Tools,True,True,
X-n181-k23,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,26231.0,183.99999941000002,6.36823582649231,26279.588950053218,26303.91694410478,26339.78584710557,19.925289459496355,35.0807575930609,0.43583333333333335,21.720636313600867,48.588950053219044,0.0,0.43583333333333335,0.4288888888888889,0.0,0.006944444444444475,0.006944444444444475,OR-Tools,False,True,-0.0
X-n181-k23,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,25707.0,183.99999978,5.503221750259399,25755.294925698825,25780.979764430263,25815.169365951035,19.761641811044335,34.98223466464917,0.4288888888888889,21.556989035148845,48.29492569882659,0.0,0.43583333333333335,0.4288888888888889,0.006944444444444475,0.0,0.006944444444444475,VROOM,True,True,
X-n181-k23,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,25707.0,183.99999935,5.572323799133301,25755.294925939776,25780.979764730968,25815.16936661864,19.76164198704434,34.98223502464917,0.4288888888888889,21.55698878114885,48.29492593977781,0.0,0.43583333333333335,0.4288888888888889,0.006944444444444475,0.0,0.006944444444444475,VROOM,False,True,0.0
X-n181-k23,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,26231.0,184.00000002999997,8.881437540054321,26288.70924776234,26330.31559554857,26381.14437386739,20.00327740113298,34.9734914009819,0.43766666666666665,21.798624875237493,57.70924776233582,0.0,0.43766666666666665,0.42766666666666664,0.0,0.010000000000000009,0.010000000000000009,OR-Tools,True,True,
X-n181-k23,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,26231.0,183.99999979999998,9.139686107635498,26288.70924807831,26330.315595791424,26381.144374347998,20.003277522232978,34.9734915069819,0.43766666666666665,21.79862476633749,57.70924807831528,0.0,0.43766666666666665,0.42766666666666664,0.0,0.010000000000000009,0.010000000000000009,OR-Tools,False,True,-0.0
