customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
2,81.0,644.0,0.5961538461538461,0.17307692307692307,0.2254615384615385
3,64.0,912.0,0.3076923076923077,0.6153846153846154,0.2163076923076923
4,51.0,1198.0,0.0673076923076923,0.9134615384615384,0.20176923076923078
5,61.0,1213.0,0.25961538461538464,0.9519230769230769,0.24053846153846156
6,71.0,587.0,0.40384615384615385,0.057692307692307696,0.17915384615384616
7,83.0,1283.0,0.6538461538461539,0.9903846153846154,0.3160576923076923
8,92.0,659.0,0.8365384615384616,0.21153846153846154,0.27298076923076925
9,66.0,975.0,0.3557692307692308,0.6538461538461539,0.2288269230769231
10,92.0,687.0,0.8269230769230769,0.28846153846153844,0.27876923076923077
11,78.0,1090.0,0.5288461538461539,0.7788461538461539,0.2725769230769231
12,98.0,808.0,0.9423076923076923,0.46153846153846156,0.31673076923076926
13,88.0,666.0,0.7692307692307693,0.25,0.26450000000000007
14,70.0,865.0,0.3942307692307692,0.5192307692307693,0.2226346153846154
15,72.0,876.0,0.4326923076923077,0.5480769230769231,0.23246153846153847
16,92.0,635.0,0.8173076923076923,0.125,0.261
17,84.0,1117.0,0.6730769230769231,0.8076923076923077,0.3016538461538462
18,51.0,945.0,0.057692307692307696,0.6346153846153846,0.1726923076923077
19,81.0,1013.0,0.5769230769230769,0.7211538461538461,0.27567307692307697
20,71.0,761.0,0.41346153846153844,0.38461538461538464,0.2129423076923077
21,98.0,1099.0,0.9326923076923077,0.7884615384615384,0.3470192307692308
22,70.0,853.0,0.38461538461538464,0.5,0.21900000000000003
23,53.0,433.0,0.09615384615384616,0.0,0.11750000000000001
24,76.0,1206.0,0.5,0.9326923076923077,0.28240384615384617
25,83.0,640.0,0.625,0.14423076923076922,0.2278846153846154
26,83.0,659.0,0.6346153846153846,0.20192307692307693,0.23528846153846153
27,77.0,566.0,0.5096153846153846,0.038461538461538464,0.19651923076923078
28,82.0,835.0,0.6057692307692307,0.4807692307692308,0.2573653846153846
29,88.0,698.0,0.7788461538461539,0.3173076923076923,0.27284615384615385
30,58.0,727.0,0.19230769230769232,0.3557692307692308,0.16986538461538464
31,97.0,1184.0,0.9134615384615384,0.875,0.352
32,53.0,911.0,0.10576923076923077,0.6057692307692307,0.17861538461538462
33,52.0,1160.0,0.07692307692307693,0.8557692307692307,0.1978653846153846
34,89.0,475.0,0.7980769230769231,0.009615384615384616,0.2461923076923077
35,87.0,791.0,0.75,0.4326923076923077,0.2789038461538462
36,50.0,1110.0,0.019230769230769232,0.7980769230769231,0.18171153846153848
37,73.0,987.0,0.4519230769230769,0.6826923076923077,0.24915384615384617
38,58.0,790.0,0.20192307692307693,0.4230769230769231,0.17821153846153848
39,100.0,1165.0,0.9903846153846154,0.8653846153846154,0.36505769230769236
40,59.0,1190.0,0.2403846153846154,0.8942307692307693,0.2313846153846154
41,67.0,887.0,0.36538461538461536,0.5673076923076923,0.22209615384615386
42,75.0,1078.0,0.4807692307692308,0.7692307692307693,0.2628846153846154
43,65.0,1196.0,0.33653846153846156,0.9038461538461539,0.24982692307692309
44,80.0,688.0,0.5480769230769231,0.2980769230769231,0.2289615384615385
45,65.0,619.0,0.3269230769230769,0.11538461538461539,0.17080769230769233
46,63.0,610.0,0.27884615384615385,0.08653846153846154,0.15923076923076926
47,59.0,751.0,0.25,0.375,0.18225
48,75.0,1041.0,0.46153846153846156,0.75,0.25750000000000006
49,56.0,919.0,0.14423076923076922,0.625,0.1875
50,76.0,808.0,0.49038461538461536,0.4519230769230769,0.23353846153846156
51,83.0,1243.0,0.6442307692307693,0.9711538461538461,0.3124230769230769
52,85.0,640.0,0.6826923076923077,0.15384615384615385,0.2393269230769231
53,96.0,524.0,0.8846153846153846,0.019230769230769232,0.2628846153846154
54,58.0,663.0,0.18269230769230768,0.23076923076923078,0.15586538461538463
55,50.0,868.0,0.0,0.5288461538461539,0.15182692307692308
56,54.0,1205.0,0.11538461538461539,0.9230769230769231,0.21146153846153848
57,81.0,793.0,0.5865384615384616,0.4423076923076923,0.25009615384615386
58,82.0,847.0,0.6153846153846154,0.49038461538461536,0.2600576923076923
59,99.0,904.0,0.9519230769230769,0.5961538461538461,0.33167307692307696
60,67.0,1118.0,0.375,0.8173076923076923,0.24834615384615386
61,88.0,656.0,0.7596153846153846,0.18269230769230768,0.2561538461538462
62,92.0,1158.0,0.8461538461538461,0.8461538461538461,0.336923076923077
63,97.0,552.0,0.9038461538461539,0.028846153846153848,0.2673269230769231
64,50.0,859.0,0.009615384615384616,0.5096153846153846,0.15169230769230768
65,62.0,986.0,0.2692307692307692,0.6730769230769231,0.21496153846153848
66,59.0,1209.0,0.23076923076923078,0.9423076923076923,0.23434615384615387
67,83.0,720.0,0.6634615384615384,0.34615384615384615,0.25467307692307695
68,86.0,880.0,0.7019230769230769,0.5576923076923077,0.28240384615384617
69,86.0,989.0,0.7115384615384616,0.6923076923076923,0.2973461538461538
70,55.0,1013.0,0.125,0.7307692307692307,0.1943653846153846
71,99.0,1263.0,0.9807692307692307,0.9807692307692307,0.3746153846153846
72,88.0,786.0,0.7884615384615384,0.40384615384615385,0.28307692307692306
73,99.0,743.0,0.9615384615384616,0.36538461538461536,0.31080769230769234
74,80.0,1145.0,0.5576923076923077,0.8269230769230769,0.28253846153846157
75,98.0,789.0,0.9230769230769231,0.41346153846153844,0.3085192307692308
76,87.0,665.0,0.7307692307692307,0.2403846153846154,0.2565576923076923
77,81.0,657.0,0.5673076923076923,0.19230769230769232,0.22209615384615386
78,58.0,890.0,0.21153846153846154,0.5769230769230769,0.19503846153846155
79,57.0,635.0,0.16346153846153846,0.1346153846153846,0.1429423076923077
80,87.0,763.0,0.7403846153846154,0.3942307692307692,0.27338461538461545
81,50.0,1184.0,0.028846153846153848,0.8846153846153846,0.1919423076923077
82,96.0,1318.0,0.8942307692307693,1.0,0.36075
83,63.0,685.0,0.28846153846153844,0.27884615384615385,0.1798269230769231
84,75.0,893.0,0.47115384615384615,0.5865384615384616,0.24323076923076925
85,79.0,696.0,0.5384615384615384,0.3076923076923077,0.22815384615384618
86,100.0,869.0,1.0,0.5384615384615384,0.3347692307692308
87,99.0,1001.0,0.9711538461538461,0.7115384615384616,0.34648076923076926
88,95.0,661.0,0.8653846153846154,0.22115384615384615,0.2791730769230769
89,57.0,983.0,0.17307692307692307,0.6634615384615384,0.19651923076923078
90,59.0,1156.0,0.22115384615384615,0.8365384615384616,0.22223076923076923
91,94.0,619.0,0.8557692307692307,0.10576923076923077,0.26611538461538464
92,91.0,1047.0,0.8076923076923077,0.7596153846153846,0.32144230769230775
93,85.0,603.0,0.6923076923076923,0.0673076923076923,0.23259615384615387
94,95.0,700.0,0.875,0.3269230769230769,0.29128846153846155
95,50.0,991.0,0.038461538461538464,0.7019230769230769,0.17578846153846156
96,53.0,1024.0,0.08653846153846154,0.7403846153846154,0.18830769230769234
97,66.0,583.0,0.34615384615384615,0.04807692307692308,0.16771153846153847
98,56.0,711.0,0.1346153846153846,0.33653846153846156,0.15748076923076923
99,63.0,1228.0,0.2980769230769231,0.9615384615384616,0.24848076923076926
